Profiling data for rank 1 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
1,501,0,278737
2,85,0,9085
3,40,0,1896
4,24,0,1896
5,26,0,1883
6,70,0,1907
7,35,0,1900
8,102,0,1895
9,118,0,1919
10,65,0,1894
11,126,0,1915
12,155,0,1936
13,152,0,1894
14,204,0,3349
15,183,0,1913
16,203,0,1911
17,228,0,2874
18,229,0,1952
19,242,0,1909
20,261,0,1931
21,297,0,1938
22,310,0,1945
23,349,0,1948
24,364,0,1937
25,380,0,1966
26,417,0,1954
27,475,0,1974
28,489,0,2344
29,534,0,1980
30,551,0,1988
31,527,0,1987
32,573,0,2004
33,595,0,2012
34,686,0,2012
35,724,0,2026
36,750,0,2030
37,811,0,2066
38,823,0,2060
39,871,0,2052
40,931,0,3987
41,997,0,2076
42,980,0,2100
43,1137,0,2099
44,1115,0,2114
45,1157,0,2120
46,1244,0,2117
47,1299,0,2143
48,1355,0,2159
49,1411,0,2152
50,1511,0,2174
51,1453,0,2185
52,1607,0,2196
53,1682,0,2216
54,1700,0,2227
55,1841,0,2239
56,1999,0,2252
57,1958,0,2256
58,1959,0,2278
59,2212,0,2311
60,2192,0,2304
61,2263,0,2318
62,2528,0,2541
63,2396,0,2409
64,2429,0,3282
65,2462,0,2473
66,2536,0,2547
67,2674,0,2688
68,2606,0,2619
69,2819,0,2832
70,2702,0,2713
71,2903,0,2916
72,2855,0,2866
73,3052,0,3066
74,3194,0,3207
75,3180,0,3193
76,3206,0,3219
77,3383,0,3396
78,3393,0,3406
79,3466,0,3478
80,3546,0,3558
81,3644,0,3658
82,3594,0,3607
83,3712,0,3725
84,3748,0,3760
85,3831,0,3844
86,3859,0,3871
87,3917,0,3930
88,3931,0,3943
89,3945,0,3957
90,4018,0,4030
91,4031,0,4044
92,4059,0,4074
93,4113,0,4411
94,4178,0,4191
95,4208,0,4221
96,3986,0,4001
97,4193,0,4206
98,4251,0,4265
99,4279,0,4291
100,4169,0,4182
101,4302,0,4315
102,4314,0,4327
103,4273,0,4286
104,4346,0,4358
105,4322,0,4335
106,4328,0,4339
107,5176,0,5199
108,5557,0,5580
109,5813,0,5837
110,5745,0,5768
111,5625,0,5644
112,5777,0,5794
113,5494,0,5511
114,4951,0,4968
115,4131,0,4143
116,4560,0,4580
117,4099,0,4113
118,4838,0,4854
119,4125,0,4136
120,4582,0,4598
121,4158,0,4171
122,4458,0,4475
123,4455,0,4471
124,4137,0,4149
125,4781,0,4796
126,4120,0,4131
127,4710,0,4727
128,4112,0,4124
129,4540,0,4558
130,4382,0,4398
131,4143,0,4154
132,4532,0,4548
133,4293,0,4304
134,4598,0,4613
135,4311,0,4322
136,5081,0,5099
137,4176,0,4190
138,4370,0,4385
139,4326,0,4340
