Profiling data for rank 0 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
0,0,2844,2934
1,0,1923,1941
2,0,1931,1942
3,0,1918,1930
4,0,1934,1947
5,0,1942,1957
6,0,1930,1942
7,0,1923,1944
8,0,1934,1946
9,0,1936,1948
10,0,1943,1954
11,0,1931,1943
12,0,3143,3155
13,0,1971,1986
14,0,1979,1990
15,0,2904,2915
16,0,1989,2004
17,0,1986,1997
18,0,1981,1995
19,0,1998,2009
20,0,1998,2010
21,0,2011,2024
22,0,1998,2012
23,0,2015,2026
24,0,2022,2033
25,0,2027,2038
26,0,2402,2414
27,0,2053,2073
28,0,2039,2055
29,0,2060,2071
30,0,2063,2075
31,0,2066,2078
32,0,2089,2100
33,0,2078,2090
34,0,2095,2106
35,0,2098,2109
36,0,2111,2122
37,0,2127,2138
38,0,3927,3939
39,0,2148,2163
40,0,2165,2178
41,0,2173,2185
42,0,2169,2181
43,0,2176,2189
44,0,2192,2204
45,0,2230,2242
46,0,2217,2229
47,0,2237,2248
48,0,2257,2269
49,0,2239,2250
50,0,2289,2301
51,0,2285,2298
52,0,2304,2318
53,0,2310,2322
54,0,2349,2360
55,0,2357,2369
56,0,2356,2369
57,0,2417,2429
58,0,2404,2417
59,0,2419,2431
60,0,2415,2428
61,0,2445,2457
62,0,3352,3365
63,0,2476,2492
64,0,2489,2519
65,0,2535,2748
66,0,2531,2815
67,0,2531,2782
68,0,2562,2833
69,0,2541,2848
70,0,2578,2757
71,0,2585,2999
72,0,2569,3076
73,0,2615,3191
74,0,2636,3201
75,0,2605,3190
76,0,2666,3217
77,0,2645,3386
78,0,2694,3353
79,0,2704,3605
80,0,2687,3575
81,0,2750,3878
82,0,2709,3851
83,0,2692,3605
84,0,2728,3652
85,0,2744,3689
86,0,2792,3764
87,0,2792,4217
88,0,2789,3946
89,0,2790,4122
90,0,2808,4097
91,0,4698,5914
92,0,2832,2851
93,0,2785,4217
94,0,2813,4122
95,0,2812,4178
96,0,2846,4234
97,0,2784,4265
98,0,2793,4066
99,0,2835,4203
100,0,2843,4165
101,0,2856,4421
102,0,2828,4366
103,0,2850,4225
104,0,2850,4284
105,0,2806,4262
106,0,2811,4201
107,0,2868,4151
108,0,2853,4433
109,0,2844,4375
110,0,2854,4383
111,0,2816,4328
112,0,3585,4882
113,0,2302,3141
114,0,2331,4390
115,0,2294,4375
116,0,2279,4124
117,0,2287,4353
118,0,2288,4299
119,0,2272,4242
120,0,2276,4078
121,0,2283,4353
122,0,2279,4280
123,0,2279,4094
124,0,2276,4100
125,0,2275,4297
126,0,2284,4102
127,0,2270,4252
128,0,2269,4117
129,0,2302,4116
130,0,2283,4256
131,0,2274,4075
132,0,2275,4074
133,0,2266,4263
134,0,2278,4078
135,0,2284,4059
136,0,2282,4094
137,0,2279,4282
138,0,2301,4119
139,0,2276,4232
140,0,2287,4302
141,0,2285,4052
142,0,2284,4007
143,0,2280,4239
144,0,2257,4022
145,0,2274,4048
146,0,2287,4288
147,0,2274,4008
148,0,2282,4066
149,0,2266,4005
150,0,2273,4275
151,0,2274,4053
152,0,2281,4003
153,0,2287,4273
154,0,2283,4183
155,0,2274,4247
156,0,2269,4062
157,0,2270,4273
158,0,2312,4297
159,0,2282,4200
160,0,2264,4026
161,0,2262,4272
162,0,2289,4050
163,0,2282,4007
164,0,2271,4200
