Profiling data for rank 0 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
0,0,2739,2819
1,0,1867,1881
2,0,1900,1910
3,0,1884,1895
4,0,1863,1874
5,0,1872,1892
6,0,1881,1890
7,0,1873,1889
8,0,1879,1889
9,0,1883,1894
10,0,1886,1897
11,0,1878,1889
12,0,3115,3127
13,0,1910,1924
14,0,1923,1936
15,0,2876,2889
16,0,1915,1930
17,0,1919,1929
18,0,1910,1920
19,0,1935,1945
20,0,1920,1931
21,0,1923,1933
22,0,1937,1948
23,0,1963,1973
24,0,1957,1967
25,0,1956,1966
26,0,2330,2341
27,0,2002,2017
28,0,1971,1982
29,0,1976,1987
30,0,1992,2002
31,0,2020,2029
32,0,2011,2021
33,0,2015,2025
34,0,2035,2044
35,0,2030,2039
36,0,2045,2054
37,0,2064,2074
38,0,3880,3891
39,0,2065,2078
40,0,2093,2103
41,0,2105,2115
42,0,2092,2103
43,0,2118,2128
44,0,2119,2129
45,0,2127,2137
46,0,2141,2150
47,0,2160,2170
48,0,2165,2174
49,0,2170,2179
50,0,2194,2203
51,0,2203,2212
52,0,2221,2231
53,0,2251,2261
54,0,2250,2260
55,0,2272,2283
56,0,2283,2295
57,0,2289,2300
58,0,2290,2299
59,0,2314,2324
60,0,2334,2345
61,0,2336,2379
62,0,2378,2389
63,0,2386,2396
64,0,2391,2401
65,0,3345,3452
66,0,2444,2458
67,0,2468,2662
68,0,2494,2667
69,0,2493,2768
70,0,2506,2880
71,0,2500,2930
72,0,2515,2933
73,0,2538,2964
74,0,2546,2979
75,0,2611,3128
76,0,2598,3570
77,0,2563,3272
78,0,2590,3231
79,0,2605,3258
80,0,2599,3276
81,0,2623,3390
82,0,2682,3471
83,0,2633,3519
84,0,2651,3707
85,0,2660,3557
86,0,2653,3585
87,0,2665,3695
88,0,2661,3691
89,0,2692,3750
90,0,2720,3909
91,0,4608,5691
92,0,2749,2774
93,0,2734,4499
94,0,2718,4038
95,0,2711,4244
96,0,2743,3996
97,0,2761,4027
98,0,2795,5113
99,0,2947,5322
100,0,2813,9056
101,0,2793,5277
102,0,2941,5341
