Profiling data for rank 0 of 2
OpenMP threads: 6
step,update_time,display_time,total_time
0,0,2746,2840
1,0,1861,1874
2,0,1813,1823
3,0,1609,1619
4,0,1610,1620
5,0,1589,1602
6,0,1599,1609
7,0,1591,1607
8,0,1620,1630
9,0,1636,1649
10,0,1651,1664
11,0,1663,1677
12,0,2864,2877
13,0,1631,1645
14,0,1617,1626
15,0,2589,2599
16,0,1631,1644
17,0,1640,1649
18,0,1666,1676
19,0,1641,1652
20,0,1642,1651
21,0,1658,1667
22,0,1643,1653
23,0,1655,1664
24,0,1650,1659
25,0,1688,1697
26,0,1993,2005
27,0,1706,1718
28,0,1660,1673
29,0,1680,1689
30,0,1679,1688
31,0,1693,1702
32,0,1696,1705
33,0,1737,1746
34,0,1701,1711
35,0,1761,1770
36,0,1723,1734
37,0,1733,1742
38,0,3561,3571
39,0,1780,1795
40,0,1754,1767
41,0,1760,1768
42,0,1765,1774
43,0,1775,1785
44,0,1771,1781
45,0,1824,1834
46,0,1793,1805
47,0,1809,1817
48,0,1809,1818
49,0,1830,1849
50,0,1845,1854
51,0,1847,1903
52,0,1868,2012
53,0,1863,2068
54,0,1892,2228
55,0,1890,2322
56,0,1889,2384
57,0,1910,2573
58,0,1912,2594
59,0,1947,2807
60,0,2008,2918
61,0,1951,2685
62,0,2845,3334
63,0,1979,1992
64,0,1986,2587
65,0,1996,2737
66,0,2008,2805
67,0,2017,2813
68,0,2020,2948
69,0,2025,2959
70,0,2058,2936
71,0,2117,3098
72,0,2119,3093
73,0,2087,3193
74,0,2102,3250
75,0,2092,3296
76,0,2109,3375
77,0,2129,3448
78,0,2128,3535
79,0,2155,3620
80,0,2143,3648
81,0,2152,3669
82,0,2204,3769
83,0,2159,3771
84,0,2173,3870
85,0,2169,3922
86,0,2194,3906
87,0,2177,3911
88,0,2170,4014
89,0,2199,4065
90,0,2341,4443
91,0,3916,5994
92,0,2278,2601
93,0,2223,4310
94,0,2231,4207
95,0,2212,4263
96,0,2245,4326
97,0,2231,4251
98,0,2233,4284
99,0,2227,4288
100,0,2223,4385
101,0,2253,4534
102,0,2235,4496
103,0,2240,4436
104,0,2253,4777
105,0,2232,5092
106,0,2243,5094
107,0,2250,5165
108,0,2243,5128
109,0,2248,5088
110,0,2241,5136
111,0,2229,5075
112,0,2265,5155
113,0,2240,5050
114,0,2255,5100
115,0,2245,5108
116,0,2260,5124
117,0,2230,5050
118,0,2267,5170
119,0,2305,5150
120,0,2278,5083
121,0,2347,5217
122,0,2260,5023
123,0,2274,5124
124,0,2253,5103
125,0,2286,5158
126,0,2234,5063
127,0,2230,5093
128,0,2200,5051
129,0,2242,5136
130,0,2238,5073
131,0,2256,5102
132,0,2239,5051
133,0,2232,5078
134,0,2225,5027
135,0,2238,5082
136,0,2224,5036
