Profiling data for rank 0 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
0,0,9168,9288
1,0,6319,6352
2,0,6388,6410
3,0,8099,8123
4,0,6477,6523
5,0,6313,6339
6,0,6447,6465
7,0,6362,6394
8,0,6417,6435
9,0,8344,8362
10,0,6398,6423
11,0,6427,6444
12,0,6394,6413
13,0,6393,6410
14,0,6605,6622
15,0,7430,7458
16,0,6415,6442
17,0,6406,6424
18,0,6413,6430
19,0,6398,6416
20,0,6426,6447
21,0,6402,6421
22,0,8025,8055
23,0,6898,6926
24,0,6982,7025
25,0,7042,7095
26,0,6677,6749
27,0,6768,6809
28,0,8021,8070
29,0,7572,7610
30,0,6501,6543
31,0,6885,6905
32,0,6571,6619
33,0,6467,6506
34,0,6598,6626
35,0,6739,6775
36,0,6461,6503
37,0,6676,6698
38,0,6857,6891
39,0,7009,7064
40,0,6549,6601
41,0,6856,6895
42,0,6750,6796
43,0,6646,6787
44,0,6883,6908
45,0,6799,6843
46,0,6515,6545
47,0,6606,6624
48,0,6584,6605
49,0,6552,6572
50,0,6601,6618
51,0,6569,6589
52,0,6679,6696
53,0,6588,6609
54,0,6646,6724
55,0,6597,6615
56,0,6620,6636
57,0,6664,6743
58,0,6635,6651
59,0,6656,6672
60,0,6676,6691
61,0,6699,6715
62,0,6712,6728
63,0,6685,6701
64,0,6696,6713
65,0,6733,6749
66,0,6768,6788
67,0,6759,6778
68,0,6750,6766
69,0,6758,6774
70,0,7709,7725
71,0,6763,6783
72,0,6775,6790
73,0,6776,6792
74,0,6800,6815
75,0,6794,6809
76,0,6809,6825
77,0,6842,6860
78,0,6846,6862
79,0,6869,6885
80,0,6924,6945
81,0,6930,6947
82,0,6903,6922
83,0,6956,6972
84,0,6933,6951
85,0,6928,6947
86,0,6964,6980
87,0,7012,7030
88,0,6959,6977
89,0,7010,7026
90,0,7023,7040
91,0,7028,7048
92,0,7045,7062
93,0,7048,7067
94,0,7098,7117
95,0,7109,7133
96,0,7124,7141
97,0,7143,7162
98,0,7154,7172
99,0,7483,7509
100,0,7248,7731
101,0,7245,7272
102,0,7289,7312
103,0,7328,7354
104,0,7271,7296
105,0,7305,7326
106,0,7320,7346
107,0,7383,7411
108,0,7316,7516
109,0,7420,7550
110,0,7407,7843
111,0,7591,8052
112,0,7464,8010
113,0,8436,9261
114,0,7786,7815
115,0,7516,8538
116,0,7515,8985
117,0,7524,9164
118,0,7527,9240
119,0,7561,9432
120,0,7574,9545
121,0,7571,9655
122,0,7592,9775
123,0,7957,10275
124,0,9479,11579
125,0,9431,10072
126,0,9418,10214
127,0,9370,10369
128,0,9430,10630
129,0,9535,10953
130,0,9548,10993
131,0,9146,10770
132,0,8301,10593
