Profiling data for rank 1 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
1,34,0,544295
2,17,0,9731
3,12,0,6578
4,12,0,6620
5,31,0,8430
6,31,0,6583
7,29,0,6832
8,49,0,6946
9,55,0,7200
10,62,0,9110
11,75,0,8698
12,91,0,6547
13,99,0,6700
14,117,0,6646
15,136,0,6510
16,157,0,7615
17,155,0,7870
18,177,0,6634
19,202,0,6567
20,220,0,6701
21,242,0,6602
22,335,0,6629
23,316,0,6635
24,337,0,8550
25,371,0,6613
26,400,0,6672
27,433,0,6629
28,464,0,6628
29,499,0,6646
30,529,0,6575
31,561,0,6601
32,628,0,6589
33,627,0,6648
34,692,0,6618
35,713,0,6667
36,756,0,6668
37,785,0,6863
38,835,0,6617
39,870,0,7563
40,955,0,6655
41,963,0,6638
42,1016,0,6730
43,1099,0,6690
44,1149,0,6715
45,1199,0,6716
46,1336,0,6731
47,1336,0,6731
48,1373,0,6676
49,1466,0,6723
50,1505,0,6748
51,1563,0,6730
52,1638,0,6776
53,1677,0,6767
54,1760,0,6729
55,1840,0,6755
56,1903,0,6790
57,2004,0,6750
58,2094,0,6826
59,2165,0,6831
60,2300,0,6805
61,2378,0,6834
62,2496,0,6811
63,2534,0,6866
64,2644,0,6873
65,2850,0,6868
66,2756,0,6952
67,2890,0,6916
68,2998,0,6869
69,3172,0,6888
70,3231,0,6914
71,3283,0,6917
72,3382,0,8109
73,3417,0,7018
74,3500,0,6963
75,3634,0,7012
76,3727,0,7038
77,3827,0,7037
78,3955,0,7044
79,4074,0,7027
80,4215,0,7216
81,5202,0,7442
82,4464,0,7123
83,4555,0,7229
84,4660,0,7294
85,5227,0,7225
86,6192,0,7170
87,6902,0,7147
88,6674,0,7157
89,6406,0,7116
90,7164,0,7197
91,6784,0,7168
92,6790,0,7116
93,7301,0,7335
94,6955,0,7182
95,6739,0,7229
96,7840,0,7869
97,7865,0,7894
98,7949,0,7978
99,8035,0,8063
100,7920,0,7950
101,7811,0,7840
102,8298,0,8326
103,8329,0,8357
104,8511,0,8539
105,8735,0,8765
106,8978,0,9015
107,8896,0,8932
108,9096,0,9128
109,9071,0,9103
110,9285,0,9316
111,9437,0,9473
112,9591,0,9627
113,9802,0,9837
114,9957,0,9990
115,10195,0,10230
116,10287,0,10319
