Profiling data for rank 0 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
0,0,9687,9812
1,0,6553,6600
2,0,6587,6613
3,0,8395,8428
4,0,6563,6600
5,0,6776,6802
6,0,6888,6939
7,0,7143,7202
8,0,9072,9125
9,0,8662,8702
10,0,6530,6565
11,0,6675,6695
12,0,6624,6649
13,0,6494,6517
14,0,7585,7604
15,0,7844,7874
16,0,6610,6636
17,0,6545,6570
18,0,6678,6700
19,0,6577,6601
20,0,6603,6629
21,0,6602,6629
22,0,8513,8548
23,0,6597,6631
24,0,6652,6670
25,0,6593,6613
26,0,6605,6642
27,0,6621,6645
28,0,6558,6583
29,0,6580,6599
30,0,6572,6592
31,0,6630,6647
32,0,6599,6618
33,0,6648,6667
34,0,6649,6668
35,0,6836,6855
36,0,6603,6628
37,0,7541,7558
38,0,6638,6659
39,0,6623,6641
40,0,6711,6727
41,0,6664,6683
42,0,6697,6724
43,0,6699,6718
44,0,6714,6731
45,0,6713,6730
46,0,6659,6677
47,0,6708,6726
48,0,6730,6746
49,0,6714,6731
50,0,6756,6773
51,0,6746,6765
52,0,6714,6733
53,0,6736,6752
54,0,6772,6791
55,0,6732,6749
56,0,6806,6825
57,0,6812,6834
58,0,6789,6808
59,0,6816,6833
60,0,6796,6813
61,0,6848,6864
62,0,6857,6875
63,0,6852,6868
64,0,6934,6950
65,0,6895,6914
66,0,6854,6874
67,0,6870,6886
68,0,6897,6915
69,0,6902,6919
70,0,8081,8098
71,0,6999,7026
72,0,6949,6968
73,0,6995,7011
74,0,7019,7037
75,0,7020,7038
76,0,7025,7042
77,0,7010,7029
78,0,7183,7201
79,0,7403,7434
80,0,7105,7143
81,0,7201,7221
82,0,7251,7277
83,0,7207,7247
84,0,7141,7167
85,0,7126,7154
86,0,7132,7156
87,0,7096,7121
88,0,7111,7134
89,0,7145,7231
90,0,7097,7120
91,0,7135,7156
92,0,7162,7363
93,0,7206,7227
94,0,7181,7203
95,0,7215,7904
96,0,7207,7887
97,0,7267,8038
98,0,7304,8101
99,0,7276,7923
100,0,7281,7845
101,0,7303,8349
102,0,7335,8389
103,0,7359,8563
104,0,7326,8731
105,0,7406,9096
106,0,7365,8890
107,0,7366,9130
108,0,7400,9138
109,0,7428,9344
110,0,7445,9492
111,0,7462,9646
112,0,7475,9849
113,0,8460,10976
114,0,7510,9280
115,0,7524,10334
116,0,7516,10551
117,0,7569,10788
118,0,7558,10967
119,0,7622,11594
120,0,7618,11622
121,0,7620,11831
122,0,7638,11994
123,0,7699,12238
124,0,7750,13704
125,0,7693,12726
126,0,7718,12858
127,0,7710,13098
128,0,7740,13312
129,0,7768,13399
130,0,7798,13654
131,0,7810,12469
132,0,7827,11265
133,0,7883,11433
134,0,7886,11756
135,0,7936,11510
136,0,7923,11774
137,0,7927,11871
138,0,8028,12020
139,0,7968,12012
140,0,8044,12258
141,0,8090,12525
142,0,8127,12613
143,0,8102,12364
144,0,8105,12406
145,0,8179,12763
146,0,8184,12956
147,0,8193,13007
148,0,8301,13290
149,0,8515,13768
150,0,8256,13352
151,0,8323,13777
152,0,8349,14012
153,0,8363,14661
154,0,8336,14530
155,0,8466,14746
156,0,8415,15086
157,0,9043,15340
158,0,8438,14725
159,0,8449,14946
160,0,8455,15087
161,0,8442,15413
162,0,8531,15871
163,0,8485,16330
164,0,8542,16349
165,0,8500,16471
166,0,8530,16600
167,0,8548,16626
168,0,8559,16902
169,0,8523,16961
170,0,8704,17364
171,0,8571,17603
172,0,8600,17271
173,0,8605,17414
174,0,8611,17565
175,0,8648,17729
176,0,8725,17899
177,0,8615,17902
178,0,8718,18299
179,0,8700,18415
180,0,8710,18495
181,0,8771,18518
182,0,8699,18674
183,0,8716,18801
184,0,8913,19203
185,0,8785,19055
186,0,8836,19396
187,0,8847,19570
188,0,8769,19522
189,0,8926,19796
190,0,8833,20029
191,0,8841,19748
192,0,8899,19982
193,0,8856,19880
194,0,8841,20088
195,0,8876,20089
196,0,8876,20132
197,0,8894,20331
198,0,8896,20254
199,0,8888,20362
200,0,8906,20512
201,0,8913,20449
202,0,8933,20767
203,0,8940,20542
204,0,8919,20828
205,0,8933,20858
206,0,8996,21088
207,0,9017,20883
208,0,8947,20815
209,0,8960,20886
210,0,8941,21102
211,0,9005,21263
212,0,8964,21078
213,0,8999,20855
214,0,9003,20760
215,0,8951,20612
216,0,8980,20535
217,0,8934,20652
218,0,8984,20813
219,0,8950,20769
220,0,8959,20723
221,0,8962,20738
222,0,8949,20845
223,0,9003,20833
224,0,8982,20930
225,0,9014,20802
226,0,9011,21021
227,0,8958,20803
228,0,9067,20982
229,0,9048,20921
230,0,8991,20833
231,0,9032,20909
232,0,9013,20752
233,0,9025,20979
234,0,9041,21003
235,0,9003,20734
236,0,8976,20811
237,0,8979,20671
238,0,9014,20894
239,0,8998,20757
240,0,9070,20710
241,0,8985,20584
242,0,9001,20740
243,0,9012,20925
244,0,8973,20676
245,0,9002,20870
246,0,9000,20637
247,0,8987,20635
248,0,9020,20699
249,0,8997,20644
250,0,8973,20622
251,0,9012,20712
252,0,9004,20745
253,0,9033,20704
254,0,9043,20833
255,0,8988,20614
256,0,9022,20582
257,0,8992,20402
258,0,8983,20503
259,0,9030,20575
260,0,8967,20494
261,0,8958,20545
262,0,9035,20786
263,0,9011,21115
264,0,9061,20557
265,0,9022,20513
266,0,8931,20340
267,0,9001,20458
268,0,9000,20458
269,0,9040,20387
270,0,9026,20393
271,0,9019,20518
272,0,8989,20474
273,0,9050,20377
274,0,9051,20350
275,0,9000,20348
276,0,9006,20220
277,0,9018,20365
278,0,9054,20441
279,0,9062,20113
280,0,9021,20144
281,0,9122,20353
282,0,9031,19968
283,0,9003,19968
284,0,9048,20019
285,0,9043,19967
286,0,9061,19898
287,0,9049,20402
288,0,8970,19895
289,0,9042,19880
290,0,9028,19752
291,0,9014,19678
292,0,9023,19673
293,0,8995,19583
294,0,8998,19639
295,0,8994,19477
296,0,8986,19430
297,0,8975,19354
298,0,8999,19312
299,0,8965,19233
300,0,8946,19230
301,0,8995,19209
302,0,9044,19174
303,0,8999,19154
304,0,8974,18962
305,0,8968,18942
306,0,8969,18870
307,0,8964,18739
308,0,8968,18740
309,0,8940,18563
310,0,8906,18530
311,0,8900,18518
312,0,8948,18433
313,0,8903,18432
314,0,8908,18369
315,0,8951,18233
316,0,8862,18014
317,0,8894,18018
318,0,8873,17900
319,0,8854,17848
320,0,8846,17781
321,0,8837,17644
322,0,8820,17551
323,0,8810,17529
324,0,8828,17507
325,0,8828,17384
326,0,8819,17239
327,0,8768,17195
328,0,8815,17145
329,0,9064,17288
330,0,8800,16675
331,0,8790,16866
332,0,8759,16751
333,0,8774,16821
334,0,8749,16439
335,0,8735,16396
336,0,8735,16255
337,0,8746,16166
338,0,8683,15985
339,0,8712,16036
340,0,8672,15778
341,0,8657,15704
342,0,8700,15870
343,0,8642,15621
344,0,8645,15384
345,0,8697,15289
346,0,8597,15193
347,0,8602,15063
348,0,8616,15028
349,0,8575,15590
350,0,8568,14975
351,0,8566,14763
352,0,8546,14621
353,0,8521,14481
354,0,8546,14389
355,0,8491,14215
356,0,8505,14040
357,0,8487,13944
358,0,8501,13863
359,0,8483,13750
360,0,8434,13574
361,0,8415,13430
362,0,8438,13328
363,0,8440,13472
364,0,8421,13252
365,0,8416,13071
366,0,8398,12906
367,0,8344,12785
368,0,8366,12646
369,0,8345,12475
370,0,8307,12480
371,0,8291,12293
372,0,8291,12108
373,0,8272,12042
374,0,8289,11998
375,0,8239,11704
376,0,8240,11704
377,0,8225,11504
378,0,8294,11558
379,0,8620,12323
380,0,10305,13283
381,0,8304,9924
382,0,8331,11238
383,0,8689,12450
384,0,8286,10851
385,0,8322,10513
386,0,8272,12700
387,0,8186,10372
388,0,8153,10136
389,0,8176,10092
390,0,8156,9861
391,0,8151,9782
392,0,8200,9714
393,0,8144,9592
394,0,12188,13727
395,0,8461,8511
396,0,8050,9064
397,0,8091,10841
398,0,8065,9062
399,0,8026,8882
400,0,8708,9308
401,0,24879,25898
402,0,9998,10041
403,0,8006,8054
404,0,7912,8083
405,0,7833,7871
406,0,7863,7882
407,0,7872,7892
408,0,7820,7841
409,0,7771,7792
410,0,7748,7764
411,0,7731,7748
412,0,7751,7769
413,0,7729,7748
414,0,7661,7682
415,0,7657,7678
416,0,7619,7637
417,0,7622,7640
418,0,7572,7592
419,0,7585,7601
420,0,7555,7570
421,0,7569,7587
422,0,7526,7545
423,0,7466,7484
424,0,7449,7466
425,0,7438,7456
426,0,7518,7537
427,0,7414,7434
428,0,7381,7397
429,0,7383,7399
430,0,7363,7379
431,0,7334,7354
432,0,7751,7771
433,0,7534,7609
434,0,7365,7394
435,0,7307,7327
436,0,7277,7293
437,0,7248,7265
438,0,7242,7258
439,0,7218,7235
440,0,7269,7287
441,0,7182,7201
442,0,7165,7181
443,0,7169,7185
444,0,7150,7167
445,0,7105,7125
446,0,7079,7095
447,0,7068,7084
448,0,7087,7104
449,0,7066,7085
450,0,7068,7084
451,0,7057,7074
452,0,7022,7038
453,0,7044,7061
454,0,7050,7069
455,0,7010,7029
456,0,6931,6946
457,0,6953,6969
458,0,6951,6966
459,0,6904,6923
460,0,6910,6926
461,0,6885,6901
462,0,6931,6947
463,0,6878,6898
464,0,6844,6859
465,0,6845,6861
466,0,6836,6851
467,0,6838,6853
468,0,6884,6900
469,0,6821,6840
470,0,6834,6850
471,0,6810,6827
472,0,6808,6822
473,0,6812,6829
474,0,6786,6804
475,0,6745,6762
476,0,6827,6844
477,0,6792,6812
478,0,6734,6753
479,0,6764,6781
480,0,6743,6758
481,0,6731,6747
482,0,6859,6876
483,0,6780,6802
484,0,6711,6729
485,0,6739,6755
486,0,6690,6705
487,0,6752,6767
488,0,6757,6772
489,0,6708,6726
490,0,6718,6734
491,0,6720,6736
492,0,6764,6780
493,0,6846,6866
494,0,6731,6756
495,0,6724,6740
496,0,6762,6781
497,0,6733,6750
498,0,6768,6785
499,0,6714,6738
500,0,6689,6704
501,0,6705,6721
502,0,6689,6705
503,0,6736,6756
504,0,6698,6717
505,0,6911,6928
506,0,6738,6764
507,0,6685,6704
508,0,6670,6685
509,0,6665,6680
510,0,6649,6663
511,0,6656,6671
512,0,6761,6777
513,0,6718,6737
514,0,6760,6779
515,0,6652,6673
516,0,6647,6662
517,0,6662,6677
518,0,6713,6729
519,0,6648,6664
520,0,6664,6679
521,0,6680,6697
522,0,6636,6654
523,0,6651,6666
524,0,6643,6658
525,0,6639,6654
526,0,6654,6668
527,0,6682,6699
528,0,6691,6711
529,0,6630,6649
530,0,6667,6683
531,0,6659,6674
532,0,6616,6630
533,0,6653,6668
534,0,6662,6678
535,0,6645,6660
536,0,6650,6665
537,0,6634,6649
538,0,6628,6643
539,0,6641,6656
540,0,6610,6624
541,0,6713,6728
542,0,6703,6719
543,0,6694,6713
544,0,6656,6674
545,0,6636,6653
546,0,6630,6645
547,0,6637,6652
548,0,6617,6632
549,0,6660,6675
550,0,6658,6673
551,0,6619,6634
552,0,6642,6657
553,0,6628,6643
554,0,6623,6638
555,0,6647,6662
556,0,6626,6641
557,0,6674,6690
558,0,6706,6725
559,0,6609,6628
560,0,6631,6646
561,0,6621,6635
562,0,6634,6649
563,0,6635,6650
564,0,6611,6626
565,0,6621,6636
566,0,6660,6675
567,0,6612,6628
568,0,6637,6652
569,0,6638,6653
570,0,6655,6673
571,0,6628,6644
572,0,6667,6683
573,0,6672,6692
574,0,6691,6710
575,0,6605,6624
576,0,6707,6722
577,0,6621,6636
578,0,6632,6647
579,0,6635,6650
580,0,6867,6883
581,0,6705,6732
582,0,6635,6654
583,0,6602,6618
584,0,6643,6658
585,0,6722,6737
586,0,6614,6629
587,0,6667,6683
588,0,6687,6706
589,0,6630,6649
590,0,6690,6706
591,0,6601,6620
592,0,6659,6674
593,0,6672,6688
594,0,6662,6677
595,0,6687,6703
596,0,6693,6708
597,0,6655,6674
598,0,6627,6642
599,0,6605,6620
600,0,6622,6637
601,0,6651,6666
602,0,6635,6651
603,0,6695,6715
604,0,6624,6643
605,0,6628,6644
606,0,6620,6635
607,0,6602,6617
608,0,6666,6681
609,0,6659,6675
610,0,6654,6673
611,0,6679,6694
612,0,6645,6660
613,0,6642,6657
614,0,6668,6683
615,0,6645,6660
616,0,6646,6661
617,0,6667,6683
618,0,6640,6659
619,0,6621,6640
620,0,6642,6658
621,0,6618,6638
622,0,6590,6605
623,0,6590,6605
624,0,6586,6601
625,0,6610,6624
626,0,6652,6667
627,0,6597,6617
628,0,6602,6616
629,0,6706,6722
630,0,6613,6637
631,0,6627,6643
632,0,6706,6723
633,0,6680,6699
634,0,6634,6653
635,0,6630,6645
636,0,6603,6618
637,0,6636,6651
638,0,6624,6639
639,0,6602,6617
640,0,6643,6658
641,0,6627,6643
642,0,6659,6674
643,0,6631,6646
644,0,6639,6653
645,0,6647,6662
646,0,6624,6642
647,0,6640,6658
648,0,6695,6714
649,0,6640,6659
650,0,6612,6627
651,0,6621,6636
652,0,6601,6616
653,0,6643,6658
654,0,6623,6638
655,0,6841,6856
656,0,6654,6678
657,0,6704,6720
658,0,6629,6644
659,0,6720,6735
660,0,6617,6632
661,0,6637,6651
662,0,6708,6724
663,0,6681,6701
664,0,6660,6678
665,0,6722,6737
666,0,6682,6697
667,0,6700,6715
668,0,6628,6643
669,0,6701,6717
670,0,6624,6639
671,0,6673,6688
672,0,6649,6664
673,0,6645,6661
674,0,6618,6637
675,0,6646,6661
676,0,6601,6616
677,0,6649,6664
678,0,6684,6703
679,0,6643,6662
680,0,6634,6649
681,0,6632,6648
682,0,6612,6631
683,0,6625,6641
684,0,6614,6629
685,0,6661,6677
686,0,6651,6669
687,0,6601,6617
688,0,6631,6646
689,0,6614,6630
690,0,6610,6625
691,0,6641,6656
692,0,6648,6663
693,0,6660,6680
694,0,6657,6676
695,0,6600,6619
696,0,6624,6639
697,0,6616,6631
698,0,6608,6623
699,0,6623,6639
700,0,6600,6615
701,0,6618,6633
702,0,6613,6628
703,0,6608,6623
704,0,6653,6668
705,0,6597,6613
706,0,6593,6608
707,0,6604,6619
708,0,6654,6670
709,0,6594,6613
710,0,6596,6611
711,0,6704,6719
712,0,6609,6623
713,0,6597,6613
714,0,6596,6611
715,0,6714,6729
716,0,6615,6629
717,0,6596,6611
718,0,6593,6608
719,0,6593,6608
720,0,6593,6607
721,0,6623,6638
722,0,6602,6620
723,0,6674,6692
724,0,6618,6636
725,0,6611,6627
726,0,6608,6622
727,0,6596,6612
728,0,6619,6634
729,0,6708,6723
730,0,6970,6986
731,0,6627,6666
732,0,6619,6635
733,0,6597,6612
734,0,6598,6613
735,0,6594,6609
736,0,6620,6635
737,0,6594,6610
738,0,6665,6681
739,0,6610,6629
740,0,6618,6633
741,0,6736,6751
742,0,6610,6625
743,0,6594,6610
744,0,6606,6622
745,0,6630,6645
746,0,6592,6607
747,0,6601,6616
748,0,6597,6611
749,0,6636,6660
750,0,6580,6607
751,0,6597,6612
752,0,6596,6611
753,0,6681,6697
754,0,6615,6633
755,0,6629,6644
756,0,6590,6605
757,0,7496,7512
758,0,7832,7856
759,0,6599,6619
760,0,6611,6626
761,0,6596,6610
762,0,6586,6601
763,0,6612,6626
764,0,6599,6614
765,0,6606,6622
766,0,6605,6620
767,0,6588,6603
768,0,6635,6650
769,0,6606,6621
770,0,6635,6650
771,0,6602,6617
772,0,6603,6618
773,0,6624,6642
774,0,6598,6614
775,0,6586,6600
776,0,6658,6673
777,0,6599,6618
778,0,6592,6607
779,0,6621,6636
780,0,6580,6595
781,0,6608,6623
782,0,6601,6615
783,0,6654,6670
784,0,6606,6624
785,0,6637,6652
786,0,6606,6621
787,0,6605,6620
788,0,6621,6636
789,0,6602,6621
790,0,6611,6625
791,0,6594,6609
