Profiling data for rank 0 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
0,0,9182,9301
1,0,6284,6315
2,0,6473,6494
3,0,7781,7807
4,0,6446,6472
5,0,6404,6427
6,0,6459,6479
7,0,6353,6378
8,0,6409,6430
9,0,8652,8669
10,0,6416,6444
11,0,6449,6465
12,0,8104,8124
13,0,6406,6450
14,0,6407,6429
15,0,9716,9744
16,0,6836,6866
17,0,6421,6445
18,0,6457,6474
19,0,6502,6524
20,0,6407,6424
21,0,6495,6512
22,0,8180,8207
23,0,6456,6480
24,0,6481,6500
25,0,6515,6533
26,0,6363,6398
27,0,6440,6457
28,0,6463,6482
29,0,6453,6471
30,0,6463,6480
31,0,6508,6526
32,0,6608,6630
33,0,6512,6542
34,0,6529,6555
35,0,6678,6699
36,0,6577,6606
37,0,6521,6539
38,0,6598,6621
39,0,6551,6571
40,0,6779,6798
41,0,6758,6789
42,0,6616,6642
43,0,6659,6676
44,0,6585,6604
45,0,6565,6586
46,0,6691,6713
47,0,6530,6555
48,0,6642,6665
49,0,6696,6718
50,0,6663,6685
51,0,6774,6792
52,0,6745,6772
53,0,6936,6955
54,0,6731,6761
55,0,6724,6744
56,0,6729,6747
57,0,6667,6685
58,0,6718,6736
59,0,6774,6792
60,0,6693,6712
61,0,6753,6771
62,0,6718,6739
63,0,6687,6704
64,0,6744,6762
65,0,6715,6735
66,0,6713,6730
67,0,6763,6779
68,0,6782,6798
69,0,6783,6799
70,0,7763,7780
71,0,6875,6895
72,0,6705,6722
73,0,6876,6891
74,0,6897,6914
75,0,6850,6866
76,0,6890,6907
77,0,6883,6901
78,0,6880,6897
79,0,6890,6905
80,0,6886,6903
81,0,6956,6973
82,0,6883,6899
83,0,6908,6923
84,0,6958,6974
85,0,7045,7061
86,0,7012,7028
87,0,7022,7038
88,0,7025,7041
89,0,6986,7001
90,0,7137,7153
91,0,7050,7072
92,0,7040,7060
93,0,7086,7103
94,0,7137,7155
95,0,7135,7155
96,0,7184,7201
97,0,7193,7212
98,0,7210,7230
99,0,7151,7176
100,0,7234,7255
101,0,7263,7283
102,0,7226,7247
103,0,7341,7357
104,0,7370,7390
105,0,7339,7358
106,0,7327,7345
107,0,7377,7393
108,0,7466,7619
109,0,7487,7572
110,0,7384,7508
111,0,7460,7987
112,0,7519,8003
113,0,8933,9500
114,0,7580,7606
115,0,7387,8236
116,0,7469,8547
117,0,7557,8755
118,0,7593,8820
119,0,7600,9233
120,0,7668,9340
121,0,7618,9456
122,0,7797,9898
123,0,7693,9817
124,0,7701,10095
125,0,7714,10066
126,0,7685,10558
127,0,7626,12852
128,0,7538,12936
129,0,7629,13332
130,0,7659,13405
131,0,7794,13719
132,0,7811,12936
133,0,7781,11583
134,0,10121,14040
135,0,8983,10202
136,0,7876,10694
137,0,8763,12791
138,0,8197,11388
139,0,8243,12095
140,0,7903,11901
141,0,8305,12695
142,0,8297,12357
143,0,8073,12129
144,0,10411,14681
145,0,9778,11778
146,0,8366,11315
147,0,8441,13326
148,0,8507,13543
149,0,8664,13800
150,0,8364,13858
151,0,9067,14484
152,0,9263,14276
153,0,8272,13272
154,0,8315,14428
155,0,8256,14548
156,0,8395,14904
157,0,8230,16759
158,0,9134,20212
159,0,8371,14713
160,0,9852,17092
161,0,8356,14774
162,0,8487,16117
163,0,8511,16685
164,0,8552,16855
165,0,8525,16867
166,0,10098,18756
167,0,8598,15756
168,0,8545,17499
169,0,8697,18164
170,0,8583,17560
171,0,8546,19341
172,0,8533,17702
173,0,8550,17649
174,0,8551,17719
175,0,8537,17724
176,0,8544,17855
177,0,8542,17986
178,0,8576,18198
179,0,8669,18333
180,0,8609,18291
181,0,8577,18569
182,0,8618,18630
183,0,8635,19253
184,0,8652,18967
185,0,8652,19329
186,0,8672,19459
187,0,8659,19328
188,0,8848,19792
189,0,8686,19630
190,0,8698,19635
191,0,8675,19593
192,0,8740,19773
193,0,8739,19750
194,0,8698,19874
195,0,8734,20102
196,0,8769,20144
197,0,8737,20128
198,0,8776,20338
199,0,8856,20419
200,0,8791,20395
201,0,8799,20422
202,0,8850,20542
203,0,8803,20522
204,0,8872,20931
205,0,8733,21332
206,0,8826,21146
207,0,8820,20904
208,0,8834,20778
209,0,8874,21048
210,0,8887,21020
211,0,8744,20860
212,0,9054,21255
213,0,8840,21088
214,0,8870,20722
215,0,8874,20567
216,0,8832,20630
217,0,8886,20827
218,0,8908,20575
219,0,8848,20575
220,0,8891,20701
221,0,8875,20745
222,0,8871,20828
223,0,8895,20832
224,0,8873,20716
225,0,8908,20914
226,0,8911,20860
227,0,8841,20749
228,0,8857,20888
229,0,8901,20756
230,0,8673,20724
231,0,8851,20954
232,0,8879,20750
233,0,8932,20799
234,0,8915,20928
235,0,8924,21005
236,0,9135,21084
237,0,8917,21977
238,0,8864,20863
239,0,8869,20765
240,0,8981,20901
241,0,9021,20834
242,0,8903,20564
243,0,8909,20714
244,0,8844,20739
245,0,8928,20968
246,0,8926,20638
247,0,8891,20561
248,0,8899,20642
249,0,8821,20681
250,0,8889,20768
251,0,8865,20545
252,0,8899,20619
253,0,8932,21275
254,0,8844,20691
255,0,8838,20721
256,0,8815,20609
257,0,8889,20544
258,0,8874,20640
259,0,8890,20594
260,0,8850,20500
261,0,8995,22671
262,0,8873,20502
263,0,8870,20523
264,0,8861,20550
265,0,8849,20468
266,0,8814,20333
267,0,8830,20597
268,0,8842,20472
269,0,8985,20536
270,0,8889,20347
271,0,8818,20342
272,0,8806,20230
273,0,8814,20360
274,0,8820,20313
275,0,8874,20315
276,0,8935,20398
277,0,8782,20116
278,0,8848,20280
279,0,9047,20314
280,0,8811,19953
281,0,8877,20135
282,0,8837,19942
283,0,8806,19920
284,0,8827,20007
285,0,9301,20415
286,0,8894,19572
287,0,8794,19780
288,0,8794,19884
289,0,8981,19985
290,0,8855,19651
291,0,8803,19648
292,0,8826,19708
293,0,8784,19646
294,0,8795,19518
295,0,8846,19658
296,0,8812,19343
297,0,8850,19498
298,0,8940,19488
299,0,8974,20307
300,0,8863,19776
301,0,8925,19442
302,0,8879,19242
303,0,8944,19832
304,0,8801,19024
305,0,8745,19005
306,0,8777,18985
307,0,8796,18749
308,0,8846,18864
309,0,8809,18707
310,0,8755,18626
311,0,8848,19036
312,0,8803,18576
313,0,8779,18412
314,0,8773,18424
315,0,8727,18288
316,0,8706,18131
317,0,8728,18111
318,0,8722,17964
319,0,8822,18044
320,0,8657,17940
321,0,8634,17746
322,0,8633,17615
323,0,8678,17482
324,0,8678,17440
325,0,8695,17427
326,0,8744,17401
327,0,8672,17253
328,0,8679,17175
329,0,8657,17141
330,0,8674,16807
331,0,8689,17015
332,0,8646,16714
333,0,8711,16701
334,0,8705,16597
335,0,8675,16396
336,0,8798,16702
337,0,8958,16943
338,0,8740,16689
339,0,9155,17286
340,0,10588,18271
341,0,9195,15464
342,0,9023,16733
343,0,8631,15934
344,0,8587,15716
345,0,8635,15796
346,0,8642,15559
347,0,9032,15765
348,0,8606,15210
349,0,8867,15487
350,0,10942,17450
351,0,15354,21600
352,0,13066,13215
353,0,8502,10830
354,0,8493,14470
355,0,8438,14230
356,0,8453,14213
357,0,8426,13978
358,0,8469,14023
359,0,8381,13708
360,0,8360,13707
361,0,8974,14201
362,0,8316,12915
363,0,8357,13491
364,0,8273,13231
365,0,8279,13176
366,0,8237,13063
367,0,8244,12980
368,0,8225,12716
369,0,8233,12620
370,0,8309,12870
371,0,8204,12435
372,0,8216,12223
373,0,8151,12103
374,0,8752,12529
375,0,8700,12307
376,0,8132,11283
377,0,8113,11586
378,0,8155,11462
379,0,8313,11511
380,0,9206,12106
381,0,10321,12197
382,0,10318,10984
383,0,8063,8532
384,0,8095,10800
385,0,8116,10655
386,0,8079,10359
387,0,8040,10307
388,0,8024,10134
389,0,8004,10079
390,0,7957,9946
391,0,7987,9832
392,0,7943,9668
393,0,7981,9571
394,0,7981,9510
395,0,7981,9408
396,0,8361,9630
397,0,8734,9807
398,0,8221,8534
399,0,7891,8526
400,0,7885,8787
401,0,8119,8843
402,0,7912,8467
403,0,8402,8815
404,0,7870,7909
405,0,7746,7801
406,0,7888,7918
407,0,8975,9019
408,0,7719,7750
409,0,7728,7746
410,0,7696,7715
411,0,7691,7709
412,0,7639,7662
413,0,7618,7639
414,0,7593,7618
415,0,7562,7581
416,0,7540,7559
417,0,7491,7511
418,0,7437,7455
419,0,7413,7431
420,0,7401,7421
421,0,7380,7397
422,0,7481,7497
423,0,7410,7432
424,0,7393,7412
425,0,7318,7342
426,0,7282,7299
427,0,7274,7290
428,0,7296,7312
429,0,7265,7280
430,0,7974,7991
431,0,7175,7214
432,0,7233,7256
433,0,7137,7157
434,0,7137,7152
435,0,7117,7133
436,0,7098,7114
437,0,7090,7106
438,0,7064,7080
439,0,7020,7040
440,0,7088,7103
441,0,7005,7020
442,0,6995,7010
443,0,6979,6995
444,0,6958,6974
445,0,6969,6984
446,0,6877,6892
447,0,6927,6945
448,0,6973,6988
449,0,6965,6985
450,0,6872,6889
451,0,6896,6914
452,0,6896,6916
453,0,6800,6824
454,0,6848,6869
455,0,6850,6867
456,0,6780,6797
457,0,6803,6820
458,0,6790,6806
459,0,6782,6799
460,0,6767,6785
461,0,6739,6756
462,0,6733,6752
463,0,6723,6742
464,0,6686,6704
465,0,6731,6750
466,0,6706,6724
467,0,6740,6762
468,0,6711,6734
469,0,6675,6693
470,0,6646,6665
471,0,6663,6678
472,0,6651,6667
473,0,6668,6686
474,0,6667,6682
475,0,6652,6667
476,0,7143,7159
477,0,6579,6603
478,0,6608,6623
479,0,7306,7322
480,0,6671,6690
481,0,6568,6584
482,0,6643,6663
483,0,6670,6691
484,0,6595,6618
485,0,6619,6635
486,0,6618,6633
487,0,6544,6559
488,0,6569,6584
489,0,6591,6606
490,0,6654,6668
491,0,6631,6646
492,0,6584,6600
493,0,6540,6554
494,0,6578,6595
495,0,6577,6592
496,0,6488,6507
497,0,6534,6553
498,0,6482,6502
499,0,6508,6523
500,0,6483,6498
501,0,6467,6482
502,0,6496,6511
503,0,6512,6528
504,0,6698,6720
505,0,6544,6568
506,0,6503,6519
507,0,6513,6528
508,0,6515,6530
509,0,6500,6514
510,0,6512,6527
511,0,6518,6533
512,0,6511,6530
513,0,6464,6482
514,0,6546,6562
515,0,6799,6817
516,0,8282,8326
517,0,6551,6576
518,0,6536,6551
519,0,6536,6550
520,0,6544,6559
521,0,6536,6551
522,0,6513,6528
523,0,6583,6598
524,0,6567,6584
525,0,6591,6606
526,0,6572,6588
527,0,6520,6538
528,0,6505,6524
529,0,6536,6552
530,0,6582,6598
531,0,6577,6595
532,0,6555,6571
533,0,6526,6541
534,0,6566,6580
535,0,6565,6579
536,0,6540,6554
537,0,6543,6557
538,0,6550,6564
539,0,6564,6578
540,0,6571,6586
541,0,6488,6502
542,0,6524,6543
543,0,6458,6473
544,0,6486,6506
545,0,6452,6472
546,0,6461,6476
547,0,6472,6487
548,0,6463,6478
549,0,6539,6555
550,0,6477,6493
551,0,6465,6480
552,0,6546,6561
553,0,6501,6521
554,0,6554,6569
555,0,6497,6512
556,0,6556,6571
557,0,6518,6533
558,0,6552,6571
559,0,6497,6517
560,0,6522,6537
561,0,6496,6510
562,0,6515,6530
563,0,6507,6522
564,0,6759,6774
565,0,6508,6522
566,0,6511,6526
567,0,6426,6447
568,0,6440,6455
569,0,6438,6452
570,0,6449,6464
571,0,6606,6622
572,0,6448,6468
573,0,6496,6515
574,0,6604,6627
575,0,6485,6503
576,0,6477,6494
577,0,6468,6483
578,0,6480,6495
579,0,6514,6529
580,0,6684,6703
581,0,6520,6552
582,0,6498,6515
583,0,6464,6479
584,0,6499,6514
585,0,6514,6529
586,0,6514,6529
587,0,6518,6534
588,0,6520,6538
589,0,6456,6472
590,0,6471,6491
591,0,6432,6446
592,0,6511,6526
593,0,6470,6485
594,0,6476,6491
595,0,6445,6460
596,0,6452,6467
597,0,6475,6490
598,0,6465,6480
599,0,6485,6500
600,0,6516,6531
601,0,6493,6508
602,0,6521,6537
603,0,6490,6505
604,0,6504,6523
605,0,6514,6534
606,0,6548,6567
607,0,6504,6519
608,0,6519,6534
609,0,6541,6555
610,0,6743,6758
611,0,6519,6533
612,0,6514,6529
613,0,6447,6461
614,0,6520,6536
615,0,6442,6457
616,0,6440,6455
617,0,6421,6435
618,0,6506,6522
619,0,6456,6474
620,0,6440,6462
621,0,6471,6487
622,0,6537,6552
623,0,6477,6492
624,0,6481,6496
625,0,6505,6519
626,0,6442,6458
627,0,6505,6519
628,0,6544,6560
629,0,6486,6506
630,0,6548,6563
631,0,6934,6950
632,0,6906,6925
633,0,6502,6520
634,0,6479,6497
635,0,6456,6472
636,0,6533,6553
637,0,6511,6530
638,0,6520,6536
639,0,6445,6459
640,0,6486,6501
641,0,6448,6462
642,0,6497,6512
643,0,6489,6504
644,0,6498,6512
645,0,6466,6481
646,0,6489,6503
647,0,6496,6511
648,0,6435,6450
649,0,6452,6468
650,0,6502,6521
651,0,6469,6488
652,0,6513,6527
653,0,6501,6515
654,0,6557,6571
655,0,6490,6505
656,0,6545,6560
657,0,6642,6663
658,0,6588,6613
659,0,6519,6535
660,0,6566,6581
661,0,6717,6731
662,0,6498,6513
663,0,6529,6544
664,0,6440,6456
665,0,6439,6457
666,0,6438,6458
667,0,6479,6494
668,0,6448,6467
669,0,6484,6498
670,0,6477,6492
671,0,6447,6465
672,0,6484,6498
673,0,6469,6484
674,0,6487,6502
675,0,6486,6501
676,0,6476,6490
677,0,6489,6503
678,0,6524,6539
679,0,6485,6501
680,0,6528,6546
681,0,6543,6558
682,0,6495,6514
683,0,6523,6538
684,0,6455,6470
685,0,6480,6495
686,0,6502,6518
687,0,6472,6487
688,0,6439,6454
689,0,6463,6478
690,0,6532,6547
691,0,6435,6453
692,0,6497,6512
693,0,6483,6498
694,0,6487,6503
695,0,6424,6442
696,0,6523,6540
