Profiling data for rank 0 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
0,0,9559,9663
1,0,6975,7005
2,0,6662,6684
3,0,7701,7722
4,0,6423,6448
5,0,6425,6447
6,0,6314,6335
7,0,6463,6492
8,0,6333,6355
9,0,8510,8530
10,0,6404,6432
11,0,6453,6472
12,0,6350,6370
13,0,6396,6412
14,0,6338,6356
15,0,7467,7492
16,0,6478,6501
17,0,6451,6471
18,0,6357,6376
19,0,6437,6454
20,0,6470,6489
21,0,6397,6418
22,0,8060,8088
23,0,6487,6511
24,0,6441,6458
25,0,6427,6457
26,0,6519,6537
27,0,6418,6436
28,0,6422,6439
29,0,6541,6559
30,0,6455,6472
31,0,6450,6466
32,0,6456,6473
33,0,6228,6245
34,0,6449,6467
35,0,6881,6909
36,0,6905,6959
37,0,6813,6864
38,0,6637,6660
39,0,6575,6602
40,0,6560,6579
41,0,6527,6550
42,0,6610,6627
43,0,6641,6658
44,0,6564,6581
45,0,6587,6604
46,0,7685,7704
47,0,8179,8206
48,0,6595,6621
49,0,6563,6580
50,0,6662,6680
51,0,6563,6583
52,0,6585,6603
53,0,6651,6668
54,0,6434,6450
55,0,8030,8048
56,0,7707,7751
57,0,6798,6826
58,0,6694,6711
59,0,6804,6820
60,0,6751,6766
61,0,6714,6730
62,0,6800,6815
63,0,6839,6854
64,0,6717,6733
65,0,6850,6866
66,0,6823,6844
67,0,6763,6778
68,0,6858,6874
69,0,6861,6876
70,0,7875,7891
71,0,6839,6859
72,0,6936,6953
73,0,6947,6962
74,0,6883,6898
75,0,6963,6979
76,0,6960,6978
77,0,6908,6924
78,0,6962,6978
79,0,7019,7038
80,0,7024,7041
81,0,6935,6951
82,0,7034,7050
83,0,7056,7071
84,0,6930,6946
85,0,7075,7090
86,0,7080,7097
87,0,6973,6989
88,0,7055,7070
89,0,7137,7152
90,0,7165,7182
91,0,7041,7058
92,0,7169,7187
93,0,7183,7199
94,0,7086,7107
95,0,7279,7297
96,0,7325,7350
97,0,7213,7382
98,0,7188,7208
99,0,7291,7310
100,0,7325,7343
101,0,7398,7418
102,0,7220,7243
103,0,7328,7345
104,0,7307,7326
105,0,7335,7351
106,0,7297,7313
107,0,7405,7426
108,0,7461,7481
109,0,8060,9364
110,0,7347,7371
111,0,7735,8177
112,0,7723,7926
113,0,8833,9214
114,0,7864,7892
115,0,7808,8525
116,0,7442,8959
117,0,7715,11294
118,0,7647,11051
119,0,7726,11273
120,0,7809,11579
121,0,7996,11819
122,0,7493,11772
123,0,7881,11805
