Profiling data for rank 1 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
1,36,0,350664
2,19,0,9211
3,15,0,6302
4,14,0,6499
5,24,0,7806
6,27,0,6467
7,27,0,6425
8,41,0,6481
9,43,0,6374
10,58,0,6423
11,68,0,8682
12,90,0,6430
13,96,0,6466
14,113,0,8155
15,137,0,6425
16,143,0,6434
17,154,0,9746
18,173,0,6863
19,196,0,6435
20,213,0,6481
21,246,0,6517
22,271,0,6424
23,306,0,6521
24,329,0,8205
25,364,0,6475
26,398,0,6497
27,429,0,6551
28,465,0,6379
29,493,0,6459
30,633,0,6481
31,568,0,6468
32,622,0,6481
33,619,0,6531
34,695,0,6638
35,716,0,6538
36,757,0,6547
37,784,0,6708
38,832,0,6593
39,872,0,6545
40,930,0,6618
41,959,0,6569
42,1012,0,6812
43,1095,0,6785
44,1143,0,6632
45,1192,0,6680
46,1330,0,6604
47,1334,0,6587
48,1357,0,6717
49,1439,0,6552
50,1494,0,6664
51,1534,0,6719
52,1621,0,6680
53,1715,0,6804
54,1757,0,6761
55,1814,0,6967
56,1914,0,6750
57,1987,0,6743
58,2107,0,6746
59,2189,0,6685
60,2296,0,6736
61,2376,0,6792
62,2483,0,6711
63,2560,0,6775
64,2650,0,6734
65,2848,0,6705
66,2748,0,6764
67,2873,0,6731
68,2935,0,6729
69,3158,0,6779
70,3200,0,6797
71,3397,0,6800
72,3379,0,7784
73,3423,0,6892
74,3456,0,6720
75,3600,0,6892
76,3722,0,6914
77,3793,0,6865
78,3925,0,6910
79,4014,0,6899
80,4119,0,6895
81,4251,0,6907
82,4351,0,6903
83,4462,0,6972
84,4566,0,6898
85,4689,0,6924
86,4802,0,6974
87,4913,0,7060
88,5036,0,7028
89,5112,0,7038
90,5231,0,7040
91,5388,0,7002
92,5524,0,7161
93,5891,0,7067
94,5635,0,7057
95,5762,0,7104
96,5905,0,7157
97,6005,0,7152
98,6120,0,7203
99,6194,0,7213
100,6404,0,7237
101,6474,0,7170
102,6440,0,7253
103,6417,0,7284
104,6625,0,7241
105,6732,0,7361
106,6944,0,7390
107,7067,0,7356
108,7183,0,7341
109,7496,0,7533
110,7510,0,7552
111,7580,0,7610
112,7879,0,7910
113,7911,0,7943
114,8056,0,8085
115,8182,0,8961
116,8397,0,8428
117,8436,0,8465
118,8640,0,8667
119,8754,0,8786
120,9191,0,9225
121,9237,0,9271
122,9472,0,9506
123,9676,0,9717
124,9885,0,9923
125,10048,0,10086
126,10019,0,10052
127,10550,0,10587
128,12869,0,12911
129,12982,0,13024
130,13201,0,13240
131,13335,0,13374
132,13543,0,13583
133,12878,0,12919
134,11576,0,11612
135,11657,0,11695
136,11289,0,11345
137,11760,0,11801
138,11862,0,11903
139,11918,0,11955
140,12013,0,12050
141,12191,0,12240
142,12253,0,12292
143,12324,0,12364
144,12307,0,12352
145,12299,0,12343
146,12371,0,12412
147,12683,0,12728
148,13196,0,13251
149,13416,0,13476
150,13578,0,13642
151,14092,0,14158
152,13714,0,13782
153,14015,0,14080
154,14199,0,14264
155,14320,0,14388
156,14534,0,14606
157,14695,0,14764
158,16841,0,16927
159,19226,0,19302
160,15404,0,15480
161,15534,0,15610
162,16189,0,16273
163,15909,0,15988
164,16577,0,16662
165,16728,0,16815
166,16807,0,16895
167,17088,0,17182
168,17156,0,17256
169,17458,0,17553
170,17915,0,18011
171,17576,0,17674
172,19270,0,19380
173,17613,0,17714
174,17540,0,17631
175,17629,0,17716
176,17647,0,17738
177,17759,0,17849
178,17896,0,17988
179,18069,0,18164
180,18140,0,18240
181,18253,0,18350
182,18502,0,18603
183,18488,0,18589
184,19121,0,19234
185,18846,0,18952
186,19218,0,19330
187,19322,0,19436
188,19230,0,19342
189,19477,0,19601
190,19660,0,19794
191,19509,0,19625
192,19499,0,19615
193,19591,0,19709
194,19630,0,19749
195,19795,0,19916
196,19946,0,20065
197,19985,0,20108
198,20037,0,20161
199,20174,0,20298
200,20215,0,20338
201,20331,0,20460
202,20287,0,20412
203,20368,0,20493
204,20440,0,20568
205,20730,0,20861
206,21337,0,21471
207,20917,0,21050
208,20779,0,20910
209,20627,0,20765
210,20872,0,21005
211,20870,0,21006
212,20867,0,21004
213,20808,0,20945
214,21158,0,21303
215,20551,0,20693
216,20426,0,20563
217,20530,0,20673
218,20635,0,20773
219,20415,0,20554
220,20496,0,20634
221,20518,0,20659
222,20621,0,20762
223,20692,0,20832
224,20668,0,20808
225,20597,0,20738
226,20736,0,20879
227,20715,0,20857
228,20679,0,20820
229,20731,0,20872
230,20572,0,20713
231,20810,0,20953
232,20635,0,20777
233,20578,0,20722
234,20605,0,20747
235,20802,0,20944
236,20848,0,20997
237,20728,0,20872
238,22042,0,22199
239,20770,0,20915
240,20611,0,20760
241,20647,0,20790
242,20653,0,20795
243,20542,0,20683
244,20561,0,20709
245,20661,0,20804
246,20737,0,20885
247,20499,0,20640
248,20453,0,20596
249,20490,0,20634
250,20611,0,20758
251,20557,0,20701
252,20428,0,20569
253,20443,0,20585
254,21094,0,21242
255,20633,0,20781
256,20579,0,20726
257,20489,0,20629
258,20324,0,20471
259,20513,0,20654
260,20434,0,20578
261,20397,0,20539
262,22375,0,22526
263,20481,0,20624
264,20384,0,20525
265,20418,0,20560
266,20335,0,20478
267,20227,0,20369
268,20440,0,20580
269,20320,0,20459
270,20249,0,20393
271,20296,0,20443
272,20272,0,20412
273,20104,0,20243
274,20208,0,20351
275,20166,0,20307
276,20122,0,20261
277,20191,0,20336
278,20129,0,20269
279,20071,0,20214
280,19975,0,20114
281,20051,0,20189
282,19932,0,20069
283,19845,0,19981
284,19814,0,19950
285,19849,0,19985
286,19791,0,19939
287,19836,0,19980
288,19744,0,19881
289,19744,0,19884
290,19661,0,19797
291,19643,0,19777
292,19567,0,19701
293,19551,0,19684
294,19544,0,19688
295,19375,0,19506
296,19478,0,19606
297,19247,0,19376
298,19332,0,19460
299,19263,0,19396
300,20125,0,20272
301,19751,0,19891
302,19252,0,19378
303,19147,0,19288
304,19634,0,19765
305,19034,0,19166
306,18940,0,19064
307,18832,0,18953
308,18609,0,18730
309,18688,0,18811
310,18626,0,18747
311,18561,0,18681
312,18811,0,18942
313,18499,0,18622
314,18317,0,18434
315,18310,0,18430
316,18219,0,18336
317,18038,0,18152
318,17975,0,18089
319,17856,0,17969
320,17830,0,17942
321,17994,0,18109
322,17657,0,17768
323,17509,0,17616
324,17331,0,17436
325,17335,0,17440
326,17304,0,17409
327,17246,0,17351
328,17218,0,17326
329,17067,0,17170
330,17061,0,17164
331,16688,0,16789
332,16893,0,17000
333,16657,0,16757
334,16538,0,16637
335,16507,0,16603
336,16333,0,16427
337,16472,0,16579
338,16674,0,16781
339,16802,0,16909
340,16760,0,16872
341,16734,0,16841
342,16753,0,16857
343,16802,0,16908
344,16226,0,16328
345,15671,0,15761
346,15653,0,15748
347,15457,0,15551
348,15266,0,15375
349,15541,0,15638
350,15131,0,15223
351,15282,0,15378
352,17089,0,17190
353,15413,0,15507
354,15306,0,15395
355,14404,0,14480
356,14215,0,14284
357,14128,0,14198
358,13941,0,14006
359,13906,0,13979
360,13734,0,13797
361,13669,0,13729
362,13521,0,13588
363,13510,0,13573
364,13391,0,13450
365,13255,0,13315
366,13113,0,13169
367,13051,0,13105
368,12919,0,12972
369,12680,0,12735
370,12561,0,12611
371,12726,0,12792
372,12481,0,12540
373,12162,0,12212
374,12123,0,12168
375,11883,0,11927
376,12298,0,12363
377,11803,0,11853
378,11563,0,11604
379,11377,0,11419
380,11312,0,11352
381,11167,0,11214
382,11042,0,11082
383,10942,0,10992
384,10748,0,10789
385,10731,0,10767
386,10596,0,10634
387,10360,0,10394
388,10313,0,10346
389,10117,0,10151
390,10058,0,10097
391,9958,0,9993
392,9767,0,9804
393,9675,0,9711
394,9502,0,9534
395,9475,0,9511
396,9368,0,9408
397,9206,0,9248
398,9390,0,9436
399,9006,0,9048
400,8817,0,8856
401,8738,0,8794
402,8575,0,8612
403,8628,0,8676
404,8282,0,8326
405,8286,0,8445
406,7889,0,7923
407,7744,0,7774
408,7627,0,7937
409,7507,0,9007
410,7214,0,7738
411,7118,0,7747
412,6949,0,7714
413,6804,0,7715
414,6655,0,7657
415,6517,0,7646
416,6357,0,7612
417,6163,0,7579
418,5996,0,7562
419,5877,0,7508
420,5701,0,7453
421,5584,0,7435
422,5449,0,7417
423,5287,0,7394
424,5169,0,7505
425,4969,0,7429
426,4885,0,7418
427,4736,0,7333
428,4662,0,7297
429,4494,0,7291
430,4366,0,7311
431,4274,0,7279
432,4401,0,8017
433,4098,0,7196
434,3916,0,7255
435,3837,0,7150
436,3709,0,7152
437,3576,0,7133
438,3478,0,7113
439,3382,0,7106
440,3230,0,7086
441,3160,0,7033
442,3019,0,7102
443,2916,0,7020
444,2854,0,7011
445,2731,0,6994
446,2622,0,6972
447,2532,0,6983
448,2436,0,6894
449,2335,0,6940
450,2267,0,6993
451,2176,0,6980
452,2067,0,6889
453,1969,0,6916
454,1924,0,6918
455,1840,0,6820
456,1779,0,6864
457,1708,0,6867
458,1622,0,6796
459,1549,0,6818
460,1494,0,6806
461,1442,0,6799
462,1372,0,6784
463,1299,0,6758
464,1267,0,6750
465,1196,0,6741
466,1124,0,6704
467,1067,0,6750
468,1022,0,6727
469,985,0,6763
470,929,0,6727
471,870,0,6693
472,825,0,6661
473,763,0,6677
474,730,0,6671
475,672,0,6683
476,630,0,6681
477,596,0,6667
478,555,0,7169
479,522,0,6593
480,481,0,6623
481,443,0,7327
482,407,0,6686
483,380,0,6588
484,356,0,6665
485,347,0,6694
486,323,0,6565
487,291,0,6634
