Profiling data for rank 1 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
1,27,0,414233
2,16,0,9199
3,11,0,6339
4,13,0,6410
5,17,0,8148
6,27,0,6503
7,29,0,6331
8,38,0,6479
9,47,0,6378
10,54,0,6433
11,69,0,8370
12,88,0,6414
13,96,0,6446
14,114,0,6411
15,134,0,6408
16,143,0,6634
17,155,0,7458
18,177,0,6431
19,195,0,6422
20,217,0,6429
21,243,0,6420
22,273,0,6443
23,312,0,6431
24,335,0,8050
25,371,0,6943
26,434,0,7037
27,455,0,7116
28,509,0,6717
29,506,0,6819
30,533,0,8059
31,568,0,7618
32,659,0,6517
33,808,0,6934
34,683,0,6611
35,757,0,6491
36,854,0,6632
37,814,0,6783
38,861,0,6480
39,1050,0,6710
40,942,0,6916
41,1013,0,7061
42,1126,0,6582
43,1093,0,6903
44,1411,0,6891
45,1374,0,6665
46,1336,0,6931
47,1321,0,6828
48,1380,0,6530
49,1486,0,6627
50,1514,0,6603
51,1574,0,6566
52,1649,0,6623
53,1702,0,6582
54,1765,0,6701
55,1807,0,6666
56,1906,0,6665
57,1975,0,6612
58,2094,0,6699
59,2186,0,6680
60,2251,0,6651
61,2344,0,6671
62,2450,0,6691
63,2559,0,6715
64,2664,0,6727
65,2821,0,6701
66,2742,0,6712
67,2976,0,6753
68,3047,0,6787
69,3231,0,6775
70,3206,0,6766
71,3272,0,6773
72,3439,0,7730
73,3428,0,6778
74,3469,0,6790
75,3673,0,6791
76,3724,0,6815
77,3795,0,6809
78,3989,0,6827
79,4134,0,6855
80,4131,0,6861
81,4305,0,6891
82,4412,0,6938
83,4460,0,6951
84,4587,0,6918
85,4817,0,6974
86,4826,0,6951
87,4938,0,6943
88,5135,0,6981
89,5461,0,7030
90,5255,0,6975
91,5479,0,7027
92,5605,0,7042
93,5918,0,7045
94,5656,0,7063
95,5901,0,7067
96,6085,0,7124
97,6120,0,7125
98,6315,0,7142
99,6331,0,7161
100,6480,0,7177
101,7925,0,7970
102,6796,0,7274
103,6589,0,7266
104,6737,0,7316
105,6849,0,7352
106,7030,0,7291
107,7257,0,7332
108,7220,0,7346
109,7546,0,7584
110,7414,0,7445
111,7821,0,7858
112,7827,0,7867
