Profiling data for rank 0 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
0,0,9502,9619
1,0,6482,6514
2,0,6518,6536
3,0,7737,7759
4,0,6530,6557
5,0,6561,6588
6,0,6516,6536
7,0,6530,6559
8,0,6513,6534
9,0,8558,8580
10,0,6564,6594
11,0,6551,6571
12,0,6500,6522
13,0,6512,6530
14,0,6603,6622
15,0,7627,7656
16,0,6570,6594
17,0,6573,6593
18,0,6551,6572
19,0,6557,6574
20,0,6542,6559
21,0,6569,6586
22,0,8303,8330
23,0,6556,6582
24,0,6533,6553
25,0,6533,6565
26,0,6533,6551
27,0,6551,6568
28,0,6544,6562
29,0,6535,6554
30,0,6553,6569
31,0,6555,6572
32,0,6869,6886
33,0,6638,6665
34,0,8491,8515
35,0,8021,8077
36,0,10149,10241
37,0,10140,10223
38,0,8774,8849
39,0,9777,9841
40,0,6732,6790
41,0,6669,6696
42,0,6675,6693
43,0,6684,6701
44,0,6676,6693
45,0,6655,6673
46,0,6637,6658
47,0,6683,6700
48,0,6681,6697
49,0,6691,6709
50,0,6694,6711
51,0,6715,6731
52,0,6719,6738
53,0,6731,6747
54,0,6741,6757
55,0,6732,6748
56,0,7012,7028
57,0,6768,6789
58,0,6770,6788
59,0,6789,6805
60,0,6811,6832
61,0,6818,6834
62,0,6806,6822
63,0,6813,6828
64,0,6826,6842
65,0,6840,6856
66,0,6860,6878
67,0,6922,6939
68,0,6876,6895
69,0,6899,6916
70,0,7948,7965
71,0,6976,6997
72,0,6927,6945
73,0,6972,6988
74,0,6998,7016
75,0,7026,7046
76,0,7100,7122
77,0,6979,6998
78,0,6984,7002
79,0,7047,7065
80,0,7020,7037
81,0,7001,7019
82,0,7004,7020
83,0,7040,7056
84,0,7096,7114
85,0,7077,7100
86,0,7057,7075
87,0,7093,7108
88,0,7098,7114
89,0,7093,7109
90,0,7125,7140
91,0,7129,7144
92,0,7145,7163
93,0,7172,7188
94,0,7210,7231
95,0,7326,7347
96,0,7268,7292
97,0,7244,7262
98,0,7264,7285
99,0,7268,7285
100,0,7298,7316
101,0,7304,7321
102,0,7312,7329
103,0,7337,7354
104,0,7355,7371
105,0,7466,7484
106,0,7439,7469
107,0,7436,7461
108,0,7413,7442
109,0,7443,7591
110,0,7435,7750
111,0,7455,7912
112,0,7472,8029
113,0,8471,9139
114,0,7541,7713
115,0,7537,8701
116,0,7539,8820
117,0,7565,9035
118,0,7583,9200
119,0,7655,9480
120,0,7693,9576
121,0,7617,9534
122,0,7638,9785
123,0,8038,10347
124,0,7691,10228
125,0,7801,10424
126,0,7784,13013
127,0,7618,12979
128,0,7716,13360
129,0,7826,13534
130,0,7926,12161
131,0,7785,10992
132,0,7855,11440
133,0,7970,11778
134,0,8243,12361
135,0,7989,11411
136,0,8047,11852
137,0,8034,12138
138,0,8094,12349
139,0,8134,12534
140,0,8188,12549
141,0,8092,12519
142,0,8247,12977
143,0,8243,12651
144,0,8233,12547
145,0,8239,12853
146,0,8608,13505
