Profiling data for rank 1 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
1,37,0,343496
2,16,0,9531
3,11,0,6498
4,12,0,6540
5,19,0,7765
6,27,0,6554
7,28,0,6582
8,38,0,6545
9,54,0,6551
10,55,0,6535
11,68,0,8591
12,88,0,6583
13,95,0,6574
14,136,0,6517
15,134,0,6530
16,145,0,6633
17,154,0,7652
18,177,0,6588
19,194,0,6594
20,219,0,6566
21,242,0,6575
22,272,0,6557
23,307,0,6595
24,331,0,8331
25,379,0,6576
26,412,0,6566
27,446,0,6550
28,486,0,6549
29,506,0,6569
30,528,0,6563
31,560,0,6549
32,630,0,6570
33,616,0,6571
34,687,0,6897
35,710,0,6659
36,781,0,8549
37,984,0,8114
38,1167,0,10232
39,1239,0,10217
40,1316,0,8841
41,993,0,9841
42,1086,0,6756
43,1202,0,6685
44,1146,0,6691
45,1217,0,6699
46,1325,0,6692
47,1312,0,6678
48,1431,0,6652
49,1471,0,6697
50,1526,0,6699
51,1594,0,6706
52,1653,0,6707
53,1719,0,6735
54,1772,0,6734
55,1841,0,6745
56,1923,0,6757
57,2022,0,6745
58,2120,0,7034
59,2259,0,6786
60,2320,0,6785
61,2414,0,6811
62,2442,0,6826
63,2544,0,6833
64,2690,0,6821
65,2864,0,6829
66,2760,0,6841
67,2852,0,6860
68,2957,0,6876
69,3172,0,6943
70,3229,0,6893
71,3290,0,6913
72,3359,0,7970
73,3443,0,6993
74,3504,0,6942
75,3627,0,6988
76,3762,0,7019
77,3847,0,7049
78,3975,0,7119
79,4056,0,6997
80,4144,0,7003
81,4299,0,7063
82,4402,0,7039
83,4504,0,7017
84,4612,0,7019
85,4770,0,7057
86,4830,0,7120
87,4912,0,7092
88,5106,0,7071
89,5214,0,7108
90,5311,0,7113
91,5412,0,7108
92,5560,0,7139
93,5880,0,7147
94,5688,0,7160
95,5895,0,7193
96,6032,0,7231
97,6178,0,7352
98,6240,0,7285
99,6262,0,7265
100,6421,0,7280
101,6429,0,7286
102,6471,0,7315
103,6507,0,7321
104,6678,0,7329
105,6773,0,7352
106,6969,0,7370
107,7190,0,7499
108,7306,0,7463
109,7434,0,7464
110,7534,0,7561
