Profiling data for rank 1 of 2
OpenMP threads: 1
step,update_time,display_time,total_time
1,31,0,341621
2,16,0,9585
3,11,0,6996
4,13,0,6684
5,17,0,7727
6,24,0,6444
7,27,0,6445
8,40,0,6342
9,42,0,6487
10,55,0,6352
11,66,0,8540
12,85,0,6423
13,95,0,6474
14,115,0,6364
15,132,0,6414
16,144,0,6363
17,149,0,7491
18,171,0,6498
19,195,0,6470
20,215,0,6374
21,241,0,6456
22,278,0,6491
23,313,0,6424
24,347,0,8086
25,360,0,6504
26,395,0,6471
27,425,0,6445
28,456,0,6537
29,495,0,6435
30,524,0,6439
31,559,0,6559
32,630,0,6470
33,625,0,6467
34,693,0,6472
35,719,0,6246
36,735,0,6476
37,836,0,6939
38,849,0,6956
39,928,0,6833
40,947,0,6664
41,980,0,6593
42,1041,0,6583
43,1099,0,6545
44,1140,0,6627
45,1207,0,6659
46,1316,0,6581
47,1305,0,6605
48,1414,0,7712
49,1457,0,8209
50,1516,0,6609
51,1565,0,6581
52,1619,0,6683
53,1669,0,6580
54,1747,0,6600
55,1796,0,6668
56,1918,0,6449
57,1985,0,8079
58,2126,0,7736
59,2170,0,6816
60,2283,0,6710
61,2346,0,6820
62,2453,0,6766
63,2563,0,6729
64,2667,0,6815
65,2843,0,6855
66,2773,0,6732
67,2912,0,6873
68,2978,0,6836
69,3218,0,6777
70,3238,0,6873
71,3291,0,6876
72,3362,0,7896
73,3450,0,6856
74,3477,0,6951
75,3601,0,6962
76,3719,0,6897
77,3814,0,6981
78,3922,0,6976
79,4013,0,6923
80,4201,0,6981
81,4264,0,7035
82,4375,0,7040
83,4451,0,6951
84,4596,0,7049
85,4685,0,7071
86,4839,0,6944
87,4928,0,7092
88,5048,0,7096
89,5149,0,6988
90,5264,0,7070
91,5418,0,7153
92,5515,0,7182
93,5819,0,7059
94,5634,0,7185
95,5857,0,7206
96,5948,0,7101
97,6115,0,7306
98,7455,0,7494
99,6311,0,7231
100,6345,0,7206
101,6449,0,7309
102,6473,0,7344
103,6484,0,7422
104,6619,0,7236
105,6755,0,7348
106,6962,0,7323
107,7095,0,7351
108,7220,0,7317
109,7366,0,7426
110,8715,0,8767
111,7843,0,8083
112,7754,0,7786
113,7904,0,7938
114,8071,0,8105
115,8506,0,8862
116,8540,0,8580
117,9281,0,9325
118,10977,0,11020
119,11075,0,11118
120,11149,0,11194
121,11453,0,11496
122,11587,0,11631
123,12221,0,12278
124,11375,0,11417
125,10934,0,10986
126,10178,0,10222
127,10132,0,10174
128,10343,0,10385
129,10596,0,10639
130,10726,0,10766
131,10921,0,10965
132,11018,0,11063
133,11242,0,11287
134,11492,0,11537
135,11818,0,11867
136,13554,0,13603
137,11740,0,11788
138,11831,0,11919
139,11904,0,11952
140,12066,0,12113
141,12161,0,12207
142,12318,0,12365
143,12411,0,12456
144,12353,0,12401
145,12209,0,12259
146,12494,0,12547
147,12807,0,12863
148,12832,0,12887
149,16962,0,17024
150,14265,0,14338
151,13460,0,13526
152,13565,0,13633
153,13629,0,13704
154,13919,0,13993
155,14110,0,14186
156,14197,0,14279
157,14432,0,14512
158,14564,0,14647
159,14669,0,14751
160,18049,0,18154
161,17185,0,17284
162,16038,0,16184
163,15777,0,15886
164,15937,0,16047
165,16043,0,16154
166,16312,0,16424
