Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 12
step,update_time,display_time,total_time
0,4450,4989,9487
1,526,1923,2462
2,1474,5845,7328
3,11670,2013,13715
4,38,1951,1997
5,2107,1958,4077
6,181,1936,2126
7,58,2588,2655
8,71,3598,3680
9,83,2310,2404
10,87,4267,4364
11,95,1998,2103
12,113,4052,4175
13,131,4256,4399
14,171,2179,2362
15,168,4203,4381
16,211,3027,3249
17,1271,2027,3311
18,227,3870,4108
19,246,1995,2252
20,260,2009,2278
21,309,2139,2457
22,335,2002,2347
23,371,2053,2434
24,416,2068,2493
25,462,2023,2495
26,493,2407,2909
27,548,2043,2603
28,605,2032,2645
29,663,2085,2757
30,664,2070,2745
31,585,2101,2695
32,627,2067,2703
33,746,2084,2839
34,723,2093,2825
35,787,2166,2964
36,795,2113,2918
37,847,2122,2977
38,891,4144,5045
39,975,2415,3403
40,1059,2199,3277
41,1084,2145,3240
42,1264,2179,3452
43,1157,2227,3394
44,1265,2227,3502
45,1381,2208,3600
46,1368,2223,3601
47,1431,2248,3688
48,1504,2266,3780
49,1645,2242,3897
50,1654,2273,3936
51,1776,2283,4069
52,1821,2434,4265
53,1990,2336,4338
54,2068,2322,4402
55,2057,2331,4397
56,2120,2338,4467
57,2219,2364,4592
58,2311,2377,4697
59,2368,2399,4776
60,2638,2404,5054
61,2688,2373,5070
62,2412,3376,5799
63,2580,2391,4982
64,2576,2420,5005
65,2709,2634,5353
66,2800,2454,5265
67,2855,2474,5339
68,2927,2473,5409
69,3001,2488,5498
70,3100,2503,5614
71,3161,2509,5680
72,3254,2512,5775
73,3277,2536,5821
74,3378,2546,5934
75,3419,2528,5957
76,3492,2573,6074
77,3557,2583,6150
78,3680,2593,6282
79,3731,2613,6354
80,3810,2621,6441
81,3789,2614,6413
82,3925,2627,6562
83,3972,2619,6601
84,3991,2628,6628
85,4049,2653,6711
86,4146,2659,6814
87,4293,2673,6978
88,4262,2662,6935
89,5845,3712,9570
90,6035,4488,10534
91,18062,4768,22842
92,19320,2946,22279
93,17041,3832,20883
94,11300,3992,15308
95,5346,2934,8296
96,10960,2801,13774
97,14033,3161,17207
98,7342,2858,10213
99,13385,3216,16613
100,18082,4513,22608
101,28803,2569,31388
102,26025,6691,32735
103,18016,5991,24040
104,18011,4493,22530
105,21427,2571,24019
106,24343,2774,27140
107,6767,2757,9537
108,5064,2851,7926
109,5374,2861,8247
110,4684,2924,7619
111,6191,2742,8943
112,7988,2854,10852
113,8241,2845,11095
114,4609,2741,7359
115,4621,2728,7359
116,4800,2720,7530
117,5602,2874,8490
118,4647,2738,7397
119,4783,2732,7526
120,4728,2775,7513
121,4670,2863,7542
122,4654,2718,7382
123,4773,2753,7537
124,4785,2750,7546
125,5881,2732,8623
126,4646,2835,7492
127,4666,2722,7398
128,4914,2809,7742
129,4796,2733,7541
130,4670,2843,7524
131,4598,2765,7373
132,4706,2756,7473
133,11647,2739,14399
134,13137,2768,15929
135,4715,2729,7453
136,4604,2839,7452
137,4590,2736,7335
138,4674,2732,7416
139,4662,2709,7381
140,4585,2849,7443
141,4547,2722,7278
142,4730,2741,7481
143,4666,2727,7403
144,4606,2828,7443
145,4563,2736,7308
146,4684,2741,7434
147,4564,2838,7411
148,4574,2726,7310
149,4737,2741,7488
150,4661,2723,7393
151,4555,2828,7392
152,4539,2823,7372
153,4674,2746,7430
154,4722,2733,7466
155,4536,2810,7355
156,9136,2714,11859
157,6311,2831,9151
158,4544,2817,7371
159,4610,2732,7352
160,4676,2729,7414
161,4552,2815,7376
162,4554,2735,7298
163,4679,2727,7416
164,4631,2727,7368
165,4577,2845,7432
166,4525,2720,7254
167,4669,2732,7411
168,4656,2727,7393
169,4579,2829,7417
170,4523,2723,7255
171,4580,2737,7327
172,4682,2718,7409
173,4527,2819,7355
174,4542,2738,7289
175,4661,2743,7414
176,4623,2714,7346
177,4569,2829,7407
178,4536,2729,7275
179,4610,2735,7354
180,4546,2849,7404
181,4512,2761,7282
182,4588,2724,7321
183,4650,2712,7372
184,4486,2825,7321
185,4570,2739,7318
186,27294,2813,30121
187,18652,2846,21510
