Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 8
step,update_time,display_time,total_time
0,431,2907,3505
1,18,6747,6777
2,499,9865,10386
3,46,9198,9257
4,64,9990,10066
5,78,1975,2066
6,86,2321,2421
7,107,2128,2248
8,113,1687,1819
9,82,1697,1786
10,123,1703,1833
11,84,1894,1986
12,138,2825,2974
13,156,1711,1877
14,150,1703,1860
15,191,2943,3142
16,198,1708,1916
17,219,1718,1945
18,184,1707,1900
19,270,1920,2198
20,235,1755,1999
21,265,1761,2034
22,291,1773,2073
23,318,1734,2070
24,347,1787,2143
25,391,1755,2154
26,417,2112,2537
27,446,1777,2234
28,507,1811,2326
29,563,1797,2369
30,486,1784,2277
31,515,1827,2349
32,560,1803,2372
33,578,1821,2407
34,620,1828,2455
35,654,1835,2498
36,693,1832,2534
37,743,1835,2586
38,772,3668,4449
39,825,1785,2620
40,891,1859,2758
41,935,1868,2811
42,1074,1862,2943
43,993,1864,2865
44,1055,1869,2932
45,1141,1885,3035
46,1182,1896,3086
47,1243,1898,3150
48,1296,1914,3218
49,1348,1916,3272
50,1415,2014,3438
51,1489,1950,3449
52,1527,1966,3502
53,1606,1982,3596
54,1633,2005,3646
55,1878,2012,3901
56,1796,2024,3828
57,1849,2044,3901
58,1951,2052,4019
59,2096,2060,4168
60,2131,2065,4205
61,2287,2039,4335
62,2083,2113,4205
63,2144,2081,4235
64,2283,2102,4394
65,2326,3069,5404
66,2513,2117,4643
67,2463,2194,4668
68,2502,2146,4658
69,2563,2229,4803
70,2621,2141,4773
71,2687,2139,4835
72,2883,2145,5037
73,2806,2191,5006
74,2932,2167,5108
75,2998,2195,5202
76,2964,2217,5190
77,3088,2183,5280
78,3112,2228,5348
79,3099,2226,5334
80,3310,2259,5577
81,3350,2242,5601
82,3390,2240,5639
83,3396,2243,5647
84,3515,2270,5793
85,3453,2273,5735
86,3549,2286,5847
87,3568,2284,5861
88,3574,2293,5875
89,3610,2276,5894
90,3629,2291,5929
91,3686,4112,7807
92,3908,2329,6247
93,3856,2366,6235
94,3835,2320,6165
95,3859,2326,6194
96,3861,2341,6210
97,3798,2308,6114
98,3846,2327,6181
99,3861,2314,6183
100,3876,2306,6190
101,3924,2314,6246
102,3962,2345,6315
103,3836,2343,6188
104,3902,2356,6268
105,3970,2367,6348
106,3951,2336,6299
107,4039,2356,6406
108,3952,2325,6286
109,3999,2578,6590
110,4154,2576,6743
111,4166,2394,6573
112,4014,2369,6398
113,4087,2366,6463
114,4205,2749,6969
115,4204,2460,6677
116,4167,2444,6622
117,4234,2450,6695
118,4106,2364,6480
119,4205,2392,6609
120,4152,2463,6626
121,4130,2400,6540
122,4168,2395,6571
123,4034,2410,6452
124,4141,2420,6570
125,4118,2394,6521
126,4084,2415,6506
127,4069,2405,6482
128,4013,2409,6431
129,4086,2441,6535
130,4017,2402,6427
131,4002,2428,6438
132,4001,2432,6449
133,4013,2393,6420
134,4229,2414,6659
135,4094,2431,6534
136,4103,2431,6545
137,4018,2429,6457
138,4561,3637,8215
139,4485,2385,6882
140,3985,2385,6379
141,3916,2366,6291
142,4287,2718,7016
143,4124,2378,6515
144,3815,2363,6187
145,3799,2343,6150
146,3824,2361,6193
147,3845,2351,6204
148,3843,2354,6206
149,3924,2360,6293
150,3981,2341,6331
151,3990,2362,6360
152,4017,2363,6390
153,3949,2395,6354
154,3934,2335,6280
155,3924,2347,6280
156,3929,2343,6281
157,3962,2366,6335
158,3962,2362,6332
159,3938,2351,6296
160,3916,2338,6262
161,3943,2342,6292
162,3902,2330,6240
163,3926,2354,6288
164,4135,2363,6511
165,3941,2340,6290
166,3948,2332,6288
167,3936,2352,6295
168,3896,2365,6268
169,3916,2322,6248
170,3885,2409,6304
171,4793,2354,7160
172,3907,2337,6252
173,3883,2338,6228
174,3908,2344,6260
175,3888,2339,6235
176,3921,2334,6262
177,3905,2320,6233
178,3936,2331,6275
179,3866,2341,6215
180,3875,2337,6219
181,3855,2338,6200
182,3906,2339,6253
183,3890,2342,6240
184,3961,2351,6320
185,3880,2346,6233
186,3889,2366,6263
187,3868,2330,6207
188,3889,2334,6230
189,3891,2324,6224
190,3866,2335,6209
191,3941,2341,6293
192,3935,2351,6297
193,3912,2356,6277
194,4582,2499,7107
195,4233,2379,6625
196,3948,2321,6277
197,3919,2330,6257
198,3886,2345,6238
199,3845,2341,6194
200,3882,2347,6237
201,3829,2333,6172
202,3881,2332,6221
203,3830,2339,6177
204,3884,2371,6268
205,3849,2335,6192
206,3845,2364,6217
207,3870,2384,6263
208,3864,2393,6266
209,3885,2326,6220
210,3867,2362,6237
211,3831,2352,6191
212,3822,2353,6184
213,3816,2353,6177
214,3820,2376,6205
215,3805,2365,6179
216,3760,2346,6115
217,3825,2340,6173
218,3815,2370,6193
219,3821,2378,6207
220,3816,2364,6188
221,3788,2357,6154
222,3795,2358,6162
223,3820,2362,6190
224,3787,2354,6151
225,3796,2361,6165
226,3791,2357,6157
227,3800,2346,6154
228,3794,2356,6159
229,3821,2378,6207
230,3789,2346,6143
231,3769,2370,6147
232,3828,2350,6187
233,3811,2343,6164
234,3748,2337,6093
235,3773,2350,6132
236,3750,2330,6088
237,3779,2335,6123
238,3766,2334,6110
239,3784,2344,6136
240,3728,2342,6078
241,3754,2331,6094
242,3720,2337,6066
243,3733,2327,6068
244,4001,2376,6389
245,3815,2407,6230
246,3820,2413,6241
247,3963,2406,6378
248,3836,2398,6243
249,3798,2396,6202
250,3823,2418,6250
251,4025,2440,6478
252,3843,2412,6264
253,3802,2423,6233
254,3796,2405,6209
255,3784,2380,6172
256,3793,2394,6196
257,3716,2374,6098
258,3710,2364,6082
259,3694,2356,6059
260,3691,2386,6085
261,3685,2341,6035
262,3641,2355,6005
263,3688,2334,6030
264,3629,2329,5966
265,3611,2350,5969
266,3665,2333,6008
267,3627,2371,6007
268,3603,2377,5989
269,3579,2349,5937
270,3610,2360,5978
271,3590,2347,5945
272,3595,2339,5943
273,3558,2348,5914
274,3515,2336,5859
275,3531,2355,5895
276,3519,2358,5886
277,3479,2335,5823
278,3594,2345,5947
279,3496,2376,5880
280,3550,2356,5915
281,3417,2368,5793
282,3423,2368,5800
283,3404,2372,5784
284,3394,2373,5776
285,3358,2369,5735
286,3308,2355,5671
287,3306,2368,5682
288,3272,2354,5634
289,3264,2354,5626
290,3225,2347,5580
291,3198,2347,5554
292,3175,2329,5512
293,3128,2337,5474
294,3079,2329,5416
295,3013,2322,5343
296,3021,2305,5335
297,2977,2299,5284
298,2950,2303,5262
299,2907,2289,5205
300,2855,2303,5167
301,2832,2290,5133
302,2734,2284,5026
303,2712,2281,5001
304,2678,2277,4963
305,2632,2270,4911
306,2589,2265,4863
307,2543,2257,4808
308,2450,2242,4701
309,2442,2332,4784
310,2932,3038,5986
311,2971,2704,5688
312,2684,2312,5009
313,2252,2167,4429
314,2171,2187,4366
315,2137,2145,4290
316,2171,2165,4344
317,2034,2153,4196
318,2379,2379,4773
319,1947,2139,4104
320,1886,2127,4021
321,1826,2662,4498
322,2166,2126,4305
323,1713,2105,3827
324,1647,2084,3739
325,1578,2077,3663
326,1524,2065,3597
327,1461,2065,3535
328,1391,2047,3447
329,1351,2056,3415
330,1295,2018,3321
331,1232,2011,3251
332,1193,2004,3205
333,1137,1999,3145
334,1074,1987,3069
335,1028,1974,3011
336,955,1952,2915
337,935,1943,2885
338,900,1945,2853
339,807,1945,2760
340,756,1923,2687
341,720,1914,2641
342,672,1932,2613
343,670,1879,2558
344,606,1912,2525
345,556,1886,2450
346,515,1874,2397
347,487,1856,2350
348,452,1837,2297
349,420,1818,2246
350,385,1830,2223
351,359,1834,2201
352,343,1793,2144
353,328,1806,2142
354,291,1806,2104
355,268,1779,2054
356,244,1788,2039
357,228,1772,2009
358,220,1754,1984
359,190,1755,1952
360,185,1772,1964
361,169,1780,1957
362,151,2006,2166
363,148,1779,1938
364,126,1759,1894
365,120,1753,1880
366,111,1762,1880
367,97,1735,1840
368,88,1748,1844
369,80,1720,1808
370,80,1727,1815
371,73,1740,1820
372,62,1732,1802
373,61,1707,1775
374,51,1711,1770
375,55,1732,1795
376,54,1723,1785
377,51,1726,1785
378,46,1719,1772
379,51,1732,1790
380,45,1706,1758
381,68,1720,1795
382,46,1722,1776
383,41,1717,1766
384,44,1725,1777
385,47,1710,1764
386,43,1733,1783
387,45,1716,1769
388,43,1715,1766
389,37,1703,1747
390,41,1721,1769
391,41,1703,1752
392,40,1706,1753
393,46,1704,1758
394,39,1726,1772
395,36,1713,1757
396,35,1748,1790
397,40,1710,1759
398,39,1728,1774
399,36,1715,1758
400,35,1718,1761
401,38,1724,1769
402,35,1718,1760
403,34,1722,1763
404,35,1713,1756
405,38,1717,1762
406,38,1687,1733
407,37,1710,1753
408,38,1711,1756
409,39,1732,1778
410,38,1713,1759
411,33,1723,1764
412,37,1700,1745
413,36,1717,1760
414,37,1695,1739
415,32,1702,1742
416,31,1714,1752
417,35,1730,1772
418,41,1735,1784
419,37,1711,1757
420,34,1710,1752
421,34,1698,1740
422,34,1703,1744
423,30,1696,1733
424,29,1708,1744
425,28,1711,1746
426,31,1720,1759
427,28,1712,1748
428,27,1719,1753
429,28,1696,1731
430,30,1718,1755
431,28,1697,1732
432,30,1707,1744
433,27,1696,1731
434,29,1715,1752
435,27,1696,1730
436,29,1717,1754
437,30,1724,1762
438,33,1736,1780
439,33,1720,1761
440,24,1683,1715
441,24,1709,1741
442,27,1695,1730
443,24,1719,1751
444,25,1711,1743
445,24,1712,1743
446,26,1707,1741
447,26,1724,1757
448,24,1707,1739
449,25,1722,1754
450,23,1691,1722
451,21,1707,1735
452,22,1684,1714
453,21,1701,1729
454,21,1696,1724
455,33,1712,1752
456,23,1683,1713
457,23,1709,1739
458,21,1700,1728
459,23,1725,1755
460,23,1688,1718
461,22,1689,1718
462,24,1693,1725
463,22,1688,1718
464,23,1691,1721
465,24,1692,1723
466,22,1702,1731
467,21,1694,1723
468,21,1698,1727
469,21,1699,1727
470,21,1740,1769
471,21,1694,1724
472,20,1709,1736
473,19,1684,1710
474,17,1722,1746
475,17,1704,1729
476,16,1708,1732
477,17,1697,1721
478,17,1722,1747
479,16,1705,1729
480,17,1709,1733
481,17,1703,1727
482,17,1722,1746
483,17,1704,1729
484,18,1700,1726
485,16,1710,1734
486,16,1718,1741
487,17,1707,1731
488,65,1715,1788
489,17,1714,1738
490,19,1689,1716
491,20,1696,1723
492,17,1691,1715
493,17,1697,1721
494,17,1695,1719
495,17,1695,1720
496,19,1692,1718
497,17,1703,1727
498,17,1692,1717
499,17,1692,1716
500,17,1678,1702
501,17,1690,1714
502,18,1679,1704
503,16,1687,1710
504,18,1680,1705
505,16,1704,1727
506,17,1691,1716
507,39,1699,1745
508,18,1690,1715
509,17,1702,1727
510,16,1691,1714
511,17,1688,1712
512,15,1679,1701
513,15,1717,1740
514,17,1700,1725
515,15,1699,1721
516,16,1697,1720
517,16,1691,1715
518,14,1765,1787
519,20,1817,1847
520,16,1719,1744
521,15,1713,1736
522,15,1703,1725
523,17,1701,1724
524,15,1710,1732
525,15,1695,1718
526,15,1705,1727
527,15,1693,1716
528,15,1710,1733
529,16,1703,1726
530,112,1693,1812
531,15,1693,1715
532,14,1706,1727
533,15,1690,1712
534,15,1699,1721
535,15,1692,1714
536,15,1722,1744
537,15,1711,1733
538,16,1694,1717
539,15,1690,1712
540,17,1712,1736
541,14,1682,1704
542,15,1671,1693
543,15,1699,1721
544,14,1690,1711
545,14,1715,1736
546,14,1722,1743
547,14,1689,1711
548,14,1677,1698
549,13,1703,1724
550,14,1702,1723
551,13,1708,1728
552,13,1689,1710
553,15,1694,1716
554,14,1689,1710
555,12,1712,1732
556,13,1678,1698
557,12,1654,1674
558,13,1625,1645
559,13,1692,1712
560,13,1707,1727
561,12,1722,1741
562,14,1690,1711
563,12,1701,1721
564,14,1707,1729
565,13,1706,1726
566,13,1704,1724
567,13,1707,1728
568,15,1679,1701
569,13,1682,1702
570,15,1681,1703
571,14,1717,1738
572,13,1688,1709
573,13,1689,1714
574,12,1694,1713
575,14,1717,1739
576,13,1716,1736
577,13,1671,1691
578,12,1683,1702
579,14,1719,1741
580,13,1705,1727
581,13,1676,1697
582,13,1713,1734
583,12,1702,1721
584,12,1709,1728
585,12,1697,1716
586,14,1736,1758
587,14,1696,1719
588,13,1712,1732
589,13,1691,1711
590,13,1700,1720
591,13,1698,1719
592,12,1695,1714
593,13,1703,1723
594,12,1709,1728
595,14,1707,1729
596,13,1704,1725
597,12,1693,1712
598,12,1710,1729
599,12,1701,1720
600,12,1710,1730
601,11,1695,1713
602,11,1699,1718
603,11,1695,1713
604,11,1702,1720
605,11,1710,1729
606,12,1704,1724
607,12,1702,1721
608,11,1696,1714
609,11,1709,1727
610,12,1701,1720
611,11,1707,1725
612,12,1689,1707
613,11,1695,1713
614,10,1690,1707
615,11,1715,1733
616,12,1702,1721
617,10,1711,1729
618,12,1697,1716
619,11,1705,1722
620,10,1690,1708
621,11,1698,1716
