Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 5
step,update_time,display_time,total_time
0,313,3914,5672
1,28,3018,3058
2,25,3398,3477
3,34,9867,9923
4,65,1894,1973
5,39,8363,8413
6,97,1901,2011
7,98,1663,1778
8,110,1652,1770
9,141,1651,1801
10,103,1668,1778
11,134,10261,10403
12,173,9837,10022
13,175,1681,1866
14,178,1695,1881
15,191,2722,2922
16,202,1698,1911
17,231,1706,1945
18,234,1698,1941
19,234,1715,1956
20,262,1698,1967
21,476,1706,2190
22,329,1719,2056
23,352,1707,2067
24,380,1720,2108
25,416,1772,2196
26,467,2099,2575
27,538,1744,2293
28,571,1764,2342
29,604,1795,2408
30,549,1775,2332
31,605,1770,2382
32,649,1770,2427
33,653,1795,2457
34,698,1801,2506
35,704,1798,2510
36,711,1824,2543
37,778,1820,2606
38,872,3873,4754
39,920,1847,2778
40,937,1842,2786
41,985,1842,2835
42,1148,1825,2982
43,1077,1863,2949
44,1156,1850,3014
45,1201,1860,3070
46,1321,1905,3234
47,1330,1911,3248
48,1369,1904,3281
49,1509,1822,3339
50,1518,1951,3478
51,1607,1948,3564
52,1752,1966,3728
53,1764,1971,3743
54,1875,2006,3890
55,1849,2005,3863
56,1989,2020,4017
57,2120,2009,4144
58,2153,2026,4187
59,2145,2049,4203
60,2285,2067,4361
61,2396,2042,4446
62,2325,2998,5332
63,2305,2047,4362
64,2510,2093,4612
65,2576,2087,4671
66,2608,2098,4714
67,2602,2109,4719
68,2770,2119,4899
69,2729,2126,4863
70,2889,2136,5033
71,3007,2163,5179
72,3078,2150,5237
73,3191,2160,5359
74,3203,2198,5409
75,3257,2191,5456
76,3217,2227,5452
77,3436,2216,5661
78,3528,2223,5759
79,3495,2245,5748
80,3643,2252,5904
81,3538,2269,5815
82,3603,2247,5858
83,3817,2252,6077
84,3663,2278,5950
85,3736,2268,6012
86,3785,2281,6074
87,3812,2288,6108
88,4045,2290,6343
89,4071,2305,6385
90,3944,2325,6277
91,3967,4056,8033
92,4694,2334,7039
93,4478,2321,6809
94,4688,2329,7026
95,4439,2337,6784
96,4284,2337,6630
97,4231,2335,6575
98,4307,2340,6655
99,4292,2340,6641
100,4313,2333,6655
101,4357,2358,6724
102,4346,2356,6710
103,4137,2337,6483
104,4426,2336,6770
105,4393,2348,6750
106,4437,2343,6788
107,4453,2362,6823
108,4496,2358,6862
109,4415,2362,6785
110,4439,2352,6800
111,4255,2359,6623
112,4456,2361,6826
113,4461,2371,6840
114,4308,2354,6670
115,4301,2351,6661
116,4517,2347,6875
