Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 10
step,update_time,display_time,total_time
0,549,2675,3256
1,28,1829,1868
2,19,1834,1860
3,25,1853,1885
4,33,1861,1901
5,34,1862,1905
6,52,1879,1939
7,64,1875,1947
8,364,1883,2259
9,80,1885,1974
10,94,1879,1981
11,96,1882,1986
12,103,3157,3268
13,139,2043,2193
14,164,1942,2114
15,175,3276,3460
16,186,1963,2161
17,202,1936,2146
18,225,1945,2178
19,235,1954,2197
20,262,1957,2228
21,320,1962,2290
22,345,1972,2326
23,382,1973,2364
24,423,1968,2400
25,472,1975,2456
26,517,2368,2894
27,572,2014,2597
28,623,2037,2669
29,665,2003,2683
30,575,2010,2594
31,599,2037,2645
32,646,2038,2693
33,694,2052,2755
34,751,2061,2821
35,768,2075,2852
36,815,2067,2891
37,869,2080,2959
38,921,4141,5072
39,1003,2110,3125
40,1079,2116,3205
41,1128,2120,3258
42,1289,2123,3423
43,1227,2137,3373
44,1306,2174,3490
45,1354,2172,3535
46,1422,2167,3599
47,1492,2188,3689
48,1577,2204,3790
49,1632,2214,3856
50,1709,2209,3928
51,1780,2228,4017
52,1884,2267,4161
53,1969,2315,4294
54,2008,2277,4295
55,2124,2276,4410
56,2175,2298,4483
57,2289,2319,4618
58,2386,2323,4718
59,2408,2336,4754
60,2557,2364,4931
61,2727,2328,5065
62,2482,3353,5846
63,2600,2365,4977
64,2739,2420,5169
65,2739,2406,5155
66,2819,2409,5238
67,2896,2438,5344
68,2983,2442,5434
69,3062,2459,5531
70,3157,2456,5623
71,3260,2462,5732
72,3323,2484,5816
73,3379,2495,5884
74,3511,2510,6031
75,3542,2513,6064
76,3615,2534,6159
77,3709,2553,6271
78,3805,2555,6369
79,3822,2592,6424
80,4002,2581,6593
81,3983,2596,6589
82,4055,2601,6666
83,4113,2596,6719
84,4142,2613,6765
85,4141,2617,6770
86,4231,2617,6858
87,4333,2643,6985
88,4351,2634,6995
89,4380,2621,7011
90,5988,2693,8697
91,4625,4663,9304
92,5070,3485,8574
93,5257,3471,8746
94,11970,2448,14441
95,5154,3780,8951
96,6789,4050,10854
97,5361,4707,10084
98,11846,3955,15820
99,4927,2693,7630
100,4616,2673,7299
101,4568,2672,7250
102,4632,2669,7310
103,4522,2658,7191
104,4618,2669,7295
105,4654,2682,7346
106,4609,2678,7296
107,4600,2692,7301
108,4583,2677,7269
109,4645,2683,7337
110,4654,7859,12527
111,5203,3080,8315
112,4658,2358,7032
113,4016,3169,7195
114,5378,3617,9013
115,6967,2704,9688
116,5020,5216,10268
117,4883,2522,7421
118,3906,2340,6255
119,3935,2351,6294
120,3945,2352,6304
121,3894,2349,6252
122,3887,2349,6244
123,3921,2352,6280
124,3895,2352,6255
125,3946,2354,6308
126,3954,2349,6311
127,3863,2336,6206
128,3906,2346,6260
129,3923,2366,6297
130,3977,2341,6326
131,3892,2362,6262
132,3893,2349,6250
133,3951,2337,6296
134,3878,2350,6236
135,3874,2348,6230
136,3856,2349,6213
137,3920,2345,6273
138,3922,2349,6279
139,3891,2345,6244
140,3904,2354,6266
141,3897,2353,6258
142,3880,2348,6236
143,3880,2341,6229
144,3963,2340,6310
145,3917,2330,6254
146,3920,2358,6286
147,3904,2345,6258
148,3922,2353,6282
149,3899,2343,6250
150,3909,2335,6251
151,3888,2349,6244
152,3909,2338,6256
153,3879,2336,6223
154,3889,2339,6236
155,3903,2334,6245
156,3887,2340,6235
157,3903,2343,6254
158,3867,2347,6222
159,3851,2356,6215
160,3865,2346,6219
161,3895,2342,6245
162,3909,2338,6255
163,3832,2348,6187
164,3862,2347,6217
165,3863,2346,6217
166,3890,2336,6234
167,3839,2347,6194
168,3861,2358,6227
169,3903,2330,6241
170,3863,2345,6216
171,3847,2349,6204
172,3849,2332,6188
173,3886,2356,6250
174,3882,2344,6234
175,3859,2350,6217
176,3864,2357,6229
177,3900,2343,6250
178,3869,2364,6241
179,3877,2368,6254
180,4028,3200,7241
181,3921,2418,6350
182,3888,2394,6291
183,3854,2365,6230
184,3876,2361,6245
185,3849,2356,6213
186,3801,2352,6161
187,3858,2345,6211
188,3803,2356,6167
189,3841,2359,6208
190,3829,2368,6205
191,3893,2360,6262
192,3820,2362,6190
193,3795,2387,6191
194,3793,2337,6140
195,3808,2341,6158
196,3814,2364,6188
197,3836,2367,6211
198,3750,2346,6105
199,3830,2328,6166
200,3847,2333,6188
201,3813,2349,6170
202,3856,2350,6214
203,3806,2345,6158
204,3807,2344,6160
205,3802,2324,6134
206,3865,2345,6218
207,3822,2360,6190
208,3761,2342,6111
209,3793,2365,6166
210,3782,2354,6144
211,3788,2351,6149
212,3858,3460,7329
213,5939,4480,10434
214,21779,3862,25655
215,4632,2704,7346
216,4555,2966,7531
217,4609,3593,8213
218,4555,3544,8109
219,5020,4466,9496
220,4950,2975,7967
221,3816,2883,6710
222,4757,2365,7137
223,3824,2346,6179
224,3805,2338,6152
225,3817,2377,6202
226,3793,2347,6148
227,3866,2338,6213
228,3810,2343,6162
229,3790,2348,6148
230,3835,2353,6197
231,3862,2344,6215
232,3826,2351,6186
233,3815,2362,6186
234,3776,2369,6154
235,3962,2364,6339
236,3749,2350,6108
237,3864,2333,6206
238,3748,2435,6192
239,3771,2349,6129
240,3811,2357,6176
241,3727,2423,6158
242,3722,2336,6066
243,3770,2349,6132
244,3717,2330,6056
245,3784,2352,6145
246,3760,2367,6136
247,3744,2362,6116
248,3741,2348,6098
249,3729,2345,6082
250,3702,2353,6065
251,3758,2387,6153
252,3742,2357,6108
253,3783,2360,6152
254,3772,2350,6130
255,4308,2330,6652
256,3778,2379,6166
