Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 8
step,update_time,display_time,total_time
0,460,2954,3489
1,21,1925,1971
2,18,1908,1935
3,23,10878,10910
4,99,9822,9939
5,81,1904,1997
6,47,1901,1956
7,55,1903,1966
8,61,1905,1975
9,123,1928,2060
10,128,1932,2068
11,144,1949,2101
12,146,3195,3350
13,143,1961,2115
14,273,1959,2240
15,199,3116,3324
16,234,1954,2198
17,239,1939,2186
18,266,1958,2232
19,272,1968,2249
20,300,1963,2272
21,361,1978,2347
22,377,1981,2366
23,408,1998,2414
24,444,1986,2439
25,500,2016,2524
26,544,2411,2965
27,583,2005,2600
28,616,2016,2640
29,676,2024,2709
30,547,2069,2624
31,601,2068,2678
32,652,2067,2727
33,674,2071,2754
34,714,2074,2797
35,748,2091,2848
36,805,2092,2906
37,840,2103,2952
38,921,4156,5087
39,1025,2116,3152
40,1092,2122,3223
41,1130,2127,3266
42,1360,2865,4247
43,1227,2173,3410
44,1292,2161,3462
45,1371,2172,3552
46,1428,2197,3634
47,1464,2181,3660
48,1589,2199,3798
49,1640,2200,3850
50,1714,2232,3955
51,1799,2244,4052
52,1869,2268,4147
53,1955,2265,4230
54,2109,2291,4409
55,2104,2294,4407
56,2183,2316,4508
57,2325,2343,4677
58,2415,2346,4771
59,2485,2368,4862
60,2580,2378,4967
61,2815,2362,5187
62,2460,3484,5954
63,2642,2376,5030
64,2709,2393,5112
65,2799,2409,5217
66,2888,2420,5317
67,3002,2432,5444
68,3058,2440,5507
69,3139,2441,5589
70,3233,2469,5712
71,3267,2474,5750
72,3288,2479,5777
73,3399,2491,5899
74,3614,2512,6135
75,3497,2536,6043
76,3652,2540,6202
77,3727,2547,6283
78,3873,2558,6440
79,3860,2576,6446
80,4010,2576,6595
81,4013,2596,6619
82,4074,2594,6677
83,4081,2606,6697
84,4234,2631,6875
85,4228,2627,6865
86,4276,2633,6918
87,4438,2638,7085
88,4432,2643,7083
89,4356,2667,7032
90,4482,2659,7150
91,4577,4562,9149
92,4831,2666,7509
93,4707,4249,8966
94,4967,3471,8454
95,4469,2725,7205
96,4718,2735,7465
97,4574,2713,7298
98,4708,2746,7465
99,4739,2741,7490
100,4769,2725,7506
101,4734,2746,7489
102,4857,2742,7609
103,4811,2745,7566
104,4849,2748,7606
105,4875,2732,7616
106,4890,2746,7645
107,4969,2761,7740
108,4876,2756,7641
109,4832,2737,7579
110,4980,2744,7732
111,4894,2743,7647
112,4896,2752,7657
113,4925,2752,7685
114,4882,2756,7647
115,4917,2793,7727
116,6966,2771,9759
117,4866,2752,7629
118,4952,2751,7712
119,4910,2741,7661
120,4894,2762,7666
121,5004,2741,7755
122,4902,2743,7655
123,4964,2754,7727
124,4866,2761,7641
125,4927,2755,7691
126,4883,2755,7647
127,4878,2754,7641
128,4948,2735,7692
129,4888,2767,7665
130,4876,2742,7627
131,4949,2755,7713
132,4860,2755,7624
133,4860,2712,7580
134,4833,2754,7595
135,4924,2744,7678
136,4939,2748,7696
137,4954,2754,7717
138,4836,2747,7592
139,4852,2751,7612
140,4918,2743,7670
141,4840,2769,7622
142,4942,2770,7735
143,4939,2743,7692
144,4888,2734,7632
145,4898,2722,7629
146,4834,2748,7591
147,4871,2749,7630
148,4911,2756,7677
149,4833,2743,7585
150,4951,2725,7685
151,4886,2745,7640
152,4880,2737,7625
153,4840,2753,7602
154,4843,2730,7582
