Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 11
step,update_time,display_time,total_time
0,6809,13221,20931
1,103,5180,5300
2,147,2130,2289
3,29,11329,11368
4,981,1967,2969
5,36,1961,2005
6,45,4552,4606
7,206,9693,9912
8,4147,2681,6849
9,88,2025,2123
10,100,1940,2049
11,108,1946,2062
12,826,3205,4041
13,127,1979,2117
14,1097,1963,3069
15,1101,3073,4185
16,186,1972,2168
17,234,1970,2213
18,1079,2008,3097
19,236,1987,2232
20,295,1993,2296
21,333,2068,2409
22,951,2024,2984
23,395,2025,2428
24,450,2029,2487
25,483,2043,2535
26,719,2411,3140
27,567,2054,2632
28,612,2045,2666
29,651,2060,2720
30,564,2071,2644
31,597,2067,2673
32,806,2065,2879
33,686,2079,2774
34,721,2090,2819
35,757,2110,2877
36,796,2125,2929
37,873,2139,3020
38,920,4221,5151
39,1005,2141,3158
40,1041,2150,3200
41,1096,2177,3283
42,1265,2293,3568
43,1987,2187,4186
44,1262,2210,3482
45,1328,2221,3558
46,1525,2240,3774
47,1439,2238,3687
48,1526,2260,3796
49,1607,2259,3875
50,1691,2272,3973
51,1774,2278,4060
52,1864,2303,4176
53,1876,2332,4217
54,1989,2352,4358
55,2092,2346,4448
56,2154,2358,4521
57,2222,2343,4575
58,2320,2380,4710
59,2469,2368,4847
60,2488,2405,4902
61,2776,2437,5223
62,4182,2404,6605
63,2700,2429,5140
64,2587,2405,5001
65,2743,3504,6257
66,2789,2444,5245
67,2837,2467,5313
68,2932,2498,5440
69,2988,2501,5499
70,3171,2494,5674
71,3184,2518,5711
72,3217,2520,5747
73,3305,2540,5855
74,3429,2544,5983
75,3520,2558,6088
76,3503,2581,6093
77,3631,2583,6223
78,3663,2596,6268
79,3761,2617,6387
80,3856,2615,6481
81,3811,2627,6448
82,3920,2649,6577
83,3983,2640,6633
84,4081,2651,6741
85,4082,2653,6744
86,4181,2665,6855
87,4213,2669,6892
88,4245,2652,6907
89,4344,2686,7041
90,4306,2691,7006
91,4293,4617,8921
92,4492,3853,8358
93,8055,4493,12572
94,14901,3508,18423
95,4851,4287,9152
96,4838,2848,7700
97,16841,2761,19622
98,4655,2752,7420
99,4735,2765,7510
100,4702,2758,7470
101,4719,2762,7491
102,4761,2752,7522
103,4767,2762,7539
104,4842,2774,7625
105,4804,2761,7575
106,4839,2777,7625
107,4885,2791,7686
108,4861,2769,7640
109,4813,2790,7613
110,4835,2777,7622
111,4881,2922,7814
112,4851,4189,9050
113,4995,2781,7787
114,4899,4363,9285
115,5046,3345,8409
116,4836,2774,7620
117,4842,2770,7621
118,4782,2782,7573
119,7020,2751,9780
120,4833,2772,7615
121,4877,2778,7665
122,4823,2784,7617
123,4813,4454,9282
124,5167,3554,8731
125,4940,3296,8245
126,5014,3503,8526
127,4880,3442,8336
128,4883,3454,8349
129,4839,3399,8250
130,4905,4588,9504
131,5301,3320,8635
132,4754,3613,8379
133,4961,3504,8476
134,4761,3085,7856
135,5186,4719,9915
136,5074,2755,7839
137,4799,4130,8940
138,5209,4831,10052
139,5109,4648,9767
140,4911,2774,7694
141,4983,2772,7766
142,4772,3702,8484
143,4890,4574,9476
144,4738,2738,7486
145,4858,2753,7622
146,4804,2768,7581
147,4765,2772,7546
148,4791,2766,7567
149,4856,3150,8015
150,4740,3297,8048
151,4921,4564,9496
152,5271,4215,9501
153,18239,3170,21433
154,5215,4622,9864
155,7732,3758,11505
156,4662,2886,7560
157,4748,2728,7492
158,4728,2728,7466
159,4707,2734,7451
160,4605,2837,7452
161,4596,2726,7331
162,4781,2728,7518
163,4773,2738,7521
164,4644,2835,7488
165,4606,2723,7338
166,4775,2720,7505
167,4777,2752,7539
168,4603,2816,7429
169,4657,2739,7405
170,4710,2735,7455
171,4781,2723,7514
172,4661,2824,7494
173,4660,2736,7405
174,4724,2734,7467
175,4604,2836,7449
176,4617,2830,7456
177,6476,2743,9232
178,6871,4086,10969
179,19406,3167,22596
180,15949,3415,19378
181,7255,5166,12434
182,8254,2795,11061
183,4845,3011,7868
184,4683,3165,7858
185,4796,4048,8854
186,5789,3032,8831
187,4771,3605,8386
188,8618,4945,13574
189,8398,4590,13000
190,8171,2733,10915
191,4852,4381,9244
192,15355,4442,19812
193,5385,4737,10133
194,4831,2730,7571
195,4628,3927,8564
196,4669,2907,7585
197,4844,3327,8181
198,4577,2755,7341
199,4560,3252,7821
200,4847,2816,7672
201,4587,2751,7346
202,4614,2756,7379
203,4606,2769,7384
204,4589,2747,7345
205,4586,2723,7317
206,4574,2756,7340
207,4601,2758,7368
208,4585,3120,7715
209,4588,4644,9241
210,17806,2761,20578
211,4915,4576,9501
212,4647,2757,7414
213,4729,2770,7508
214,4717,3267,7994
215,4707,2875,7590
216,4887,3843,8740
217,4703,3271,7984
218,4831,4587,9428
219,8019,2345,10373
220,3985,2558,6552
221,3835,2615,6459
222,4126,2700,6834
223,4239,2368,6616
224,3730,2952,6691
225,4202,2581,6791
226,3708,2504,6220
227,3720,3138,6867
228,3711,3005,6724
229,3713,2358,6079
230,3725,2367,6100
231,3693,3819,7520
232,3754,2824,6586
233,3696,3253,6957
234,3695,3065,6768
235,3896,2663,6568
236,3680,2523,6211
237,3723,2365,6096
238,3671,3188,6867
239,3704,2599,6311
240,3685,2602,6295
241,3705,4265,7979
242,4312,2704,7024
243,4395,2431,6835
244,4324,2374,6707
245,3794,2725,6528
246,4263,2483,6755
247,3709,2418,6136
248,3760,2848,6616
249,3679,2359,6046
250,3733,2378,6119
251,3629,2371,6007
252,3932,2451,6391
253,3617,2384,6008
254,3693,2362,6063
255,3662,2350,6021
256,3618,2373,5999
257,3635,2357,5999
258,3614,2357,5978
259,3612,2357,5977
260,3605,2361,5975
261,3612,2371,5991
262,3698,2367,6073
263,3566,2754,6329
264,4395,2761,7166
265,4339,2776,7123
266,4413,2749,7172
267,4329,2762,7100
268,4311,2749,7069
269,4335,2766,7111
270,4309,2777,7095
271,4291,2763,7063
272,4295,2770,7074
273,4243,2764,7016
274,4261,2754,7024
275,4202,2761,6972
276,4224,2760,6994
277,4193,2738,6940
278,4084,2757,6850
279,4117,2748,6874
280,4132,2753,6893
281,4103,2754,6866
282,4056,2751,6815
283,4066,2723,6798
284,4019,2738,6765
285,3948,2724,6682
286,3916,2726,6651
287,3916,2718,6642
288,3863,2710,6581
289,3833,2715,6557
290,3751,2703,6463
291,3785,2705,6499
292,3693,2711,6412
293,3650,2707,6366
294,3646,2685,6340
295,3568,2678,6255
296,3530,2676,6214
297,3494,2665,6168
298,3427,2646,6082
299,3387,2650,6046
300,3311,2652,5972
301,3284,2641,5934
302,3250,2626,5885
303,3179,2632,5820
304,3148,2626,5783
305,3122,2602,5733
306,3121,2599,5729
307,2988,2610,5607
308,2939,2580,5528
309,3231,4329,7570
310,7050,2545,9605
311,2837,2540,5386
312,2788,2533,5330
313,2759,2527,5295
314,2695,2519,5224
315,2578,2511,5098
316,2615,2501,5124
317,2458,2495,4962
318,2379,2475,4863
319,2311,2480,4800
320,2252,2456,4716
321,2154,2458,4621
322,2022,2433,4463
323,1980,2416,4405
324,1953,2425,4387
325,1892,2403,4303
326,1799,2408,4215
327,1736,2379,4124
328,1618,2418,4045
329,1830,2421,4259
330,1802,2573,4384
331,1491,4428,5929
332,1634,2541,4184
333,1390,4347,5747
334,1509,2641,4160
335,1351,3768,5127
336,1368,3201,4579
337,1138,2258,3405
338,1263,2335,3607
339,1162,2234,3405
340,914,2254,3176
341,849,2235,3094
342,824,2627,3460
343,898,2212,3119
344,837,2655,3502
345,664,2648,3322
346,615,2673,3298
347,581,2147,2737
348,552,2147,2707
349,517,2161,2686
350,477,2132,2617
351,447,2133,2588
352,413,2109,2531
353,399,2116,2523
354,373,2110,2491
355,354,2105,2467
356,335,2104,2447
357,309,2078,2395
358,289,2088,2385
359,264,2084,2356
360,249,2081,2339
361,197,2064,2270
362,175,2075,2258
363,203,2062,2274
364,147,2054,2209
365,135,2044,2187
366,155,2052,2215
367,152,2042,2203
368,148,2059,2214
369,91,2023,2123
370,89,2039,2136
371,125,2041,2174
372,76,2036,2121
373,74,2028,2110
374,113,2027,2148
375,72,2022,2103
376,66,2056,2130
377,107,2032,2148
378,70,2033,2111
379,103,2036,2147
380,59,2028,2095
381,99,2021,2128
382,55,2030,2093
383,97,2026,2131
384,53,2016,2077
385,51,2030,2089
386,95,2022,2126
387,56,2020,2085
388,94,2022,2125
389,48,2015,2071
390,92,2025,2125
391,49,2023,2080
392,47,2017,2072
393,56,2024,2088
394,91,2022,2121
395,91,2021,2119
396,46,2012,2066
397,90,2022,2120
398,45,2025,2077
399,45,2020,2074
400,90,2013,2111
401,92,2021,2121
402,50,2026,2084
403,90,2017,2115
404,45,2022,2075
405,48,2018,2074
406,116,2021,2144
407,90,2021,2119
408,90,2007,2104
409,45,2021,2074
410,44,2026,2079
411,50,2019,2076
412,44,2015,2067
413,88,2020,2116
414,42,2022,2072
415,87,2017,2112
416,42,2009,2059
417,41,2018,2067
418,41,2018,2068
419,41,2022,2071
420,40,2143,2190
421,41,1999,2049
422,52,1998,2058
423,42,2006,2056
424,34,2013,2056
425,37,2004,2049
426,37,2036,2082
427,34,2000,2042
428,37,2006,2050
429,41,1996,2045
430,110,2013,2131
431,36,2006,2051
432,35,2008,2051
433,35,2030,2073
434,35,2017,2060
435,100,2010,2119
436,34,2014,2056
437,32,2009,2049
438,33,2007,2048
439,30,2002,2041
440,32,2016,2056
441,32,2018,2058
442,31,2018,2057
443,43,2008,2060
444,32,2017,2057
445,30,2013,2050
446,30,2016,2055
447,28,2011,2047
448,31,2003,2042
449,34,2011,2053
450,29,2012,2050
451,27,2003,2038
452,28,2019,2055
453,26,2005,2039
454,24,1997,2029
455,27,2013,2048
456,33,2004,2046
457,26,2011,2045
458,25,1991,2024
459,28,2014,2049
460,25,2004,2038
461,28,2005,2041
462,27,2011,2046
463,30,1998,2036
464,118,2005,2131
465,28,2010,2046
466,32,2003,2043
467,26,2017,2051
468,28,2007,2043
469,31,2008,2047
470,25,2010,2043
471,23,1998,2029
472,24,2008,2040
473,25,2007,2039
474,24,1997,2029
475,21,2015,2044
476,21,2001,2031
477,21,1987,2016
478,22,1993,2023
479,20,2002,2030
480,22,1999,2029
481,22,1988,2019
482,24,2000,2031
483,21,1997,2026
484,25,2004,2037
485,22,1987,2018
486,21,2008,2037
487,21,2007,2037
488,21,2000,2028
489,21,2003,2032
490,22,2017,2047
491,22,1999,2029
492,23,2003,2034
493,22,2006,2035
494,25,2004,2037
495,22,2000,2030
496,22,2006,2036
497,20,1985,2014
498,21,1997,2026
499,21,1998,2028
500,20,2005,2033
501,600,2014,2622
502,22,2010,2040
503,20,2011,2039
504,21,2013,2042
505,21,2011,2040
506,20,2003,2031
507,21,1995,2024
508,19,1998,2025
509,20,2010,2038
510,24,1993,2025
511,20,2007,2034
512,20,2007,2034
513,19,1990,2017
514,20,2010,2038
515,20,1998,2026
516,17,1998,2023
517,20,1996,2024
518,19,1993,2020
519,19,2004,2031
520,19,2014,2042
521,18,2012,2038
522,19,2009,2036
523,19,2005,2033
524,19,2005,2032
525,19,1999,2025
526,18,2008,2034
527,19,2007,2033
528,18,2000,2026
529,18,2010,2036
530,19,1993,2020
531,24,2001,2033
532,19,2005,2032
533,20,2002,2029
534,19,2012,2038
535,20,1999,2027
536,19,1996,2023
537,19,2008,2035
538,20,2001,2029
539,19,2006,2033
540,19,2005,2033
541,19,2003,2030
542,18,2004,2030
543,22,1997,2026
544,17,1996,2021
545,17,1993,2019
546,18,2005,2031
547,16,2008,2032
548,18,1999,2024
549,17,2010,2035
550,18,2010,2036
551,19,2001,2028
552,17,1998,2023
553,18,2009,2035
554,17,2000,2025
555,16,1996,2019
556,17,2004,2030
557,16,2006,2030
558,18,2010,2036
559,17,1992,2017
560,16,2002,2026
561,17,2001,2026
562,16,2006,2030
563,16,2007,2031
564,17,2002,2027
565,16,2008,2032
566,16,1989,2013
567,16,2003,2027
568,16,2005,2029
569,17,2007,2033
570,16,1992,2016
571,17,1996,2021
572,16,2009,2032
573,18,2010,2037
574,17,1992,2017
575,17,2003,2027
576,16,2009,2032
577,17,1990,2015
578,16,1994,2017
579,17,2011,2036
580,16,2009,2032
581,17,1996,2021
582,16,2005,2029
583,16,1994,2017
584,17,1988,2013
585,15,2002,2025
586,15,1998,2022
587,16,1991,2014
588,16,2007,2030
589,16,2002,2026
590,15,1998,2021
591,16,1997,2021
592,15,1988,2011
593,15,2009,2032
594,15,2000,2022
595,15,2002,2025
596,15,2003,2026
597,16,2007,2031
598,16,2005,2028
599,15,1997,2020
600,15,2005,2028
601,14,1980,2001
602,14,1979,2001
603,14,1992,2013
604,17,2007,2033
605,15,1999,2022
606,14,2003,2024
607,14,1995,2017
608,14,2005,2026
609,15,2004,2027
610,15,2003,2026
611,13,2002,2023
612,14,1993,2015
613,14,2003,2025
614,14,1996,2018
615,15,1988,2011
616,14,2007,2028
617,14,1998,2020
618,14,2011,2033
619,14,2014,2035
620,14,1992,2013
621,14,2013,2035
