Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 9
step,update_time,display_time,total_time
0,1373,7213,8661
1,34,1931,1982
2,18,1909,1936
3,34,1934,1976
4,33,1935,1976
5,40,1932,1980
6,125,1936,2069
7,55,1932,1996
8,64,1944,2017
9,68,1955,2031
10,87,1952,2047
11,244,1962,2215
12,117,3165,3291
13,127,1995,2134
14,171,1988,2168
15,176,3113,3298
16,175,1986,2172
17,217,1972,2198
18,260,1978,2246
19,288,1999,2295
20,258,1991,2258
21,323,2004,2336
22,336,2009,2353
23,380,2026,2415
24,424,2013,2446
25,465,2042,2515
26,512,2473,2995
27,562,2048,2621
28,610,2059,2679
29,623,2050,2682
30,570,2057,2636
31,607,2077,2692
32,642,2103,2755
33,683,2123,2815
34,750,2147,2906
35,768,2139,2917
36,850,2145,3004
37,903,2146,3058
38,943,4216,5168
39,998,2168,3177
40,1060,2175,3244
41,1113,2177,3299
42,1244,2195,3456
43,1203,2218,3430
44,1276,2204,3489
45,1359,2221,3589
46,1472,2237,3718
47,1501,2233,3743
48,1573,2273,3856
49,1602,2260,3871
50,1728,2271,4009
51,1813,2291,4113
52,1890,2309,4208
53,2006,2320,4335
54,2055,2334,4398
55,2100,2342,4451
56,2229,2347,4585
57,2295,2370,4675
58,2406,2358,4774
59,2467,2389,4865
60,2637,2402,5049
61,2783,2390,5182
62,2537,2404,4951
63,2640,2408,5057
64,2708,2417,5134
65,2762,3607,6380
66,2872,2443,5326
67,2955,2485,5450
68,2968,2474,5451
69,3142,2487,5638
70,3143,2504,5657
71,3212,2500,5721
72,3358,2505,5872
73,3459,2546,6014
74,3517,2559,6085
75,3585,2568,6163
76,3641,2575,6226
77,3724,2574,6307
78,3766,2586,6362
79,3893,2607,6508
80,3813,2602,6425
81,4000,2614,6623
82,4094,2632,6736
83,4090,2623,6722
84,4205,2652,6866
85,4258,2657,6925
86,4228,2644,6881
87,4326,2659,6995
88,4298,2677,6984
89,4355,2676,7041
90,4481,2687,7178
91,4428,4523,8962
92,4098,2305,6415
93,3959,2361,6330
94,4178,2382,6576
95,4981,3493,8494
96,6378,4492,10893
97,4335,2507,6856
98,4107,2448,6570
99,5211,3601,8828
100,4114,3119,7246
101,4276,3052,7340
102,4698,2480,7190
103,4422,3705,8140
104,4230,2434,6677
105,4076,2402,6487
106,4299,3086,7397
107,4191,3196,7397
108,4343,2485,6837
109,4378,2404,6790
110,4298,2388,6694
111,4290,2385,6683
112,4292,2383,6683
113,4340,2388,6737
114,4377,2394,6779
115,4308,2429,6755
116,4655,2903,7574
117,6172,2403,8589
118,4117,2392,6520
119,4088,2383,6479
120,4105,2406,6519
121,4068,2391,6468
122,4069,2383,6462
123,4097,2376,6483
124,4073,2396,6477
125,4138,2399,6546
126,4110,3401,7526
127,4054,2890,6955
128,4475,2351,6834
129,4019,2639,6667
130,4089,2365,6462
131,4088,2366,6462
132,4023,2366,6397
133,4020,2343,6371
134,4029,2352,6389
135,4034,2364,6407
136,3975,2346,6329
137,3990,2358,6356
138,4020,2341,6369
139,4036,2338,6382
140,4094,2353,6455
141,4041,2359,6409
142,4032,2357,6397
143,3980,2362,6350
144,4053,2348,6409
145,4056,2363,6428
146,4051,2355,6415
147,4034,2362,6405
148,3977,2354,6340
149,4054,2359,6421
150,4028,2347,6384
151,4000,2337,6345
152,4061,2354,6422
153,4001,2352,6361
154,4021,2355,6384
155,4002,2348,6358
156,4042,2360,6410
157,4048,2362,6418
158,4056,2353,6418
159,4044,2403,6456
160,3976,2341,6328
161,4053,2344,6406
162,4055,2342,6405
163,4044,2334,6385
164,4007,2366,6382
165,4002,2348,6357
166,3969,2334,6311
167,4069,2377,6455
168,4059,2368,6436
169,4024,2347,6380
170,3993,2355,6356
171,3940,2357,6305
172,4036,2349,6394
173,3989,2357,6354
174,4122,2360,6490
175,4051,2346,6405
176,3978,2354,6340
177,4021,2358,6388
178,4044,2354,6406
179,4031,2365,6404
180,4004,2373,6385
181,3996,2368,6373
182,3962,2368,6338
