Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 5
step,update_time,display_time,total_time
0,323,5762,6529
1,38,2233,2353
2,18,1768,1798
3,26,2484,2520
4,33,10357,17567
5,47,9749,9805
6,93,1877,1979
7,52,7686,7752
8,93,9796,9900
9,134,1664,1815
10,115,1671,1795
11,137,1691,1836
12,140,2849,2997
13,162,1707,1880
14,184,1674,1868
15,186,2728,2922
16,202,1691,1903
17,388,1739,2135
18,227,1704,1940
19,234,1716,1959
20,261,1699,1968
21,307,1706,2021
22,326,1719,2053
23,331,1721,2060
24,359,1727,2095
25,387,1751,2145
26,435,2107,2551
27,500,1941,2453
28,503,1779,2292
29,553,1765,2327
30,489,1776,2273
31,527,1774,2309
32,577,1773,2357
33,617,1785,2410
34,643,1788,2440
35,654,1816,2478
36,700,1819,2529
37,774,1814,2597
38,802,3702,4513
39,854,1847,2712
40,931,1858,2797
41,972,1851,2831
42,1082,1855,2945
43,1037,1853,2899
44,1096,1878,2981
45,1144,1891,3043
46,1214,1899,3122
47,1243,1916,3167
48,1327,1935,3270
49,1396,1945,3349
50,1443,1952,3403
51,1526,1954,3489
52,1589,1977,3575
53,1627,1910,3545
54,1714,2020,3743
55,1744,2004,3757
56,1803,2011,3822
57,1921,2025,3954
58,1998,2057,4072
59,2065,2058,4131
60,2087,2074,4168
61,2300,2033,4341
62,2068,3052,5129
63,2191,2068,4269
64,2303,2075,4386
65,2364,2087,4459
66,2433,2099,4540
67,2540,2125,4674
68,2515,2134,4657
69,2595,2125,4728
70,2716,2145,4869
71,2799,2158,4965
72,2853,2160,5021
73,2935,2163,5106
74,2997,2198,5205
75,3032,2190,5231
76,3136,2210,5354
77,3201,2219,5428
78,3288,2218,5514
79,3224,2249,5481
80,3379,2265,5653
81,3393,2250,5651
82,3468,2270,5745
83,3475,2269,5753
84,3522,2274,5806
85,3580,2285,5874
86,3670,2306,5984
87,3724,2295,6027
88,3762,2293,6063
89,3687,2296,5992
90,3793,2301,6102
91,3850,4072,7931
92,4695,2254,6960
93,4320,2336,6664
94,4231,2327,6566
95,4266,3220,7495
96,4292,2336,6639
97,4004,2345,6357
98,4021,2370,6400
99,4019,2340,6369
100,4009,2339,6356
101,4030,2347,6386
102,4166,2354,6528
103,4097,2355,6460
104,4163,2352,6523
105,4117,2205,6331
106,4149,2358,6515
107,4088,2383,6480
108,4095,2343,6447
109,4083,2355,6453
110,4121,2359,6488
111,4111,2349,6468
112,4102,2349,6460
113,4096,2359,6463
114,4231,2676,6921
115,4744,2503,7268
116,5463,3548,9033
117,5907,2393,8313
118,4202,2454,6672
119,4493,2493,7003
120,4172,2388,6571
121,5328,3110,8452
122,5403,3563,8980
123,6246,3440,9701
124,6330,3655,9998
125,4933,3072,8022
126,4012,2369,6391
127,4448,2366,6822
128,4333,2463,6805
129,4347,2359,6715
130,4441,2362,6812
131,4345,2471,6824
132,4372,2370,6751
133,4424,2413,6854
134,4424,2435,6885
135,4364,2396,6772
136,4364,2397,6771
137,4448,2406,6865
138,4321,2404,6734
139,4323,2366,6698
140,4358,2374,6740
141,4331,2381,6722
142,4521,3022,7555
143,4356,2414,6782
144,4335,2360,6704
145,4301,2379,6690
146,4273,2384,6666
147,4110,2364,6482
148,4080,2370,6458
149,4092,2379,6479
150,4289,2373,6670
151,4281,2383,6671
152,4121,2381,6511
153,4335,2391,6734
154,4039,2374,6421
155,4041,2372,6421
156,4240,2365,6613
157,4335,2369,6711
158,4267,2375,6650
159,4007,2358,6373
160,4278,2377,6664
161,4379,2361,6747
162,4117,2368,6493
163,4255,2376,6639
164,4059,2362,6429
165,4292,2384,6684
166,4262,2365,6636
167,4081,2367,6456
168,4253,2364,6625
169,4327,2362,6697
170,4034,2368,6409
171,4265,2373,6646
172,4292,2369,6669
173,4044,2369,6421
174,4050,2367,6424
175,4284,2376,6668
176,4004,2377,6390
177,4011,2354,6373
178,4214,2374,6596
179,3994,2381,6383
180,4269,2368,6645
181,4198,2374,6580
182,4015,2365,6387
183,4170,2354,6531
184,4206,2370,6583
185,4196,2370,6575
186,4006,2362,6376
187,4353,2372,6736
188,4199,2377,6585
189,4237,2379,6625
190,4297,2388,6694
191,4260,2383,6651
192,4049,2464,6522
193,4271,2358,6639
194,4221,2344,6573
195,3992,2379,6378
196,4018,2382,6408
197,4244,2376,6628
198,4265,2370,6643
199,4016,2362,6386
200,3999,2385,6392
201,3979,2401,6391
202,3977,2406,6392
203,4214,2390,6625
204,3955,2360,6324
205,3935,2363,6307
206,4231,2375,6614
207,3968,2376,6353
208,4009,2384,6400
209,3931,2374,6313
210,4218,2383,6610
211,3991,2369,6367
212,4185,2373,6566
213,3958,2369,6335
214,4132,2391,6532
215,4238,2374,6620
216,4195,2360,6563
217,4182,2367,6556
218,4166,2369,6542
219,4133,2357,6497
220,3926,2364,6299
221,3880,2358,6246
222,4099,2362,6469
223,4157,2375,6539
224,4172,2383,6562
225,3945,2361,6314
226,4154,2381,6543
227,4200,2359,6567
228,4011,2368,6387
229,3918,2375,6301
230,3931,2368,6308
231,4119,2377,6505
232,3962,2350,6320
233,3958,2374,6341
234,4156,2377,6541
235,3954,2354,6316
236,4103,2375,6486
237,4063,2374,6444
238,3892,2363,6262
239,3975,3161,7145
240,5628,3621,9262
241,6398,3600,10010
242,6418,3611,10039
243,6307,3603,9924
244,4627,2411,7052
245,4309,2390,6709
246,4359,2456,6824
247,4309,2412,6730
248,4203,2440,6652
249,4227,2438,6673
250,4231,2424,6665
251,4277,2388,6676
252,3896,2458,6362
253,3808,2342,6159
254,3935,2341,6284
255,3760,2323,6091
256,3752,2349,6109
257,3737,2442,6187
258,3726,2349,6083
259,3802,2346,6156
260,3738,2342,6089
261,3817,2350,6176
262,3907,2470,6387
263,3742,2346,6096
264,3822,2366,6197
265,3733,2464,6206
266,3856,2331,6196
267,3815,2343,6166
268,3702,2339,6049
269,3703,2338,6050
270,3583,2437,6028
271,3839,2341,6187
272,3713,2333,6055
273,3824,2337,6169
274,3712,2333,6054
275,3811,2469,6289
276,3749,2348,6106
277,3692,2328,6028
278,3735,2337,6080
279,3713,2337,6058
280,3540,2412,5960
281,3953,2979,6955
282,3611,2321,5941
283,3568,2310,5891
284,3558,2333,5899
285,3558,2327,5893
286,3615,2336,5959
287,3510,2326,5844
288,3413,2324,5745
289,3498,2305,5810
290,3349,2312,5668
291,3435,2317,5760
292,3305,2303,5616
293,3301,2314,5623
294,3352,2298,5658
295,3322,2296,5627
296,3169,2287,5464
297,3064,2283,5355
298,2990,2271,5269
299,3100,2270,5378
300,3084,2281,5373
301,3068,2278,5354
302,2911,2248,5168
303,2834,2242,5084
304,2912,2243,5163
305,2781,2234,5023
306,2798,2230,5036
307,2627,2222,4857
308,2675,2229,4912
309,2532,2206,4746
310,2496,2214,4718
311,2584,2220,4815
312,2531,2225,4768
313,2402,2219,4633
314,2336,2192,4537
315,2302,2185,4500
316,2237,2157,4403
317,2137,2152,4296
318,2142,2154,4306
319,2047,2191,4246
320,2197,2160,4380
321,1934,2099,4042
322,1861,2817,4689
323,1866,2088,3972
324,1684,2071,3764
325,1711,2059,3779
326,1609,2057,3674
327,1496,2027,3531
328,1452,2023,3484
329,1424,2007,3439
330,1337,1999,3344
331,1303,1992,3304
332,1275,1985,3268
333,1185,1976,3169
334,1157,1962,3128
335,1072,1938,3018
336,1019,1947,2975
337,953,1962,2923
338,894,1933,2835
339,852,1906,2766
340,815,1902,2725
341,808,1892,2709
342,725,1902,2635
343,656,1891,2555
344,616,1892,2515
345,579,1755,2344
346,548,1838,2393
347,506,1854,2368
348,463,1819,2289
349,437,1834,2279
350,392,1820,2220
351,364,1813,2184
352,337,1810,2154
353,315,1826,2149
354,284,1799,2091
355,270,1791,2069
356,240,1773,2020
357,219,1785,2012
358,200,1840,2047
359,189,1766,1962
360,174,1765,1947
361,164,1764,1935
362,148,1760,1916
363,134,1771,1913
364,132,1740,1880
365,116,1745,1869
366,103,1744,1854
367,90,1746,1844
368,81,1735,1823
369,86,1745,1839
370,73,1734,1815
371,62,1735,1805
372,62,1731,1801
373,57,1732,1796
374,53,1758,1819
375,57,1728,1794
376,50,1727,1784
377,50,1723,1780
378,46,1724,1778
379,48,1715,1769
380,47,1749,1803
381,44,1721,1772
382,43,1725,1775
383,41,1722,1770
384,40,1711,1758
385,41,1730,1779
386,39,1726,1773
387,40,1612,1659
388,44,1722,1774
389,37,1711,1755
390,36,1712,1755
391,35,1745,1787
392,36,1720,1764
393,34,1714,1755
394,35,1717,1759
395,35,1719,1761
396,35,1708,1750
397,34,1739,1780
398,36,1706,1750
399,35,1709,1752
400,39,1713,1760
401,35,1722,1765
402,36,1735,1779
403,35,1715,1758
404,34,1715,1756
405,36,1718,1760
406,34,1711,1752
407,42,1714,1763
408,33,1742,1782
409,34,1711,1753
410,33,1722,1763
411,32,1711,1750
412,33,1720,1760
413,32,1709,1749
414,31,1742,1780
415,32,1715,1755
416,31,1610,1649
417,31,1705,1743
418,31,1731,1770
419,32,1626,1667
420,31,1718,1757
421,30,1706,1744
422,30,1708,1746
423,29,1778,1814
424,33,1773,1813
425,29,1736,1772
426,28,1707,1743
