Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 3
step,update_time,display_time,total_time
0,218,2672,2956
1,16,5393,5427
2,27,1949,1986
3,25,2500,2546
4,49,1700,1768
5,32,1648,1690
6,73,1649,1730
7,46,3179,3234
8,64,2059,2137
9,79,2035,2124
10,108,2133,2251
11,163,2617,2794
12,142,3286,3441
13,166,2082,2261
14,182,2696,2888
15,192,2804,3010
16,208,1696,1914
17,212,1694,1914
18,239,1680,1927
19,231,2375,2614
20,260,2083,2356
21,327,2138,2475
22,327,2091,2429
23,457,1726,2194
24,392,1708,2108
25,440,1688,2135
26,433,2074,2514
27,494,1727,2231
28,509,1593,2110
29,555,1733,2296
30,477,1764,2249
31,505,1736,2249
32,599,1778,2388
33,596,1968,2572
34,746,2189,2945
35,768,2196,2974
36,852,2207,3069
37,861,2218,3089
38,956,4369,5337
39,953,2243,3208
40,1041,2236,3287
41,1075,2286,3372
42,1285,2260,3557
43,1257,2261,3538
44,1368,2291,3669
45,1313,2289,3612
46,1398,2165,3575
47,1496,2318,3824
48,1545,2332,3887
49,1558,2340,3908
50,1709,2366,4085
51,1729,2371,4109
52,1784,2382,4176
53,1955,2407,4371
54,2046,2411,4467
55,2042,2441,4493
56,2140,2460,4609
57,2192,2453,4654
58,2419,2460,4888
59,2473,2470,4953
60,2526,2502,5038
61,2710,2462,5182
62,2505,3633,6154
63,2613,2505,5131
64,2735,2514,5259
65,2798,2552,5360
66,2773,2551,5334
67,2854,2550,5414
68,2924,2560,5494
69,3169,2574,5753
70,3095,2578,5682
71,3252,2615,5878
72,3351,2594,5955
73,3290,2614,5913
74,3541,2625,6176
75,3469,2643,6122
76,3495,2656,6160
77,3693,2679,6382
78,3667,2716,6394
79,3881,2710,6601
80,3896,2704,6609
81,3933,2718,6660
82,3888,2708,6605
83,3919,2729,6658
84,4206,2751,6966
85,4029,2756,6794
86,4251,2762,7022
87,4134,2745,6889
88,4159,2750,6918
89,4192,2769,6970
90,4482,2798,7292
91,4515,5032,9557
92,5122,2769,7904
93,4649,2973,7636
94,4395,2818,7226
95,4681,2815,7505
96,4423,2822,7255
97,4217,2603,6832
98,4050,2420,6486
99,4752,2732,7505
100,4448,2372,6832
101,4813,2382,7207
102,4476,2405,6892
103,4890,2353,7253
104,5016,2363,7388
105,4948,2334,7291
106,4629,2351,6987
107,4417,2358,6784
108,5124,2349,7481
109,4975,2343,7327
110,4770,2355,7133
111,5141,2347,7496
112,4721,2352,7080
113,4469,2349,6827
