Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 4
step,update_time,display_time,total_time
0,235,2437,2704
1,13,1666,1690
2,14,1671,1693
3,21,1910,1941
4,26,1643,1678
5,27,1695,1729
6,35,1660,1703
7,51,2001,2062
8,61,1680,1759
9,67,1803,1879
10,81,1676,1767
11,81,1690,1779
12,96,3253,3358
13,157,1708,1878
14,152,1699,1864
15,153,2758,2920
16,165,1718,1894
17,185,1701,1894
18,199,1712,1918
19,235,1726,1969
20,234,1724,1965
21,300,1712,2020
22,330,1736,2075
23,327,1742,2077
24,379,1735,2122
25,424,1747,2179
26,439,2101,2549
27,476,1761,2247
28,606,1770,2384
29,583,1769,2359
30,501,1777,2286
31,559,1787,2354
32,602,1819,2428
33,631,1815,2455
34,681,1805,2494
35,721,1824,2554
36,783,1839,2630
37,848,1838,2694
38,842,3668,4518
39,900,1857,2768
40,954,1868,2829
41,1024,1893,2927
42,1207,1884,3107
43,1188,1914,3110
44,1177,1880,3065
45,1232,1895,3134
46,1379,1905,3292
47,1434,1929,3371
48,1534,2032,3580
49,1543,2557,4120
50,1526,1949,3484
51,1567,1958,3536
52,1609,1958,3575
53,1708,1974,3690
54,1778,1976,3763
55,1824,1991,3824
56,1884,2063,3957
57,2035,2493,4538
58,2105,2038,4151
59,2344,2052,4404
60,2301,2070,4379
61,2547,2040,4598
62,2421,2053,4483
63,2506,2062,4577
64,2624,2060,4692
65,2524,3007,5539
66,2615,2089,4715
67,2660,2108,4776
68,2774,2113,4895
69,2974,2134,5116
70,2929,2150,5087
71,2917,2136,5061
72,2927,2130,5065
73,3304,2184,5496
74,3119,2169,5296
75,3452,2200,5660
76,3332,2203,5543
77,3318,2204,5531
78,3662,2220,5890
79,3428,2238,5674
80,3601,2242,5851
81,3873,2257,6138
82,3616,2254,5879
83,3736,2261,6004
84,3687,2287,5982
85,3752,2272,6033
86,3799,2272,6079
87,3831,2288,6127
88,3958,2287,6254
89,3883,2295,6186
90,4066,2307,6382
91,3994,4452,8455
92,4855,2906,7775
93,4094,2307,6409
94,3881,2301,6190
95,4027,2308,6343
96,4051,2310,6369
97,3899,2304,6211
98,4084,2300,6393
99,3962,2314,6284
100,3965,2309,6283
101,4111,2322,6441
102,4020,2330,6358
103,4018,2324,6350
104,4175,2329,6512
105,5155,2419,7589
106,4215,2395,6620
107,4112,2370,6493
108,4222,2365,6595
109,4098,2384,6490
110,4103,2349,6461
111,4080,2363,6451
112,4109,2354,6471
113,4208,2351,6567
114,4204,2344,6556
115,4213,2350,6571
116,4210,2369,6588
117,4090,2355,6453
118,4102,2363,6473
119,4217,2356,6581
120,4114,2360,6481
121,4070,2352,6431
122,4066,2341,6414
123,4237,2360,6605
124,4091,2348,6448
125,4092,2359,6459
126,4633,2385,7039
127,4621,2380,7016
128,4373,2368,6751
129,4417,2392,6819
130,4452,2373,6834
131,4410,2333,6752
132,4335,2346,6689
133,4385,2360,6754
134,4854,2385,7254
135,4700,2371,7080
136,4327,2337,6673
137,4220,2388,6618
138,4043,2342,6395
139,4010,2318,6338
