Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 10
step,update_time,display_time,total_time
0,798,4961,6846
1,117,3745,3875
2,23,10187,10222
3,4190,2029,6247
4,124,3032,3173
5,78,10070,10158
6,121,2460,2594
7,123,3457,3590
8,66,3033,3108
9,127,3627,3763
10,97,3193,3302
11,140,3191,3341
12,359,4115,4485
13,138,2431,2581
14,903,2332,3244
15,420,3795,4227
16,231,2348,2591
17,238,3016,3264
18,262,1921,2192
19,289,1917,2215
20,298,2124,2430
21,350,1938,2297
22,384,2128,2521
23,427,1959,2395
24,452,1977,2438
25,501,1988,2498
26,551,2663,3224
27,595,2004,2610
28,637,2001,2647
29,686,2220,2915
30,571,2009,2589
31,618,2027,2653
32,661,2212,2883
33,682,2232,2924
34,750,2038,2798
35,932,2061,3004
36,852,2147,3008
37,867,2077,2953
38,1123,4116,5250
39,997,2293,3302
40,1021,2088,3119
41,1141,2092,3243
42,1299,2351,3660
43,1201,2143,3354
44,1285,2143,3438
45,1525,2168,3703
46,1405,2364,3779
47,1466,2354,3829
48,1515,2172,3697
49,1604,2188,3802
50,1672,2304,3986
51,1973,2784,4775
52,1808,2651,4469
53,1928,2600,4539
54,1992,2644,4646
55,2106,2247,4364
56,2177,2294,4481
57,2353,2506,4869
58,2360,2309,4679
59,2621,2339,4971
60,2508,2335,4852
61,2879,2335,5224
62,2393,3370,5773
63,2663,2340,5015
64,2600,2379,4988
65,2862,2379,5252
66,2777,2488,5275
67,2831,2409,5250
68,2964,2523,5496
69,2990,2435,5434
70,3066,2551,5626
71,3159,2457,5625
72,3328,2459,5798
73,3268,2483,5760
74,3503,2506,6020
75,3478,2614,6102
76,3485,2523,6018
77,3709,2531,6250
78,3693,2542,6246
79,3837,2561,6409
80,3918,2578,6507
81,3831,2589,6440
82,4253,2600,6864
83,4134,2592,6737
84,4141,2602,6753
85,4180,2597,6788
86,4329,2606,6946
87,4271,2709,6990
88,4291,2618,6920
89,4458,2612,7080
90,4308,2735,7053
91,4406,4625,9042
92,5459,2644,8116
93,4440,2664,7115
94,10484,2654,13149
95,4585,3676,8272
96,4682,2675,7370
97,4518,2782,7318
98,4540,2702,7253
99,4689,3351,8054
100,4974,2671,7656
101,4615,2818,7442
102,4701,2699,7412
103,4805,2696,7511
104,4788,2690,7489
105,4690,2785,7485
106,4744,2709,7463
107,4806,2708,7524
108,4866,2713,7589
109,4718,2806,7534
110,4762,2689,7460
111,4875,2698,7583
112,4840,2706,7557
113,4692,2798,7500
114,4717,2828,7555
115,4655,2741,7417
116,8552,2961,11526
117,4917,2699,7627
118,4853,2700,7563
119,4719,2798,7526
120,4724,2702,7436
121,4824,2720,7554
122,4783,2701,7494
123,4731,2831,7572
124,4699,2710,7420
125,5198,2695,7905
126,4865,2697,7572
127,4646,2772,7428
128,4682,2676,7367
129,4733,2704,7447
130,4764,2690,7463
131,4627,2800,7436
132,4621,2698,7328
133,4760,2684,7454
134,4754,2692,7456
135,4681,2799,7489
136,4658,2690,7357
137,4765,2682,7457
138,4773,2677,7459
139,4680,2796,7485
140,4643,2690,7343
141,4768,2697,7476
142,4711,2703,7424
143,4637,2797,7443
144,4614,2671,7294
145,4666,2699,7375
146,4765,2702,7477
147,4615,2797,7421
148,4621,2699,7330
149,4772,2677,7459
150,4754,2692,7457
151,4675,2800,7485
152,4632,2697,7338
153,4803,2701,7514
154,4787,2706,7503
155,4654,2760,7423
156,4679,2705,7394
157,4744,2721,7475
158,4740,2695,7444
159,4668,2796,7473
160,4684,2722,7416
161,4779,2696,7485
162,4670,2812,7491
163,4669,2816,7495
164,4654,2705,7369
165,4742,2712,7464
166,4664,2779,7452
167,4684,2706,7400
168,4767,2726,7505
169,4737,2706,7453
170,4650,2818,7482
171,4663,2715,7388
172,4751,2705,7465
173,4755,2702,7466
174,4735,2829,7577
175,4640,2693,7342
176,4693,2717,7420
177,4732,2698,7440
178,4646,2817,7482
179,4584,2727,7320
180,4771,2706,7490
181,4739,2692,7441
182,4613,2796,7418
183,4569,2667,7246
184,4678,2683,7371
185,4734,2697,7441
186,4577,2797,7384
187,4539,2706,7255
188,4580,2688,7278
189,4671,2700,7381
190,4576,2777,7362
191,4611,2695,7316
192,4642,2678,7330
193,4548,2794,7351
194,4543,2674,7227
195,4669,2706,7385
196,4672,2684,7366
197,4555,2788,7352
198,4582,2695,7286
199,4671,2706,7387
200,4690,2697,7397
201,4558,2801,7369
202,4531,2686,7226
203,4569,2696,7275
204,4641,2705,7356
205,4494,2747,7250
206,4536,2693,7239
207,4617,2696,7323
208,4536,2780,7325
209,4519,2690,7219
210,4629,2698,7337
211,4643,2688,7340
212,4568,2806,7383
213,4557,2708,7274
214,4658,2688,7356
215,4651,2703,7364
216,4560,2805,7374
217,4547,2714,7271
218,4552,2696,7258
219,4716,2701,7426
220,4539,2800,7348
221,4490,2693,7192
222,4603,2684,7297
223,4472,2806,7288
224,4486,2672,7168
225,4614,2704,7328
226,4566,2696,7271
227,4493,2789,7291
228,4480,2701,7191
229,4470,2708,7188
230,4587,2676,7272
231,4508,2808,7325
232,4447,2682,7138
233,4539,2687,7235
234,4427,2803,7239
235,4464,2698,7172
236,4573,2696,7280
237,4522,2682,7213
238,4428,2782,7220
239,4455,2695,7159
240,4553,2705,7268
241,4428,2790,7227
242,4443,2703,7155
243,4515,2700,7224
244,4526,2684,7220
245,4431,2819,7259
246,4416,2705,7131
247,4409,2703,7122
248,4516,2697,7222
249,4433,2796,7238
250,4376,2714,7100
251,4507,2705,7222
252,4401,2810,7220
253,4392,2725,7127
254,4450,2690,7150
255,4480,2684,7173
256,4367,2803,7180
257,4349,2703,7062
258,4454,2716,7180
