Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 6
step,update_time,display_time,total_time
0,304,2396,2731
1,14,1646,1670
2,15,1635,1658
3,19,1691,1717
4,30,1661,1700
5,29,1795,1833
6,39,1635,1684
7,52,1682,1741
8,63,1744,1817
9,79,2027,2116
10,83,1666,1760
11,92,1670,1770
12,93,2812,2914
13,107,1671,1789
14,138,1676,1822
15,146,2706,2860
16,160,1765,1936
17,179,1709,1898
18,193,1716,1917
19,208,1745,1962
20,228,1722,1958
21,297,1722,2028
22,301,1732,2041
23,325,1736,2069
24,358,1814,2180
25,407,1755,2172
26,448,2070,2527
27,464,1731,2206
28,501,1757,2266
29,551,1761,2321
30,491,1751,2250
31,530,1842,2381
32,586,1774,2370
33,618,1787,2414
34,658,1783,2449
35,662,1798,2468
36,704,1805,2517
37,761,1807,2575
38,863,3636,4511
39,868,1857,2737
40,944,1888,2843
41,1003,1860,2870
42,1111,1859,2978
43,1156,1894,3068
44,1118,1890,3016
45,1167,1897,3072
46,1206,1895,3109
47,1320,1906,3234
48,1430,1919,3360
49,1437,1904,3349
50,1514,1943,3465
51,1547,1951,3506
52,1599,1942,3550
53,1772,1972,3755
54,1702,2003,3713
55,1822,1998,3830
56,1907,2006,3923
57,2008,2033,4049
58,2022,2038,4068
59,2120,2037,4166
60,2219,2074,4301
61,2393,2034,4436
62,2210,2999,5218
63,2345,2063,4419
64,2406,2072,4486
65,2503,2076,4587
66,2560,2094,4662
67,2613,2104,4725
68,2631,2131,4771
69,2758,2134,4900
70,2812,2134,4953
71,2854,2140,5002
72,2866,2152,5025
73,3024,2167,5200
74,3158,2197,5368
75,3203,2197,5409
76,3114,2201,5324
77,3300,2207,5516
78,3380,2226,5614
79,3316,2237,5562
80,3398,2265,5671
81,3366,2267,5643
82,3641,2265,5914
83,3570,2268,5847
84,3749,2296,6053
85,3618,2285,5911
86,3669,2272,5950
87,3839,2290,6137
88,3889,2273,6171
89,3951,2288,6248
90,3947,2311,6267
91,3811,4125,7945
92,4534,2289,6834
93,4140,2320,6469
94,4078,2312,6398
95,4022,2320,6351
96,3998,2330,6336
97,4157,2323,6488
98,4202,2331,6541
99,3993,2326,6327
100,4231,2328,6567
101,4143,2329,6481
102,4237,2337,6583
103,4203,2331,6542
104,4326,2331,6665
105,4295,2331,6635
106,4201,2338,6547
107,4368,2523,6903
108,4196,2373,6581
109,4133,2439,6582
110,4172,2348,6530
111,4159,2344,6511
112,4316,2478,6804
113,4119,2365,6493
114,4131,2363,6502
115,4140,2360,6509
116,4199,2356,6563
117,4181,2346,6535
118,4080,2349,6437
119,4122,2338,6468
120,4121,2349,6478
121,4338,2350,6696
122,4140,2331,6479
123,4298,2348,6654
124,4359,2339,6707
125,4363,2357,6729
126,4190,2343,6540
127,4206,2360,6574
128,4155,2373,6536
129,4153,2362,6524
130,4127,2354,6490
131,4277,2378,6665
132,4311,2360,6683
133,4241,2334,6584
134,4060,2354,6422
135,4265,2362,6636
136,4328,2362,6699
137,4290,2359,6659
138,4249,2343,6602
139,4323,2372,6706
140,4227,2357,6593
141,4272,2356,6637
142,4276,2359,6643
143,4107,2346,6462
144,4111,2338,6457
145,4271,2352,6632
146,4294,2354,6656
147,4279,2350,6637
148,4086,2351,6445
149,4125,2335,6469
150,4069,2336,6414
151,4241,2350,6600
152,4297,2348,6653
153,4179,2350,6537
154,4088,2360,6457
155,4025,2335,6369
156,4218,2356,6583
157,4241,2365,6614
158,4103,2349,6460
159,4245,2354,6608
160,4062,2352,6422
161,4097,2342,6447
162,4221,2365,6594
163,4048,2358,6415
164,4054,2354,6417
165,4088,2370,6467
166,4201,2348,6557
167,4077,2356,6441
168,4293,2368,6669
169,4258,2361,6627
170,4103,2358,6470
171,4206,2348,6562
172,4225,2335,6568
173,4219,2352,6580
174,4255,2362,6626
175,4244,2349,6601
176,4097,2346,6451
177,4068,2335,6412
178,4176,2332,6516
179,4225,2339,6572
180,4205,2347,6561
181,4060,2363,6432
182,4215,2341,6564
183,4213,2333,6555
184,4190,2344,6542
185,4085,2352,6445
186,4031,2340,6380
187,4189,2346,6543
188,4041,2346,6395
189,4181,2370,6560
190,4041,2360,6409
191,4069,2345,6423
192,4180,2355,6544
193,4190,2347,6545
194,4213,2340,6561
195,4068,2352,6428
196,4020,2342,6369
197,4169,2342,6519
198,4021,2544,6574
199,3992,2342,6346
200,4130,2349,6487
201,4205,2351,6565
202,4197,2355,6561
203,4221,2358,6587
204,4015,2352,6375
205,4122,2335,6466
206,4190,2359,6557
207,4162,2451,6622
208,4009,2371,6393
209,4027,2659,6698
210,4149,2394,6566
211,3972,2334,6315
212,4003,2363,6375
213,4009,2345,6362
214,3999,2364,6372
215,4012,2343,6365
216,3957,2350,6316
217,4093,2345,6446
218,4093,2353,6454
219,3994,2341,6344
220,3976,2346,6330
221,4118,2351,6478
222,3997,2347,6352
223,3948,2353,6310
224,4141,2345,6495
225,4006,2359,6373
226,4107,2347,6462
227,4098,2334,6440
228,4105,2341,6454
229,3954,2342,6304
230,3969,2357,6334
231,4097,2378,6484
232,3946,2347,6302
233,4110,2359,6477
234,4048,2362,6419
235,3922,2362,6293
236,4086,2360,6454
237,3910,2354,6272
238,4144,2338,6490
239,3966,2339,6314
240,3870,2349,6228
241,3940,2334,6283
242,3950,2382,6341
243,3931,2360,6299
244,4064,2347,6420
245,4087,2378,6473
246,3929,2359,6296
247,4088,2382,6478
248,3915,2363,6287
249,4038,2348,6394
250,4025,2345,6378
251,3894,2355,6258
252,4017,2349,6375
253,3908,2357,6273
254,4003,2362,6373
255,3881,2355,6245
256,3880,2370,6258
257,3863,2372,6243
258,3893,2373,6274
259,3997,2365,6369
260,3813,2360,6181
261,3809,2360,6176
262,3842,2369,6219
263,3981,2357,6347
264,3820,2360,6189
265,3950,2362,6320
266,3920,2338,6266
267,3939,2342,6289
268,3897,2348,6253
269,3870,2360,6239
270,3916,2352,6277
271,3852,2348,6208
272,3754,2343,6105
273,3717,2365,6091
274,3797,2343,6149
275,3648,2347,6003
276,3711,2357,6077
277,3759,2341,6113
278,3613,2334,5956
279,3678,2367,6053
280,3668,2325,6002
281,3553,2337,5898
282,3681,2344,6033
283,3543,2323,5875
284,3601,2325,5934
285,3504,2321,5834
286,3525,2319,5852
287,3489,2321,5818
288,3454,2334,5797
289,3310,2319,5639
290,3314,2312,5635
291,3368,2295,5671
292,3197,2298,5503
293,3293,2287,5588
294,3192,2273,5474
295,3087,2281,5377
296,3054,2274,5337
297,3154,2274,5437
298,3093,2272,5374
299,2975,2263,5247
300,3013,2261,5282
301,2942,2272,5222
302,2842,2223,5073
303,2803,2247,5058
304,2836,2225,5069
305,2760,2230,4998
306,2762,2225,4996
307,2682,2216,4906
308,2571,2212,4790
309,2525,2197,4730
310,2481,2197,4685
311,2414,2169,4591
312,2394,2178,4580
313,2305,2177,4491
314,2261,2160,4430
315,2228,2154,4390
316,2140,2134,4282
317,2141,2131,4280
318,2029,2114,4151
319,2006,2106,4119
320,1931,2092,4032
321,1840,2092,3940
322,1787,2088,3883
323,1747,2064,3818
324,1693,2073,3775
325,1646,2062,3716
326,1586,2044,3638
327,1501,2030,3539
328,1461,2014,3482
329,1372,2013,3393
330,1333,1997,3338
331,1262,2149,3419
332,1276,2165,3455
333,1258,2144,3416
334,1178,1995,3185
335,1053,2455,3518
336,1123,1959,3093
337,940,1936,2884
338,895,1911,2814
339,865,1938,2811
340,826,1891,2724
341,769,1886,2662
342,711,2274,2993
343,751,1903,2674
344,638,1881,2527
345,594,1854,2457
346,566,1827,2410
347,513,1961,2482
348,603,1900,2516
349,449,1822,2280
350,413,1818,2239
351,377,1816,2201
352,350,1784,2142
353,318,1784,2109
354,297,1774,2079
355,289,1775,2072
356,261,1775,2043
357,236,1752,1996
358,212,1769,1988
359,194,1750,1953
360,190,1750,1949
361,163,1743,1914
362,146,1741,1895
363,140,1743,1891
364,127,1734,1868
365,122,1733,1862
366,108,1727,1843
367,96,1727,1831
368,86,1732,1825
369,85,1719,1811
370,73,1706,1786
371,67,1699,1773
372,58,1709,1774
373,55,1705,1768
374,54,1709,1770
375,58,1697,1763
376,53,1705,1765
377,57,1696,1760
378,54,1758,1819
379,46,1692,1746
380,43,1712,1762
381,51,1687,1745
382,44,1730,1782
383,43,1715,1766
384,41,1700,1749
385,47,1716,1771
386,41,1696,1745
387,39,1710,1757
388,40,1694,1742
389,37,1706,1751
390,37,1673,1718
391,36,1698,1742
392,37,1680,1725
393,37,1713,1757
394,40,1688,1735
395,36,1720,1764
396,37,1704,1750
397,35,1707,1750
398,41,1706,1755
399,37,1717,1762
400,36,1703,1746
401,36,1712,1755
402,37,1718,1763
403,36,1688,1733
404,34,1703,1744
405,41,1696,1744
406,35,1705,1747
407,33,1693,1733
408,34,1697,1738
409,39,1692,1739
410,38,1706,1751
411,34,1685,1726
412,38,1705,1750
413,32,1668,1708
414,31,1704,1742
415,32,1680,1720
416,31,1713,1752
417,32,1701,1741
418,32,1713,1752
419,31,1679,1717
420,30,1704,1741
421,35,1692,1734
422,30,1697,1734
423,34,1686,1728
424,29,1693,1729
425,28,1697,1732
426,28,1683,1718
427,27,1692,1726
428,28,1689,1724
429,27,1693,1727
430,27,1681,1716
431,27,1687,1721
432,26,1688,1722
433,26,1711,1744
434,27,1687,1721
435,26,1696,1728
436,26,1686,1720
437,25,1692,1725
438,27,1707,1742
439,27,1688,1723
440,29,1668,1705
441,25,1700,1732
442,25,1678,1710
443,23,1690,1721
444,24,1685,1717
445,27,1700,1734
446,27,1675,1710
447,23,1707,1737
448,24,1697,1728
449,22,1708,1737
450,23,1681,1711
451,21,1702,1731
452,27,1896,1934
453,27,1691,1727
454,21,1706,1735
455,25,1686,1719
456,21,1720,1748
457,21,1702,1730
458,20,1712,1739
459,21,1693,1722
460,23,1641,1672
461,24,1697,1729
462,20,1701,1729
463,22,1692,1721
464,25,1702,1735
465,22,1688,1717
466,21,1691,1719
467,22,1695,1724
468,24,1703,1735
469,21,1690,1718
470,21,1697,1724
471,20,1686,1713
472,19,1698,1723
473,22,1694,1723
474,19,1697,1723
475,18,1687,1712
476,17,1693,1717
477,17,1696,1721
478,17,1686,1710
479,17,1699,1723
480,17,1693,1717
481,17,1698,1722
482,19,1673,1700
483,19,1709,1735
484,18,1684,1709
485,16,1691,1714
486,18,1693,1719
487,18,1695,1720
488,18,1686,1711
489,17,1708,1732
490,17,1697,1721
491,16,1757,1781
492,21,1705,1736
493,20,1702,1729
494,18,1680,1705
495,16,1688,1711
496,17,1682,1707
497,19,1689,1715
498,17,1674,1699
499,16,1694,1717
500,19,1675,1701
501,16,1690,1713
502,18,1673,1699
503,16,1687,1710
504,17,1675,1699
505,18,1688,1713
506,17,1567,1592
507,16,1688,1711
508,16,1655,1679
509,15,1686,1709
510,15,1678,1701
511,16,1687,1710
512,15,1675,1697
513,15,1696,1719
514,15,1694,1716
515,14,1698,1719
516,17,1693,1717
517,16,1679,1703
518,16,1691,1714
519,15,1677,1700
520,13,1688,1709
521,14,1686,1707
522,14,1686,1707
523,15,1670,1692
524,14,1688,1710
525,15,1674,1697
