Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 4
step,update_time,display_time,total_time
0,210,9269,9551
1,32,2433,2486
2,26,1661,1699
3,20,1672,1700
4,41,1705,1755
5,58,1664,1733
6,75,1691,1773
7,53,1670,1731
8,107,1670,1784
9,79,1677,1764
10,128,1680,1815
11,82,1680,1769
12,114,2932,3054
13,156,1696,1862
14,156,1700,1864
15,184,2724,2916
16,262,1723,1995
17,215,1677,1900
18,216,1688,1912
19,211,1743,1961
20,235,1711,1954
21,324,2232,2565
22,308,1711,2036
23,330,1739,2077
24,359,1733,2100
25,397,1736,2141
26,429,2081,2519
27,465,1743,2219
28,510,1744,2263
29,568,1754,2331
30,605,2315,2940
31,541,1787,2335
32,604,1768,2380
33,629,1772,2409
34,770,1784,2562
35,714,1805,2527
36,748,1799,2555
37,805,1805,2618
38,854,3781,4644
39,917,1846,2774
40,1044,1850,2901
41,1015,1852,2875
42,1235,1848,3091
43,1152,2344,3509
44,1168,1839,3017
45,1202,1817,3028
46,1250,1883,3141
47,1443,2593,4051
48,1449,1910,3367
49,1499,1946,3453
50,1681,1947,3638
51,1586,1952,3546
52,1669,1969,3646
53,1891,1979,3885
54,1822,2008,3839
55,1895,1978,3882
56,1948,2014,3970
57,2032,2009,4050
58,2133,2016,4157
59,2180,2035,4222
60,2468,2038,4515
61,2624,2035,4668
62,2243,2051,4302
63,2592,2059,4659
64,2394,2066,4468
65,2541,3106,5655
66,2625,2118,4753
67,2607,2112,4728
68,2763,2110,4881
69,2771,2115,4894
70,3064,2156,5228
71,3229,2129,5365
72,3049,2148,5205
73,3127,2157,5292
74,3208,2167,5383
75,3241,2191,5440
76,3297,2193,5498
77,3357,2198,5562
78,3459,2215,5682
79,3773,2223,6004
80,3618,2231,5858
81,3535,2237,5780
82,3703,2257,5968
83,3720,2264,5992
84,3781,2277,6066
85,3754,2260,6022
86,3873,2279,6160
87,4264,2294,6567
88,3976,2297,6280
89,4319,2290,6617
90,3961,2490,6463
91,4166,4157,8337
92,4729,2594,7343
93,4155,2400,6578
94,4252,2335,6598
95,4279,2347,6635
96,4302,2338,6649
97,4656,2358,7023
98,4588,2349,6946
99,4611,2353,6972
100,4257,2494,6759
101,4844,2397,7256
102,4582,2347,6943
103,4687,2998,7708
104,4237,2376,6621
105,4269,2359,6636
106,4249,2348,6606
107,4259,2369,6636
108,4633,2357,7000
109,4293,2361,6662
110,4284,2334,6626
111,4250,2326,6584
112,4280,2339,6627
113,4293,2352,6653
114,4305,2356,6670
115,4260,2359,6626
116,4284,2336,6628
117,4293,2339,6640
118,4268,2367,6642
119,4278,2339,6625
120,4263,2345,6615
121,4385,2376,6770
122,4261,2345,6614
123,4272,2350,6630
124,4269,2365,6642
125,4257,2367,6633
126,4272,2344,6624
127,4226,2348,6582
128,4251,2335,6594
129,4267,2349,6624
130,4246,2337,6592
131,4222,2355,6587
132,4289,2339,6636
133,4279,2353,6640
134,4258,2337,6603
135,4224,2345,6577
136,4243,2345,6596
137,4264,2333,6605
138,4246,2322,6576
139,4232,2342,6582
140,4240,2360,6608
141,4317,2354,6684
142,4259,2353,6621
143,4248,2352,6608
144,4306,2335,6650
145,4298,2364,6670
146,4223,2356,6587
147,4244,2347,6599
148,4243,2333,6584
149,4230,2329,6567
150,4289,2363,6661
151,4179,2350,6537
152,4239,2355,6602
153,4270,2367,6646
154,4257,2372,6639
155,4273,2320,6601
156,4243,2342,6592
157,4240,2353,6601
158,4211,2331,6549
159,4201,2333,6542
160,4188,2326,6522
161,4235,2342,6585
162,4208,2350,6566
163,4180,2340,6527
164,4187,2343,6538
165,4207,2359,6574
166,4209,2340,6557
167,4230,2362,6600
168,4235,2355,6597
169,4231,2364,6603
170,4219,2342,6569
171,4218,2348,6574
172,4243,2384,6639
173,4199,2353,6560
174,4166,2343,6517
175,4155,2345,6508
176,4201,2360,6568
177,4176,2339,6523
178,4197,2345,6550
179,4168,2352,6528
180,4200,2350,6559
181,4173,2362,6543
182,4165,2354,6527
183,4169,2364,6541
184,4178,2361,6547
185,4162,2357,6527
186,4154,2364,6526
187,4189,2351,6549
188,4139,2357,6504
189,4130,2329,6467
190,4187,2350,6548
191,4139,2362,6509
192,4149,2380,6538
193,4119,2378,6504
194,4138,2342,6488
195,4121,2350,6480
196,4134,2353,6496
197,4132,2353,6494
198,4135,2351,6494
199,4171,2353,6532
200,4145,2346,6499
201,4111,2358,6487
202,4307,3103,7424
203,4126,2359,6496
204,4187,2333,6527
205,4120,2317,6445
206,4155,2346,6509
207,4129,2347,6484
208,4095,2335,6438
209,4109,2335,6452
210,4097,2354,6459
211,4124,2349,6480
212,4087,2354,6449
213,4133,2362,6503
214,4102,2364,6474
215,4082,2364,6454
216,4123,2329,6460
217,4069,2331,6408
218,4071,2332,6410
219,4046,2349,6402
220,4062,2341,6411
221,4062,2332,6402
222,4055,2345,6408
223,4057,2340,6405
224,4040,2331,6379
225,4052,2335,6395
226,4103,2348,6460
227,4108,2336,6452
228,4128,2347,6483
229,4061,2353,6421
230,4060,2338,6406
231,4046,2352,6406
232,4064,2348,6420
233,4047,2339,6394
234,4023,2388,6419
235,4015,2363,6386
236,4023,2361,6392
237,4023,2345,6377
238,3977,2368,6353
239,4021,2347,6377
240,4007,2355,6370
241,4025,2368,6402
242,4018,2370,6396
243,4006,2353,6367
244,4020,2351,6379
245,4018,2358,6384
246,4001,2355,6364
247,4007,2374,6389
