Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 6
step,update_time,display_time,total_time
0,471,2539,3041
1,15,1670,1695
2,16,1662,1685
3,18,1675,1701
4,31,1744,1785
5,32,1717,1759
6,37,1684,1730
7,47,1711,1765
8,55,1814,1877
9,84,1852,1946
10,83,1711,1804
11,80,1719,1807
12,95,2846,2951
13,137,1991,2141
14,141,1730,1881
15,142,2731,2881
16,152,1822,1985
17,191,1869,2068
18,197,1777,1984
19,203,1746,1958
20,219,1749,1976
21,276,2060,2345
22,300,1700,2010
23,332,1779,2119
24,355,1771,2135
25,408,1811,2228
26,439,2139,2588
27,462,1806,2278
28,496,1777,2282
29,559,1802,2370
30,499,1789,2297
31,529,1802,2339
32,594,1814,2416
33,614,1827,2449
34,663,1837,2508
35,705,1838,2550
36,741,1844,2594
37,781,1868,2657
38,799,3805,4613
39,897,1892,2801
40,927,1924,2859
41,985,1910,2904
42,1110,1897,3015
43,1029,1903,2940
44,1127,1923,3058
45,1174,1942,3124
46,1219,1927,3155
47,1291,1948,3247
48,1413,1962,3386
49,1451,1957,3417
50,1495,1962,3465
51,1592,2007,3610
52,1619,1993,3621
53,1699,2005,3712
54,1752,2046,3807
55,1841,2041,3890
56,1893,2079,3980
57,1997,2054,4067
58,2087,2057,4153
59,2118,2019,4145
60,2211,2100,4319
61,2355,2080,4443
62,2208,3034,5251
63,2324,2112,4447
64,2334,2120,4464
65,2495,2125,4633
66,2532,2158,4700
67,2584,2169,4762
68,2689,2163,4861
69,2736,2173,4918
70,2746,2180,4934
71,2835,2190,5034
72,2944,2199,5152
73,3019,2199,5227
74,3061,2208,5277
75,3140,2219,5366
76,3189,2233,5430
77,3247,2254,5510
78,3349,2260,5617
79,3269,2377,5655
80,3438,2269,5718
81,3477,2283,5769
82,3523,2292,5826
83,3619,2287,5914
84,3624,2323,5955
85,3697,2298,6005
86,3661,2270,5939
87,3794,2333,6135
88,3831,2323,6164
89,3877,2312,6198
90,3880,2318,6207
91,3852,4118,7980
92,4217,2326,6556
93,3969,2322,6300
94,4233,2313,6556
95,4055,2343,6406
96,4288,2324,6621
97,4100,2337,6446
98,4107,2365,6481
99,4342,2313,6663
100,4159,2340,6509
101,4373,2358,6739
102,4354,2338,6700
103,4271,2352,6632
104,4145,2369,6521
105,4080,2333,6422
106,4126,2357,6492
107,4273,2369,6650
108,4390,2350,6749
109,4463,2478,6956
110,4339,2410,6760
111,4304,2342,6657
112,4083,2356,6449
113,4370,3065,7445
114,4277,2382,6670
115,4070,2352,6432
116,4085,2364,6458
117,4054,2351,6414
118,4289,2358,6657
119,4054,2380,6442
120,4118,2380,6506
121,4365,2355,6729
122,4162,2375,6546
123,4300,2367,6676
124,4156,2370,6535
125,4081,2360,6449
126,4310,2361,6679
127,4312,2352,6673
128,4103,2374,6485
129,4341,2359,6709
130,4158,2370,6537
131,4276,2393,6677
132,4321,2432,6761
133,4327,2352,6689
134,4367,2399,6775
135,4326,2362,6697
136,4342,2782,7135
137,5629,3575,9220
138,6306,3493,9816
139,6124,3526,9667
140,5218,2472,7708
141,4326,2375,6711
142,4238,2375,6622
143,4393,2398,6800
144,4298,2342,6649
145,4255,2366,6631
146,4212,2376,6596
147,4458,2358,6825
148,4386,2370,6765
