Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 7
step,update_time,display_time,total_time
0,799,8431,9269
1,31,1826,1869
2,18,1724,1753
3,22,1642,1674
4,28,1647,1683
5,29,1626,1663
6,41,1670,1719
7,46,1640,1696
8,60,1650,1717
9,111,1643,1762
10,125,1666,1799
11,81,1722,1812
12,137,2777,2924
13,152,1695,1858
14,168,1677,1854
15,187,2700,2895
16,200,1696,1906
17,216,1678,1901
18,225,1690,1922
19,238,1781,2028
20,262,1709,1981
21,304,1759,2071
22,307,1730,2044
23,328,1730,2066
24,357,1731,2096
25,398,1745,2152
26,428,2154,2591
27,498,1756,2266
28,508,1730,2246
29,559,1746,2313
30,504,1757,2268
31,564,1756,2328
32,556,1762,2325
33,590,1866,2464
34,676,1798,2483
35,685,1807,2500
36,732,1811,2551
37,763,1820,2591
38,811,3689,4509
39,930,1838,2781
40,950,1846,2804
41,955,1849,2812
42,1079,1839,2926
43,1010,1861,2878
44,1119,1935,3062
45,1156,1883,3048
46,1199,1890,3097
47,1248,1899,3155
48,1318,1913,3238
49,1383,1988,3380
50,1451,1927,3388
51,1491,1939,3438
52,1559,1950,3516
53,1609,1970,3587
54,1726,1988,3727
55,1775,1992,3775
56,1800,2017,3825
57,1876,2039,3923
58,1994,2032,4038
59,2002,2039,4048
60,2102,2057,4167
61,2333,2041,4383
62,2163,2965,5148
63,2210,2057,4278
64,2203,2083,4294
65,2331,2160,4500
66,2386,2095,4491
67,2409,2138,4555
68,2543,2136,4687
69,2553,2128,4689
70,2596,2128,4732
71,2742,2159,4909
72,2809,2152,4969
73,2827,2180,5016
74,2988,2172,5167
75,3006,2185,5199
76,3037,2221,5266
77,3124,2210,5342
78,3195,2232,5435
79,3249,2246,5504
80,3192,2240,5440
81,3322,2257,5587
82,3364,2254,5627
83,3479,2263,5750
84,3459,2266,5733
85,3474,2272,5754
86,3649,2270,5927
87,3644,2281,5933
88,3640,2281,5929
89,3661,2279,5947
90,3659,2289,5956
91,3772,4192,7972
92,4156,2313,6480
93,3931,2323,6262
94,3944,2309,6261
95,3946,2318,6272
96,3983,2305,6296
97,3994,2291,6293
98,4000,2334,6343
99,3983,2306,6297
100,3930,2323,6260
101,3964,2334,6306
102,3997,2323,6329
103,3967,2320,6295
104,4035,2337,6380
105,3981,2323,6312
106,3977,2335,6319
107,3968,2336,6313
108,3983,2329,6320
109,4018,2367,6393
110,4036,2358,6403
111,4049,2325,6382
112,3972,2338,6317
113,4044,2358,6410
114,4017,2352,6377
115,4005,2348,6361
116,4002,2344,6353
117,3993,2519,6522
118,4815,2447,7279
119,4066,2373,6452
120,4078,2345,6433
121,4024,2347,6380
122,4062,2418,6491
123,4011,2343,6366
124,4037,2345,6390
125,4025,2351,6384
126,3989,2353,6350
127,3984,2344,6336
128,4005,2406,6419
129,3994,2348,6350
130,4045,2348,6400
131,3991,2365,6364
132,4062,2370,6441
133,4048,2359,6415
134,4012,2372,6392
135,4038,2379,6424
136,4067,2355,6430
137,4024,2363,6395
138,4058,2416,6482
139,3988,2359,6355
140,3995,2370,6372
141,3978,2342,6327
142,4324,3534,7872
143,4677,2362,7053
144,4080,2356,6443
145,4043,2387,6440
146,3979,2384,6372
147,4437,3502,7954
148,6057,3528,9602
149,6100,3433,9550
150,5924,3581,9534
151,5057,2402,7478
152,4039,2369,6416
153,4043,2359,6410
154,4037,2388,6433
155,4048,2347,6404
156,4068,2373,6449
157,4027,2360,6395
158,4046,2354,6408
159,4031,2356,6395
160,4023,2349,6381
161,4035,2321,6364
162,4039,2366,6414
163,4017,2365,6391
164,4059,2365,6435
165,4026,2375,6409
166,3994,2358,6359
167,4039,2354,6401
168,4027,2347,6381
169,4034,2355,6397
170,4031,2362,6401
171,4017,2352,6377
172,4007,2338,6353
173,4029,2339,6375
174,4039,2357,6403
175,4042,2355,6405
176,4032,2355,6395
177,4024,2355,6387
178,4026,2350,6385
179,4000,2356,6364
180,3984,2360,6352
181,3992,2370,6370
182,4013,2346,6367
183,4003,2362,6373
184,3974,2329,6311
185,3996,2330,6334
186,4040,2368,6419
187,3994,2334,6335
188,3996,2332,6336
189,3964,2349,6321
190,3994,2359,6361
191,3976,2359,6343
192,3990,2373,6371
193,3976,2360,6344
194,3981,2352,6342
195,3961,2357,6327
196,3944,2355,6307
197,3978,2355,6341
198,3963,2366,6337
199,3980,2339,6327
200,3946,2364,6317
201,3968,2369,6344
202,3975,2363,6345
203,3988,2354,6350
204,3970,2346,6324
205,3979,2314,6301
206,3953,2363,6324
207,3992,2373,6373
208,3949,2361,6319
209,3918,2378,6305
210,3940,2368,6317
211,3935,2357,6300
212,3937,2359,6304
213,3954,3016,6979
214,5637,3304,8954
215,3979,2379,6368
216,3923,2337,6269
217,3967,2374,6351
218,3937,2378,6323
219,4774,3403,8191
220,4374,2384,6772
221,4116,2395,6536
222,4066,2584,6663
223,3888,2345,6244
224,3831,2341,6179
225,3852,2352,6213
226,3827,2349,6184
227,3847,2354,6209
228,3786,2376,6172
229,3795,2358,6162
230,3795,2367,6170
231,3807,2357,6171
232,3767,2370,6145
233,3807,2367,6182
234,3854,2375,6239
235,3789,2340,6137
236,3785,2341,6134
237,3783,2342,6132
238,3734,2340,6082
239,3852,2369,6229
240,3801,2364,6173
241,3809,2358,6176
242,3836,2374,6219
243,3782,2367,6157
244,3790,2355,6153
245,3772,2384,6165
246,3830,2377,6215
247,3837,2381,6226
248,3810,2379,6197
249,3829,2367,6204
250,3816,2365,6189
251,3850,2401,6259
252,3797,2370,6174
253,3822,2369,6199
254,3821,2364,6192
255,3837,2366,6211
256,3784,2364,6156
257,3792,2370,6170
258,3780,2361,6150
259,3768,2360,6135
260,3745,2352,6106
261,3765,2350,6124
262,3749,2373,6129
263,3763,2390,6161
264,3722,2354,6084
265,3715,2377,6099
266,3721,2356,6085
267,3709,2352,6069
268,3680,2369,6058
269,3659,2365,6032
270,3692,2365,6065
271,3656,2346,6010
272,3662,2350,6020
273,3654,2359,6021
274,3619,2360,5986
275,3648,2368,6023
276,3577,2370,5955
277,3587,2350,5945
278,3569,2370,5947
279,3553,2365,5926
280,3523,2363,5894
281,3475,2354,5837
282,3466,2347,5821
283,3462,2350,5820
284,3428,2348,5784
285,3391,2337,5737
286,3340,2341,5689
287,3326,2324,5658
288,3334,2325,5667
289,3302,2325,5634
290,3252,2320,5579
291,3230,2308,5546
292,3207,2306,5520
293,3150,2319,5477
294,3025,2302,5334
295,3036,2290,5336
296,3020,2299,5326
297,2982,2280,5269
298,2960,2276,5243
299,2907,2278,5192
300,2876,2268,5152
301,2865,2257,5130
302,2796,2253,5057
303,2759,2245,5012
304,2715,2235,4957
305,2643,2222,4873
306,2615,2227,4849
307,2548,2433,4989
308,3087,2978,6080
309,3180,2982,6176
310,2434,2202,4646
311,2387,2207,4603
312,2334,2189,4531
313,2258,2177,4443
314,2243,2165,4417
315,2163,2160,4332
316,2107,2147,4262
317,2047,2130,4186
318,1994,2120,4122
319,1948,2105,4062
320,1884,2104,3996
321,1814,2103,3926
322,1760,2081,3849
323,1731,2069,3808
324,1656,2059,3723
325,1610,2048,3667
326,1560,2095,3663
327,1782,2325,4116
328,1699,2309,4017
329,1626,2290,3925
330,1607,2288,3904
331,1504,2266,3779
332,1434,2267,3710
333,1379,2257,3645
334,1294,2237,3540
335,1204,2231,3443
336,1131,2217,3356
337,1089,2199,3296
338,1022,2196,3227
339,974,2183,3166
340,915,2170,3094
341,879,2158,3045
342,825,2139,2972
343,771,2140,2919
344,716,2124,2848
345,661,2117,2786
346,612,2102,2723
347,570,2097,2675
348,528,2081,2617
349,488,2076,2573
350,445,2068,2521
351,423,2058,2490
352,391,2047,2446
353,372,2042,2422
354,334,2049,2391
355,308,2034,2350
356,285,2022,2315
357,266,2041,2316
358,245,2030,2283
359,227,2003,2239
360,206,2007,2222
361,188,2001,2198
362,174,1997,2180
363,157,1990,2155
364,144,1988,2140
365,133,1991,2133
366,123,1994,2125
367,108,1981,2097
368,99,1965,2073
369,89,1967,2064
370,85,1962,2056
371,75,1959,2042
372,75,1957,2041
373,67,1945,2021
374,65,1946,2019
375,64,1945,2016
376,62,1947,2017
377,62,1960,2030
378,59,1958,2025
379,75,1979,2064
380,59,1956,2127
381,57,1951,2016
382,57,1960,2025
383,49,1953,2010
384,49,1941,1997
385,47,1943,1998
386,53,1945,2006
387,53,1950,2011
388,48,1945,2001
