Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 3
step,update_time,display_time,total_time
0,182,3102,3463
1,16,1745,1773
2,15,1766,1790
3,24,2663,2697
4,42,10481,10532
5,75,1861,1951
6,40,7480,7568
7,59,9877,9947
8,68,1971,2049
9,79,2117,2209
10,77,1657,1750
11,83,1669,1759
12,89,12135,12232
13,154,9789,9956
14,186,1735,1931
15,182,2673,2865
16,197,1709,1918
17,207,1702,1918
18,236,1978,2223
19,221,1704,1934
20,277,1708,1994
21,271,1714,1993
22,268,1743,2019
23,329,1884,2221
24,353,1763,2127
25,381,2230,2619
26,485,2610,3105
27,624,2403,3042
28,593,1829,2440
29,614,1769,2394
30,607,1799,2415
31,611,1788,2411
32,612,1833,2453
33,711,1812,2531
34,771,1797,2576
35,748,1823,2579
36,790,2538,3337
37,894,2227,3134
38,920,4385,5316
39,994,2252,3258
40,1066,2273,3349
41,1070,2280,3360
42,1250,2270,3530
43,1225,2293,3528
44,1270,2300,3579
45,1296,2313,3619
46,1385,2330,3725
47,1500,2331,3847
48,1588,2343,3940
49,1586,2370,3966
50,1725,2405,4140
51,1736,2411,4165
52,1838,2392,4240
53,1963,2430,4402
54,2055,2431,4496
55,2029,2425,4463
56,2127,2447,4586
57,2311,2474,4795
58,2361,2484,4855
59,2349,2494,4852
60,2519,2496,5026
61,2756,2485,5251
62,2470,2495,4978
63,2553,2500,5063
64,2596,2517,5123
65,2703,3760,6474
66,2926,2554,5493
67,2941,2574,5527
68,3248,2858,6121
69,3228,2606,5846
70,3112,2603,5726
71,3205,2605,5819
72,3354,2607,5971
73,3453,2650,6113
74,3351,2639,5999
75,3432,2716,6158
76,3589,2695,6294
77,3538,2680,6228
78,3832,2686,6527
79,3815,2705,6529
80,3727,2709,6446
81,3822,2715,6547
82,3976,2724,6709
83,4044,2718,6772
84,4085,2750,6845
85,4005,2795,6810
86,4226,2760,6997
87,4063,2769,6842
88,4139,2772,6921
89,4146,2774,6929
90,4378,2796,7183
91,4469,5139,9618
92,4600,2804,7418
93,4515,2801,7327
94,4385,2819,7215
95,4388,4256,8655
96,5357,2829,8199
97,4665,2991,7670
98,5014,3481,8508
99,4707,2538,7267
100,4956,2385,7360
101,4583,2378,6971
102,4429,3084,7530
103,4741,3503,8260
104,4754,2867,7631
105,4794,2890,7694
106,4746,2867,7623
107,4577,2876,7463
108,4765,2864,7639
109,4621,2859,7490
110,4742,2856,7608
111,4712,2845,7567
112,4713,2855,7578
113,4526,2850,7386
114,4552,2908,7469
115,4584,2890,7484
116,4743,2841,7594
117,4776,2845,7631
118,4746,2947,7705
119,5144,2372,7540
120,4988,2517,7517
121,5313,3032,8359
122,4714,3089,7815
123,5039,2854,7906
124,4534,2899,7443
125,4567,2856,7433
126,4501,2876,7387
127,4707,2892,7609
128,4700,2832,7542
129,4674,2871,7555
130,4594,2885,7488
131,4694,2863,7566
132,4692,2876,7577
133,4547,2843,7399
134,4716,2870,7595
135,4544,2891,7444
136,4505,2869,7383
137,4721,2872,7603
138,4593,2868,7470
139,4493,2860,7363
140,4531,2882,7423
141,4686,2842,7538
142,4504,2865,7379
143,4728,2890,7627
144,4546,2855,7410
145,4489,2870,7369
146,4764,2891,7664
147,4643,2842,7494
148,4662,2909,7581
149,4738,2853,7601
150,4532,2854,7395
151,4681,2860,7551
152,4502,2839,7351
153,4692,2841,7542
154,4668,2856,7534
155,4694,2826,7529
156,4696,2848,7553
157,4465,2865,7339
158,4599,2822,7433
159,4471,2864,7344
160,4549,2832,7390
161,4601,2822,7432
162,4641,2835,7486
163,4469,2818,7296
164,4472,2828,7310
165,4428,2856,7295
166,4662,2821,7492
167,4486,2826,7322
168,4611,2842,7463
169,4573,2814,7396
170,4448,2828,7286
171,4478,2854,7341
172,4537,2819,7367
173,4641,2826,7476
174,4637,2847,7494
175,4648,2825,7484
176,4646,2834,7489
177,4674,2832,7515
178,4626,2816,7452
179,4614,2868,7491
180,4630,2814,7453
181,4514,2824,7347
182,4494,2852,7356
183,4628,2830,7467
184,4438,4239,8687
185,7201,3130,10358
186,4883,2846,7742
187,4608,2828,7445
188,4424,2816,7250
189,4586,2841,7436
190,4573,2855,7439
191,4560,2822,7392
192,4410,2832,7251
193,4393,2850,7253
194,4544,2815,7368
195,4383,2825,7217
196,4554,2854,7417
197,4547,2824,7380
198,4366,2825,7200
199,4559,2843,7411
200,4372,2841,7223
201,4516,2829,7355
202,4556,2845,7412
203,4404,2827,7241
204,4385,2843,7237
205,4355,2859,7224
206,4372,2827,7209
207,4501,2832,7343
208,4525,2847,7381
209,4525,2830,7365
210,4374,2816,7199
211,4524,2836,7370
212,4528,2851,7389
213,4561,2807,7378
214,4361,2836,7206
215,4521,2827,7358
216,4520,2813,7342
217,4398,2818,7225
218,4359,2835,7204
219,4550,2843,7405
220,4415,2563,7000
221,5439,3477,8932
222,4212,2289,6513
223,3947,2303,6259
224,4136,2282,6426
225,3745,2357,6111
226,3711,2289,6010
227,3757,2298,6064
228,3852,2315,6175
229,3945,2306,6260
230,3903,2297,6209
231,3771,2310,6089
232,3703,2322,6034
233,3807,2327,6142
234,3679,2253,5942
235,3674,2296,5979
236,3789,2302,6098
237,3670,2286,5965
238,3818,2317,6143
239,3814,2300,6123
240,3831,2294,6133
241,3795,2304,6108
242,3707,2371,6087
243,3647,2304,5960
244,3814,2283,6105
245,3646,2305,5960
246,3627,2312,5947
247,3836,2307,6152
248,3865,2301,6174
249,3789,2290,6087
250,3634,2285,5928
251,3656,2333,5997
252,3823,2350,6182
253,3723,2311,6043
254,3603,2288,5899
255,3730,2289,6028
256,3644,2321,5973
257,3607,2361,5976
258,3734,2299,6042
259,3567,2292,5867
260,3702,2300,6011
261,3606,2313,5927
262,3727,2299,6034
263,3594,2306,5909
264,3645,2305,5958
265,3651,2305,5965
266,3541,2319,5868
267,3631,2313,5952
268,3629,2317,5955
269,3627,2323,5958
270,3507,2324,5841
271,3498,2300,5808
272,3473,2294,5776
273,3538,2336,5882
274,3595,2314,5917
275,3463,2296,5768
276,3421,2305,5734
277,3520,2270,5798
278,3474,2327,5808
279,3514,2290,5812
280,3467,2288,5763
281,3346,2287,5641
282,3438,2264,5711
283,3245,2273,5527
284,3383,2280,5671
285,3207,2302,5518
286,3222,2285,5516
287,3237,2306,5551
288,3158,2267,5433
289,3084,2260,5353
290,3160,2276,5444
291,3124,2256,5388
292,2952,2266,5226
293,3041,2250,5300
294,2905,2249,5162
295,2890,2252,5151
296,2915,2261,5184
297,2813,2226,5048
298,2822,2238,5068
299,2837,2229,5074
300,2675,2223,4906
301,2751,2208,4968
302,2669,2195,4871
303,2581,2196,4786
304,2541,2208,4756
305,2586,2183,4778
306,2524,2190,4722
307,2447,2169,4626
308,2387,2175,4570
309,2331,2161,4501
310,2340,2159,4507
311,2248,2173,4429
312,2249,2143,4400
313,2177,2164,4349
314,2135,2179,4323
315,2031,2128,4169
316,2027,2122,4158
317,1931,2116,4055
318,1909,2117,4034
319,1881,2085,3975
320,1771,2070,3849
321,1748,2065,3821
322,1687,2051,3746
323,1597,2050,3655
324,1565,2046,3619
325,1537,2020,3565
326,1486,2039,3533
327,1409,2031,3449
328,1364,1995,3368
329,1330,2007,3344
330,1266,1973,3248
331,1223,1969,3200
332,1175,1982,3165
333,1114,1951,3073
334,1032,1936,2976
335,1010,1942,2959
336,967,1918,2894
337,885,1973,2866
338,835,1893,2736
339,803,1909,2720
340,763,1902,2674
341,722,1879,2609
342,664,1878,2550
343,619,1877,2504
344,577,1840,2425
345,535,1848,2391
346,499,1819,2325
347,464,1836,2307
348,446,1807,2261
349,396,1795,2199
350,380,1794,2182
351,341,1788,2137
352,321,1807,2136
353,310,1774,2092
354,281,1769,2058
355,257,1767,2032
356,237,1764,2009
357,221,1771,2001
358,209,1820,2037
359,185,1796,1989
360,167,1752,1927
361,152,1746,1905
362,138,1759,1905
363,124,1719,1852
364,109,1709,1826
365,101,1713,1821
366,92,1705,1804
367,83,1733,1823
368,75,1712,1796
369,68,1725,1800
370,62,1721,1790
371,56,1717,1781
372,53,1709,1769
373,51,1727,1786
374,50,1705,1763
375,47,1700,1755
376,46,1716,1769
377,44,1707,1759
378,43,1746,1796
379,43,1712,1763
380,41,1708,1756
381,39,1705,1752
382,38,1713,1759
383,38,1758,1804
384,38,1726,1772
385,37,1704,1749
386,35,1700,1743
387,35,1707,1749
388,35,1692,1734
389,33,1693,1733
390,32,1735,1775
391,33,1719,1760
392,32,1689,1728
393,31,1714,1753
394,31,1708,1747
395,31,1746,1784
396,32,1709,1749
397,31,1690,1729
398,31,1697,1736
399,31,1695,1733
400,31,1694,1733
401,31,1715,1754
402,31,1761,1800
403,32,1704,1743
404,31,1714,1752
405,31,1709,1747
406,30,1702,1739
407,30,1722,1759
408,31,1700,1738
409,30,1697,1734
410,29,1716,1753
411,30,1685,1723
