Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 1
step,update_time,display_time,total_time
0,24,2458,2514
1,10,1658,1678
2,11,1966,1986
3,18,1703,1731
4,25,1653,1689
5,24,1678,1709
6,31,1659,1698
7,40,1771,1819
8,52,1692,1754
9,62,1681,1752
10,76,1694,1779
11,86,1653,1747
12,101,2958,3067
13,125,1727,1863
14,150,1701,1860
15,165,2806,2979
16,189,1764,1965
17,272,1828,2112
18,221,1663,1892
19,245,1683,1936
20,292,1667,1967
21,316,1691,2014
22,350,1696,2054
23,382,1714,2103
24,422,1744,2175
25,476,1735,2221
26,510,2063,2581
27,567,1736,2314
28,610,1720,2338
29,654,1754,2416
30,657,1760,2425
31,658,1778,2445
32,731,1765,2506
33,769,1769,2547
34,799,1774,2581
35,841,1773,2622
36,906,1788,2702
37,962,1810,2781
38,1010,3604,4624
39,1086,1826,2924
40,1152,1805,2965
41,1207,2094,3311
42,1521,2444,3983
43,1358,1831,3197
44,1422,1838,3269
45,1449,1982,3440
46,1676,2138,3831
47,1638,1926,3575
48,1670,1929,3608
49,2041,2558,4617
50,1845,1940,3795
51,1925,1931,3867
52,1953,1944,3906
53,2046,1939,3994
54,2176,1946,4131
55,2269,1969,4246
56,2373,1991,4372
57,2419,1992,4420
58,2512,2009,4529
59,2612,2031,4651
60,2715,2025,4748
61,2934,2025,4970
62,2902,3216,6135
63,2864,2043,4928
64,2978,2255,5244
65,3035,2072,5120
66,3120,2081,5209
67,3158,2069,5236
68,3257,2101,5366
69,3298,2109,5416
70,3345,2112,5466
71,3443,2133,5585
72,3598,2138,5744
73,3683,2134,5826
74,3752,2213,5974
75,3856,2196,6062
76,3934,2175,6117
77,4008,2064,6080
78,4146,2200,6354
79,4134,2195,6337
80,4210,2200,6418
81,4304,2218,6530
82,4403,2214,6625
83,4403,2229,6640
84,4549,2234,6791
85,4544,2248,6800
86,4609,2263,6880
87,4674,2270,6952
88,4661,2243,6912
89,4723,2233,6963
90,4725,2267,7000
91,4861,4421,9291
92,4842,2259,7112
93,4910,2249,7167
94,4937,2257,7203
95,4971,2256,7236
96,4963,2260,7231
97,4968,2267,7243
98,5000,2267,7275
99,5106,2332,7449
100,5132,2331,7474
101,5108,2290,7407
