Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 3
step,update_time,display_time,total_time
0,169,2425,2653
1,15,1619,1644
2,16,1631,1654
3,18,1658,1684
4,24,1646,1678
5,26,1738,1772
6,34,1693,1736
7,45,1645,1699
8,51,1685,1744
9,60,1685,1754
10,67,1665,1740
11,72,1659,1738
12,79,2820,2906
13,105,1719,1835
14,122,1674,1804
15,128,2756,2892
16,147,1880,2039
17,308,1816,2135
18,185,1689,1883
19,191,1704,1903
20,217,1682,1907
21,269,2043,2321
22,341,1718,2076
23,387,1759,2154
24,419,1720,2148
25,437,1742,2187
26,483,2154,2645
27,493,1996,2500
28,537,2802,3352
29,901,2454,3373
30,581,2179,2772
31,613,2270,2893
32,873,2388,3277
33,678,2111,2799
34,763,2196,2969
35,796,2245,3052
36,801,2244,3056
37,896,2271,3177
38,936,4363,5311
39,1015,2257,3285
40,1025,2291,3326
41,1056,2264,3331
42,1267,2360,3638
43,1224,1903,3140
44,1217,1920,3146
45,1415,1903,3327
46,1293,1907,3209
47,1514,1907,3430
48,1486,1928,3423
49,1492,1950,3453
50,1717,1940,3666
51,1865,1979,3852
52,1749,1975,3734
53,1787,1986,3782
54,2074,1996,4080
55,2161,1987,4156
56,2094,2011,4112
57,2118,2046,4182
58,2452,2079,4541
59,2311,2075,4397
60,2333,2046,4388
61,2794,2031,4837
62,2557,2040,4605
63,2703,2061,4772
64,2632,2074,4714
65,2560,3101,5669
66,2631,2090,4732
67,3104,2111,5222
68,2929,2125,5061
69,3156,2123,5287
70,2900,2133,5041
71,3457,2165,5630
72,3228,2157,5394
73,3091,2170,5270
74,3579,2186,5773
75,3765,2199,5971
76,3723,2201,5931
77,3947,2212,6167
78,3644,2221,5873
79,3417,2223,5649
80,3774,3105,6889
81,4272,2756,7049
82,4067,2748,6826
83,4056,2763,6829
84,3993,2840,6845
85,3997,2773,6780
86,4622,2771,7418
87,3676,2262,5946
88,4886,2264,7164
89,3755,2254,6017
90,3544,2262,5814
91,3582,4117,7708
92,4160,2299,6470
93,3798,2279,6085
94,4483,2304,6795
95,4607,2316,6931
96,4167,2293,6468
97,4139,2311,6458
98,3925,2300,6232
99,3716,2291,6015
100,4540,2929,7492
101,4411,2419,6847
102,3845,2360,6216
103,3800,2300,6111
104,4038,2294,6340
105,5518,4207,9741
106,6941,3006,9975
107,4901,2966,7881
108,3905,2307,6222
109,4029,2321,6359
110,3862,2328,6198
111,4015,2274,6298
112,4090,2297,6396
113,3859,2325,6191
114,3871,2305,6185
115,4071,2294,6373
116,4029,2287,6324
117,3883,2309,6201
118,4058,2337,6403
119,3880,2279,6168
120,3889,2311,6209
121,4012,2395,6416
122,3978,2306,6293
123,4013,2374,6397
124,3981,2319,6310
125,4037,2317,6363
126,3991,2306,6306
127,4013,2306,6327
