Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 2
step,update_time,display_time,total_time
0,125,4177,6053
1,16,2677,2707
2,17,1917,1983
3,26,11225,11264
4,38,9531,9580
5,41,1714,1764
6,34,1742,1785
7,44,1655,1716
8,47,1648,1703
9,117,1643,1767
10,112,1648,1769
11,133,9223,9364
12,163,9795,9973
13,155,1925,2094
14,128,1639,1777
15,137,2574,2720
16,160,1691,1860
17,173,1680,1862
18,209,1664,1880
19,208,1676,1892
20,233,1674,1915
21,291,1667,1965
22,311,1698,2017
23,344,1693,2045
24,367,1702,2077
25,404,1700,2111
26,448,2069,2526
27,484,1713,2208
28,547,1703,2258
29,568,1725,2302
30,524,1745,2277
31,608,1747,2364
32,600,1726,2333
33,616,1776,2400
34,688,1780,2476
35,731,1777,2517
36,764,1783,2555
37,806,1791,2605
38,843,3616,4468
39,904,1829,2744
40,967,1871,2847
41,1009,1826,2845
42,1164,1810,2982
43,1111,1849,2968
44,1192,1850,3050
45,1255,1860,3123
46,1288,1884,3180
47,1351,1884,3244
48,1405,1912,3325
49,1492,1897,3396
50,1557,1894,3460
51,1626,1911,3546
52,1702,1931,3641
53,1763,1930,3701
54,1857,2101,3967
55,1966,1976,3954
56,1969,1971,3949
57,2689,2571,5276
58,2691,2513,5219
59,2653,2509,5173
60,2739,2513,5261
61,2976,2555,5552
62,2768,2456,5236
63,2876,2524,5411
64,2968,2521,5502
65,3045,3721,6777
66,3151,2542,5706
67,3196,2559,5764
68,3288,2601,5900
69,3377,2601,5989
70,3503,2610,6123
71,3503,2123,5639
72,3053,2131,5192
73,3128,2152,5289
74,3186,2172,5366
75,3187,2166,5362
76,3352,2156,5517
77,3399,2180,5587
78,3402,2200,5611
79,3487,2208,5704
80,3499,2217,5724
81,3548,2231,5787
82,3620,2231,5860
83,3676,2228,5912
84,3724,2249,5981
85,3786,2417,6213
86,3988,2367,6369
87,3874,2369,6255
88,3887,2276,6174
89,3944,2261,6214
90,3949,2291,6250
91,4120,4368,8510
92,4651,2298,6963
93,4241,2330,6586
94,4085,2288,6382
95,4099,2288,6396
96,4104,2310,6422
97,4118,2304,6430
98,4181,2301,6491
99,4290,2300,6599
100,4191,2286,6486
101,4440,2284,6735
102,4255,2295,6558
103,4263,2303,6574
104,4237,2281,6526
105,4311,2353,6672
106,4299,2312,6619
107,4285,2312,6605
108,4322,2404,6736
109,4421,2342,6774
110,4343,2337,6690
111,4349,2333,6691
112,4320,2320,6650
113,4302,2334,6644
114,4314,2317,6640
115,4313,2342,6664
116,4323,2325,6656
117,4339,2328,6675
118,4282,2347,6637
119,4292,2345,6646
120,4343,2396,6759
121,4278,2321,6613
122,4261,2341,6613
123,4356,2339,6706
124,4265,2342,6616
125,4309,2346,6663
126,4320,2331,6660
127,4288,2345,6642
128,4290,2654,6955
129,4585,2354,6955
130,4399,2357,6768
131,4287,2339,6635
132,4272,2328,6608
133,4263,2313,6585
134,4249,2324,6582
135,4258,2337,6603
136,4252,2318,6579
137,4277,2334,6620
138,4387,2289,6684
139,4354,2302,6664
140,4347,2315,6671
141,4375,2314,6698
142,4301,2318,6627
143,4354,2307,6669
144,4316,2296,6621
145,4333,2301,6642
146,4313,2287,6608
147,4315,2289,6613
148,4295,2289,6593
149,4308,2286,6601
150,4315,2299,6623
151,4282,2283,6573
152,4302,2285,6595
153,4298,2280,6585
154,4303,2310,6622
155,4279,2270,6558
156,4317,2272,6597
157,4286,2291,6585
158,4292,2288,6589
159,4309,2289,6606
160,4276,2281,6565
161,4270,2281,6558
162,4278,2277,6563
163,4259,2290,6556
164,4293,2283,6584
165,4301,2284,6593
166,4284,2283,6574
167,4319,2282,6609
168,4316,2295,6619
169,4306,2288,6602
170,4297,2313,6620
171,4256,2290,6555
172,4241,2282,6532
173,4252,2298,6559
174,4266,2289,6564
175,4261,2289,6558
176,4255,2297,6560
177,4281,2290,6578
178,4271,2294,6573
179,4239,2304,6551
180,4255,2291,6554
181,4278,2298,6584
182,4270,2294,6571
183,4279,2284,6571
184,4236,2297,6541
185,4259,2301,6569
186,4263,2297,6568
187,4245,2298,6551
188,4253,2288,6549
189,4239,2283,6530
190,4241,2292,6541
191,4259,2289,6556
192,4249,2291,6547
193,4241,2289,6538
194,4235,2281,6525
195,4255,2296,6559
196,4232,2302,6542
197,4232,2299,6539
198,4215,2295,6518
199,4237,2298,6543
200,4210,2294,6512
201,4203,2301,6512
202,4164,2305,6478
203,4209,2298,6515
204,4210,2278,6496
205,4220,2264,6492
206,4174,2318,6501
207,4213,2284,6506
208,4195,2280,6483
209,4198,2296,6502
210,4192,2276,6476
211,4166,2266,6440
212,4191,2281,6480
213,4184,2275,6468
214,4165,2280,6453
215,4170,2294,6472
216,4186,2288,6481
217,4147,2291,6446
218,4186,2300,6494
219,4146,2289,6443
220,4144,2298,6450
221,4171,2290,6470
222,4177,2279,6465
223,4152,2296,6456
224,4175,2294,6478
225,4182,2294,6484
226,4154,2301,6464
227,4148,2280,6436
228,4133,2298,6439
229,4154,2281,6443
230,4171,2296,6475
231,4155,2286,6449
232,4135,2291,6433
233,4124,2285,6417
234,4099,2291,6397
235,4115,2311,6435
236,4135,2289,6432
237,4102,2279,6389
238,4099,2273,6380
239,4078,2291,6377
240,4085,2288,6381
241,4095,2274,6377
242,4108,2288,6404
243,4069,2278,6355
244,4096,2272,6376
245,4101,2285,6395
246,4090,2298,6396
247,4041,2297,6346
248,4014,2314,6336
249,4079,2279,6366
250,4029,2293,6331
251,4007,2289,6305
252,4031,2287,6325
253,4013,2283,6304
254,3941,2286,6235
255,3915,2279,6202
256,3919,2303,6230
257,3884,2287,6179
258,3910,2283,6201
259,3906,2292,6206
260,3865,2279,6152
261,3909,2276,6193
262,3908,2288,6204
263,3871,2296,6175
264,3878,2294,6182
265,3871,2312,6196
266,3802,2292,6103
267,3826,2297,6130
268,3831,2298,6137
269,3817,2299,6124
270,3817,2295,6120
271,3764,2283,6055
272,3786,2281,6075
273,3743,2287,6038
274,3768,2284,6059
275,3709,2285,6002
276,3703,2287,5998
277,3699,2266,5973
278,3675,2285,5968
279,3660,2287,5954
280,3610,2277,5894
281,3602,2275,5884
282,3572,2273,5852
283,3559,2268,5834
284,3550,2273,5831
285,3489,2273,5769
286,3467,2268,5746
287,3427,2258,5693
288,3423,2249,5679
289,3381,2249,5638
290,3347,2249,5604
291,3319,2244,5570
292,3302,2240,5550
293,3264,2235,5507
294,3217,2235,5459
295,3194,2224,5426
296,3144,2246,5398
297,3125,2226,5358
298,3080,2216,5303
299,3038,2214,5260
300,3018,2199,5224
301,2938,2196,5141
302,2912,2181,5101
303,2852,2188,5048
304,2799,2178,4985
