Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 5
step,update_time,display_time,total_time
0,311,3631,4571
1,21,1697,1792
2,20,1676,1705
3,22,2910,2944
4,38,2003,2063
5,43,7415,7513
6,96,9828,9938
7,114,2139,2264
8,115,7539,7666
9,165,1989,2176
10,116,1679,1804
11,132,1694,1835
12,141,2832,2981
13,158,1997,2166
14,178,1691,1879
15,182,2708,2898
16,199,1698,1908
17,220,1732,1960
18,242,1723,1975
19,240,1702,1950
20,253,1719,1979
21,306,1744,2058
22,346,1725,2081
23,375,1753,2137
24,366,1716,2090
25,391,1763,2162
26,596,2231,2841
27,697,1800,2510
28,577,1816,2403
29,583,2033,2625
30,553,1769,2332
31,571,1828,2408
32,631,1781,2421
33,632,1817,2457
34,682,1799,2489
35,728,1853,2590
36,742,1824,2576
37,775,1829,2612
38,815,3804,4627
39,1261,1836,3109
40,944,1850,2804
41,923,1884,2816
42,1122,1838,2970
43,1036,1879,2923
44,1081,1885,2974
45,1141,1960,3111
46,1221,1898,3128
47,1299,1918,3225
48,1311,1988,3308
49,1376,1969,3355
50,1486,1996,3492
51,1565,1987,3564
52,1592,1965,3566
53,1635,1997,3640
54,1728,2019,3757
55,1879,2007,3895
56,1859,2037,3906
57,1888,1994,3891
58,1976,2080,4065
59,2184,2069,4271
60,2221,2049,4278
61,2395,2047,4451
62,2208,3054,5274
63,2289,2085,4386
64,2267,2077,4353
65,2345,2161,4515
66,2528,2088,4627
67,2531,2110,4650
68,2578,2147,4735
69,2606,2118,4734
70,2634,2134,4778
71,2820,2135,4964
72,2839,2156,5006
73,2962,2688,5661
74,2929,2181,5121
75,2992,2210,5210
76,3060,2195,5265
77,3123,2241,5372
78,3188,2217,5414
79,3363,2240,5612
80,3332,2224,5565
81,3495,2231,5735
82,3443,2250,5701
83,3573,2232,5814
84,3489,2297,5795
85,3531,2272,5813
86,3696,2302,6007
87,3747,2268,6024
88,3701,2284,5994
89,3684,2311,6004
90,3707,2280,5996
91,3878,4052,7940
92,4003,2323,6337
93,3952,2313,6274
94,3849,2263,6122
95,4004,2314,6327
96,3903,2319,6232
97,4026,2335,6369
98,4089,2305,6404
99,4030,2316,6355
100,4090,2356,6454
101,4084,2333,6426
102,4028,2340,6378
103,3973,2348,6331
104,4127,2308,6444
105,4172,2347,6528
106,4176,2329,6513
107,4046,2353,6409
108,4211,2354,6574
109,4163,2351,6522
110,4066,2349,6424
111,4055,2360,6422
112,4160,2349,6518
113,4036,2345,6390
114,4035,2375,6418
115,4150,2351,6510
116,4201,2330,6540
117,4159,2359,6526
118,4157,2474,6641
119,5400,3449,8866
120,5586,3403,9007
121,5834,3593,9445
122,6243,3522,9784
123,4431,2490,6940
124,4192,2323,6525
125,4885,3176,8083
126,4176,2365,6552
127,4206,2354,6569
128,4206,2364,6578
129,4199,2387,6595
130,4204,2373,6585
131,4202,2362,6572
132,4204,2347,6559
133,4188,2335,6530
134,4185,2348,6541
135,4198,2366,6572
136,4192,2373,6572
137,4229,2378,6621
138,4163,2413,6597
139,4578,3232,7830
140,4549,2363,6927
141,4129,2358,6496
142,4128,2357,6493
143,4156,2374,6538
144,4207,2378,6593
145,6383,2373,8765
146,4531,2364,6904
147,4181,2760,6952
148,4215,2351,6577
149,4149,2330,6487
150,4134,2341,6482
151,4173,2347,6528
152,4168,2341,6517
153,4155,2343,6506
154,4133,2344,6485
155,4166,2337,6511
156,4152,2339,6499
157,4169,2357,6534
158,4111,2353,6472
159,4138,2345,6491
160,4125,2343,6476
161,4125,2344,6477
162,4166,2353,6527
163,4141,2361,6510
164,4137,2357,6502
165,4120,2346,6474
166,4133,2349,6490
167,4127,2342,6476
168,4109,2342,6459
169,4103,2339,6449
170,4161,2341,6509
171,4129,2336,6474
172,4137,2344,6489
173,4121,2348,6476
174,4128,2344,6479
175,4124,2341,6473
176,4133,2338,6478
177,4108,2335,6451
178,4123,2337,6467
179,4096,2352,6456
180,4133,2342,6483
181,4099,2362,6469
182,4106,2354,6469
183,4096,2458,6566
184,4398,2364,6785
185,4071,2365,6445
186,4138,2337,6486
187,4102,2346,6456
188,4096,2339,6443
189,4135,2343,6486
190,4132,2342,6482
191,4081,2348,6436
192,4095,2351,6454
193,4076,2352,6437
194,4080,2327,6414
195,4063,2340,6411
196,4082,2362,6452
197,4068,2351,6426
198,4074,2349,6431
199,4113,2347,6467
200,4109,2347,6464
201,4091,2365,6464
202,4112,2355,6475
203,4099,2374,6481
204,4082,2345,6434
205,4049,2337,6394
206,5161,3614,8788
207,5007,2362,7378
208,4109,2364,6481
209,4117,2361,6485
210,4086,2345,6439
211,4059,2333,6400
212,4026,2349,6382
213,4054,2333,6394
214,4016,2340,6364
215,4047,2349,6403
216,4056,2307,6371
217,4035,2336,6379
218,4026,2339,6372
219,4025,2330,6363
220,4039,2342,6388
221,4016,2340,6363
222,4031,2328,6367
223,4025,2353,6388
224,4001,2349,6358
225,4015,2345,6368
226,4018,2887,6914
227,4014,2363,6388
228,4003,2374,6385
229,4035,2371,6414
230,3984,2354,6346
231,4000,2344,6351
232,4002,2346,6356
233,4021,2355,6384
234,4012,2341,6361
235,4017,2528,6554
236,5531,3608,9153
237,5211,2349,7570
238,4265,2337,6610
239,4094,2349,6451
240,4088,2364,6460
241,4084,2374,6465
242,4071,2351,6430
243,4090,2379,6477
244,4137,2362,6507
245,4122,2372,6502
246,4098,2367,6473
247,4213,2366,6587
248,4085,2367,6460
249,4070,2339,6417
250,4096,2370,6474
251,4073,2352,6432
252,4073,2357,6437
253,4013,2364,6385
254,3929,2360,6297
255,3917,2334,6259
256,3893,2360,6261
257,3889,2356,6253
258,3875,2341,6224
259,3903,2339,6249
260,3872,2359,6243
261,3881,2363,6252
262,3860,2358,6226
263,3893,2358,6259
264,3880,2376,6264
265,3875,2374,6256
266,3871,2351,6230
267,3860,2365,6233
268,3816,2344,6168
269,3788,2362,6158
270,3800,2357,6165
271,3785,2362,6155
272,3763,2345,6115
273,3757,2344,6109
274,3761,2355,6123
275,3738,2359,6105
276,3712,2346,6065
277,3689,2345,6042
278,3612,2338,5957
279,3649,2352,6009
280,3638,2336,5982
281,3604,2335,5948
282,3560,2313,5881
283,3545,2306,5859
284,3528,2315,5851
285,3500,2303,5810
286,3470,2306,5784
287,3444,2300,5752
288,3416,2313,5736
289,3398,2317,5725
290,3334,2314,5655
291,3278,2298,5585
292,3272,2316,5597
293,3229,2298,5535
294,3179,2296,5484
295,3115,2483,5608
296,3198,2295,5515
297,3087,2279,5375
298,3539,2374,5933
299,3037,2268,5318
300,3005,2234,5247
301,2927,2275,5211
302,2921,2269,5198
303,2861,2264,5133
304,2796,2248,5052
305,2766,2250,5024
306,2688,2229,4925
307,2648,2235,4892
308,2602,2228,4838
309,2554,2229,4791
310,2524,2213,4744
311,2486,2199,4693
312,2412,2200,4620
313,2359,2189,4556
314,2299,2185,4492
315,2223,2178,4409
316,2175,2169,4351
317,2140,2160,4308
318,2076,2151,4234
319,2005,2136,4149
320,1975,2121,4104
321,1884,2107,3999
322,1823,2103,3934
323,1763,2087,3858
324,1712,2078,3799
325,1645,2076,3728
326,1588,2054,3649
327,1551,2049,3608
328,1480,2040,3527
329,1428,2045,3482
330,1391,2025,3423
331,1320,2020,3348
332,1258,1998,3263
333,1209,1985,3201
334,1140,1977,3124
335,1081,1920,3014
336,1029,1963,2999
337,991,1971,2970
338,929,1955,2892
339,856,1941,2805
340,810,1930,2748
341,754,1921,2683
342,716,1912,2635
343,691,1907,2606
344,626,1896,2530
345,587,1895,2489
346,536,1892,2436
347,496,1870,2373
348,461,1856,2325
349,420,1851,2278
350,390,1841,2238
351,373,1840,2221
352,358,1803,2170
353,327,1838,2172
354,303,1825,2136
355,282,1832,2122
356,265,1823,2096
357,242,1817,2066
358,219,1803,2030
359,202,1809,2018
360,186,1796,1989
361,168,1801,1977
362,155,1779,1942
363,139,1779,1925
364,125,1782,1915
365,115,1781,1904
366,104,1768,1880
367,92,1752,1851
368,86,1762,1855
369,78,1746,1831
370,77,1763,1846
371,66,1750,1823
372,65,1752,1824
373,58,1749,1814
374,58,1742,1807
375,54,1719,1781
376,52,1757,1816
377,47,1744,1798
378,51,1745,1803
379,48,1740,1795
380,50,1728,1786
381,48,1749,1805
382,41,1728,1776
383,42,1747,1796
384,40,1740,1788
385,47,1737,1791
386,39,1731,1778
387,37,1733,1778
388,39,1746,1792
389,42,1739,1789
390,36,1744,1787
391,37,1733,1777
392,37,1728,1772
393,36,1719,1762
394,33,1724,1765
395,40,1710,1757
396,36,1722,1765
397,34,1743,1784
398,40,1725,1772
399,35,1716,1758
400,35,1741,1783
401,35,1738,1780
402,34,1722,1764
403,34,1721,1762
404,33,1739,1779
405,34,1722,1764
406,38,1752,1798
407,35,1717,1761
408,38,1731,1776
409,38,1734,1780
410,34,1708,1749
411,34,1736,1777
412,33,1726,1766
413,32,1739,1779
414,32,1727,1766
415,32,1715,1754
416,32,1718,1758
417,31,1728,1766
418,30,1705,1743
419,34,1712,1753
420,29,1706,1742
421,29,1713,1755
422,28,1716,1752
423,29,1707,1743
424,27,1712,1746
425,31,1705,1743
426,26,1711,1744
427,26,1706,1739
428,26,1712,1745
429,26,1706,1739
430,31,1726,1764
431,26,1728,1762
432,25,1709,1741
433,26,1728,1761
434,24,1711,1743
435,25,1688,1720
436,25,1711,1743
437,29,1717,1754
438,24,1705,1737
439,24,1701,1732
440,23,1717,1747
441,23,1715,1746
442,22,1735,1765
443,23,1710,1740
444,22,1703,1733
445,23,1709,1739
446,23,1703,1733
447,25,1712,1745
448,26,1708,1741
449,21,1733,1761
450,22,1724,1753
451,20,1706,1733
452,20,1702,1730
453,20,1706,1733
454,19,1705,1732
455,20,1727,1754
456,23,1722,1752
457,20,1717,1744
458,19,1693,1720
459,23,1718,1748
460,19,1725,1751
461,23,1726,1756
462,20,1726,1753
463,19,1723,1749
464,20,1720,1748
465,20,1691,1717
466,21,1716,1745
467,21,1691,1719
468,20,1713,1741
469,19,1729,1755
470,19,1709,1734
471,18,1712,1737
472,17,1724,1748
473,17,1725,1749
474,15,1717,1739
475,17,1705,1730
476,16,1724,1747
477,15,1713,1735
478,15,1727,1749
479,15,1712,1734
480,18,1732,1758
481,18,1724,1749
482,15,1716,1738
483,15,1713,1736
484,15,1704,1726
485,18,1720,1745
486,15,1709,1731
487,15,1728,1750
488,15,1719,1742
489,15,1725,1747
490,15,1700,1723
491,16,1721,1743
492,15,1728,1751
493,17,1731,1755
494,15,1717,1740
495,15,1713,1736
496,15,1689,1712
497,14,1717,1739
498,17,1722,1746
499,15,1701,1724
500,16,1712,1736
501,15,1721,1743
502,20,1722,1751
503,14,1719,1741
504,15,1714,1736
505,18,1714,1739
506,17,1710,1734
507,17,1723,1748
508,15,1725,1748
509,15,1724,1746
510,14,1718,1740
511,15,1716,1739
512,13,1724,1745
513,16,1708,1731
514,14,1695,1716
515,13,1708,1728
516,13,1726,1746
517,13,1716,1736
518,13,1721,1741
519,13,1716,1736
520,15,1735,1757
521,13,1727,1747
522,12,1739,1759
523,14,1708,1729
524,14,1731,1752
525,15,1732,1754
526,14,1703,1723
527,13,1732,1751
528,13,1736,1756
529,13,1731,1751
530,13,1716,1736
531,14,1721,1742
532,13,1719,1739
533,13,1720,1740
534,15,1716,1739
535,14,1722,1744
536,13,1730,1751
537,14,1731,1752
538,14,1712,1733
539,12,1732,1752
540,13,1693,1714
541,15,1723,1744
542,13,1732,1753
543,15,1721,1743
544,14,1723,1745
545,13,1716,1736
546,15,1698,1720
547,12,1723,1742
548,12,1702,1721
549,11,1720,1739
550,13,1717,1737
551,12,1713,1733
552,15,1712,1734
553,12,1643,1662
554,12,1690,1709
555,12,1714,1733
556,14,1732,1753
557,11,1656,1675
558,11,1733,1751
559,11,1727,1746
560,14,1724,1745
561,12,1714,1733
562,11,1715,1733
563,11,1728,1747
564,11,1731,1749
565,11,1730,1748
566,12,1733,1752
567,11,1714,1733
568,13,1706,1727
569,12,1731,1750
570,13,1732,1752
571,12,1725,1745
572,11,1722,1741
573,12,1714,1733
574,12,1719,1738
575,11,1699,1718
576,11,1714,1732
577,11,1722,1741
578,13,1729,1749
579,11,1730,1749
580,11,1731,1749
581,12,1733,1751
582,10,1710,1727
583,12,1714,1733
584,10,1724,1741
585,10,1729,1747
586,10,1728,1745
587,11,1733,1751
588,11,1719,1736
589,11,1734,1752
590,11,1721,1739
591,10,1730,1747
592,10,1716,1733
593,10,1730,1747
594,10,1714,1732
595,10,1726,1744
596,10,1732,1749
597,10,1729,1752
598,11,1720,1738
599,10,1705,1722
600,11,1689,1707
601,10,1706,1723
602,9,1711,1728
603,10,1717,1734
604,11,1724,1742
605,9,1724,1741
606,10,1709,1725
607,10,1713,1731
608,10,1713,1731
609,10,1706,1723
610,10,1702,1719
611,9,1699,1716
612,9,1703,1720
613,9,1718,1734
614,10,1711,1728
615,10,1706,1723
616,9,1710,1727
617,9,1706,1723
618,9,1728,1744
619,10,1717,1734
620,9,1727,1743
621,9,1702,1719
