Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 3
step,update_time,display_time,total_time
0,163,26771,26972
1,66,2642,2727
2,21,7406,7444
3,36,9815,9865
4,43,1914,1975
5,30,1709,1748
6,36,1693,1736
7,42,1698,1748
8,53,1668,1729
9,59,2215,2283
10,80,1690,1786
11,93,2157,2258
12,89,2840,2940
13,102,1763,1875
14,143,1697,1849
15,134,2854,2996
16,180,1727,1920
17,166,2269,2444
18,216,2114,2342
19,228,2099,2337
20,261,2101,2371
21,320,2210,2540
22,362,2111,2485
23,359,2118,2486
24,437,2138,2584
25,487,2178,2676
26,592,2581,3183
27,539,2169,2721
28,570,2167,2747
29,642,2196,2847
30,577,2160,2746
31,602,2136,2748
32,641,2197,2848
33,733,2236,2978
34,725,2195,2930
35,775,2196,2981
36,800,2322,3133
37,816,1865,2696
38,946,3786,4741
39,1041,2529,3582
40,1061,2279,3354
41,1118,2493,3622
42,1216,1879,3107
43,1085,2779,3872
44,1375,2303,3689
45,1447,2445,3905
46,1379,1998,3385
47,1625,2549,4188
48,1501,2333,3853
49,1622,2386,4018
50,1745,2372,4128
51,1695,2406,4110
52,1786,2522,4317
53,2048,2013,4074
54,1924,2026,3958
55,1926,2022,3957
56,2164,2659,4832
57,2652,2506,5171
58,2277,2468,4754
59,2337,2476,4822
60,2528,2505,5042
61,2763,2486,5260
62,2420,2509,4938
63,2549,2539,5098
64,2687,2531,5229
65,2745,3183,5941
66,2436,2046,4493
67,2394,2061,4463
68,2451,2094,4553
69,2686,2091,4785
70,2604,2110,4722
71,2654,2080,4742
72,2835,2104,4947
73,2913,2111,5032
74,2932,2155,5095
75,2929,2132,5070
76,3008,2142,5158
77,3024,2150,5182
78,3075,2187,5269
79,3300,2184,5493
80,3319,2188,5515
81,3253,2201,5461
82,3277,2199,5484
83,3478,2209,5694
84,3529,2227,5764
85,3575,2228,5811
86,3487,2210,5705
87,3652,2242,5902
88,3514,2233,5755
89,3540,2247,5794
90,3739,2254,6001
91,3676,4250,7934
92,3806,2259,6076
93,3828,2255,6091
94,3698,2246,5952
95,3915,2291,6215
96,3730,2265,6003
97,3914,2241,6163
98,3777,2243,6028
99,3968,2248,6224
100,3785,2290,6083
101,3825,2282,6116
102,3966,3013,6991
103,5114,2349,7477
104,5750,2954,8728
105,5141,2360,7512
106,4812,2389,7209
107,4984,3007,8018
108,4045,2297,6351
109,4775,2343,7127
110,4918,2350,7277
111,4751,3398,8163
112,6325,3574,9913
113,3914,2306,6229
114,4054,2300,6363
115,4042,2330,6381
116,3898,2287,6194
117,3900,2307,6216
118,4052,2298,6358
119,4025,2295,6329
120,4035,2319,6362
121,3858,2288,6155
122,3909,2301,6219
123,3845,2413,6267
124,3873,2307,6189
125,3884,2303,6197
126,3830,2308,6147
127,4123,2315,6448
128,3884,2344,6237
129,3994,2301,6303
130,3932,2331,6272
131,3893,2302,6205
132,4086,2364,6461
133,4055,2309,6374
134,3839,2296,6143
135,4059,2309,6377
136,3836,2342,6186
137,4116,2332,6460
138,4737,2332,7078
139,4926,2328,7263
140,4939,2382,7329
141,4891,2346,7245
142,4917,2341,7268
143,4150,2437,6596
144,4009,2298,6318
145,4007,2523,6542
146,4756,2886,7652
147,4798,3071,7885
148,4698,2867,7588
149,4675,2602,7289
150,4732,2849,7591
151,4710,2885,7605
152,4722,2861,7598
153,4712,2823,7547
154,4711,2861,7582
155,4707,2819,7536
156,4733,2857,7600
157,4716,2885,7611
158,4700,2851,7564
159,4730,2864,7608
160,4692,2833,7534
161,4700,2850,7559
162,4699,2871,7579
163,4669,2837,7517
164,4704,2882,7597
165,4714,2864,7588
166,4710,2860,7580
167,4691,2833,7534
168,4674,2839,7523
169,4722,2833,7564
170,4679,2820,7507
171,4713,2837,7559
172,4693,2837,7540
173,4734,2849,7594
174,4686,2839,7535
175,4690,2822,7521
176,4671,2833,7513
177,4681,2828,7518
178,4664,2826,7500
179,4676,2881,7567
180,4659,2850,7520
181,4624,2844,7478
182,4646,2828,7483
183,4675,2832,7516
184,4674,2862,7545
185,4635,2865,7509
186,4649,2857,7515
187,4675,2888,7572
188,4659,2856,7524
189,4596,2848,7453
190,4585,2870,7463
191,4613,2833,7455
192,4564,2845,7418
193,4589,2831,7429
194,4611,2806,7427
195,4603,2863,7475
196,4566,2824,7400
197,4565,2816,7390
198,4585,2846,7440
199,4595,2800,7404
200,4559,2917,7488
201,4569,2836,7417
202,4579,2819,7408
203,4523,2863,7396
204,5460,2949,8421
205,4747,2774,7531
206,4618,2828,7459
207,4538,2805,7352
208,4532,2817,7358
209,4559,2830,7399
210,4577,2799,7385
211,4541,2801,7351
212,4557,2830,7397
213,4553,2799,7361
214,4526,2818,7353
215,4565,2840,7414
216,4544,2797,7351
217,4519,2851,7379
218,4548,2853,7411
219,4505,2832,7347
220,4560,2830,7399
221,4529,2844,7383
222,4567,2846,7422
223,4512,2850,7372
224,4546,2717,7273
225,4188,2841,7038
226,4539,2855,7403
227,4251,2455,6713
228,4555,2837,7401
229,4505,2840,7354
230,4500,2857,7367
231,4479,2821,7310
232,4436,2813,7258
233,4466,2839,7315
234,4459,2862,7331
235,4485,2843,7337
236,4469,2825,7303
237,4456,2830,7295
238,4449,2846,7304
239,4403,2837,7251
240,4420,2848,7278
241,4437,2832,7278
242,4423,2820,7252
243,4412,2832,7253
244,4409,2807,7225
245,4410,2823,7242
246,4366,2829,7204
247,4409,2855,7273
248,4423,2830,7262
249,4347,2795,7152
250,4382,2809,7200
251,4377,2829,7215
