Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 11
step,update_time,display_time,total_time
0,1195,2758,12344
1,213,1931,2167
2,21,1967,1996
3,26,1945,1981
4,33,10549,10590
5,167,1946,2125
6,47,1968,2023
7,63,1946,2018
8,66,1975,2049
9,82,1979,2069
10,88,1967,2063
11,110,1978,2096
12,112,3192,3313
13,123,1967,2101
14,252,1975,2236
15,174,3085,3268
16,188,1989,2188
17,213,1981,2203
18,226,1995,2230
19,237,2008,2253
20,269,2000,2277
21,326,1991,2326
22,326,1993,2328
23,365,2012,2386
24,410,2299,2719
25,1159,2473,3647
26,443,2094,2548
27,460,1762,2233
28,494,2338,2841
29,551,1813,2375
30,503,1785,2298
31,507,1856,2371
32,559,1829,2399
33,576,1803,2387
34,846,1825,2679
35,656,1849,2512
36,689,1837,2535
37,739,1849,2595
38,835,3738,4583
39,822,1865,2698
40,882,1857,2748
41,946,1860,2816
42,1065,1837,2911
43,979,1876,2862
44,1154,1895,3057
45,1201,1918,3128
46,1181,1922,3111
47,1233,1932,3173
48,1284,1926,3220
49,1327,1939,3274
50,1510,1993,3511
51,1488,1975,3473
52,1526,1973,3507
53,1612,1999,3619
54,1650,2015,3673
55,1733,2004,3745
56,1814,2027,3851
57,1860,2037,3906
58,1999,2053,4069
59,1996,2062,4066
60,2106,2061,4175
61,2286,2043,4339
62,2064,2066,4138
63,2185,2088,4282
64,2250,2072,4331
65,2324,3042,5374
66,2416,2091,4517
67,2442,2127,4578
68,2545,2146,4699
69,2582,2135,4725
70,2634,2163,4807
71,2729,2150,4886
72,2786,2159,4954
73,2815,2172,4996
74,2907,2189,5104
75,2960,2193,5161
76,2991,2228,5227
77,3090,2223,5322
78,3183,2234,5429
79,3125,2277,5412
80,3836,2251,6098
81,3300,2256,5564
82,3353,2264,5625
83,3572,2269,5853
84,3469,2278,5756
85,3428,2289,5726
86,3490,2278,5777
87,3595,2287,5890
88,3579,2306,5894
89,3657,2290,5956
90,3667,2309,5984
91,3676,4036,7721
92,3917,2327,6254
93,3928,2324,6260
94,3893,2324,6225
95,3838,2339,6185
96,3891,2348,6248
97,3881,2331,6221
98,3954,2340,6303
99,3897,2344,6250
100,3925,2333,6266
101,3890,2355,6254
102,3925,2362,6295
103,6384,3427,9826
104,5495,3416,8925
105,10962,3944,14921
106,4757,2780,7549
107,4717,2763,7492
108,4676,2741,7427
109,4703,2744,7456
110,4653,2720,7383
111,4744,2741,7494
112,4701,2735,7445
113,4735,2755,7499
114,4698,2769,7476
115,4674,2764,7448
116,4682,2759,7451
117,4698,2753,7460
118,4734,2758,7502
119,4689,2764,7462
120,4724,2762,7495
121,4769,2751,7529
122,4687,2743,7439
123,4702,2740,7451
124,4710,2751,7470
125,4666,2743,7419
126,4704,2739,7453
127,4694,2752,7455
128,6593,2749,9351
129,4751,2770,7530
130,9992,3580,13590
131,6273,3230,9520
132,5399,2632,8051
133,5518,2786,8320
134,4049,2382,6442
135,3922,2390,6320
136,3853,2374,6235
137,3958,2364,6331
138,3898,2356,6262
139,3901,2355,6264
140,3885,2345,6238
141,3864,2340,6212
142,3863,2356,6228
143,3852,2363,6223
144,3855,2350,6214
145,3844,2343,6195
146,3873,2353,6235
147,3925,2331,6264
148,3871,2348,6228
149,3847,2327,6181
150,3858,2366,6233
151,4140,2356,6506
152,3894,2369,6276
153,3832,2349,6190
154,3922,2372,6306
155,3855,2367,6230
156,3917,2351,6276
157,3839,2344,6191
158,3819,2337,6164
159,3860,2337,6205
160,3817,2340,6165
161,3864,2332,6205
162,3867,2332,6208
163,3831,2330,6170
164,3817,2340,6164
165,3800,2323,6132
166,3843,2343,6194
167,3800,2341,6150
168,3855,2347,6210
169,3871,2340,6218
170,3853,2377,6238
171,3823,2341,6173
172,3811,2339,6158
173,3864,2357,6229
174,3814,2349,6172
175,3845,2365,6218
176,3845,2360,6213
177,3799,2363,6170
178,3803,2339,6150
179,3855,2343,6206
180,3830,2350,6188
181,3821,2379,6208
182,3853,2359,6220
183,3841,2351,6201
184,3840,2348,6196
185,3816,2347,6170
186,3809,2363,6181
187,3829,2364,6202
188,3824,2334,6167
189,3844,2329,6182
190,3848,2345,6201
191,3829,2351,6188
192,3827,2342,6178
193,3797,2343,6148
194,3793,2333,6134
195,3792,2365,6166
196,3838,2384,6230
197,3800,2367,6175
198,3796,5390,9195
199,7233,4133,11381
200,19113,2736,21863
201,17245,2722,19977
202,4692,2728,7430
203,4563,2831,7403
204,4584,2829,7422
205,4514,2706,7229
206,4696,2721,7427
207,4559,3326,7895
208,4555,2862,7428
209,4528,2723,7261
210,4672,2738,7420
211,4545,2826,7381
212,4538,2749,7297
213,4626,2736,7372
214,4629,2731,7370
215,4554,2849,7413
216,4551,2731,7292
217,4640,2742,7391
