Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 12
step,update_time,display_time,total_time
0,625,2816,3472
1,20,1934,1964
2,21,1918,1948
3,905,1928,2841
4,35,1936,1978
5,36,1938,1983
6,796,1958,2763
7,57,1965,2030
8,65,1965,2038
9,786,1973,2767
10,148,1984,2140
11,105,1980,2094
12,104,3194,3307
13,130,1984,2125
14,154,1970,2132
15,2562,3124,5696
16,187,1993,2192
17,211,2004,2224
18,230,1985,2224
19,246,1990,2244
20,268,2024,2300
21,330,2012,2351
22,415,2011,2434
23,429,2019,2457
24,415,2025,2448
25,461,2038,2508
26,514,2507,3030
27,564,2051,2627
28,819,2075,2903
29,649,2078,2737
30,552,2074,2635
31,597,2094,2699
32,655,2101,2766
33,679,2101,2789
34,940,2101,3050
35,782,2117,2908
36,797,2121,2926
37,853,2132,2994
38,910,4294,5214
39,1003,2144,3159
40,1050,2155,3215
41,1098,2156,3264
42,1251,2150,3411
43,1221,2155,3386
44,1260,2195,3463
45,1302,2210,3521
46,1367,2216,3593
47,1431,2220,3661
48,1599,2242,3850
49,1566,2247,3822
50,1680,2255,3944
51,1749,2272,4030
52,1945,2288,4243
53,1881,2302,4193
54,1998,2312,4319
55,2237,2319,4573
56,2124,2345,4478
57,2224,2349,4582
58,2322,2370,4701
59,2396,2391,4797
60,2511,2398,4918
61,2724,2398,5132
62,2391,3423,5824
63,2572,2398,4982
64,2611,2419,5039
65,2676,2430,5115
66,2786,2442,5237
67,2872,2457,5339
68,2963,2468,5440
69,2992,2478,5479
70,3109,2487,5606
71,3168,2500,5677
72,3237,2503,5749
73,3318,2529,5856
74,3416,2542,5967
75,3472,2560,6041
76,3487,2555,6051
77,3645,2568,6222
78,3712,2580,6301
79,3677,2608,6295
80,3828,2605,6443
81,3924,2615,6548
82,3981,2643,6634
83,3969,2632,6611
84,3992,2649,6650
85,4098,2645,6752
86,4145,2654,6808
87,4277,2673,6959
88,4284,2660,6953
89,4255,2674,6938
90,4362,2684,7055
91,4361,4531,8903
92,4593,3103,7708
93,4508,2701,7219
94,4521,3379,7910
95,7783,2764,10561
96,11259,2797,14071
97,11125,2813,13958
98,7880,2758,10651
99,5381,2743,8135
100,5409,2743,8162
101,20883,2762,23657
102,17228,2766,20005
103,23892,3725,27628
104,26271,4749,31047
105,14835,3528,18388
106,25390,2791,28192
107,21951,2615,24577
108,27376,3790,31192
109,13932,2820,16766
110,11113,2764,13888
111,4836,2922,7769
112,7216,2789,10014
113,10053,2775,12843
114,5400,2738,8151
115,4936,3118,8065
116,5260,2735,8008
117,4861,2879,7751
118,4736,2734,7481
119,5013,2747,7777
120,4889,2756,7657
121,4662,2875,7546
122,4737,2742,7489
123,4857,2756,7625
124,4825,2747,7583
125,4730,2871,7611
126,4726,2751,7488
127,4805,2749,7566
128,4777,2723,7510
129,4664,2858,7533
130,4740,2864,7617
131,9002,2888,11904
132,4682,3372,8064
133,11498,4464,15985
134,9301,3782,13108
135,8595,2810,11418
136,4737,2769,7516
137,4724,2782,7515
138,5527,2757,8293
139,4716,2770,7494
140,9596,2986,12592
141,9688,3567,13278
142,8231,3290,11534
143,4830,2788,7629
144,4957,4539,9506
145,15173,3761,18945
146,6371,4553,10934
147,4954,2732,7697
148,4667,4309,8985
149,9761,3958,13730
150,5086,4207,9304
151,5777,3506,9294
152,4817,3515,8342
153,4884,4528,9422
154,5390,4572,9972
155,4750,2740,7501
156,4763,2763,7536
157,4746,3452,8208
158,4726,2794,7529
159,4749,2997,7757
160,4730,2907,7646
161,4679,3155,7846
162,4732,4117,8859
163,4885,2966,7862
164,4812,4363,9184
165,5289,3038,8337
166,4881,3800,8691
167,5114,4548,9672
168,5294,4655,9960
169,4723,2793,7527
170,4696,4499,9205
171,4644,2800,7455
172,4737,4648,9396
173,21645,4943,26600
174,18381,4937,23330
175,18377,3985,22374
176,9481,2738,12232
177,4649,4104,8764
178,4659,2739,7408
179,4616,2793,7418
180,4592,3981,8583
181,14918,2802,17743
182,13459,2698,16169
183,4525,2753,7287
184,4563,2745,7317
185,4630,2743,7383
186,4613,2737,7360
187,4583,2743,7335
188,4502,2743,7256
189,4557,2775,7341
190,4570,2764,7344
191,4526,2735,7270
192,4505,2742,7258
193,4539,2754,7304
194,4485,2734,7228
195,4471,2750,7229
196,4515,2742,7266
197,4532,2739,7281
198,4539,2725,7273
199,4503,2741,7253
200,4535,3603,8147
201,4660,2907,7577
202,4817,4725,9552
203,4937,2743,7691
204,4770,4182,8962
205,4635,2728,7373
206,4693,2746,7449
207,4501,2758,7268
208,4473,2931,7414
209,4481,2974,7464
210,4769,4674,9454
211,4479,2734,7223
212,4619,2748,7376
213,4557,2733,7299
214,4519,3931,8460
215,18226,6299,24538
216,12867,3023,15903
217,4708,4527,9245
218,5173,2751,7934
219,4666,4399,9075
220,5009,4730,9750
221,5187,4865,10063
222,5074,4383,9467
223,4554,2876,7440
224,5002,4726,9738
225,4445,2751,7205
226,4667,3929,8604
227,4514,3143,7667
228,4552,2726,7287
229,4580,3065,7654
230,4546,2731,7287
231,4563,3154,7726
232,4528,2740,7278
233,4524,3869,8402
234,5559,2738,8307
235,4554,2764,7327
236,4517,2761,7287
237,4505,2749,7263
238,4500,2747,7256
239,4510,2747,7266
240,4457,2737,7203
241,4525,3047,7581
242,4369,3853,8235
243,4945,4648,9604
244,4322,2770,7101
245,4534,2748,7290
246,4529,4497,9036
247,4499,2748,7257
248,4513,2740,7264
249,4434,4418,8862
250,4520,2842,7373
251,4611,3929,8550
252,4543,3121,7674
253,4837,2757,7603
254,4475,2748,7232
255,4573,2746,7328
256,4551,3442,8003
257,4803,2858,7671
258,4544,4134,8688
259,4328,2761,7098
260,4364,2745,7118
261,4383,2741,7133
262,4318,2745,7072
263,4335,2743,7087
264,4284,3790,8084
265,17958,2340,20308
266,17643,3121,20773
267,6722,2724,9454
268,4312,2747,7067
269,4334,3083,7426
270,4237,2740,6986
271,4252,3276,7536
272,4240,3031,7281
273,4614,4565,9188
274,5396,4843,10250
275,4192,3059,7261
276,4495,3975,8480
277,4251,3605,7866
278,4862,4128,9001
279,4171,3603,7784
280,4719,4717,9447
281,4621,2831,7462
282,4485,4797,9292
283,4056,2967,7033
284,4552,2713,7275
285,4288,2908,7205
286,3898,4302,8210
287,12021,4676,16709
288,3911,3392,7313
289,4499,2678,7186
290,4207,4651,8868
291,3813,3295,7119
292,4249,2717,6976
293,4152,2675,6837
294,4102,2689,6800
295,3782,2658,6454
