Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 6
step,update_time,display_time,total_time
0,346,5756,6461
1,28,9811,9857
2,40,2748,2802
3,23,1895,1927
4,30,1910,1947
5,31,1928,1967
6,42,1933,1983
7,54,1948,2010
8,61,1946,2015
9,68,1932,2008
10,100,1968,2077
11,335,2515,2871
12,151,2920,3082
13,157,1713,1881
14,171,1726,1905
15,203,2791,3005
16,203,1722,1936
17,227,1710,1945
18,236,1736,1980
19,245,1750,2005
20,266,1737,2012
21,320,1713,2042
22,314,1680,2001
23,343,1798,2149
24,379,1744,2132
25,410,1732,2151
26,446,2092,2546
27,489,1945,2445
28,502,1984,2497
29,553,1776,2340
30,488,1803,2299
31,579,1780,2369
32,558,1795,2360
33,661,1799,2469
34,679,1806,2493
35,729,1818,2555
36,731,1832,2570
37,787,1854,2649
38,807,3719,4535
39,878,1868,2757
40,920,1744,2672
41,979,1853,2840
42,1109,1854,2971
43,1053,1895,2956
44,1091,1865,2965
45,1157,1878,3042
46,1230,1903,3141
47,1249,1904,3161
48,1357,1920,3285
49,1362,1931,3300
50,1488,1947,3444
51,1470,1955,3433
52,1582,1973,3562
53,1642,1975,3626
54,1752,1999,3758
55,1772,2015,3795
56,1833,2018,3859
57,1954,1948,3910
58,1949,2055,4011
59,2026,2038,4080
60,2164,2077,4250
61,2295,2037,4341
62,2082,3290,5381
63,2196,2085,4291
64,2262,2108,4378
65,2454,2091,4555
66,2452,2112,4572
67,2639,2121,4769
68,2552,2131,4692
69,2796,2046,4849
70,2796,2154,4959
71,2879,2179,5069
72,2876,2187,5072
73,2894,2189,5092
74,3039,2191,5238
75,3151,2204,5363
76,3202,2217,5427
77,3145,2092,5245
78,3336,2293,5638
79,3206,2257,5474
80,3361,2269,5642
81,3516,2262,5787
82,3584,2289,5882
83,3466,2272,5747
84,3466,2263,5736
85,3605,2294,5907
86,3760,2297,6065
87,3655,2299,5963
88,3818,2301,6127
89,3856,2315,6179
90,3805,2333,6146
91,3934,4134,8078
92,4504,2347,6862
93,4422,3249,7680
94,4142,2329,6482
95,3881,2361,6250
96,3930,2362,6300
97,4077,2346,6432
98,4166,2363,6538
99,4076,2350,6434
100,4121,2353,6483
101,3995,2358,6361
102,4217,2363,6589
103,4244,2360,6613
104,4093,2363,6464
105,4141,2360,6511
106,4308,2359,6676
107,4135,2249,6392
108,4098,2359,6465
109,4215,2381,6604
110,4287,2378,6672
111,4089,2366,6464
112,4244,2389,6642
113,4102,2381,6491
114,4175,2490,6676
115,4861,2502,7376
116,4303,2508,6824
117,4116,2382,6509
118,4255,2364,6629
119,4306,2608,6925
120,4656,2451,7120
121,4099,2410,6527
122,4204,2410,6625
123,4155,2386,6553
124,4197,2369,6577
125,4149,2422,6581
126,4060,2366,6435
127,4215,2368,6591
128,4216,2364,6589
129,4073,2368,6449
130,4179,2374,6560
131,4189,2370,6568
132,4029,2369,6405
133,4216,2351,6575
134,4045,2371,6424
135,4043,2391,6442
136,4074,2373,6457
137,4234,2378,6620
138,4060,2364,6432
139,4025,2366,6399
140,4093,2374,6475
141,4227,2369,6606
142,4096,2365,6469
143,4041,2378,6428
144,4078,2351,6437
145,4192,2369,6570
146,4225,2378,6612
147,4582,2678,7271
148,4024,2361,6395
149,4019,2365,6392
150,3996,2360,6364
151,4026,2369,6404
152,4125,2381,6514
153,4005,2370,6383
154,4020,2371,6399
155,3980,2359,6347
156,3998,2379,6387
157,4062,2377,6451
158,4174,2371,6553
159,4144,2372,6524
160,4146,2371,6525
161,4199,2363,6570
162,4043,2371,6422
163,4015,2363,6385
164,4037,2369,6415
165,4038,2367,6413
166,4157,2382,6548
167,4128,2376,6514
168,4138,2377,6523
169,3995,2368,6370
170,4135,2377,6520
171,3972,2363,6343
172,4139,2352,6500
173,3994,2370,6372
174,4155,2373,6536
175,3997,2402,6407
176,3985,2380,6376
177,3982,2360,6350
178,4184,2694,6892
179,4305,2492,6818
180,4161,2368,6540
181,4102,2385,6496
182,4022,2360,6391
183,4090,2360,6459
184,4122,2370,6500
185,3982,2352,6342
186,4092,2360,6460
187,3970,2359,6337
188,4078,2369,6454
189,4100,2365,6472
190,3940,2364,6312
191,3997,2366,6371
192,4024,2369,6401
193,4017,2369,6394
194,4111,2360,6479
195,4098,2378,6484
196,4025,2363,6396
197,4071,2393,6472
198,4098,2354,6461
199,3962,2349,6319
200,4102,2366,6476
201,4085,2372,6465
202,3933,2369,6310
203,4103,2372,6482
204,3957,2367,6332
205,4105,2390,6503
206,4100,2391,6499
207,4073,2362,6442
208,3928,2366,6302
209,4049,2383,6439
210,4074,2356,6439
211,4006,2365,6379
212,4076,2391,6474
213,4078,2368,6455
214,4059,2381,6448
215,3924,2373,6304
216,3906,2356,6270
217,3893,2363,6264
218,4058,2387,6453
219,3917,2356,6281
220,4030,2386,6424
221,3923,2367,6298
222,4094,2361,6463
223,4050,2375,6433
224,4020,2369,6396
225,4008,2386,6402
226,3955,2372,6335
227,3889,2358,6255
228,3876,2389,6272
229,3882,2374,6265
230,3843,2362,6213
231,3956,2378,6342
232,4049,2362,6418
233,3880,2379,6268
234,4061,2372,6442
235,4070,2378,6459
236,3961,2378,6347
237,3911,2358,6276
238,3859,2364,6231
239,3972,2376,6356
240,3985,2385,6378
241,3850,2373,6231
242,3954,2371,6334
243,4002,2363,6373
244,3813,2365,6186
245,3832,2382,6223
246,3788,2366,6161
247,3801,2363,6173
248,3815,2383,6206
249,3851,2361,6220
250,3809,2365,6182
251,3912,2382,6302
252,3912,2371,6291
253,3820,2379,6207
254,3770,2377,6155
255,3844,2369,6221
256,3960,2384,6352
257,3784,2389,6182
258,3811,2789,6609
259,4970,3229,8214
260,4877,3214,8105
261,4987,3222,8223
262,4831,3220,8065
263,4934,3201,8149
264,4827,3220,8061
265,4917,3223,8153
266,4913,3204,8131
267,4900,3205,8118
268,4815,3213,8042
269,4833,3196,8042
270,4735,3210,7959
271,4807,3193,8013
272,4806,3192,8011
273,4822,3205,8040
274,4653,3200,7867
275,4907,3213,8132
276,4737,3206,7956
277,4621,3165,7799
278,4694,3213,7920
279,4652,3199,7864
280,4729,3225,7968
281,4577,3302,7893
282,4657,3219,7890
283,4607,3339,7961
284,4434,2796,7245
285,3805,2775,6593
286,3809,2440,6263
287,3542,2419,5975
288,3315,2344,5669
289,3293,2345,5646
290,3352,2342,5703
291,3509,2467,5989
292,3191,2328,5537
293,3223,2351,5583
294,3603,2348,5963
295,3206,2355,5570
296,3187,2341,5536
297,3154,2336,5499
298,3033,2324,5366
299,2995,2338,5341
300,3042,2314,5364
301,2896,2315,5220
302,2933,2299,5241
303,2815,2294,5118
304,2823,2281,5112
305,2728,2275,5011
306,2667,2264,4939
307,2664,2256,4928
308,2638,2259,4905
309,2514,2278,4801
310,2463,2235,4707
311,2474,2235,4721
312,2396,2225,4629
313,2279,2205,4492
314,2285,2211,4503
315,2191,2193,4391
316,2125,2178,4311
317,2143,2181,4332
318,2019,2167,4193
319,2020,2154,4182
320,1921,2143,4072
321,1885,2140,4034
322,1840,2130,3977
323,1759,2119,3886
324,1713,2101,3822
325,1683,1986,3677
