Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 10
step,update_time,display_time,total_time
0,975,9780,11318
1,522,9073,9611
2,48,2717,2781
3,40,7445,7512
4,97,9705,9816
5,63,2002,2077
6,45,1959,2013
7,61,1977,2046
8,62,1973,2043
9,75,1990,2073
10,85,1965,2060
11,93,1963,2065
12,103,3157,3269
13,137,1981,2130
14,265,2176,2451
15,190,3154,3355
16,223,3145,3379
17,265,2267,2541
18,263,1994,2266
19,268,2008,2284
20,295,2023,2327
21,355,2029,2394
22,385,2025,2420
23,414,2040,2463
24,450,2048,2508
25,495,2058,2561
26,560,2492,3063
27,749,2080,2841
28,625,2083,2716
29,795,2100,2904
30,556,2105,2670
31,592,2079,2679
32,638,2097,2744
33,735,2111,2856
34,720,2118,2847
35,738,2124,2871
36,817,2888,3717
37,974,2561,3546
38,1024,4571,5606
39,973,2153,3138
40,1033,2171,3213
41,1097,2181,3287
42,1244,2190,3444
43,1167,2192,3368
44,1234,2189,3432
45,1319,2198,3526
46,1372,2235,3616
47,1471,2231,3711
48,1559,2259,3827
49,1605,2257,3872
50,1673,2263,3952
51,1762,2294,4066
52,1833,2303,4146
53,1934,2324,4267
54,1994,2344,4348
55,2087,2346,4441
56,2153,2360,4522
57,2294,2398,4701
58,2366,2399,4774
59,2426,2400,4835
60,2531,2426,4966
61,2743,2395,5148
62,2493,2417,4919
63,2621,2436,5066
64,2677,2434,5120
65,2724,3584,6319
66,2816,2473,5300
67,2847,2478,5335
68,2972,2505,5487
69,3033,2498,5540
70,3130,2522,5661
71,3203,2523,5735
72,3274,2523,5807
73,3287,2539,5836
74,3401,2566,5977
75,3441,2566,6017
76,3606,2596,6211
77,3601,2602,6212
78,3660,2609,6280
79,3637,4261,7909
80,4658,2638,7309
81,3843,2643,6496
82,3923,2651,6583
83,3881,2659,6549
84,3934,2690,6633
85,4079,2690,6779
86,4318,3501,7842
87,4154,2696,6860
88,4140,2693,6843
89,4212,2698,6920
90,4286,2713,7009
91,4290,4647,8947
92,4729,3503,8246
93,4521,2743,7274
94,4441,2876,7329
95,4429,2727,7174
96,4420,2741,7171
97,4465,2739,7214
98,4417,2741,7168
99,4472,2765,7247
100,4484,2748,7241
101,4805,3574,8404
102,5860,2803,8685
103,4491,2749,7250
104,4602,2757,7369
105,4594,2753,7357
106,4566,2769,7344
107,4616,2771,7396
108,4626,2753,7388
109,4556,2779,7344
110,4635,2759,7403
111,4629,2753,7391
112,4626,2762,7397
113,4582,2752,7343
114,4646,2776,7431
115,4627,2790,7426
116,4697,2756,7462
117,4565,2750,7324
118,4620,2787,7416
119,4673,2773,7455
120,4651,2776,7435
121,4648,2757,7414
122,4618,2753,7380
123,4614,2767,7390
124,4609,2769,7387
125,4585,2744,7338
126,4569,2766,7343
127,4566,2745,7320
128,4638,2769,7416
129,4601,2771,7381
130,4599,2759,7367
131,4662,2762,7433
132,4631,2766,7406
133,4591,2764,7365
134,4571,2767,7347
135,4620,2780,7409
136,4578,2793,7381
137,4568,2808,7385
138,4599,2779,7387
139,4548,2774,7331
140,4644,2794,7446
141,4611,2769,7388
142,4659,2766,7434
143,4593,2761,7364
144,4666,2751,7426
145,4595,2770,7374
146,4579,2776,7365
147,4584,2775,7368
148,4559,2757,7325
149,4610,2769,7387
150,4576,2784,7369
151,4544,2779,7332
152,4587,2773,7370
153,4601,2782,7397
154,4616,2789,7414
155,4550,2768,7328
156,4625,2774,7407
157,4541,2772,7322
158,4639,2772,7419
159,4546,2780,7335
160,4579,2768,7356
161,4567,2766,7342
162,4576,2782,7367
163,4547,2759,7314
164,4614,2794,7421
165,4612,2782,7403
166,4510,2746,7264
167,4649,2770,7428
168,4517,2776,7302
169,4531,2766,7307
170,4505,2780,7295
171,4531,2762,7301
172,4512,2757,7278
173,4549,2758,7315
174,4515,2780,7304
175,4575,2785,7368
176,4530,2774,7313
177,4529,2780,7318
178,4518,2770,7296
179,4505,2767,7281
180,4610,2783,7402
