Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 11
step,update_time,display_time,total_time
0,4134,13917,18930
1,5051,4728,9800
2,886,8726,9624
3,514,1906,2431
4,33,7515,7557
5,1311,8676,10010
6,115,3194,3320
7,61,3209,3279
8,273,2069,2360
9,126,2013,2149
10,88,1913,2010
11,96,1916,2020
12,105,3145,3259
13,166,2058,2235
14,153,1928,2091
15,194,3041,3244
16,186,1954,2150
17,211,2127,2347
18,225,1939,2173
19,240,1959,2208
20,258,2051,2317
21,331,2032,2372
22,344,1981,2335
23,393,1997,2398
24,418,2009,2436
25,464,1986,2458
26,557,2381,2948
27,539,2015,2565
28,594,2024,2626
29,644,2034,2687
30,545,2035,2588
31,626,2042,2678
32,746,2059,2814
33,682,2056,2747
34,719,2070,2798
35,736,2065,2810
36,799,2088,2895
37,838,2086,2933
38,896,4080,4986
39,960,2133,3105
40,1011,2114,3134
41,1081,2152,3242
42,1263,2131,3404
43,1234,2147,3390
44,1296,2150,3455
45,1301,2171,3481
46,1369,2196,3581
47,1452,2190,3651
48,1504,2198,3711
49,1574,2218,3801
50,1647,2236,3892
51,1724,2254,3987
52,1888,2255,4153
53,1870,2290,4169
54,1982,2297,4288
55,2053,2320,4382
56,2123,2333,4466
57,2245,2343,4597
58,2444,2354,4807
59,2416,2356,4781
60,2495,2432,4937
61,2765,2346,5121
62,2391,2365,4765
63,2541,2367,4918
64,2632,2397,5038
65,2690,3472,6172
66,2721,2417,5150
67,2838,2416,5264
68,2858,2429,5297
69,2965,2469,5444
70,3073,2466,5548
71,3129,2471,5610
72,3206,2470,5685
73,3306,2502,5817
74,3379,2513,5901
75,3417,2518,5945
76,3558,2525,6092
77,3593,2544,6146
78,3684,2561,6254
79,3712,2582,6304
80,3833,2596,6439
81,3903,2582,6495
82,3944,2581,6534
83,3955,2602,6567
84,4050,2617,6676
85,4127,2637,6773
86,4192,2630,6831
87,4186,2640,6835
88,4244,2622,6875
89,4327,2647,6983
90,4263,2665,6938
91,4403,4524,8938
92,6436,2673,9122
93,6201,2694,8905
94,5117,2686,7813
95,4481,2719,7210
96,7000,2693,9704
97,4691,2687,7387
98,4733,2696,7439
99,4610,2700,7320
100,4796,2681,7486
101,4834,2694,7537
102,4614,2775,7398
103,4732,2683,7427
104,4764,2704,7477
105,4823,2793,7637
106,4633,2744,7388
107,4697,2763,7471
108,4685,2737,7433
109,4736,2757,7503
110,4724,2749,7484
111,4683,2743,7436
112,4866,2896,7773
113,4691,4841,9544
114,4712,2724,7449
115,4742,2699,7451
116,4740,2704,7453
117,4675,2706,7390
118,7466,2714,10190
119,4693,2723,7425
120,4789,2742,7541
121,4624,2721,7355
122,15838,2709,18561
123,19807,3493,23325
124,9845,2703,12558
125,4597,2701,7308
126,4687,2694,7390
127,4589,2692,7292
128,4528,2718,7256
129,4504,2701,7214
130,4625,2685,7319
131,4534,2704,7248
132,4689,2723,7420
133,4557,2679,7245
134,4682,2719,7410
135,4595,2717,7321
136,4514,2699,7221
137,4591,2705,7305
138,4539,2708,7256
139,4506,2688,7202
140,4519,2704,7232
141,4637,2681,7328
142,4585,2691,7285
143,4508,2700,7217
144,4538,2703,7250
145,4586,2692,7286
146,4601,2690,7300
147,4614,2713,7336
148,4681,2728,7418
149,4646,2711,7366
150,4517,2719,7245
151,4618,2727,7355
152,4488,2695,7193
153,4616,2712,7337
154,4591,2731,7331
155,4497,2700,7206
156,4530,2711,7249
157,4564,2694,7269
158,4616,2707,7332
159,4524,2713,7246
160,4660,2716,7386
