Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 8
step,update_time,display_time,total_time
0,434,8928,9399
1,54,1947,2012
2,28,1872,1909
3,23,1883,1915
4,48,1875,1931
5,33,1894,1935
6,130,1874,2011
7,55,1891,1954
8,108,1894,2010
9,130,1885,2024
10,113,1901,2022
11,199,1901,2109
12,149,3134,3291
13,170,1927,2108
14,197,1937,2142
15,206,3150,3365
16,222,1938,2172
17,354,1944,2307
18,262,1951,2222
19,272,1940,2221
20,294,1939,2242
21,370,1946,2324
22,367,1950,2326
23,402,1967,2378
24,601,1965,2574
25,484,1976,2468
26,537,2349,2896
27,564,1978,2553
28,612,2005,2626
29,660,2005,2674
30,635,2016,2659
31,659,2004,2672
32,673,2016,2697
33,689,2083,2780
34,758,2081,2848
35,784,2093,2887
36,835,2113,2957
37,906,2095,3010
38,1011,4129,5150
39,1000,2112,3124
40,1248,2110,3367
41,1125,2113,3247
42,1292,2107,3408
43,1219,2139,3367
44,1314,2149,3472
45,1476,2153,3645
46,1451,2173,3634
47,1494,2175,3678
48,1599,2209,3817
49,1673,2212,3895
50,1726,2225,3960
51,1841,2242,4093
52,1911,2243,4163
53,1963,2276,4248
54,2048,2291,4347
55,2146,2290,4445
56,2224,2298,4531
57,2312,2326,4647
58,2430,2325,4764
59,2499,2343,4851
60,2565,2346,4921
61,2796,2358,5164
62,2512,3445,5967
63,2618,2370,5001
64,2730,2387,5127
65,2797,2388,5195
66,2872,2405,5287
67,2993,2423,5426
68,2980,2422,5411
69,3108,2434,5551
70,3193,2460,5663
71,3281,2459,5749
72,3349,2463,5821
73,3447,2490,5946
74,3518,2509,6036
75,3587,2508,6104
76,3648,2535,6192
77,3770,2542,6321
78,3844,2554,6408
79,3830,2575,6415
80,3975,2563,6547
81,3983,2590,6582
82,4093,2593,6696
83,4150,2606,6766
84,4164,2607,6781
85,4266,2629,6905
86,4295,2624,6928
87,4365,2636,7010
88,4394,2634,7038
89,4361,2641,7011
90,4530,2656,7195
91,4548,4467,9025
92,4658,3472,8154
93,4575,2665,7250
94,4683,2668,7361
95,4796,2685,7491
96,4687,2713,7410
97,4697,2690,7397
98,4730,2708,7447
99,4755,2697,7461
100,4778,2723,7510
101,6189,2709,8909
102,4790,2722,7522
103,4743,2701,7455
104,4818,2735,7563
105,4896,2735,7648
106,4907,2736,7653
107,4854,2739,7603
108,4826,2740,7575
109,4877,2737,7622
110,4892,2748,7649
111,4830,2735,7574
112,4953,2740,7703
113,4849,2744,7603
114,4934,2731,7674
115,4913,2741,7664
116,4990,2756,7755
117,4927,2742,7679
118,4849,2738,7596
119,4878,2741,7629
120,4893,2759,7662
121,4896,2774,7691
122,4846,2732,7592
123,4852,2752,7616
124,4901,2755,7667
125,4872,2753,7635
126,4989,2758,7758
127,4897,2732,7638
128,4870,2724,7603
129,4849,2742,7600
130,4908,2754,7673
131,4902,2743,7654
132,4916,2730,7655
133,4874,2723,7606
134,4937,2726,7672
135,4924,2734,7667
136,4979,2724,7712
137,4885,2751,7645
138,4944,2736,7689
139,4845,2707,7562
140,4860,2726,7596
141,4873,2720,7603
142,4881,2726,7616
143,4944,2733,7687
144,4911,2704,7623
145,4894,2739,7643
146,4947,2731,7687
147,4911,2735,7656
148,4882,2733,7625
149,4882,2710,7602
150,4834,2730,7573
151,4866,2728,7603
152,4881,2726,7616
153,4856,2715,7579
154,4861,2745,7615
155,4871,2715,7595
156,4884,2726,7620
157,4913,2749,7672
158,4845,2736,7591
159,4929,2747,7684
160,4908,2738,7655
161,4889,2728,7626
162,4963,2759,7731
163,4927,2721,7657
164,4911,2753,7673
165,4876,2727,7613
166,4871,2729,7609
167,4921,2742,7672
168,4924,2742,7675
169,4843,2742,7595
170,4803,2728,7539
171,4829,2736,7574
172,4797,2743,7550
173,4803,2727,7540
174,4886,2754,7649
175,4774,2724,7508
176,4850,2741,7600
177,4837,2715,7561
178,4849,2714,7571
179,4843,2737,7589
180,4772,2731,7512
181,4850,2737,7596
182,4828,2741,7578
183,4855,2729,7593
184,4796,2736,7554
185,4865,2724,7603
186,4803,2741,7553
187,4793,2752,7554
188,4830,2728,7568
189,4797,2737,7543
190,4848,2736,7593
191,4757,2732,7499
192,4784,2740,7533
193,4817,2725,7552
194,4820,2719,7548
195,4755,2720,7484
196,4804,2732,7545
197,4830,2742,7581
198,4792,2727,7529
199,4767,2732,7509
200,4757,2717,7483
201,4797,2739,7544
202,4818,2745,7572
203,4743,2736,7488
204,4885,2743,7639
205,4780,2698,7487
206,4800,2729,7538
207,4815,2740,7564
208,4794,2754,7557
209,4807,2737,7553
210,4870,2742,7621
211,4786,2728,7524
212,4806,2765,7579
213,4769,2731,7510
214,4766,2747,7523
215,4786,2740,7535
216,4747,2735,7492
217,4726,2748,7483
218,4792,2753,7554
219,4753,2734,7496
220,4717,2755,7482
221,4720,2738,7467
222,4776,2739,7524
223,4754,2744,7507
224,4743,2731,7484
225,4710,2736,7454
226,4726,2742,7477
227,4745,2712,7466
228,4719,2746,7474
229,4682,2733,7424
230,4733,2746,7488
231,4758,2747,7514
232,4720,2730,7459
233,4743,2740,7493
234,4673,2748,7430
235,4672,2720,7400
236,4744,2744,7497
237,4677,2719,7406
238,4660,2713,7381
239,4638,2746,7393
240,4689,2739,7437
241,4677,2733,7419
242,4672,2745,7425
243,4619,2740,7369
244,4660,2720,7389
245,4653,2732,7394
246,4601,2737,7347
247,4648,2743,7399
248,4640,2752,7401
249,4592,2720,7321
250,4605,2737,7351
251,4642,2750,7401
252,4622,2728,7359
253,4558,2736,7304
254,4649,2744,7403
255,4603,2713,7325
256,4548,2740,7297
257,4623,2749,7381
258,4580,2730,7319
259,4596,2749,7355
260,4574,2747,7331
261,4573,2736,7319
262,4537,2752,7298
263,4571,2737,7317
264,4544,2756,7309
265,4520,2752,7282
266,4511,2731,7251
267,4500,2744,7253
268,4449,2749,7207
269,4411,2744,7165
270,4474,2740,7224
271,4406,2764,7179
272,4411,2723,7143
273,4416,2748,7173
274,4382,2729,7121
275,4367,2745,7121
276,4345,2752,7106
277,4308,2725,7043
278,4291,2739,7039
279,4222,2743,6974
280,4185,2722,6916
281,4186,2739,6935
282,4174,2728,6913
283,4088,2714,6823
284,4129,2717,6856
285,4075,2708,6797
286,3988,2696,6693
287,3957,2704,6670
288,3967,2693,6670
289,3878,2686,6573
290,3825,2692,6526
291,3836,2678,6523
292,3801,2667,6477
293,3759,2662,6431
294,3720,2652,6381
295,3664,2662,6336
296,3630,2650,6289
297,3603,2642,6254
298,3492,2642,6143
299,3467,2631,6107
300,3403,2622,6034
301,3384,2615,6008
302,3356,2596,5961
303,3270,2606,5885
304,3222,2585,5816
305,3210,2582,5802
306,3100,2566,5675
307,3077,2569,5655
308,3015,2553,5576
309,2961,2543,5513
310,2856,2547,5413
311,2868,2521,5400
312,2785,2526,5320
