Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 9
step,update_time,display_time,total_time
0,504,7468,8010
1,40,1762,2052
2,21,2112,2144
3,32,1924,1970
4,30,1690,1729
5,32,1675,1716
6,39,1682,1728
7,57,1717,1783
8,112,1733,1854
9,78,1684,1770
10,141,1681,1831
11,129,1712,1849
12,112,2878,3001
13,162,1714,1888
14,179,1727,1914
15,188,2941,3138
16,350,1919,2281
17,242,1940,2191
18,268,1933,2210
19,280,1925,2215
20,291,1931,2230
21,349,1939,2298
22,380,1939,2328
23,401,1945,2354
24,453,1961,2422
25,573,1961,2542
26,544,2353,2906
27,587,1993,2591
28,615,2006,2630
29,680,2044,2733
30,584,2029,2622
31,731,2048,2789
32,666,2060,2735
33,688,2045,2741
34,734,2060,2803
35,759,2054,2822
36,831,2071,2910
37,861,2075,2945
38,976,4094,5079
39,1023,2104,3140
40,1055,2107,3172
41,1096,2123,3228
42,1251,2116,3376
43,1162,2137,3308
44,1264,2145,3419
45,1331,2151,3492
46,1390,2173,3572
47,1480,2172,3661
48,1547,2179,3735
49,1615,2199,3823
50,1689,2205,3903
51,1793,2230,4033
52,1841,2243,4093
53,1943,2269,4221
54,1988,2258,4255
55,2129,2276,4415
56,2172,2286,4467
57,2236,2330,4576
58,2381,2314,4711
59,2460,2346,4815
60,2568,2370,4947
61,2793,2349,5151
62,2546,3401,5957
63,2594,2360,4966
64,2643,2379,5031
65,2778,2391,5179
66,2847,2377,5233
67,2923,2416,5348
68,3006,2408,5424
69,3181,2419,5610
70,3166,2438,5614
71,3210,2453,5672
72,3368,2439,5817
73,3347,2482,5838
74,3513,2492,6014
75,3625,2505,6141
76,3582,2523,6115
77,3692,2514,6215
78,3725,2536,6270
79,3748,2557,6315
80,3883,2542,6435
81,3943,2561,6513
82,3978,2565,6552
83,4040,2580,6629
84,4192,2586,6787
85,4125,2613,6748
86,4253,2611,6874
87,4231,2616,6856
88,4461,2615,7086
89,4407,2613,7029
90,4404,2629,7042
91,4405,4573,8988
92,4753,3963,8730
93,4795,3078,7884
94,4802,4128,8940
95,8134,2650,10794
96,4450,2643,7102
97,4533,2636,7179
98,4600,2663,7272
99,4637,2657,7303
100,4608,2645,7262
101,4546,2678,7233
102,4624,2677,7310
103,5467,2838,8322
104,4883,3075,7974
105,4855,2705,7570
106,4779,3903,8694
107,4731,2938,7690
108,4347,2424,6784
109,4071,4231,8314
110,5053,2450,7514
111,4609,4335,8956
112,4254,2489,6754
113,4271,2409,6691
114,4093,2390,6492
115,4090,2445,6543
116,4100,2460,6569
117,4216,3227,7452
118,4497,2510,7016
119,4640,2462,7110
120,4465,4207,8680
121,5583,2389,7982
122,4479,4237,8726
123,8302,3489,11811
124,10280,3520,13825
125,4851,2721,7582
126,4939,2739,7688
127,4869,2706,7584
128,4935,2719,7663
129,4891,2722,7622
130,4812,2725,7545
131,4788,2715,7512
132,4860,2714,7583
133,4815,2676,7500
134,4777,2690,7476
135,4695,2717,7421
136,4773,2697,7479
137,4737,2704,7450
138,4730,2691,7429
139,4723,2678,7410
140,4704,2717,7429
141,4675,2685,7369
142,4731,2709,7449
143,4716,2703,7428
144,4738,2676,7423
145,4700,2701,7410
146,4646,2698,7353
147,4768,2686,7463
148,4680,2704,7394
149,4665,2698,7372
150,4694,2696,7399
151,4697,2697,7403
152,4656,2700,7365
153,4736,2700,7444
154,4703,2698,7409
155,4691,2695,7396
156,4680,2684,7373
157,4640,2711,7361
158,4696,2703,7408
159,4678,2691,7378
160,4683,2709,7400
161,4662,2685,7356
162,4643,2686,7338
163,4607,2700,7315
164,4701,2708,7418
165,4638,2690,7337
166,4657,2694,7360
167,4676,2710,7395
168,4690,2698,7397
169,4718,2695,7422
170,4703,2701,7412
171,4675,2692,7375
172,4651,2697,7357
173,4640,2711,7359
174,4722,2759,7490
175,4694,2697,7409
176,4748,2692,7449
177,4620,2692,7321
178,4626,2707,7342
179,4662,2688,7358
180,4703,2699,7410
181,4679,2697,7385
182,4643,2689,7340
183,4699,2686,7394
184,4552,2707,7268
185,4618,2689,7316
186,4621,2701,7330
187,4667,2702,7377
188,4605,2698,7311
189,4599,2709,7317
190,4702,2712,7423
191,4592,2670,7271
192,4590,2706,7305
193,4558,2709,7276
194,4643,2692,7344
195,4561,2691,7261
196,4662,2697,7368
197,4609,2699,7317
198,4637,2685,7331
199,4583,2684,7276
200,4579,2686,7274
201,4594,2689,7291
202,4664,2703,7376
203,4514,2695,7218
204,4637,2691,7337
205,4539,2663,7212
206,4594,2696,7299
207,4625,2715,7350
208,4529,2683,7221
209,4604,2695,7307
210,4573,2691,7273
211,4606,2667,7282
212,4582,2692,7283
213,4566,2707,7282
214,4581,2695,7284
215,4493,2693,7195
216,4511,2685,7205
217,4503,2709,7221
218,4581,2723,7313
219,4561,2720,7290
220,4582,2736,7327
221,4586,2717,7312
222,4620,2734,7363
223,4562,2739,7310
224,4600,2726,7335
225,4660,2731,7400
226,4606,2736,7351
227,4612,2701,7323
228,4537,2706,7252
229,4515,2706,7230
230,4466,2687,7162
231,4475,2699,7183
232,4521,2695,7225
233,4497,2702,7208
234,4476,2703,7188
235,4574,2706,7289
236,4533,2698,7240
237,4586,2688,7283
238,4484,2679,7172
239,4487,2703,7199
240,4479,2719,7207
241,4525,2684,7218
242,4459,2684,7152
243,4523,2688,7220
244,4461,2687,7157
245,4555,2682,7246
246,4569,2708,7286
247,4409,2702,7119
248,4470,2703,7182
249,4454,2703,7165
250,4465,2705,7178
251,4465,2703,7177
252,4637,2706,7351
253,4405,2707,7120
254,4410,2709,7128
255,4382,2691,7081
256,4421,2704,7134
257,4387,2706,7101
258,4421,2716,7146
259,4381,2708,7098
260,4404,2720,7133
261,4409,2705,7123
262,4352,2723,7085
263,4360,2715,7085
264,4360,2714,7082
265,4358,2724,7091
266,4387,2680,7075
267,4333,2685,7027
268,4339,2687,7035
269,4321,2696,7025
270,4269,2723,7001
271,4292,2695,6996
272,4323,2689,7021
273,4208,2700,6917
274,4246,2703,6957
275,4188,2688,6890
276,4158,2694,6861
277,4171,2667,6847
278,4125,2700,6833
279,4100,2685,6794
280,4131,2669,6809
281,4045,2690,6743
282,4063,2684,6755
283,4025,2676,6709
284,3966,2658,6633
285,3909,2672,6589
286,3901,2674,6584
287,3875,2657,6541
288,3871,2641,6521
289,3798,2658,6464
290,3776,2650,6436
291,3805,2623,6437
292,3648,2625,6282
293,3617,2623,6249
294,3557,2632,6198
295,3541,2610,6160
296,3509,2626,6144
297,3968,2799,6777
298,3428,2594,6031
299,3413,2587,6010
300,3277,2591,5877
301,3284,2580,5874
302,3272,2564,5845
303,3142,2565,5716
304,3131,2563,5703
305,3051,2543,5604
306,3014,2547,5570
307,2955,2542,5507
308,2926,2518,5453
309,2833,2528,5370
310,2775,2520,5304
311,2738,2486,5233
312,2675,2506,5190
313,2644,2486,5140
314,2547,2476,5032
315,2471,2475,4955
316,2416,2462,4887
317,2360,2433,4803
318,2284,2435,4728
319,2255,2428,4692
320,2186,2405,4600
321,2086,2399,4494
322,2060,2372,4441
323,1985,2380,4373
324,1902,2366,4277
325,1822,2324,4155
326,1775,2338,4122
327,1717,2334,4060
328,1631,2308,3948
329,1552,2302,3863
330,1527,2286,3822
331,1431,2271,3711
332,1375,2258,3641
333,1312,2254,3575
334,1247,2244,3500
335,1198,2220,3427
336,1148,2221,3378
337,1086,2197,3292
338,1009,2184,3201
339,959,2167,3134
340,919,2155,3082
341,852,2145,3006
342,793,2141,2942
343,749,2132,2890
344,693,2118,2820
345,643,2110,2761
346,593,2092,2694
347,563,2090,2661
348,501,2077,2587
349,472,2070,2551
350,441,2082,2531
351,442,2058,2508
352,367,2048,2423
353,346,2044,2398
354,317,2029,2355
355,300,2026,2335
356,277,2023,2309
357,256,2013,2277
358,227,2008,2244
359,216,2009,2233
360,203,2004,2215
361,188,1995,2192
362,166,1991,2166
363,153,1981,2143
364,143,1975,2127
365,125,1985,2118
366,115,1975,2099
367,99,1975,2082
368,94,1971,2073
369,86,1962,2056
370,81,1967,2056
371,76,1970,2054
372,89,1977,2074
373,68,1961,2037
374,65,1952,2026
375,62,1957,2028
376,70,1963,2041
377,66,1950,2024
378,57,1951,2016
379,57,1948,2013
380,56,1947,2011
381,53,1946,2007
382,50,1954,2012
383,51,1956,2015
384,47,1950,2005
385,49,1959,2016
386,49,1957,2015
387,48,1946,2002
388,43,1944,1995
389,42,1945,1995
390,46,1948,2002
391,45,1948,2001
392,45,1941,1994
393,45,1943,1995
394,44,1938,1990
395,44,1942,1994
396,46,1945,1999
397,51,1939,1998
398,41,1949,1997
399,44,1933,1985
400,40,1946,1994
401,47,1944,1999
402,46,1935,1988
403,44,1947,1999
404,41,1945,1995
405,45,1959,2012
406,44,1950,2002
407,43,1933,1984
408,42,1951,2001
409,43,1945,1996
410,39,1946,1994
411,39,1948,1995
412,42,1939,1989
413,38,1951,1997
414,38,1942,1988
415,41,1957,2006
416,44,1952,2005
417,41,1942,1991
418,39,1948,1995
419,40,1940,1988
420,36,1944,1988
421,39,1947,1993
422,39,1938,1985
423,38,1943,1989
424,34,1943,1985
425,36,1942,1986
426,38,1951,1996
427,36,1935,1979
428,39,1956,2003
429,35,1935,1978
430,35,1943,1986
431,36,1941,1984
432,35,1944,1986
433,31,1939,1978
434,34,1936,1978
435,30,1945,1984
436,34,1938,1980
437,34,1934,1976
438,30,1939,1977
439,30,1932,1970
440,29,1944,1981
441,29,1935,1972
442,36,1957,2001
443,28,1957,1993
444,31,1942,1982
445,28,1943,1979
446,31,1933,1972
447,30,2043,2081
448,28,2021,2059
449,29,1929,1967
450,28,1933,1968
451,27,1919,1955
452,28,1925,1961
453,24,1935,1967
454,24,1917,1950
455,27,1928,1963
456,27,1934,1969
457,24,1938,1970
458,24,1936,1967
459,25,1930,1963
460,26,1938,1972
461,26,1930,1964
462,24,1942,1974
463,26,1942,1976
464,92,1944,2044
465,27,1936,1971
466,28,1920,1956
467,25,1930,1963
468,27,1925,1960
469,26,1923,1957
470,24,1929,1960
471,24,1922,1954
472,25,1927,1960
473,24,1915,1947
474,20,1931,1959
475,21,1929,1958
476,22,1927,1956
477,21,1926,1955
478,21,1920,1949
479,21,1929,1958
480,20,1945,1973
