Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 6
step,update_time,display_time,total_time
0,268,2776,3173
1,16,1876,1903
2,18,2436,2463
3,26,3454,3494
4,34,10404,10664
5,53,9258,9324
6,103,9949,10064
7,119,2252,2383
8,67,7517,7597
9,114,2210,2345
10,114,1665,1790
11,79,1693,1780
12,112,2817,2937
13,168,2312,2492
14,178,1665,1853
15,186,2709,2903
16,202,1706,1918
17,214,2284,2507
18,229,1681,1920
19,237,1661,1906
20,266,1696,1971
21,320,2090,2419
22,416,1749,2175
23,355,1726,2091
24,371,1724,2102
25,398,2179,2587
26,540,2279,2831
27,493,1760,2264
28,510,1762,2280
29,735,2068,2815
30,497,1751,2259
31,547,1809,2365
32,581,1828,2417
33,646,1808,2464
34,705,1855,2569
35,704,1816,2528
36,744,1819,2571
37,811,1814,2634
38,830,3697,4536
39,880,1818,2709
40,957,1755,2722
41,971,1897,2877
42,1092,1850,2951
43,1026,1869,2904
44,1130,1874,3014
45,1226,1899,3135
46,1251,1908,3168
47,1291,1916,3216
48,1374,1933,3316
49,1416,1956,3382
50,1486,1942,3437
51,1558,1965,3532
52,1570,1984,3563
53,1668,2040,3717
54,1683,1989,3682
55,1811,1994,3813
56,1847,2059,3914
57,1925,2062,3997
58,2035,2054,4106
59,2068,2057,4135
60,2130,2067,4206
61,2296,2098,4403
62,2126,2049,4190
63,2264,2130,4402
64,2336,2095,4440
65,2455,3072,5538
66,2452,2110,4572
67,2513,2140,4662
68,2564,2191,4765
69,2740,2185,4935
70,2649,2165,4824
71,2815,2163,4987
72,2832,2176,5018
73,2917,2199,5125
74,2978,2203,5190
75,3096,2208,5312
76,3061,2233,5305
77,3230,2225,5464
78,3138,2217,5364
79,3300,2252,5562
80,3387,2231,5626
81,3318,2270,5597
82,3450,2295,5754
83,3506,2266,5783
84,3609,2316,5933
85,3498,2285,5794
86,3632,2298,5939
87,3654,2298,5961
88,3760,2320,6090
89,3738,2318,6064
90,3763,2321,6094
91,3745,4111,7868
92,4359,2336,6706
93,4356,2321,6685
94,4418,2341,6769
95,4402,2341,6751
96,4351,2350,6711
97,4358,2355,6723
98,4479,2348,6835
99,4332,2344,6685
100,4466,2344,6819
101,4288,2336,6633
102,4224,2355,6588
103,4316,2352,6678
104,4341,2382,6736
105,4997,3489,8501
106,5905,2484,8404
107,4084,2389,6484
108,4106,2407,6522
109,4340,2420,6774
110,4109,2380,6500
111,4116,2397,6521
112,4112,2384,6505
113,4122,2383,6515
114,4047,2395,6451
115,4068,2384,6461
116,4123,2353,6485
117,4063,2380,6452
118,4101,2358,6468
119,4137,2361,6507
120,4124,2397,6529
121,4207,2367,6584
122,4110,2357,6476
123,4153,2384,6546
124,4140,2379,6529
125,4126,2383,6519
126,4034,2386,6429
127,4060,2356,6425
128,4019,2428,6458
129,4013,2383,6406
130,4183,2375,6568
131,4037,2397,6443
132,4117,2368,6494
133,4023,2354,6387
134,4040,2379,6427
135,4158,2367,6534
136,4050,2357,6416
137,4090,2442,6542
138,3977,2362,6348
139,4207,2355,6572
140,4019,2379,6407
141,3971,2396,6377
142,4228,2366,6605
143,4086,2364,6458
144,4186,2351,6545
145,4069,2366,6444
146,4169,2362,6540
147,4221,2365,6595
148,4213,2364,6585
149,3970,2342,6320
150,3984,2365,6358
151,4077,2445,6530
152,4145,2349,6503
153,4100,2353,6462
154,4141,2442,6591
155,3975,2345,6329
156,4126,2354,6489
157,3996,2450,6454
158,4015,2355,6378
159,4222,2379,6609
160,4037,2446,6491
161,3991,2342,6343
162,4134,2373,6516
163,4102,2359,6469
164,4236,2364,6609
165,4124,2352,6485
166,4036,2353,6397
167,4188,2365,6564
168,4101,2454,6563
169,4012,2345,6365
170,4149,2352,6509
171,3996,2459,6463
172,4018,2350,6377
173,4127,2395,6533
174,4061,2476,6546
175,4005,2363,6377
176,4068,2356,6433
177,4001,2452,6461
178,4083,2346,6437
179,4192,2362,6562
180,3995,2354,6357
181,4015,2351,6374
182,4043,2351,6403
183,4014,2347,6369
184,4019,2360,6388
185,3966,2455,6429
186,3910,2351,6269
187,4096,2369,6474
188,3976,2450,6434
189,3972,2363,6344
190,4093,2369,6471
191,4059,2460,6527
192,4023,2353,6385
193,4062,2343,6414
194,4036,2343,6387
195,3987,2402,6398
196,3909,2457,6374
197,4001,2354,6363
198,3902,2362,6273
199,3923,2448,6380
200,3921,2354,6284
201,3998,2367,6374
202,3865,2439,6312
203,3866,2359,6233
204,5149,3585,8748
205,5169,2362,7543
206,4442,2356,6806
207,4475,2368,6852
208,4517,2342,6868
209,4379,2460,6847
210,4436,2362,6806
211,4543,2343,6896
212,4114,2468,6590
213,4138,2364,6510
214,4217,2363,6589
215,4141,2464,6614
216,4021,2374,6406
217,4148,2782,6940
218,4080,2527,6630
219,3911,2355,6277
220,3946,2377,6332
221,3932,2364,6304
222,4026,2354,6389
223,3826,2379,6214
224,3963,2346,6318
225,3984,2367,6360
226,3965,2371,6344
227,3830,2364,6203
228,3880,2382,6271
229,3902,2377,6288
230,3880,2370,6260
231,3892,2383,6283
232,3835,2370,6214
233,3843,2347,6200
234,3881,2399,6288
235,3829,2362,6200
236,3951,2382,6342
237,3918,2371,6298
238,3887,2373,6272
239,3880,2362,6252
240,3822,2376,6206
241,3849,2358,6216
242,3892,2396,6297
243,3866,2372,6248
244,3880,2373,6265
245,3961,2378,6348
246,3847,2384,6241
247,3875,2373,6258
248,3813,2370,6191
249,3748,2351,6108
250,3734,2396,6139
251,3875,2364,6248
252,3907,2367,6283
253,3815,2358,6182
254,3721,2369,6099
255,3873,2382,6265
256,3811,2356,6176
257,3810,2371,6190
258,3786,2381,6175
259,3889,2376,6275
260,3806,2366,6182
261,3876,2375,6259
262,3776,2352,6137
263,3691,2387,6087
264,3703,2376,6087
265,3763,2358,6130
266,3716,2340,6065
267,3769,2363,6141
268,3700,2371,6080
269,3696,2346,6051
270,3703,2365,6077
271,3662,2388,6059
272,3707,2365,6081
273,3677,2358,6044
274,3603,2350,5961
275,3636,2342,5987
276,3623,2385,6017
277,3618,2360,5987
278,3512,2377,5899
279,3555,2333,5898
280,3530,2334,5873
281,3463,2333,5805
282,3489,2330,5828
283,3421,2342,5771
284,3387,2335,5731
285,3444,2318,5771
286,3310,2308,5625
287,3281,2334,5624
288,3301,2335,5644
289,3218,2312,5539
290,3196,2334,5538
291,3208,2320,5537
292,3158,2313,5479
293,3148,2309,5466
294,3104,2290,5403
295,3114,2297,5419
296,3057,2296,5362
297,2993,2268,5269
298,2932,2282,5223
299,2955,2279,5242
300,2860,2275,5143
301,2770,2268,5046
302,2798,2262,5069
303,2828,2253,5092
304,2737,2251,4997
305,2669,2234,4911
306,2643,2255,4907
307,2604,2222,4834
