Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 4
step,update_time,display_time,total_time
0,204,2925,3161
1,14,2036,2062
2,16,2054,2079
3,22,2063,2095
4,28,2048,2086
5,32,2051,2093
6,38,2044,2091
7,53,2056,2118
8,57,2082,2148
9,73,2108,2190
10,91,2048,2148
11,90,2085,2185
12,106,3394,3511
13,129,2088,2228
14,151,2064,2224
15,155,3228,3392
16,177,2112,2302
17,198,2068,2276
18,228,2149,2387
19,247,2093,2352
20,257,2150,2416
21,320,2169,2500
22,351,2097,2457
23,385,2096,2491
24,522,2120,2650
25,457,2369,2837
26,461,2180,2659
27,498,1747,2255
28,535,1770,2313
29,551,1925,2485
30,539,1748,2298
31,534,1775,2317
32,562,1783,2352
33,593,1780,2381
34,635,1768,2411
35,674,1805,2487
36,698,1807,2514
37,767,1812,2588
38,797,3801,4606
39,858,1823,2692
40,941,1824,2773
41,944,1838,2790
42,1118,1821,2947
43,1024,1870,2902
44,1090,1856,2954
45,1148,1881,3036
46,1199,1889,3096
47,1257,1884,3157
48,1374,1903,3284
49,1424,1911,3342
50,1420,1927,3354
51,1564,1955,3527
52,1633,1939,3580
53,1598,1972,3578
54,1777,1957,3742
55,1753,1978,3739
56,1894,1989,3891
57,1896,2018,3922
58,1985,2023,4016
59,2046,2032,4086
60,2205,2036,4248
61,2398,2019,4425
62,2085,2951,5044
63,2219,2034,4263
64,2247,2062,4317
65,2440,2067,4516
66,2397,2078,4484
67,2576,2102,4686
68,2635,2085,4728
69,2721,2109,4838
70,2770,2107,4884
71,2757,2133,4897
72,2883,2129,5025
73,2847,2157,5013
74,3057,2158,5222
75,3110,2172,5290
76,3041,2182,5231
77,3100,2178,5285
78,3369,2188,5565
79,3385,2195,5589
80,3296,2228,5532
81,3360,2232,5600
82,3585,2228,5822
83,3600,2238,5847
84,3497,2260,5766
85,3550,2261,5820
86,3790,2248,6045
87,3641,2265,5913
88,3654,2256,5917
89,3664,2257,5929
90,3724,2269,6000
91,3933,3985,7926
92,4104,2297,6411
93,4074,2301,6384
94,4087,2298,6393
95,4085,2310,6403
96,4144,2307,6459
97,4031,2305,6344
98,4146,2295,6448
99,4120,2301,6429
100,4024,2312,6345
101,4121,2340,6468
102,3961,2341,6311
103,4081,2318,6407
104,4122,2330,6460
105,4007,2305,6321
106,4036,2335,6379
107,4112,2336,6455
108,4194,2332,6534
109,4182,2325,6516
110,4076,2336,6420
111,4054,2331,6393
112,4152,2323,6483
