Taille du terrain : 1.000000
Nombre de cellules par direction : 100
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 50, 50
OpenMP threads: 11
step,update_time,display_time,total_time
0,3170,2955,6160
1,20,1921,1953
2,19,1966,1994
3,26,2068,2103
4,34,1951,1995
5,34,1937,1980
6,46,1954,2008
7,57,2044,2109
8,64,1934,2009
9,68,1959,2035
10,87,1951,2046
11,93,1938,2039
12,109,3214,3332
13,123,1982,2117
14,154,2045,2209
15,186,3197,3394
16,191,1975,2178
17,208,2011,2228
18,212,1991,2212
19,248,2003,2260
20,265,2009,2283
21,403,2040,2455
22,340,2023,2372
23,379,2037,2424
24,587,2058,2655
25,459,2040,2508
26,505,2418,2933
27,572,2143,2734
28,600,2055,2666
29,657,2054,2720
30,548,2072,2630
31,589,2094,2692
32,632,2068,2709
33,678,2166,2854
34,724,2112,2847
35,743,2136,2888
36,792,2124,2925
37,873,2139,3021
38,905,4230,5145
39,954,2163,3130
40,1039,2176,3223
41,1344,2180,3534
42,1240,2576,3826
43,1185,2399,3596
44,1262,2211,3484
45,1304,2204,3518
46,1380,2337,3726
47,1836,2246,4094
48,1506,2240,3755
49,1805,2238,4054
50,1678,2248,3936
51,1734,2376,4118
52,1822,2292,4123
53,1906,2301,4216
54,2065,2306,4381
55,2073,2312,4394
56,2202,2348,4560
57,2212,2368,4590
58,2282,2460,4751
59,2352,2459,4821
60,2518,2503,5032
61,2709,2364,5083
62,2447,3892,6350
63,2571,2440,5031
64,2952,2448,5411
65,2763,2445,5217
66,2915,2449,5375
67,2817,2581,5407
68,3006,2468,5484
69,3030,2590,5630
70,5588,2638,8236
71,3512,2514,6038
72,4170,2632,6813
73,3530,2569,6111
74,3600,2569,6179
75,3581,2685,6276
76,3744,2605,6365
77,3790,2587,6388
78,3807,2698,6514
79,3882,2647,6539
80,4037,2636,6683
81,3923,2747,6680
82,4066,2642,6719
83,4233,2676,6919
84,4187,2779,6975
85,4247,2681,6938
86,4379,2701,7091
87,4320,2801,7131
88,4386,2711,7107
89,4432,2691,7134
90,4482,2727,7219
91,4521,4760,9294
92,4673,2918,7604
93,4583,4625,9220
94,4701,2792,7519
95,4715,4557,9290
