Profiling data for rank 0 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
0,0,2739,2826
1,0,1940,1955
2,0,1953,1965
3,0,1929,1941
4,0,2200,2213
5,0,1952,1971
6,0,1976,1990
7,0,1961,1986
8,0,1997,2009
9,0,1952,1965
10,0,1956,1967
11,0,1953,1965
12,0,3724,3736
13,0,1985,2005
14,0,1969,1982
15,0,2908,2920
16,0,1981,2005
17,0,1980,1992
18,0,2217,2229
19,0,1987,2003
20,0,1992,2003
21,0,1990,2002
22,0,2005,2016
23,0,2005,2017
24,0,2016,2028
25,0,2023,2035
26,0,2438,2452
27,0,2047,2064
28,0,2054,2067
29,0,2041,2054
30,0,2066,2078
31,0,2049,2062
32,0,2085,2097
33,0,2075,2086
34,0,2079,2090
35,0,2097,2108
36,0,2114,2126
37,0,2102,2114
38,0,3901,3913
39,0,2132,2148
40,0,2154,2166
41,0,2153,2166
42,0,2163,2175
43,0,2167,2180
44,0,2168,2181
45,0,2200,2212
46,0,2200,2212
47,0,2199,2210
48,0,2222,2233
49,0,2231,2242
50,0,2237,2248
51,0,2292,2306
52,0,2281,2296
53,0,2283,2294
54,0,2298,2311
55,0,2314,2327
56,0,2327,2507
57,0,2340,2364
58,0,2340,2454
59,0,2361,2544
60,0,2382,2659
61,0,2378,2760
62,0,2413,2757
63,0,2426,2677
64,0,2458,2790
65,0,3373,4153
66,0,2471,2487
67,0,2485,2967
68,0,2530,3251
69,0,2512,3082
70,0,2525,3186
71,0,2532,4414
72,0,2535,3317
73,0,2269,3144
74,0,2134,6562
75,0,2132,3590
76,0,2178,3700
77,0,2158,3745
78,0,2151,3929
79,0,2181,3933
80,0,2181,3939
81,0,2186,4064
82,0,2307,4156
83,0,2242,4128
84,0,2203,4167
85,0,2208,4203
86,0,2220,4133
87,0,2227,4350
88,0,2222,4330
89,0,2218,4351
90,0,2226,4459
91,0,5226,7590
92,0,3345,3373
93,0,3272,4492
94,0,3334,4573
95,0,3391,4563
96,0,3389,4551
97,0,3231,4479
98,0,2990,4470
99,0,3391,4948
100,0,3342,4561
101,0,3574,4904
102,0,2289,3374
103,0,2892,5320
104,0,2349,4108
105,0,3144,5387
106,0,2281,3806
107,0,3303,5747
108,0,2720,4330
109,0,3084,5012
110,0,2288,4038
111,0,3178,5482
112,0,2297,3675
113,0,2761,5023
114,0,2305,4493
115,0,2586,4888
116,0,2539,4686
