Profiling data for rank 1 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
1,508,0,406193
2,44,0,2371
3,297,0,1676
4,22,0,1661
5,619,0,1687
6,34,0,1737
7,54,0,1675
8,54,0,1733
9,428,0,1694
10,77,0,1672
11,86,0,1627
12,99,0,1757
13,105,0,1739
14,570,0,2922
15,2078,0,2091
16,171,0,1645
17,373,0,3190
18,490,0,1721
19,220,0,1631
20,237,0,1810
21,268,0,1657
22,503,0,1763
23,722,0,1695
24,387,0,1694
25,426,0,1681
26,475,0,1684
27,762,0,5111
28,646,0,3019
29,697,0,2614
30,799,0,2614
31,669,0,2620
32,720,0,2607
33,771,0,2629
34,824,0,2637
35,875,0,2638
36,906,0,2654
37,972,0,2643
38,1025,0,2665
39,1066,0,2670
40,1145,0,5082
41,1219,0,2679
42,1260,0,2711
43,1446,0,2701
44,1427,0,2708
45,1488,0,2716
46,1548,0,2727
47,1636,0,2742
48,1750,0,2736
49,1825,0,2744
50,1886,0,2765
51,1940,0,2774
52,2041,0,2799
53,2152,0,2790
54,2215,0,2799
55,2330,0,2814
56,2601,0,2795
57,2629,0,2811
58,2722,0,2823
59,2881,0,2933
60,2917,0,2974
61,2966,0,3021
62,3262,0,3278
63,2981,0,2998
64,7817,0,7846
65,2695,0,2711
66,2789,0,2805
67,2921,0,2937
68,3078,0,3094
69,3045,0,3061
70,3748,0,3766
71,3211,0,3227
72,3364,0,3384
73,3388,0,3405
74,5374,0,5389
75,5597,0,5617
76,3847,0,3862
77,3930,0,3945
78,3854,0,3869
79,4199,0,4213
80,4022,0,4038
81,7741,0,7757
82,6340,0,6355
83,4728,0,4743
84,4211,0,4228
85,4777,0,4799
86,4410,0,4431
87,5416,0,5435
88,4462,0,4479
89,7632,0,7664
90,4812,0,4838
91,6313,0,6333
92,4777,0,4799
93,5507,0,5531
94,4691,0,4706
95,4735,0,4751
96,4772,0,4787
97,4835,0,4850
98,4811,0,4828
99,5865,0,5881
100,4831,0,4845
101,4653,0,4667
