Profiling data for rank 1 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
1,512,0,462319
2,700,0,2718
3,20,0,1878
4,29,0,1916
5,31,0,1860
6,41,0,1903
7,47,0,1875
8,56,0,1874
9,1122,0,1872
10,71,0,1952
11,160,0,1885
12,93,0,1896
13,99,0,1892
14,117,0,3139
15,138,0,1934
16,182,0,1936
17,188,0,2943
18,204,0,1901
19,230,0,1913
20,239,0,1959
21,265,0,1921
22,316,0,1915
23,342,0,1925
24,393,0,1927
25,416,0,2049
26,460,0,2057
27,510,0,1966
28,541,0,2337
29,609,0,1970
30,665,0,1989
31,577,0,1993
32,597,0,1986
33,649,0,1987
34,692,0,2015
35,737,0,1997
36,779,0,2038
37,828,0,2033
38,855,0,2032
39,902,0,2031
40,944,0,3870
41,1034,0,2077
42,1078,0,2090
43,1209,0,2091
44,1215,0,2098
45,1253,0,2121
46,1331,0,2107
47,1355,0,2133
48,1432,0,2131
49,1524,0,2139
50,1579,0,2188
51,1630,0,2165
52,1761,0,2184
53,1823,0,2196
54,1868,0,2209
55,1985,0,2249
56,2741,0,2782
57,2843,0,2892
58,2381,0,2933
59,2497,0,2790
60,2614,0,2854
61,2686,0,2907
62,2839,0,2892
63,2603,0,2860
64,2981,0,4107
65,2763,0,3037
66,4406,0,4427
67,3300,0,3317
68,3444,0,3460
69,3539,0,3556
70,3420,0,3438
71,2759,0,2772
72,3875,0,3894
73,13920,0,13945
74,9595,0,9626
75,4995,0,5018
76,3798,0,3813
77,3718,0,3732
78,3799,0,3813
79,10129,0,10146
80,3959,0,3975
81,7380,0,7410
82,4442,0,4462
83,6120,0,6137
84,4155,0,4170
85,6718,0,7268
86,6888,0,6902
87,8326,0,8339
88,4344,0,4359
89,4426,0,4443
90,4512,0,4528
91,4520,0,4534
92,4606,0,4622
93,5295,0,5312
94,4663,0,4676
95,4683,0,4698
96,4760,0,4774
97,4767,0,4780
98,4757,0,4772
99,4918,0,4933
100,4840,0,4854
101,4696,0,4713
102,4819,0,4834
103,4843,0,4857
104,4825,0,4839
105,4846,0,4860
106,4791,0,4804
107,4830,0,4845
108,4852,0,4865
109,4824,0,4838
110,4829,0,4842
111,4832,0,4846
112,4810,0,4823
113,4818,0,4834
114,4848,0,4860
115,4839,0,4851
116,4859,0,4871
117,4868,0,4881
118,4845,0,4858
119,4859,0,4871
120,4855,0,4868
121,4916,0,4931
122,4892,0,4918
123,4859,0,4873
124,4845,0,4858
125,4832,0,4844
126,4852,0,4864
127,4842,0,4855
128,4847,0,4860
129,4852,0,4865
130,4832,0,4844
131,4828,0,4841
132,4839,0,4851
133,4914,0,4931
134,4811,0,4824
135,4811,0,4823
136,4822,0,4834
137,4816,0,4831
138,4793,0,4805
139,4846,0,4858
140,7889,0,7902
141,5944,0,5961
142,4785,0,4802
143,4774,0,4787
144,4808,0,4821
145,4748,0,4761
146,4774,0,4786
147,4756,0,4770
148,4791,0,4805
149,4741,0,4754
150,4747,0,4761
151,4784,0,4796
152,4734,0,4747
153,4771,0,4786
154,4725,0,4738
155,4750,0,4762
156,4736,0,4748
157,4759,0,4772
158,4694,0,4707
159,4715,0,4727
160,4706,0,4719
161,4717,0,4730
162,4772,0,4787
163,4808,0,4825
164,8616,0,8648
165,5257,0,5275
166,4922,0,4939
167,4716,0,4730
168,4714,0,4730
169,4780,0,4794
170,5487,0,5502
171,4733,0,4747
172,5140,0,5155
173,5537,0,5554
174,5518,0,5534
175,6120,0,6139
176,5581,0,5596
177,4707,0,4721
178,5239,0,5255
179,4954,0,4972
180,6625,0,6643
181,5208,0,5228
182,4716,0,4731
183,4759,0,4776
184,4732,0,4746
185,4760,0,4774
186,4712,0,4727
187,4742,0,4758
188,4764,0,4779
189,4767,0,4779
190,4828,0,4842
191,4799,0,4815
192,4975,0,4995
193,4712,0,4725
194,4733,0,4747
195,4707,0,4719
196,4723,0,4737
197,4711,0,4723
198,4727,0,4742
199,4761,0,4774
200,4725,0,4740
201,4708,0,4721
202,4791,0,4809
203,4741,0,4755
204,4814,0,4831
205,4738,0,4752
206,4707,0,4720
207,4708,0,4722
208,4692,0,4705
209,4784,0,4800
210,4706,0,4719
211,4869,0,4883
212,4685,0,4698
213,4681,0,4696
214,4678,0,4694
215,4659,0,4673
216,4685,0,4697
217,4672,0,4687
218,4650,0,4663
219,4679,0,4694
220,4688,0,4701
221,4688,0,4702
222,4664,0,4676
223,4749,0,4769
224,4688,0,4701
225,4657,0,4672
226,4641,0,4656
227,4642,0,4654
228,4629,0,4643
229,4623,0,4635
230,4653,0,4668
231,4605,0,4618
232,4616,0,4631
233,4601,0,4614
234,4657,0,4672
235,4597,0,4613
236,4595,0,4610
237,4593,0,4607
238,4567,0,4584
239,4580,0,4594
240,4577,0,4590
241,4590,0,4605
242,4612,0,4625
243,4565,0,4579
244,4609,0,4627
245,4587,0,4604
246,4559,0,4572
247,4558,0,4572
248,4593,0,4607
249,4704,0,4718
250,4541,0,4554
251,4568,0,4584
252,4531,0,4547
253,4557,0,4571
254,4550,0,4564
255,4541,0,4552
256,4499,0,4513
257,4507,0,4522
258,4520,0,4535
259,4596,0,4610
260,4501,0,4517
261,4487,0,4501
262,4500,0,4512
263,4469,0,4484
264,4488,0,4502
265,4500,0,4515
266,4504,0,4520
267,4491,0,4508
268,4421,0,4434
269,4416,0,4430
270,4361,0,4373
271,4363,0,4379
272,4384,0,4398
273,4353,0,4365
274,4324,0,4338
275,4358,0,4373
276,4275,0,4290
277,4291,0,4304
278,4270,0,4285
279,6263,0,6280
280,4735,0,4751
281,4175,0,4187
282,4141,0,4157
283,4116,0,4130
284,3967,0,3979
285,3970,0,3984
286,3976,0,3988
287,3967,0,3980
288,4066,0,4080
289,3945,0,3960
290,3832,0,3849
291,3812,0,3824
292,3792,0,3806
293,3810,0,3826
294,3725,0,3739
295,3693,0,3709
296,3585,0,3600
297,3604,0,3619
298,3550,0,3565
299,3487,0,3501
300,3502,0,3517
301,3422,0,3437
302,3573,0,3586
303,3312,0,3325
304,3232,0,3246
305,3311,0,3327
306,3146,0,3160
307,3062,0,3075
308,3103,0,3117
309,2966,0,2979
310,2863,0,2975
311,2910,0,2924
312,2838,0,2911
313,2790,0,2918
314,2733,0,2921
315,2614,0,2860
316,2497,0,2864
317,2515,0,2872
318,2519,0,2849
319,2384,0,2831
320,2407,0,2833
321,2273,0,2818
322,2312,0,2801
323,2096,0,2778
324,2000,0,2791
325,1928,0,2762
326,1880,0,2735
327,1845,0,2734
328,2044,0,2750
329,1714,0,2701
330,1624,0,2709
331,1594,0,2705
332,1504,0,2689
333,1609,0,2635
334,1385,0,2650
335,1327,0,2661
336,1199,0,2614
337,1157,0,2611
338,1083,0,2618
339,1039,0,2587
340,998,0,2573
341,926,0,2631
342,868,0,2794
343,872,0,2544
344,774,0,2518
345,739,0,2518
346,675,0,2497
347,771,0,2507
348,587,0,2465
349,550,0,2456
350,504,0,2443
351,453,0,2429
352,432,0,2419
353,408,0,2418
354,379,0,2407
355,360,0,2426
356,326,0,2397
357,302,0,2394
358,281,0,2385
359,257,0,2395
360,238,0,2446
361,256,0,2387
362,203,0,2358
363,184,0,2395
364,170,0,2492
365,150,0,2403
366,145,0,2447
367,132,0,2410
368,127,0,2605
369,594,0,2377
370,101,0,2347
371,94,0,2331
372,80,0,2354
373,74,0,2341
374,85,0,2402
375,67,0,2400
376,68,0,2354
377,102,0,2214
378,188,0,2175
379,126,0,2234
380,232,0,2217
381,63,0,2157
382,198,0,2341
383,60,0,2205
384,67,0,2226
385,120,0,2493
386,56,0,2515
387,50,0,2376
388,61,0,1918
389,58,0,1670
390,55,0,1677
391,47,0,1666
392,47,0,2115
393,47,0,1914
394,44,0,1686
395,46,0,1674
396,46,0,1683
397,44,0,1674
398,43,0,1680
399,44,0,2177
400,45,0,2440
401,42,0,2354
402,44,0,2431
403,44,0,2384
404,52,0,2260
405,52,0,2282
406,44,0,2293
407,59,0,2117
408,46,0,1713
409,46,0,1941
410,43,0,2327
411,44,0,2358
412,274,0,2460
413,45,0,2508
414,44,0,2554
415,43,0,2595
416,44,0,2491
417,41,0,1882
418,42,0,1980
419,44,0,1948
420,42,0,1985
421,222,0,1957
422,2449,0,2462
423,43,0,1976
424,39,0,1951
425,43,0,1965
426,35,0,1958
427,37,0,1964
428,33,0,1980
429,34,0,1954
430,33,0,1955
431,41,0,1974
432,32,0,1957
433,33,0,2004
434,38,0,1971
435,34,0,1967
436,36,0,1965
437,35,0,1978
438,32,0,1962
439,31,0,1972
440,30,0,1960
441,36,0,1947
442,33,0,1959
443,32,0,1942
444,29,0,1965
445,30,0,1960
446,33,0,1956
447,28,0,1934
448,31,0,1956
449,28,0,1973
450,35,0,1963
451,28,0,1949
452,31,0,1962
453,67,0,1987
454,30,0,1951
455,28,0,1971
456,28,0,1955
457,26,0,1958
458,25,0,2037
459,32,0,2000
460,28,0,2337
461,373,0,1969
462,27,0,1948
463,27,0,1970
464,33,0,1964
465,29,0,1951
466,26,0,1955
467,25,0,1945
468,26,0,1938
469,27,0,2000
470,27,0,1963
471,26,0,1967
472,23,0,1962
473,1186,0,1947
474,25,0,1972
475,23,0,1941
476,23,0,1957
477,22,0,1954
478,21,0,1942
479,22,0,2081
480,659,0,2751
481,26,0,1944
482,22,0,1958
483,25,0,2002
484,21,0,1950
485,22,0,1948
486,21,0,1940
487,21,0,1969
488,21,0,1982
489,22,0,1947
490,21,0,1944
491,23,0,1946
492,20,0,1964
493,20,0,1973
494,25,0,1960
495,21,0,1952
496,21,0,1957
497,22,0,1964
498,21,0,1949
499,21,0,1985
500,20,0,1946
501,20,0,1956
502,26,0,1957
503,27,0,2020
504,28,0,1955
505,22,0,1933
506,22,0,1938
507,21,0,1961
508,24,0,1951
509,24,0,1989
510,20,0,1948
511,19,0,1941
512,19,0,1976
513,22,0,1951
514,18,0,2056
515,325,0,1956
516,19,0,1982
517,20,0,1937
518,18,0,1954
519,20,0,1976
520,18,0,1970
521,22,0,1953
522,19,0,1932
523,17,0,2005
524,19,0,1979
525,18,0,1963
526,19,0,1945
527,19,0,1953
528,19,0,2228
529,21,0,1983
530,18,0,1980
531,17,0,1961
532,23,0,1946
533,18,0,1948
534,19,0,2002
535,19,0,1966
536,18,0,1942
537,19,0,1942
538,18,0,1952
539,20,0,1933
540,18,0,1946
541,23,0,1963
542,19,0,1940
543,19,0,1945
544,18,0,1990
545,24,0,1943
546,16,0,1946
547,22,0,1955
548,17,0,2223
549,17,0,1978
550,18,0,1948
551,17,0,1950
552,16,0,1953
553,21,0,2451
554,21,0,1976
555,17,0,1937
556,17,0,1965
557,18,0,1949
558,16,0,1950
559,18,0,1973
560,16,0,1944
561,16,0,1956
562,16,0,1957
563,16,0,1929
564,17,0,1967
565,16,0,1954
566,16,0,1949
567,16,0,1947
568,16,0,1966
569,17,0,1981
570,16,0,1949
571,16,0,1941
572,17,0,1936
573,16,0,1963
574,16,0,1971
575,16,0,1943
576,16,0,1957
577,17,0,1944
578,15,0,1945
579,16,0,1966
580,17,0,1975
581,16,0,1939
582,19,0,1953
583,17,0,1946
584,17,0,1981
585,15,0,1978
586,14,0,1936
587,15,0,1947
588,16,0,1953
589,15,0,1933
590,15,0,1992
591,110,0,1954
592,14,0,1957
593,14,0,1943
594,25,0,1931
595,16,0,1994
596,17,0,1940
597,15,0,1956
598,15,0,1954
599,14,0,1941
600,13,0,2000
601,16,0,1950
602,13,0,1955
603,16,0,1931
604,19,0,1973
605,21,0,1981
606,15,0,1954
607,14,0,1945
608,15,0,1959
609,14,0,1951
610,14,0,1973
611,14,0,1968
612,15,0,1946
613,14,0,1939
614,15,0,1943
615,14,0,1957
616,13,0,1955
617,14,0,1971
618,14,0,1952
619,13,0,1944
620,13,0,1971
621,14,0,1951
622,13,0,1956
623,15,0,1952
624,13,0,1957
625,14,0,1977
626,13,0,1945
627,14,0,1937
628,14,0,1953
629,14,0,1958
630,13,0,1974
631,13,0,1944
632,14,0,1948
633,15,0,1956
634,14,0,1959
635,14,0,1986
636,13,0,1943
637,14,0,1946
638,12,0,1946
639,13,0,2719
640,14,0,3136
641,13,0,1938
642,13,0,1950
643,14,0,1941
644,13,0,1945
645,14,0,1941
646,13,0,1934
647,13,0,1942
648,13,0,1940
649,11,0,1949
650,13,0,1941
651,13,0,1950
652,13,0,1957
653,14,0,2012
654,17,0,1999
655,18,0,1938
656,14,0,1946
657,14,0,1963
658,15,0,1946
659,13,0,1944
660,13,0,1935
661,13,0,1940
662,14,0,1946
663,13,0,1943
664,13,0,1949
665,14,0,1942
666,13,0,1954
667,14,0,1943
668,27,0,1951
669,13,0,1944
670,14,0,1943
671,12,0,1952
672,14,0,1965
673,12,0,1956
