Profiling data for rank 1 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
1,501,0,327884
2,47,0,2749
3,21,0,1951
4,23,0,1966
5,30,0,1941
6,34,0,2221
7,44,0,1964
8,58,0,2003
9,64,0,1974
10,1005,0,2011
11,261,0,1963
12,94,0,1967
13,118,0,1964
14,123,0,3745
15,166,0,1997
16,171,0,1981
17,192,0,2932
18,206,0,1993
19,375,0,1991
20,247,0,2235
21,271,0,1997
22,317,0,2003
23,351,0,2001
24,418,0,2017
25,429,0,2016
26,475,0,2028
27,515,0,2035
28,570,0,2457
29,637,0,2059
30,700,0,2067
31,559,0,2052
32,608,0,2079
33,651,0,2060
34,701,0,2096
35,748,0,2086
36,773,0,2089
37,844,0,2109
38,865,0,2126
39,925,0,2113
40,978,0,3918
41,1103,0,2143
42,1157,0,2167
43,1240,0,2165
44,1222,0,2175
45,1266,0,2180
46,1351,0,2179
47,1463,0,2211
48,1494,0,2212
49,1553,0,2209
50,1673,0,2234
51,1677,0,2242
52,1757,0,2249
53,1809,0,2308
54,1926,0,2293
55,2011,0,2295
56,2154,0,2311
57,2450,0,2494
58,2305,0,2350
59,2407,0,2453
60,2476,0,2523
61,2588,0,2637
62,2749,0,2764
63,2707,0,2722
64,2648,0,2663
65,2741,0,2758
66,3219,0,3236
67,2861,0,3390
68,2937,0,2952
69,3190,0,3205
70,3083,0,3101
71,3155,0,3171
72,4392,0,4408
73,3297,0,3312
74,3392,0,3409
75,6679,0,6696
76,3575,0,3592
77,3635,0,3652
78,3750,0,3765
79,3920,0,3935
80,3882,0,3901
81,3922,0,3939
82,4043,0,4059
83,4018,0,4034
84,4175,0,4193
85,4188,0,4205
86,4183,0,4197
87,4105,0,4119
88,4327,0,4342
89,4317,0,4334
90,4337,0,4354
91,4433,0,4450
92,4566,0,4586
93,4526,0,5259
94,4543,0,4566
95,4490,0,4512
96,4485,0,4507
97,4535,0,4555
98,4617,0,4638
99,4690,0,4712
100,4529,0,4548
101,4591,0,4610
102,4654,0,4673
103,4645,0,4662
104,4694,0,4714
105,4633,0,4652
106,4573,0,4592
107,4654,0,4672
108,4703,0,4723
109,4894,0,4916
110,4628,0,4647
111,4818,0,4837
112,4573,0,4589
113,4540,0,4559
114,4545,0,4559
115,4932,0,4950
116,4592,0,4607
117,4716,0,4734
118,4568,0,4585
119,4587,0,4607
120,4724,0,4740
121,4571,0,4589
122,4747,0,4762
123,4604,0,4622
124,4991,0,5007
125,4845,0,4863
126,4528,0,4544
127,4667,0,4684
128,4689,0,4705
129,4673,0,4687
130,4688,0,4704
131,4540,0,4555
132,4556,0,4571
133,4698,0,4715
134,4735,0,4751
135,4700,0,4715
136,4588,0,4603
137,4698,0,4716
138,4562,0,4577
139,4689,0,4703
140,4712,0,4727
141,4657,0,4671
142,4667,0,4681
143,4693,0,4707
144,4546,0,4561
145,4555,0,4570
146,4678,0,4693
147,4718,0,4732
148,4560,0,4574
149,4662,0,4677
150,7261,0,7277
151,4678,0,4693
152,4678,0,4693
153,4512,0,4526
154,4679,0,4696
155,4650,0,4664
156,4701,0,4716
157,4669,0,4683
158,4518,0,4533
159,4628,0,4642
160,4545,0,4559
161,4531,0,4547
162,4662,0,4677
163,4683,0,4697
164,4522,0,4536
165,4504,0,4519
166,4644,0,4660
167,4669,0,4685
168,4643,0,4658
169,4657,0,4671
170,4663,0,4679
171,4665,0,4680
172,4664,0,4678
173,4641,0,4656
174,4660,0,4674
175,4638,0,4653
176,4633,0,4651
177,4647,0,4662
178,4632,0,4646
179,4834,0,4853
180,4458,0,4473
181,4466,0,4481
182,4634,0,4649
183,4460,0,4475
184,4490,0,4505
185,4593,0,4607
186,4439,0,4455
187,4582,0,4596
188,4604,0,4620
189,4572,0,4587
190,4484,0,4499
191,4628,0,4644
192,4612,0,4626
193,4612,0,4627
194,4560,0,4575
195,4455,0,4470
196,4577,0,4590
197,4597,0,4614
198,4601,0,4618
199,4610,0,4626
200,4602,0,4616
201,4565,0,4581
202,4597,0,4611
203,4573,0,4587
204,4594,0,4613
205,4591,0,4609
206,10508,0,10539
207,4650,0,4664
208,4711,0,4725
209,4687,0,4701
210,5694,0,5708
211,4587,0,4606
212,5051,0,5091
213,4555,0,4569
214,5073,0,5086
215,4548,0,4561
216,4837,0,4849
217,4508,0,4521
218,4507,0,4520
219,4489,0,4502
220,4529,0,4542
221,4620,0,4637
222,4705,0,4718
223,4587,0,4600
224,4532,0,4546
225,4494,0,4508
226,4501,0,4513
227,4761,0,4774
228,4547,0,4560
229,5543,0,5555
230,4525,0,4539
231,4938,0,4951
232,4514,0,4527
233,4491,0,4507
234,4542,0,4555
235,4483,0,4497
236,4498,0,4510
237,4654,0,4668
238,4449,0,4462
239,4444,0,4458
240,4586,0,4603
241,4477,0,4490
242,4581,0,4598
243,4516,0,4530
244,4481,0,4495
245,4461,0,4474
246,4431,0,4445
247,4485,0,4498
248,4409,0,4423
249,4416,0,4429
250,4413,0,4426
251,4476,0,4489
252,4417,0,4430
253,4438,0,4452
254,4408,0,4422
255,4459,0,4476
256,6703,0,6722
257,4360,0,4374
258,4371,0,4384
259,4363,0,4376
260,4337,0,4350
261,4378,0,4391
262,4325,0,4344
263,4317,0,4329
264,4355,0,4368
265,4384,0,4402
266,4317,0,4330
267,4315,0,4328
268,4288,0,4301
269,4284,0,4297
270,4252,0,4264
271,4242,0,4256
272,4196,0,4208
273,4217,0,4230
274,4282,0,4295
275,4184,0,4197
276,4184,0,4197
277,4121,0,4134
278,4147,0,4164
279,4101,0,4115
280,4080,0,4093
281,4044,0,4056
282,3995,0,4008
283,3904,0,3917
284,3884,0,3897
285,3965,0,3979
286,3910,0,3923
287,3866,0,3878
288,4379,0,4392
289,3837,0,3853
290,3726,0,3739
291,3790,0,3803
292,3718,0,3730
293,3677,0,3688
294,3620,0,3632
295,3590,0,3602
296,3531,0,3542
297,3496,0,3509
298,3481,0,3494
299,3432,0,3444
300,3375,0,3387
301,3340,0,3354
302,3242,0,3254
303,3257,0,3268
304,3237,0,3253
305,3142,0,3154
306,3103,0,3115
307,3040,0,3051
308,2952,0,2964
309,2893,0,2905
310,2778,0,2789
311,2793,0,2805
312,2722,0,2734
313,2665,0,2677
314,2612,0,2624
315,2524,0,2551
316,2432,0,2554
317,2424,0,2527
318,2381,0,2539
319,2290,0,2505
320,2264,0,2546
321,2211,0,2498
322,2136,0,2479
323,2064,0,2474
324,1951,0,2451
325,1903,0,2445
326,1835,0,2433
327,1801,0,2417
328,1742,0,2421
329,1676,0,2411
330,1562,0,2387
331,1545,0,2368
332,1474,0,2355
333,1411,0,2350
334,1307,0,2328
335,1274,0,2338
336,1157,0,2317
337,1157,0,2295
338,1085,0,2265
339,1016,0,2276
340,969,0,2296
341,898,0,2246
342,864,0,2231
343,814,0,2215
344,758,0,2395
345,723,0,2208
346,650,0,2189
347,608,0,2161
348,561,0,2153
349,531,0,2160
350,471,0,2142
351,448,0,2461
352,421,0,2141
353,385,0,2117
354,375,0,2113
355,380,0,2093
356,314,0,2101
357,284,0,2089
358,276,0,2095
359,241,0,2088
360,220,0,2086
361,200,0,2066
362,187,0,2071
363,179,0,2064
364,162,0,2066
365,140,0,2107
366,141,0,2056
367,129,0,2043
368,153,0,2048
369,94,0,2053
370,94,0,2039
371,80,0,2038
372,73,0,2027
373,74,0,2044
374,69,0,2060
375,63,0,2036
376,71,0,2024
377,66,0,2025
378,63,0,2022
379,58,0,2038
380,59,0,2019
381,55,0,2022
382,56,0,2011
383,54,0,2045
384,157,0,2005
385,53,0,2025
386,51,0,2040
387,50,0,2036
388,51,0,2033
389,51,0,2030
390,47,0,2027
391,47,0,2019
392,48,0,2063
393,56,0,2051
394,47,0,2017
395,45,0,2006
396,44,0,2019
397,46,0,2018
398,45,0,2023
399,190,0,2014
400,45,0,2014
401,44,0,2025
402,44,0,2005
403,51,0,2014
404,101,0,2018
405,45,0,1996
406,44,0,2028
407,46,0,2022
408,43,0,2022
409,42,0,2030
410,44,0,2015
411,42,0,2012
412,46,0,2015
413,44,0,2022
414,42,0,2070
415,47,0,2006
416,42,0,2002
417,43,0,2022
418,43,0,2033
419,42,0,2029
420,41,0,2019
421,39,0,2029
422,39,0,2022
423,38,0,2029
424,42,0,2021
425,43,0,2011
426,37,0,2016
427,38,0,2009
428,42,0,2009
429,35,0,2008
430,37,0,2014
431,36,0,2008
432,36,0,2011
433,35,0,2008
434,34,0,2019
435,34,0,2007
436,34,0,2015
437,34,0,1996
438,35,0,2043
439,35,0,2017
440,33,0,1998
441,32,0,1997
442,32,0,2058
443,35,0,2010
444,37,0,2001
445,35,0,2058
446,564,0,1999
447,32,0,2018
448,34,0,2020
449,32,0,2023
450,29,0,2001
451,28,0,2010
452,28,0,1995
453,28,0,1981
454,26,0,2009
455,26,0,1994
456,30,0,2004
457,33,0,1997
458,29,0,1997
459,27,0,2013
460,27,0,2010
461,27,0,2021
462,31,0,2016
463,28,0,2001
464,64,0,2060
465,36,0,2017
466,29,0,2019
467,28,0,2008
468,29,0,2002
469,28,0,2005
470,27,0,2002
471,25,0,2041
472,25,0,2050
473,25,0,2039
474,25,0,2031
475,23,0,2041
476,26,0,2019
477,22,0,2030
478,27,0,2021
479,22,0,2031
480,25,0,2036
