Profiling data for rank 0 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
0,0,2908,3002
1,0,1939,1957
2,0,1948,1960
3,0,1929,1941
4,0,10025,10039
5,0,1981,2004
6,0,1975,1988
7,0,1967,1992
8,0,1973,1985
9,0,1964,1976
10,0,1980,1992
11,0,1966,1978
12,0,3229,3241
13,0,1979,1995
14,0,1987,1999
15,0,2934,2947
16,0,2046,2062
17,0,1992,2005
18,0,1986,1999
19,0,1998,2011
20,0,2004,2016
21,0,2009,2023
22,0,2014,2028
23,0,2019,2032
24,0,2031,2044
25,0,2039,2051
26,0,2381,2395
27,0,2059,2074
28,0,2060,2072
29,0,2053,2067
30,0,2068,2081
31,0,2065,2077
32,0,2091,2102
33,0,2101,2113
34,0,2093,2104
35,0,2119,2131
36,0,2187,2200
37,0,2121,2137
38,0,3895,3908
39,0,2139,2156
40,0,2151,2164
41,0,2151,2164
42,0,2172,2184
43,0,2184,2197
44,0,2179,2193
45,0,2197,2208
46,0,2210,2222
47,0,2235,2247
48,0,2232,2244
49,0,2239,2251
50,0,2251,2262
51,0,2270,2283
52,0,2287,2299
53,0,2298,2310
54,0,2318,2332
55,0,2322,2335
56,0,2347,2375
57,0,2350,2436
58,0,2368,2566
59,0,2392,2661
60,0,2402,2732
61,0,2401,2877
62,0,2432,2705
63,0,2437,2806
64,0,2447,2838
65,0,3505,3974
66,0,2508,2526
67,0,2513,3080
68,0,2509,3047
69,0,2567,3129
70,0,2545,3110
71,0,2540,3250
72,0,2587,3353
73,0,2573,3390
74,0,2632,3500
75,0,2629,3581
76,0,2601,3659
77,0,2619,3654
78,0,2666,3814
79,0,2643,3895
80,0,2653,3884
81,0,2666,4017
82,0,2677,4083
83,0,2674,4126
84,0,2716,4216
85,0,2702,4173
86,0,2712,4232
87,0,2724,4241
88,0,2719,4580
89,0,2787,4441
90,0,2952,4572
91,0,4640,7428
92,0,2746,2765
93,0,2760,4484
94,0,4987,6732
95,0,2770,29245
96,0,2805,13449
97,0,2696,4689
98,0,2822,16998
99,0,2773,5039
100,0,2778,4584
101,0,2772,5061
102,0,2721,4461
103,0,2497,5202
104,0,2787,7867
105,0,2771,4732
106,0,2808,6746
107,0,2835,4727
108,0,2775,5526
109,0,2797,4760
110,0,2785,4695
111,0,2781,4628
112,0,2784,4650
113,0,2779,4685
114,0,2778,4654
115,0,2786,4680
116,0,2791,4615
117,0,2771,4572
118,0,2781,4581
119,0,2779,4552
120,0,2775,4988
121,0,2787,4708
122,0,2770,4667
123,0,2782,4708
124,0,2786,4684
125,0,2780,4673
126,0,2779,4786
127,0,2778,4667
128,0,2793,4695
129,0,2787,4741
130,0,2809,4681
131,0,2789,4630
132,0,2777,4650
133,0,2757,4657
134,0,2780,4773
135,0,2788,4681
136,0,2786,4674
137,0,2781,4678
138,0,2786,4647
139,0,2776,4655
140,0,2799,4675
141,0,2785,4671
142,0,2782,4657
143,0,2787,4688
144,0,2778,4607
145,0,2789,4630
146,0,2783,4633
147,0,2776,4641
148,0,2779,4671
149,0,2776,4703
150,0,2787,4686
151,0,2793,4627
152,0,2793,4631
153,0,2775,4602
154,0,2791,4646
155,0,2781,4615
156,0,2780,4650
157,0,2791,4640
158,0,2769,4607
159,0,2773,4680
160,0,2781,4639
161,0,2775,4606
162,0,2781,4679
163,0,2803,4668
164,0,2788,4650
165,0,2781,4629
166,0,2766,4637
167,0,2781,4669
