Profiling data for rank 0 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
0,0,2732,2822
1,0,1909,14072
2,0,1869,1882
3,0,3013,3025
4,0,10127,10141
5,0,4427,4463
6,0,1895,3250
7,0,2042,2061
8,0,1913,1923
9,0,1872,1885
10,0,1893,1902
11,0,1878,1887
12,0,3450,3461
13,0,1908,1927
14,0,2000,2012
15,0,14997,15011
16,0,1930,1953
17,0,1921,1932
18,0,1920,1931
19,0,1908,1918
20,0,1931,1941
21,0,1936,1946
22,0,1957,1969
23,0,1946,1960
24,0,1939,1949
25,0,1980,1990
26,0,2334,2345
27,0,1963,1977
28,0,2002,2016
29,0,1969,1982
30,0,1981,1990
31,0,1994,2004
32,0,1990,2000
33,0,2027,2037
34,0,2006,2016
35,0,2018,2035
36,0,2031,2041
37,0,2035,2045
38,0,4171,4182
39,0,2060,2082
40,0,2080,2093
41,0,2089,2263
42,0,2087,2098
43,0,2106,5769
44,0,2117,2128
45,0,2117,2130
46,0,2138,2148
47,0,2131,2141
48,0,2182,2191
49,0,2166,2177
50,0,2184,2844
51,0,2202,2213
52,0,2203,2213
53,0,2244,2255
54,0,2474,2488
55,0,2072,6104
56,0,1910,2151
57,0,1943,2448
58,0,2061,2734
59,0,1925,2852
60,0,1968,2708
61,0,2333,4230
62,0,2389,2733
63,0,2432,4562
64,0,2383,3088
65,0,3379,3931
66,0,2463,2477
67,0,2483,3443
68,0,2428,3060
69,0,2444,3139
70,0,2521,3680
71,0,2461,3284
72,0,2473,3433
73,0,2506,3557
74,0,2514,3610
75,0,2510,3540
76,0,2543,3704
77,0,2548,3713
78,0,2555,3774
79,0,2571,3894
80,0,2575,3943
81,0,2600,4032
82,0,2404,3880
83,0,3110,7934
84,0,2648,3767
85,0,3186,4708
86,0,2643,3809
87,0,2650,4279
88,0,2646,4338
89,0,2657,4309
90,0,2683,4594
91,0,4503,6523
92,0,2671,2690
93,0,2649,4492
94,0,2631,4402
95,0,3576,5454
96,0,2687,3614
97,0,2676,4561
98,0,2672,4528
99,0,2667,4567
100,0,2662,4435
101,0,2690,4648
102,0,2684,4648
103,0,2675,4474
104,0,2680,4558
105,0,2658,4595
106,0,2678,4587
107,0,2708,4661
108,0,2676,4612
109,0,2742,4600
110,0,2692,4638
111,0,2692,4570
112,0,2670,4506
113,0,2677,4568
114,0,2718,4610
115,0,2716,4584
116,0,2682,4591
117,0,2672,4599
118,0,2690,4603
119,0,2681,4628
120,0,2755,4685
121,0,2687,4507
122,0,2680,4620
123,0,2682,4556
124,0,2710,4655
125,0,2685,4558
126,0,2703,4588
127,0,2694,4581
128,0,2670,4544
129,0,2677,4601
130,0,2691,4538
131,0,2750,4681
132,0,2746,4606
133,0,2700,4551
134,0,2674,4548
135,0,2726,4615
136,0,2712,4568
137,0,2721,4538
138,0,2709,4570
139,0,2675,4509
140,0,2693,4565
141,0,2680,4562
142,0,2693,4551
143,0,2712,4630
144,0,2674,4533
145,0,2691,4556
146,0,2785,4653
147,0,2722,7254
148,0,2698,4555
149,0,2685,4498
150,0,2681,4511
151,0,2691,4569
152,0,2709,4531
153,0,2696,4542
154,0,2726,4545
155,0,2684,4517
156,0,2673,4507
157,0,2692,4494
158,0,2676,4477
159,0,2708,4555
160,0,2697,4511
161,0,2697,4544
162,0,2694,4597
163,0,2698,4499
164,0,2685,4562
165,0,2709,4542
166,0,2701,4536
167,0,2726,4556
168,0,2702,4626
169,0,2687,4526
170,0,2686,4586
171,0,2684,4537
172,0,2717,4502
173,0,2689,4545
174,0,2696,4521
175,0,2722,4550
176,0,2749,4538
177,0,2687,4594
178,0,2688,6320
179,0,2725,4524
180,0,2684,4493
181,0,2686,4648
182,0,2682,4466
183,0,2667,4430
184,0,2691,4497
185,0,2676,4445
186,0,2687,4680
187,0,2691,4447
188,0,2676,4499
189,0,2689,4481
190,0,2696,4492
191,0,2676,4437
192,0,2687,4533
193,0,2681,4450
194,0,2672,4408
195,0,2719,4603
196,0,2693,4428
197,0,2731,4554
198,0,2709,4438
199,0,2686,4452
200,0,2690,4429
201,0,2686,4476
202,0,2709,4502
203,0,2692,4441
204,0,2669,4430
205,0,2664,4459
206,0,2702,4608
207,0,2712,4520
208,0,2684,4479
209,0,2692,4448
210,0,2685,4459
211,0,2666,4394
212,0,2706,4500
213,0,2637,4444
214,0,2722,7468
215,0,2699,4451
216,0,2683,4528
217,0,2670,4415
218,0,2692,4423
219,0,2722,4467
220,0,2688,4350
221,0,2698,4505
222,0,2684,4383
223,0,2684,4418
224,0,2721,4460
225,0,2774,4619
226,0,2735,4369
227,0,2675,4388
228,0,2701,4430
229,0,2691,4360
230,0,2679,4405
231,0,2685,4395
232,0,2723,4412
233,0,2683,4321
234,0,2692,4354
235,0,2688,4365
236,0,2686,4347
237,0,2689,4564
238,0,2685,4311
239,0,2688,4370
240,0,2687,4338
241,0,2756,4466
242,0,2725,4263
243,0,2685,4277
244,0,2698,4351
245,0,2690,4276
246,0,2693,4365
247,0,2710,4318
248,0,2684,4330
249,0,2683,4261
250,0,2692,4329
251,0,2695,4373
252,0,2694,4307
253,0,2701,4531
254,0,2694,4283
255,0,2678,4254
256,0,2718,4319
257,0,2640,4289
258,0,2694,7289
259,0,2708,4341
260,0,2705,4284
261,0,2682,4248
262,0,2698,4218
263,0,2682,4205
264,0,2731,4335
265,0,2729,4269
266,0,2696,4194
267,0,2693,4195
268,0,2688,4229
269,0,2697,4214
270,0,2721,4168
271,0,2673,4158
272,0,2679,4142
273,0,2680,4172
274,0,2696,4099
275,0,2683,4043
276,0,2709,4088
277,0,2666,4026
278,0,2691,4051
279,0,2700,3979
280,0,2674,3924
281,0,2672,3955
282,0,2681,3944
283,0,2655,3859
284,0,2661,3829
285,0,2653,3792
286,0,2651,3956
287,0,2667,3764
288,0,2638,3695
289,0,2653,3685
290,0,2651,3643
291,0,2628,3609
292,0,2677,3689
293,0,2634,3499
294,0,2608,3550
295,0,2611,3471
296,0,2848,3626
297,0,2609,3201
298,0,2591,3313
299,0,2580,3296
300,0,2586,3322
301,0,2581,3173
302,0,2569,3118
303,0,2562,3237
304,0,2556,3059
305,0,2539,3038
306,0,2559,2972
307,0,2526,2875
308,0,2533,2871
309,0,2514,2714
310,0,2503,2806
311,0,2492,2702
312,0,2494,2626
313,0,2466,2557
314,0,2464,2543
315,0,2466,2477
316,0,2444,2456
317,0,2429,2442
318,0,2424,2435
319,0,2406,2417
320,0,2383,2395
321,0,2371,2383
322,0,2370,2382
323,0,2397,2410
324,0,2334,2350
325,0,2348,2362
326,0,2325,2339
327,0,2314,2327
328,0,2305,2320
329,0,2285,2298
330,0,2266,2279
