Profiling data for rank 1 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
1,509,0,354387
2,1711,0,2921
3,20,0,1949
4,27,0,1960
5,39,0,1942
6,122,0,10049
7,855,0,1993
8,407,0,1998
9,123,0,1979
10,93,0,1985
11,88,0,1976
12,292,0,1990
13,164,0,1977
14,140,0,3246
15,203,0,1991
16,829,0,1999
17,191,0,2950
18,250,0,2059
19,268,0,2005
20,292,0,1997
21,306,0,2010
22,353,0,2018
23,392,0,2022
24,434,0,2024
25,460,0,2032
26,508,0,2042
27,542,0,2052
28,628,0,2398
29,645,0,2071
30,713,0,2073
31,580,0,2065
32,619,0,2077
33,652,0,2076
34,708,0,2104
35,749,0,2112
36,771,0,2104
37,824,0,2130
38,867,0,2205
39,1145,0,2131
40,979,0,3912
41,1057,0,2152
42,1091,0,2164
43,1234,0,2163
44,1238,0,2184
45,1386,0,2197
46,1354,0,2190
47,1423,0,2208
48,1528,0,2222
49,1534,0,2247
50,1586,0,2243
51,1762,0,2251
52,1765,0,2263
53,1823,0,2280
54,1917,0,2298
55,1996,0,2311
56,2182,0,2331
57,2305,0,2349
58,2388,0,2432
59,2501,0,2549
60,2586,0,2636
61,2671,0,2720
62,2862,0,2877
63,2660,0,2675
64,2784,0,2801
65,2811,0,2827
66,2898,0,2915
67,2917,0,3523
68,3059,0,3074
69,3036,0,3050
70,3053,0,3071
71,3114,0,3131
72,3241,0,3255
73,3291,0,3305
74,3387,0,3405
75,3422,0,3439
76,3568,0,3585
77,3670,0,3686
78,3620,0,3635
79,3751,0,3766
80,3900,0,3918
81,3857,0,3874
82,3986,0,4003
83,4055,0,4071
84,4111,0,4128
85,4157,0,4173
86,4172,0,4187
87,4205,0,4222
88,4212,0,4229
89,4565,0,4584
90,4351,0,4371
91,4380,0,4407
92,5719,0,5741
93,4541,0,4661
94,4453,0,4468
95,4486,0,4503
96,31409,0,31465
97,13381,0,13417
98,4771,0,4796
99,16832,0,16868
100,5070,0,5087
101,4560,0,4577
102,5049,0,5067
103,4495,0,4510
104,5407,0,5426
105,7554,0,7577
106,4731,0,4747
107,6684,0,6708
108,4680,0,4696
109,5568,0,5587
110,4721,0,4736
111,4692,0,4706
112,4616,0,4632
113,4631,0,4648
114,4675,0,4690
115,4639,0,4654
116,4657,0,4672
117,4595,0,4610
118,4577,0,4591
119,4556,0,4571
120,4540,0,4554
121,4978,0,4992
122,4681,0,4696
123,4668,0,4682
124,4680,0,4695
125,4665,0,4680
126,4664,0,4679
127,4767,0,4786
128,4654,0,4668
129,4664,0,4678
130,4730,0,4749
131,4641,0,4657
132,4635,0,4650
133,4647,0,4662
134,4662,0,4676
135,4735,0,4750
136,4658,0,4673
137,4661,0,4676
138,4668,0,4682
139,4628,0,4643
140,4650,0,4664
141,4637,0,4652
142,4669,0,4684
143,4645,0,4660
144,4667,0,4682
145,4601,0,4615
146,4602,0,4618
147,4626,0,4640
148,4632,0,4647
149,4650,0,4668
150,4690,0,4705
151,4653,0,4673
152,4606,0,4621
153,4616,0,4631
154,4606,0,4620
155,4615,0,4629
156,4610,0,4625
157,4636,0,4650
158,4615,0,4629
159,4614,0,4629
160,4661,0,4675
161,4617,0,4631
162,4597,0,4612
163,4658,0,4673
164,4630,0,4645
165,4650,0,4665
166,4621,0,4635
167,4637,0,4651
168,4638,0,4653
169,4609,0,4624
170,4679,0,4696
171,4593,0,4608
172,4624,0,4639
173,4661,0,4680
174,4623,0,4638
175,4628,0,4643
176,4600,0,4615
177,4576,0,4591
178,4612,0,4627
179,4593,0,4607
180,4612,0,4627
181,4617,0,4632
182,4619,0,4634
183,4605,0,4619
184,4589,0,4604
185,4567,0,4582
186,4589,0,4606
187,8439,0,8465
188,4612,0,4629
189,4666,0,4686
190,4547,0,4562
191,4562,0,4580
192,4514,0,4529
193,4622,0,4638
194,4573,0,4593
195,4565,0,4580
196,4534,0,4549
197,4595,0,4610
198,4541,0,4558
199,4597,0,4611
200,4531,0,4546
201,4488,0,4503
202,4557,0,4571
203,4513,0,4528
204,4499,0,4514
205,4562,0,4576
206,4488,0,4502
207,4502,0,4516
208,4577,0,4593
209,4565,0,4580
210,4529,0,4543
211,4534,0,4550
212,4455,0,4470
213,4519,0,4538
214,4480,0,4496
215,4520,0,4534
216,4561,0,4580
217,4545,0,4560
218,4534,0,4549
219,4508,0,4522
220,4504,0,4519
221,4475,0,4489
222,4473,0,4488
223,4528,0,4543
224,4477,0,4492
225,4487,0,4501
226,4481,0,4496
227,4487,0,4502
228,4465,0,4479
229,5061,0,5076
230,4483,0,4497
231,4491,0,4506
232,4497,0,4512
233,4499,0,4514
234,4473,0,4488
235,4510,0,4529
236,4478,0,4493
237,4477,0,4491
238,4516,0,4536
239,4467,0,4481
240,4438,0,4453
241,4471,0,4485
242,4443,0,4458
243,4512,0,4526
244,4469,0,4484
245,4442,0,4456
246,4407,0,4422
247,4428,0,4443
248,4424,0,4439
249,4469,0,4484
250,4400,0,4415
251,4482,0,4497
252,5256,0,5272
253,5246,0,5262
254,5237,0,5253
255,5209,0,5225
256,5255,0,5271
257,5246,0,5266
258,5187,0,5202
259,5211,0,5233
260,5215,0,5231
261,5172,0,5187
262,5173,0,5189
263,5157,0,5174
264,5187,0,5203
265,4459,0,4473
266,4315,0,4330
267,4334,0,4349
268,4298,0,4313
269,4282,0,4297
270,4362,0,4376
271,4274,0,4289
272,4211,0,4226
273,4238,0,4253
274,4217,0,4232
275,4167,0,4182
276,4169,0,4184
277,4382,0,4397
278,4111,0,4129
279,4056,0,4071
280,4032,0,4047
281,4083,0,4103
282,4019,0,4034
283,4013,0,4027
284,3891,0,3906
285,3883,0,3898
286,3924,0,3938
287,3955,0,3971
288,3850,0,3865
289,3803,0,3817
290,3716,0,3731
291,3700,0,3713
292,3658,0,3672
293,3678,0,3692
294,3578,0,3592
295,3625,0,3640
296,3534,0,3548
297,3472,0,3487
298,3455,0,3470
299,3389,0,3404
300,3352,0,3366
301,3338,0,3353
302,3213,0,3227
303,3252,0,3265
304,3246,0,3261
305,3140,0,3157
306,3071,0,3085
307,2984,0,2998
308,2976,0,2992
309,2928,0,2945
310,2753,0,2766
311,2799,0,2812
312,2730,0,2745
313,2677,0,2691
314,2695,0,2710
315,2535,0,2561
316,2480,0,2555
317,2379,0,2527
318,2434,0,2517
319,2297,0,2498
320,2222,0,2515
321,2162,0,2517
322,2094,0,2489
323,1992,0,2471
