Profiling data for rank 0 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
0,0,2708,2788
1,0,1868,1882
2,0,1902,1913
3,0,1850,1863
4,0,1887,1898
5,0,1864,1879
6,0,1857,1868
7,0,1862,1879
8,0,1938,1948
9,0,1875,1888
10,0,1886,1896
11,0,1882,1892
12,0,3123,3133
13,0,1923,1938
14,0,1922,1933
15,0,2926,2940
16,0,1893,1910
17,0,1903,1913
18,0,1946,1957
19,0,1912,1923
20,0,1905,1915
21,0,1915,1924
22,0,1917,1927
23,0,2037,2047
24,0,2041,2053
25,0,1955,1969
26,0,2322,2334
27,0,1960,1974
28,0,1977,1989
29,0,1983,1994
30,0,1975,1985
31,0,1978,1989
32,0,2005,2014
33,0,1987,1997
34,0,2027,2038
35,0,2023,2034
36,0,2023,2032
37,0,2021,2031
38,0,3855,3866
39,0,2068,2082
40,0,2078,2088
41,0,2079,2090
42,0,2089,2101
43,0,2108,2120
44,0,2096,2109
45,0,2123,2133
46,0,2121,2132
47,0,2129,2139
48,0,2175,2185
49,0,2155,2167
50,0,2175,2185
51,0,2185,2194
52,0,2199,2210
53,0,2237,2249
54,0,2291,2302
55,0,2412,2904
56,0,2913,3393
57,0,2768,2788
58,0,2833,2853
59,0,2884,2905
60,0,2873,2894
61,0,2840,2859
62,0,4080,4100
63,0,3016,3042
64,0,2776,2797
65,0,2540,4189
66,0,2402,3179
67,0,2447,3506
68,0,2465,3574
69,0,2455,3428
70,0,2471,2789
71,0,2185,3607
72,0,2430,14190
73,0,2661,9859
74,0,2516,4872
75,0,2525,3823
76,0,2551,3759
77,0,2562,3823
78,0,2563,10148
79,0,2580,3992
80,0,2589,7418
81,0,2370,4246
82,0,2616,6384
83,0,2534,4088
84,0,2545,7280
85,0,2621,6979
86,0,2641,8359
87,0,2633,4352
88,0,2634,4444
89,0,2649,4543
90,0,2678,4564
91,0,4046,5991
92,0,2226,3491
93,0,2202,4651
94,0,2230,4728
95,0,2207,4751
96,0,2235,4809
97,0,2203,4741
98,0,2232,4962
99,0,2226,4847
100,0,2223,4712
101,0,2245,4856
102,0,2220,4831
103,0,2228,4849
104,0,2221,4852
105,0,2245,4829
106,0,2217,4816
107,0,2255,4905
108,0,2223,4806
109,0,2252,4870
110,0,2242,4836
