Profiling data for rank 0 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
0,0,2363,2441
1,0,1667,1680
2,0,1650,1661
3,0,1677,1688
4,0,1718,1729
5,0,1664,1682
6,0,1715,1726
7,0,1684,1702
8,0,1663,1673
9,0,1619,1628
10,0,1742,1752
11,0,1728,1741
12,0,2906,2918
13,0,1642,1656
14,0,1636,2086
15,0,3171,3181
16,0,1709,1726
17,0,1623,1635
18,0,1796,1806
19,0,1650,1662
20,0,1752,1761
21,0,1686,1697
22,0,1683,1693
23,0,1668,1679
24,0,1675,1688
25,0,1682,1692
26,0,3001,6431
27,0,2595,2614
28,0,2603,2623
29,0,2607,2621
30,0,2595,2607
31,0,2617,2630
32,0,2625,2637
33,0,2626,2639
34,0,2640,2653
35,0,2631,2645
36,0,2653,2665
37,0,2658,2670
38,0,5062,5075
39,0,2667,2686
40,0,2699,2713
41,0,2687,2700
42,0,2693,2708
43,0,2697,2712
44,0,2714,2734
45,0,2729,2743
46,0,2723,2736
47,0,2732,2746
48,0,2753,2765
49,0,2762,2775
50,0,2786,2799
51,0,2777,2790
52,0,2787,2801
53,0,2802,2814
54,0,2780,2793
55,0,2791,2806
56,0,2811,2832
57,0,2843,2856
58,0,2863,2953
59,0,2884,2994
60,0,2902,3039
61,0,2915,3292
62,0,3220,3303
63,0,2360,6986
64,0,2379,2732
65,0,2385,2812
66,0,2402,2955
67,0,2450,3142
68,0,2460,3072
69,0,2442,3750
70,0,2443,3229
71,0,2490,3432
72,0,2476,3392
73,0,2522,5436
74,0,2526,5622
75,0,2543,3881
76,0,2556,3959
77,0,2553,3867
78,0,2580,4240
79,0,2306,3765
80,0,2155,7607
81,0,2164,6365
82,0,2160,4740
83,0,2501,4572
84,0,3115,5412
85,0,3233,4548
86,0,3095,5298
87,0,2877,4262
88,0,2655,7440
89,0,2671,4857
90,0,2666,6330
91,0,4142,6277
92,0,2239,3628
93,0,2221,4690
94,0,2239,4769
95,0,2218,4768
96,0,2282,4915
97,0,2427,4974
98,0,2243,5697
99,0,2235,4838
