Profiling data for rank 1 of 2
OpenMP threads: 10
step,update_time,display_time,total_time
1,547,0,459104
2,14859,0,14887
3,750,0,1920
4,1017,0,1880
5,31,0,3026
6,48,0,10165
7,5766,0,5781
8,155,0,1922
9,110,0,2052
10,846,0,1926
11,188,0,1880
12,98,0,1901
13,1440,0,1888
14,161,0,3471
15,258,0,1919
16,167,0,2012
17,172,0,15023
18,450,0,1939
19,264,0,1931
20,230,0,1930
21,307,0,1917
22,348,0,1941
23,561,0,1948
24,423,0,1970
25,422,0,1954
26,459,0,1948
27,511,0,1990
28,766,0,2349
29,600,0,1975
30,657,0,2017
31,576,0,1978
32,609,0,1990
33,664,0,2003
34,701,0,2000
35,752,0,2037
36,782,0,2022
37,819,0,2028
38,884,0,2040
39,914,0,2045
40,982,0,4195
41,1198,0,2071
42,2224,0,2253
43,1249,0,2101
44,5735,0,5749
45,1300,0,2117
46,1364,0,2129
47,1392,0,2126
48,1634,0,2148
49,1533,0,2140
50,1718,0,2192
51,2792,0,2825
52,1806,0,2195
53,1945,0,2211
54,1929,0,2213
55,2103,0,2258
56,6460,0,6506
57,2271,0,2313
58,2372,0,2414
59,2571,0,2616
60,2942,0,2989
61,2615,0,2663
62,3851,0,3865
63,2664,0,2678
64,4503,0,4518
65,3122,0,3137
66,2920,0,2935
67,2987,0,3394
68,3407,0,3423
69,3101,0,3116
70,3109,0,3123
71,3583,0,3601
72,3328,0,3345
73,3407,0,3420
74,3508,0,3525
75,3587,0,3602
76,3530,0,3544
77,3655,0,3669
78,3692,0,3708
79,3754,0,3767
80,3861,0,3876
81,3925,0,3940
82,3993,0,4007
83,4060,0,4076
84,7208,0,7224
85,4209,0,4235
86,4153,0,4170
87,4335,0,4353
88,4255,0,4271
89,4322,0,4341
90,4280,0,4299
91,4548,0,4569
92,4684,0,4702
93,4415,0,4524
94,4497,0,4513
95,4402,0,4419
96,4491,0,4508
97,4485,0,4503
98,4554,0,4571
99,4514,0,4531
100,4555,0,4572
101,4423,0,4439
102,4600,0,4619
103,4638,0,4654
104,4466,0,4482
105,4537,0,4553
106,4600,0,4616
107,4551,0,4566
108,4614,0,4630
109,4627,0,4643
110,4517,0,4533
111,4672,0,4688
112,4554,0,4571
113,4513,0,4530
114,4545,0,4560
115,4553,0,4569
116,4572,0,4587
117,4609,0,4624
118,4593,0,4609
119,4569,0,4584
120,4621,0,4637
121,4595,0,4610
122,4559,0,4576
123,4611,0,4626
124,4538,0,4555
125,4609,0,4625
126,4569,0,4584
127,4554,0,4569
128,4574,0,4590
129,4553,0,4567
130,4578,0,4594
131,4509,0,4524
132,4605,0,4621
133,4593,0,4610
