Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 4
step,update_time,display_time,total_time
0,246,116709,117077
1,38,84558,84802
2,48,84706,84789
3,48,82772,82847
4,60,82356,82440
5,65,82395,82486
6,68,85369,85459
7,116,82166,82331
8,117,83482,83632
9,120,83913,84076
10,119,82656,82824
11,167,82685,82874
12,178,82620,82821
13,139,82337,82518
14,221,82312,82556
15,226,82419,82668
16,338,80995,81367
17,206,80041,80273
18,251,80436,80708
19,270,80455,80746
20,281,80454,80757
21,331,80239,80590
22,322,80518,80862
23,339,80290,80648
24,339,80232,80594
25,407,80435,80866
26,465,80432,80917
27,480,80471,80972
28,434,80478,80934
29,543,80554,81120
30,484,80225,80734
31,585,80501,81106
32,690,80720,81431
33,603,80183,80808
34,638,80520,81181
35,754,80494,81270
36,670,80433,81125
37,797,82022,82839
38,891,82971,83886
39,924,80940,81887
40,890,80878,81788
41,915,80058,80996
42,950,79928,80899
43,1145,80122,81285
44,1227,80134,81381
45,1317,80798,82134
46,1202,80835,82058
47,1233,80293,81546
48,1242,80609,81874
49,1308,80510,81837
50,1426,80615,82059
51,1629,80541,82191
52,1715,81188,82926
53,1709,80583,82320
54,1525,81787,83338
55,1531,80491,82128
56,1901,80481,82406
57,1924,80491,82438
58,3079,82985,86090
59,1800,80658,82497
60,1963,80703,82687
61,1972,80868,82861
62,1965,81425,83415
63,2261,83508,85805
64,2554,82563,85158
65,2434,83253,85712
66,2355,82288,84685
67,3186,81696,84921
68,2440,81285,83759
69,2495,80981,83509
70,2795,81170,83985
71,3001,82490,85516
72,2802,81080,83905
73,3226,80803,84054
74,3141,80828,83994
75,3301,80697,84023
76,3130,80810,83960
77,3648,80868,84540
78,3266,81099,84387
79,3821,81219,85064
80,3930,81215,85170
81,4045,81245,85311
82,3607,80907,84536
83,3918,81151,85089
84,4101,81072,85196
85,4394,80912,85326
86,4350,81732,86102
87,4965,84674,89666
88,4718,83663,88405
89,5285,85267,90575
90,4683,83448,88157
91,5044,83055,88118
92,4982,83543,88546
93,5039,82998,88056
94,4577,83030,87630
95,4887,83019,87927
96,5214,82805,88041
97,5530,82688,88238
98,5034,83122,88180
99,5071,82860,87957
100,5380,82653,88054
101,5283,82829,88136
102,5516,82513,88049
103,5841,82701,88562
104,6103,82781,88904
105,5974,81757,87751
106,6459,81572,88050
107,5837,82913,88773
108,13681,82980,96690
109,7043,84364,91434
110,8177,83052,91247
111,7809,83909,91745
112,6903,83552,90473
113,8242,83771,92030
114,7620,84008,91647
115,8597,83780,92401
116,7637,83584,91242
117,8601,84138,92756
118,9444,84619,94087
119,8623,83258,91900
120,9189,84236,93445
121,8280,84302,92602
122,8506,83512,92045
123,7992,83611,91625
124,9232,83508,92765
125,8465,83103,91592
126,9629,84431,94080
127,8993,83380,92397
128,8852,83059,91932
129,8976,83855,92851
130,9179,84025,93223
131,10151,83637,93809
132,9605,83366,92995
133,10230,83545,93796
134,9909,81543,91472
135,10800,81464,92283
136,10136,81707,91863
137,10480,84997,95498
138,10501,81801,92325
139,10567,81943,92532
140,11629,81539,93187
141,11875,81753,93647
