Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 8
step,update_time,display_time,total_time
0,519,126367,127044
1,57,88273,88651
2,56,86399,86491
3,60,83765,83852
4,59,84221,84307
5,72,83271,83389
6,130,94485,94643
7,157,84160,84361
8,108,83330,83483
9,170,83083,83279
10,124,83766,83933
11,135,84942,85102
12,200,83463,83689
13,357,83349,83732
14,369,82847,83240
15,601,82656,83282
16,483,82031,82535
17,552,82149,82724
18,615,82123,82761
19,567,82124,82714
20,616,81754,82393
21,664,81703,82392
22,718,82268,83008
23,843,82264,83129
24,713,82167,82903
25,794,82052,82871
26,719,81602,82346
27,766,81604,82394
28,785,82264,83070
29,846,82525,83393
30,872,81876,82771
31,1014,82088,83125
32,933,82156,83112
33,855,82020,82898
34,998,82157,83176
35,959,82028,83010
36,7448,84276,91758
37,914,85706,86647
38,883,87107,88018
39,814,83703,84544
40,1089,84160,85273
41,1135,84715,85873
42,1334,84549,85907
43,1364,84714,86102
44,1425,84740,86191
45,1502,84593,86121
46,1501,84375,85902
47,1543,83886,85456
48,1605,84367,85997
49,1613,84397,86036
50,1758,84576,86360
51,1836,84366,86228
52,1755,83069,84852
53,1726,83364,85112
54,1988,84406,86419
55,2319,84103,86451
56,5061,84043,89134
57,2169,85363,87559
58,1883,84523,86505
59,1787,83426,85238
60,1923,82830,84778
61,2078,83755,85856
62,1895,83945,85863
63,2157,83911,86089
64,2743,83558,86324
65,3197,86685,89912
66,2660,89038,91738
67,2235,83705,85982
68,2412,86077,88532
69,2468,83356,85860
70,2773,83403,86200
71,2898,83390,86309
72,2661,83204,85907
73,2833,82575,85431
74,3060,83111,86194
75,3046,83822,86892
76,3107,83554,86686
77,3211,84660,87894
78,3393,83391,86806
79,3416,83427,86865
80,3906,83283,87213
81,3820,84688,88530
82,3594,83522,87140
83,3609,83500,87133
84,4359,83630,88011
85,3967,83646,87636
86,3931,84056,88008
87,4190,84471,88688
88,4195,83548,87766
89,4210,83435,87669
90,4676,84608,89308
91,4751,83455,88235
92,4584,83201,87810
93,4860,83394,88278
94,4293,83360,87676
95,4773,83175,87974
96,4751,83399,88176
97,4857,83332,88213
98,4962,83343,88324
99,4822,83437,88283
100,5228,83241,88495
101,5377,83232,88634
102,5442,83626,89092
103,5211,83468,88700
104,5575,83450,89055
105,5878,83675,89577
106,5714,84274,90013
107,5729,83311,89065
108,8378,84412,92814
109,5833,83324,89177
110,6258,84043,90325
111,6339,84315,90679
112,6682,84850,91555
113,6874,84314,91211
114,7668,84349,92037
115,8397,84523,92944
116,8622,84732,93380
117,8114,84604,92744
118,8847,84495,93366
119,8735,85702,94463
120,8689,84277,92990
121,9210,84479,93715
122,9352,86225,95601
123,10339,86099,96469
124,11063,86908,97998
125,11335,86227,97591
126,9792,84346,94164
127,9639,85213,94878
128,9464,84915,94398
129,8943,84750,93720
130,8542,84877,93441
131,9595,84640,94260
132,9558,84314,93896
133,9316,84436,93778
134,9660,86501,96186
135,10163,84669,94859
136,10058,84794,94874
137,10498,84741,95266
138,11955,85179,97160
139,10831,84529,95386
140,10525,83236,93785
141,10719,83665,94405
142,11065,83826,94914
143,10704,83232,93960
144,11586,83880,95490
145,11528,83806,95358
146,11142,83783,94946
147,11547,83720,95291
148,11935,83739,95697
149,11809,83757,95599
