Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 9
step,update_time,display_time,total_time
0,451,113872,114361
1,55,83502,83587
2,55,87042,87135
3,77,82106,82215
4,2338,80995,83361
5,104,99944,100077
6,116,94329,94496
7,124,81566,81734
8,123,81213,81386
9,162,81030,81221
10,193,81675,81896
11,142,80995,81182
12,199,82025,82268
13,233,81546,81805
14,256,82373,82655
15,525,82620,83169
16,566,82717,83308
17,231,81359,81618
18,592,80966,81582
19,836,82670,83532
20,647,82797,83471
21,824,81271,82124
22,733,81045,81803
23,689,81136,81849
24,789,80959,81773
25,761,82795,83582
26,725,81923,82675
27,860,81964,82849
28,858,81016,81899
29,925,81372,82324
30,947,81897,82870
31,1030,82493,83548
32,977,82465,83468
33,977,80753,81759
34,995,80866,81886
35,1038,81010,82072
36,1126,80957,82108
37,1177,82457,83658
38,871,83597,84495
39,921,81438,82387
40,1242,81243,82509
41,1059,81489,82573
42,1339,81201,82564
43,1606,81210,82841
44,1510,80992,82527
45,7973,85631,93637
46,1245,83472,84746
47,1230,81691,82949
48,1425,82269,83721
49,1495,81395,82916
50,1525,82393,83944
51,1518,81509,83053
52,1520,81576,83122
53,1625,82643,84294
54,9295,83664,93064
55,2097,85308,87432
56,1848,84624,86502
57,1626,81990,83657
58,1961,82398,84385
59,2078,83792,85898
60,2107,83779,85913
61,2176,84130,86333
62,3127,85148,88313
63,2268,83354,85660
64,3430,85793,89263
65,5418,82141,87602
66,2344,81947,84318
67,2311,82223,84557
68,2360,81973,84374
69,2587,81512,84124
70,3035,82500,85562
71,2637,82202,84864
72,3199,82844,86071
73,4584,82841,87450
74,3616,82419,86063
75,2940,80726,83689
76,3030,80838,83895
77,3213,81131,84370
78,3218,82139,85383
79,3782,81370,85178
80,4960,81287,86272
81,3401,81068,84490
82,3699,81095,84819
83,3707,82761,86493
84,3781,82408,86211
85,4022,82840,86885
86,3962,82363,86349
87,4420,84630,89079
88,5467,84283,89778
89,4813,84585,89425
90,5158,82736,87922
91,5262,82765,88053
92,5333,82771,88130
93,5551,82838,88415
94,4218,82341,86583
95,4466,82423,86913
96,4673,82672,87369
97,4947,82435,87404
98,4693,84165,88881
99,5355,82387,87769
100,5030,82292,87350
101,4920,82339,87283
102,5685,83301,89011
103,5074,83380,88483
104,6109,81909,88041
105,6319,82382,88726
106,6290,82282,88597
107,6703,82707,89434
108,6725,82380,89130
109,7014,83240,90279
110,6896,82870,89792
111,7422,82351,89799
112,7425,83860,91310
113,8509,84303,92842
114,8982,84514,93522
115,7692,83162,90879
116,8088,83404,91517
117,8254,83126,91405
118,8459,83687,92171
119,8965,83257,92248
120,8670,83739,92437
121,8840,83828,92696
122,9037,83191,92254
123,8927,82756,91710
124,8007,83847,91882
125,7792,83463,91279
126,9388,83478,92891
127,9426,83013,92464
128,8551,82829,91405
129,8384,81738,90146
130,8750,82155,90930
131,9628,82441,92096
132,9151,82016,91192
133,9555,83292,92874
134,9619,81858,91502
135,10170,81946,92141
136,9956,83244,93225
137,10130,82116,92269
138,10722,81875,92621
139,10561,80389,90975
140,11010,81944,92980
141,11358,82250,93632
142,10889,82209,93122
143,11238,82882,94146
144,11236,82207,93467
145,11699,82284,94009
146,11514,82292,93832
147,11862,81979,93871
148,11591,82161,93773
149,12016,82511,94549
150,12053,82199,94273
151,12317,82326,94666
152,12650,82163,94836
153,12436,82228,94689
154,12714,82320,95057
155,13036,82429,95491
156,13019,82624,95668
157,13484,82779,96287
158,13285,82600,95907
159,13920,82318,96260
160,13719,82569,96311
161,14108,82664,96796
162,14364,82559,96944
163,14691,84483,99196
164,23681,83114,106822
165,16377,83635,100041
166,16679,83123,99828
167,15468,82744,98236
168,15438,82810,98269
169,15744,83148,98920
170,16270,82733,99027
171,16577,82729,99332
172,16681,82631,99336
173,17087,83098,100212
174,16822,82944,99793
175,17100,83199,100327
176,17144,83144,100314
177,17191,83473,100689
178,17193,82937,100155
179,18060,83750,101837
180,18266,82794,101089
181,18625,83084,101733
182,17997,82766,100785
183,18419,83245,101688
184,18606,83410,102043
185,19107,83499,102631
186,18292,83177,101493
187,16858,84293,101174
188,17439,83670,101132
189,17472,83343,100842
190,17720,84054,101801
191,17865,83707,101599
192,17719,83426,101171
193,19965,83963,103954
194,20681,83736,104445
195,20301,84128,104459
196,20749,85192,105971
197,21584,84780,106394
198,21158,84205,105404
199,21716,85937,107684
200,21614,84672,106315
201,21773,84287,106090
202,22208,85104,107342
203,21991,84362,106382
204,22418,84435,106881
205,25005,86409,111446
206,25327,86820,112179
207,24924,85621,110572
