Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 5
step,update_time,display_time,total_time
0,273,116550,124139
1,42,85720,85805
2,42,85259,85336
3,49,82827,82905
4,51,83157,83235
5,93,84297,84414
6,78,82098,82225
7,84,82913,83023
8,93,85087,85223
9,113,82798,82959
10,122,83043,83195
11,166,83152,83349
12,138,82876,83063
13,366,82829,83221
14,442,82624,83091
15,452,82813,83288
16,402,82757,83184
17,415,83423,83864
18,437,83137,83599
19,519,82894,83438
20,449,82119,82593
21,582,84192,84798
22,481,85189,85698
23,294,82604,82920
24,362,82935,83316
25,701,82421,83143
26,679,82283,82984
27,824,83308,84154
28,489,84147,84662
29,485,82986,83494
30,484,83224,83730
31,835,83127,83985
32,817,83127,83968
33,903,83877,84798
34,951,84089,85062
35,930,83254,84205
36,955,83223,84199
37,898,84045,84964
38,809,85637,86471
39,901,83131,84057
40,1158,82948,84132
41,1232,81142,82397
42,1206,81407,82639
43,1444,81280,82743
44,1380,81178,82582
45,1547,81331,82901
46,1479,81759,83260
47,1665,81307,82994
48,1760,81381,83163
49,1627,81302,82952
50,1741,81331,83095
51,1868,81090,82980
52,1919,81647,83585
53,1960,81599,83584
54,2036,82025,84084
55,2045,81812,83880
56,1653,81662,83339
57,2065,81913,84000
58,2275,85114,87412
59,2094,82495,87720
60,2031,83664,85720
61,2590,81650,84276
62,2103,81756,83872
63,2394,84673,87092
64,2732,83039,85801
65,2416,81903,84347
66,2641,87079,89744
67,2459,86195,88692
68,2506,82898,85441
69,2603,82293,84935
70,2661,81921,84619
71,2949,83459,86431
72,2816,82092,84945
73,3050,82266,85335
74,3285,81974,85281
75,3160,82055,85234
76,3534,81887,85440
77,3317,84110,87450
78,4148,81553,85729
79,3871,82271,86163
80,3579,82464,86063
81,3670,82126,85816
82,4118,81946,86084
83,3881,81791,85692
84,3888,81923,85835
85,3819,81871,85713
86,4475,82212,86710
87,4582,82125,86729
88,4710,81965,86698
89,4282,83102,87409
90,4528,82106,86658
91,4684,82384,87091
92,5337,81912,87270
93,5424,81765,87211
94,5022,81719,86761
95,4751,82507,87280
96,5166,82464,87650
97,5030,82198,87248
98,5114,82290,87424
99,7144,82237,89404
100,5490,82130,87643
101,5409,82324,87756
102,5940,82333,88295
103,6141,82529,88691
104,6224,82094,88339
105,6333,82147,88500
106,5911,82240,88172
107,6199,82182,88401
108,6548,82627,89197
109,7828,83068,90926
110,6242,82412,88678
111,6929,81628,88577
112,7151,81541,88715
113,7572,82179,89770
114,7153,81642,88816
115,7507,81617,89143
116,8094,82453,90566
117,8240,81729,89994
118,7993,82536,90550
119,7869,81913,89804
120,8383,81895,90302
121,8384,82358,90764
122,8494,82321,90835
123,8363,82277,90663
124,9098,82310,91428
125,8411,84320,92751
126,9488,82491,92000
127,9281,82331,91634
128,9787,82594,92403
129,8990,82529,91545
130,9279,82479,91783
131,11066,82529,93618
132,10699,82594,93314
133,10698,82286,93006
134,10162,82727,92913
135,11252,82617,93890
136,10329,82084,92433
137,11602,83100,94728
138,11314,83057,94392
139,11337,83017,94375
140,11961,83541,95522
141,11313,83647,94981
142,11900,83136,95057
143,12647,82516,95184
144,12569,82948,95538
145,12174,82906,95104
146,11997,83630,95653
147,12532,82619,95173
148,13647,82642,96309
149,12628,82489,95137
150,12734,82645,95401
151,13135,82568,95723
152,14259,84009,98288
153,15020,83294,98336
154,16108,83643,99769
155,15022,85411,100450
156,16055,84777,100860
157,15361,84492,99878
158,15541,83336,98902
159,15410,83877,99307
160,17825,84104,101962
161,16345,83974,100338
162,23518,84590,108127
163,16495,85317,101830
164,17291,83873,101194
165,15782,83673,99477
166,16681,83376,100079
167,16490,83649,100160
168,17260,83383,100666
169,17972,83464,101457
170,17105,83702,100832
171,17047,83452,100521
172,17347,83790,101163
173,18916,83722,102663
174,19044,83706,102774
175,17828,83723,101573
176,18186,83612,101822
177,18719,83611,102353
178,20186,85095,105310
179,20664,84036,104723
180,18833,84150,103006
181,19101,84077,103201
182,21070,83681,104772
183,20615,83930,104567
184,20338,84080,104441
185,20492,84338,104853
186,21602,86105,107725
187,19200,84091,103303
188,20650,84689,105356
189,23649,85043,108717
190,21316,85446,106779
191,22209,84480,106719
192,19543,84836,104407
193,20203,85739,105970
194,22475,84616,107119
195,19805,84988,104820
196,20451,84819,105295
197,20109,85010,105146
198,20069,84601,104695
199,20937,87076,108039
200,21101,84708,105833
201,21869,86222,108118
202,21599,85550,107175
203,21979,85062,107066
204,22586,84990,107600
205,21648,85059,106732
206,23176,85325,108526
207,22680,84962,107668
208,22513,85096,107636
209,22887,85035,107947
210,24479,85327,109835
211,24206,85355,109586
212,24399,85435,109859
213,23896,84632,108554
214,24473,85379,109879
215,25300,85155,110482
216,25400,85641,111068
217,25314,85788,111127
218,25802,86020,111848
219,25773,85685,111488
220,27099,85344,112471
221,28305,85874,114206
222,26151,85488,111666
223,26293,85924,112243
224,28030,85451,113507
225,28599,85478,114102
226,27353,86294,113674
227,27326,85984,113335
228,29853,85385,115264
229,28297,85953,114276
230,28138,85610,113773
231,30808,85918,116751
232,29599,85671,115299
233,29477,85741,115249
234,30611,85972,116612
235,30159,85983,116168
236,31797,85519,117342
237,30595,86403,117024
238,30856,85512,116392
239,30722,85618,116366
240,37506,86040,123571
241,31332,85663,117020
242,32614,86280,118919
243,31768,85456,117250
244,32732,85526,118284
245,32282,86101,118415
246,33558,87045,120630
247,33869,86932,120828
248,34498,86606,121133
249,33394,86499,119920
250,34809,87115,121953
251,35238,86180,121446
252,36536,86840,123406
253,34792,86730,121550
254,35181,86568,121777
255,36580,86519,123126
256,35624,87060,122714
257,36233,88101,124359
258,36489,86458,122974
259,37852,86738,124618
260,36474,86863,123364
261,36759,86858,123647
262,38363,86632,125024
263,37080,87392,124499
264,39145,86962,126134
265,37268,87012,124310
266,38289,86826,125145
267,38499,87644,126173
268,37868,87687,125583
269,40651,87785,128465
270,38775,87385,126190
271,39466,87493,126989
272,39124,87743,126897
273,40162,87478,127673
274,40778,87817,128626
275,41124,87776,128928
276,40620,87639,128289
277,41242,87679,128953
278,45028,88391,133453
279,42011,87556,129594
280,43585,88271,131883
281,44833,87778,132640
282,46782,88682,135488
