Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 3
step,update_time,display_time,total_time
0,194,134574,134933
1,39,88208,88520
2,45,85273,85357
3,52,83040,83120
4,55,82559,82642
5,72,82768,82864
6,122,83591,83737
7,84,82323,82452
8,90,84449,84573
9,97,82751,82897
10,147,82795,82970
11,170,83010,83209
12,112,83040,83201
13,187,84002,84219
14,215,83142,83389
15,202,82780,83011
16,219,82922,83170
17,229,83611,83867
18,240,85621,85884
19,215,83473,83717
20,293,83467,83790
21,313,83780,84119
22,324,83513,83862
23,344,82898,83265
24,440,81998,82460
25,417,81910,82352
26,413,81728,82164
27,484,81767,82275
28,498,82166,82688
29,525,81957,82506
30,536,82292,82853
31,571,81986,82581
32,655,82039,82716
33,643,82429,83095
34,672,81995,82688
35,688,83677,84386
36,741,81210,81975
37,654,83241,83920
38,783,81617,82425
39,805,81628,82457
40,837,81735,82592
41,888,81715,82624
42,1044,81436,82503
43,985,81272,82279
44,1136,81630,82789
45,1229,81836,83092
46,1187,81680,82892
47,1310,81842,83177
48,1347,81711,83083
49,1235,81754,83011
50,1414,81807,83244
51,1523,81809,83355
52,1566,82082,83672
53,1624,81217,82867
54,1737,81434,83194
55,1795,81435,83257
56,1812,81441,83279
57,1979,82152,84158
58,1949,81727,83704
59,1797,82197,84020
60,1826,81635,83567
61,1897,81513,83434
62,2235,81676,83934
63,2249,81702,83975
64,2139,81530,83695
65,2491,81484,83999
66,2900,81736,84657
67,2267,82727,85020
68,2454,83500,85983
69,2924,82822,85789
70,3102,83504,86633
71,3080,85185,88301
72,2798,82020,84852
73,3205,81709,84940
74,3307,82574,85905
75,2937,81967,84945
76,3554,81826,85401
77,3164,81664,84848
78,3287,81740,85051
79,3482,81675,85178
80,3986,81690,85699
81,3766,81836,85625
82,4054,81727,85804
83,3974,82481,86480
84,3829,81462,85316
85,3906,81839,85770
86,4454,82003,86483
87,4571,81829,86423
88,4660,81651,86334
89,4873,83179,88077
90,4474,81928,86426
91,5158,81607,86789
92,4720,81777,86522
93,4912,82009,86951
94,5042,81681,86744
95,4854,81769,86646
96,4797,81857,86679
97,5009,81828,86860
98,5662,81772,87457
99,5614,81877,87515
100,5655,81880,87558
101,5193,82056,87274
102,5488,81605,87115
103,6330,82084,88437
104,5981,81925,87932
105,6418,81945,88386
106,6480,81976,88480
107,5946,82066,88037
108,6027,81567,87618
109,6435,81836,88296
110,6891,81775,88688
111,6744,81905,88673
112,7045,82135,89204
113,6727,82030,88783
114,6485,82021,88531
115,7302,82423,89750
116,7413,82128,89565
117,7835,82090,89950
118,7593,82272,89890
119,7795,81982,89804
120,8517,81953,90491
121,8001,82178,90202
122,8759,82234,91018
123,8372,82757,91153
124,9060,82266,91353
125,8706,82645,91376
126,9695,82552,92273
127,9074,81892,90991
128,9453,82743,92221
129,9742,82491,92256
130,9564,82487,92076
131,9909,82374,92304
132,9995,83303,93322
133,10263,83105,93392
134,10259,82624,92907
135,10735,82551,93313
136,10408,82464,92896
137,11195,82710,93931
138,13295,82561,95878
139,11389,82490,93900
140,10951,82928,93903
141,11178,82659,93857
142,11742,82579,94341
143,11469,82407,93894
144,11985,82648,94653
145,11311,82794,94127
146,11578,82646,94247
147,12171,83243,95435
148,13382,82948,96350
149,13018,82848,95886
150,14087,82994,97102
151,12809,82910,95743
152,13827,82871,96722
153,13822,82923,96768
154,14009,82839,96873
155,13910,82406,96343
156,15069,82973,98066
157,14853,83068,97946
158,14320,83055,97401
159,15007,83076,98107
160,15679,84412,100117
161,22211,83502,105740
162,15457,82810,98289
163,15915,83075,99010
164,17116,83406,100544
165,15320,83000,98341
166,15287,83614,98923
167,15683,82959,98665
168,15926,83262,99209
169,16640,82797,99458
170,16864,84984,101869
171,18659,85651,104337
172,18679,85901,104604
173,18611,84798,103431
174,17609,84982,102613
175,17169,85125,102316
176,17318,84846,102188
177,18609,85032,103669
178,18547,84985,103555
179,18967,85243,104232
180,18253,84870,103145
181,20008,84785,104815
182,19519,85384,104924
183,19190,85114,104327
184,20804,85947,106775
185,20420,85052,105503
186,20908,85269,106202
187,18247,85762,104034
188,20534,85652,106208
189,18718,85773,104515
190,18977,85361,104365
191,20498,87867,108389
192,19610,85527,105161
193,21291,88445,109762
194,18879,84876,103783
195,20067,83500,103594
196,19948,84728,104701
197,20790,84382,105200
198,21124,84274,105423
199,22256,86546,108828
200,20987,84068,105081
201,23528,85471,109026
202,23006,85027,108063
203,21858,84590,106474
204,23752,84245,108021
205,22559,84178,106761
206,24013,84447,108486
207,24788,84591,109404
208,23097,84460,107582
209,23236,84698,107960
210,24580,84596,109202
211,23296,84343,107664
212,25147,84757,109929
213,23945,85317,109286
214,24850,84574,109451
215,25111,84653,109790
216,28246,84833,113103
217,25841,84703,110573
218,25314,84948,110290
219,28961,85011,114001
220,29532,85047,114604
221,29678,85245,114948
222,26222,84945,111194
223,30454,85050,115532
224,30533,85306,115868
225,32177,85235,117440
226,28254,85208,113491
227,30622,85111,115759
228,31092,85300,116417
229,30048,85505,115579
230,28923,85329,114280
231,28612,85471,114109
232,29229,85518,114776
233,28348,85447,113825
234,27992,85604,113622
235,29625,85346,115002
236,32073,85342,117444
237,31232,85384,116647
238,29878,85124,115032
239,30401,85654,116088
240,29667,85660,115354
241,30782,85738,116546
242,30442,85781,116251
243,31461,85715,117206
244,32376,86032,118441
245,31351,85779,117160
246,32548,85839,118415
247,34882,85839,120751
248,33926,85801,119756
249,32717,85910,118657
250,33579,86126,119737
251,34348,86455,120830
252,34211,86190,120430
253,33752,86108,119889
254,36271,86190,122490
255,39082,86349,125460
256,35640,86588,122254
257,37272,88203,125505
258,37052,86415,123497
259,38532,86987,125549
260,39842,86590,126460
261,35545,86694,122268
262,37047,86488,123567
263,42890,86619,129540
264,38157,86814,124998
265,38710,87044,125786
266,36617,86506,123154
267,39745,86669,126443
268,38070,86884,124984
269,38419,86825,125275
270,39716,86842,126589
271,39207,86935,126173
272,40807,86930,127765
273,39583,87158,126770
274,39250,87802,127083
275,39269,89090,128389
276,43376,87004,130407
277,41070,86705,127805
278,41116,87731,128878
279,41170,87718,128917
280,42756,87311,130096
281,41818,87401,129249
282,43356,87450,130835
283,42908,87443,130382
284,41447,87198,128678
285,42530,87798,130359
286,43697,87660,131389
287,43985,87327,131345
288,44421,87695,132150
289,44966,87673,132672
290,45104,87939,133078
291,43739,88045,131818
292,45841,87648,133520
293,45923,88553,134510
294,48514,87971,136521
295,45689,88128,133849
296,44845,88132,133010
297,47448,88177,135675
298,46256,88299,134588
299,47155,88169,135358
300,46480,88197,134710
301,48979,88481,137496
302,49251,88752,138038
303,50360,88352,138741
304,49141,88335,137510
305,48662,88437,137131
306,49576,88906,138514
307,50490,88447,138970
308,51056,88449,139537
309,49535,88722,138292
310,50691,88575,139301
311,52392,88855,141278
312,52479,88711,141224
313,53298,88623,141949
314,51513,88567,140114
315,53592,88752,142376
316,51854,88688,140571
317,54094,89199,143325
318,52638,89423,142092
319,55487,88962,144485
320,53095,89189,142312
321,55441,89141,144613
322,53115,89326,142474
323,53648,89170,142848
324,54542,89802,144377
325,57309,89363,146703
326,56442,89849,146325
327,66272,92059,158359
328,59956,89569,149561
329,56512,89614,146156
330,55834,89695,145565
331,58052,89705,147787
332,55971,89680,145685
333,56012,89747,145789
334,58699,89890,148619
335,59133,90706,149872
336,58914,90169,149117
337,58078,89992,148099
338,58023,90057,148112
339,57871,90503,148408
340,60852,90557,151444
341,65596,92136,157765
342,62696,92168,154898
343,61553,90241,151825
344,61571,90348,151953
345,62299,90332,152662
346,60215,90554,150805
347,62685,90182,152897
348,63755,90311,154099
349,65795,90254,156079
350,63890,90480,154404
351,64305,90807,155144
352,64188,90553,154776
353,62654,90820,153506
354,62074,90709,152816
355,64396,90723,155153
356,64898,90909,155839
357,63651,90811,154497
358,66164,90903,157101
359,64430,90882,155348
360,66772,90884,157686
361,67177,91848,159060
362,65441,91353,156828
363,69971,91149,161148
364,69334,91356,160724
365,69822,91271,161123
366,66235,91201,157466
367,66509,91170,157714
368,67629,91317,158976
369,71655,91755,163445
370,72114,91894,164040
371,68907,91458,160398
372,69002,91716,160753
373,68322,91933,160286
374,71652,91776,163462
375,69276,92542,161852
376,72498,92050,164581
377,72201,91701,163938
378,71761,91886,163679
379,69918,91691,161641
380,70625,91980,162639
381,73870,92188,166091
382,73355,91899,165289
383,73146,92002,165183
384,74127,92042,166203
385,73349,91487,164872
386,72565,92404,165003
387,73160,92189,165381
388,74071,92438,166545
389,74236,92782,167050
390,73939,92697,166668
391,92737,96107,188874
392,76529,92495,169058
393,77552,92525,170109
394,77380,92521,169931
395,79317,93585,172937
396,72153,92765,164953
397,75985,93268,169287
398,71340,93113,164484
399,74884,93249,168166
400,74338,93111,167478
401,75925,95877,171845
402,73283,93294,166622
403,75473,93106,168612
404,77560,93115,170707
405,75149,93387,168569
406,76739,93831,170600
407,74268,93603,167904
408,75755,93527,169314
409,74929,93718,168679
410,76482,93490,170003
411,76054,94308,170395
412,78527,94024,172583
413,79832,95187,175052
414,84803,93997,178830
415,77367,94191,171591
416,77158,94079,171268
417,79264,94418,173712
418,77656,94256,171946
419,81687,94171,175889
420,86556,94288,180875
421,84462,94488,178983
422,81047,94614,175695
423,80443,94664,175142
424,83523,94592,178149
425,88193,97803,186032
426,86981,96360,183374
427,80206,95806,176046
428,81378,96223,177634
429,84002,96667,180702
430,84374,96582,180988
431,85358,96587,181974
432,81282,96333,177649
433,81686,96301,178020
434,85155,96766,181955
435,81955,96506,178495
436,84446,96722,181202
437,85160,96089,181281
438,86529,94995,181557
439,87688,95294,183015
440,84631,95985,180651
441,88736,95542,184312
442,93924,95583,189538
443,89456,95369,184859
444,90249,95451,185733
445,94910,96193,191135
446,93139,95411,188583
447,88559,95848,184442
448,91516,95894,187445
449,90022,95609,185665
450,89920,95939,185887
451,92411,96031,188476
452,92764,95939,188736
453,93089,96200,189322
454,92454,96475,188963
455,92998,97956,190990
456,92601,96449,189084
457,90827,96168,187029
458,92782,96371,189186
459,91273,96255,187558
460,92966,96211,189211
461,91803,96640,188475
462,95595,97039,192668
463,97014,97176,194223
464,93388,96865,190288
465,93648,97228,190909
466,93946,96567,190541
467,95025,97052,192111
468,96368,97313,193716
469,95014,97114,192161
470,95295,97066,192393
471,99761,96911,196703
472,98072,97324,195429
473,96447,97419,193900
474,96359,97935,194328
475,99985,97986,198006
476,99575,97829,197435
477,98280,97630,195945
478,100191,97801,198038
479,110932,99961,210925
480,112751,97877,210664
481,111412,98416,209857
482,101195,97480,198703
483,100109,97614,197753
484,104500,98035,202566
485,103909,98399,202338
486,106636,98069,204735
487,102920,98214,201165
488,102371,98445,200849
489,102655,98263,200953
490,107531,98783,206347
491,104047,98552,202632
492,107123,98602,205758
493,107667,99195,206894
494,107414,98598,206045
495,105060,100303,205398
496,105778,99119,204933
497,108798,98961,207794
498,105795,98956,204784
499,106473,98376,204885
500,110362,99258,209654
501,110590,98836,209460
502,111439,99091,210565
503,110583,99396,210010
504,110712,99324,210071
505,111909,99069,211013
506,122665,101801,224501
507,122875,101630,224540
508,113725,101003,214762
509,113397,101188,214617
510,115712,101001,216746
511,114860,104222,219118
512,115342,103329,218707
513,111585,99758,211378
514,115385,99595,215015
515,111710,99039,210783
516,112171,99719,211923
517,114814,99753,214599
518,115788,99892,215716
519,117433,99838,217305
520,117852,99806,217693
521,118069,99280,217383
522,118151,99639,217821
523,119210,99912,219156
524,116289,99816,216139
525,118089,100422,218546
526,119166,99759,218959
527,116355,99570,215960
528,117663,100178,217873
529,117424,100005,217463
530,120864,100134,221032
531,122486,100769,223289
532,124193,99984,224213
533,125208,100353,225594
534,123206,100256,223496
535,123314,100406,223750
536,123173,100989,224195
537,119913,100323,220265
538,120434,100475,220944
539,120133,100853,221018
540,135641,102657,238332
541,133242,102954,236232
542,126526,103091,229653
543,125308,103204,228546
544,127118,103021,230173
545,126669,103038,229742
546,122812,100979,223824
547,127210,101354,228598
548,128302,101367,229704
549,129160,101169,230365
550,127954,101699,229690
551,126179,101616,227830
552,140621,102752,243409
553,128269,101624,229929
554,126066,101541,227643
555,129132,101473,230638
556,127201,101752,228989
557,132933,101718,234685
558,130096,101773,231904
559,133822,106538,240395
560,141644,103461,245138
561,131243,103299,234571
562,131185,103694,234914
563,141354,104884,246274
564,132902,104186,237123
565,131940,102157,234127
566,132161,101328,233525
567,132835,101735,234606
568,132074,101486,233591
569,129726,101867,231627
570,134244,101861,236139
571,133820,101640,235494
572,145653,103818,249505
573,144158,103838,248027
574,132887,104001,236924
575,129400,104290,233724
576,131587,103942,235565
577,131997,104004,236037
578,132530,102114,234674
579,131098,102039,233168
580,133256,102477,235760
581,130578,102341,232952
582,131469,102283,233783
583,130427,102123,232580
584,129893,102386,232309
585,134531,102247,236810
586,135462,102365,237857
587,134637,101786,236452
588,134243,102081,236359
589,133726,102135,235891
590,134202,102979,237210
591,135012,102526,237573
592,130413,103814,234259
593,138773,102527,241331
594,131838,102523,234392
595,130598,102592,233220
596,130325,102406,232760
597,130545,102051,232624
598,130279,102231,232540
599,131371,102349,233755
600,130574,102630,233234
601,130678,102457,233167
602,135010,102913,237953
603,136693,102694,239416
604,134040,101887,235956
605,133841,102112,235983
606,134617,102726,237372
607,134220,102094,236341
608,134201,102321,236554
609,133439,102260,235729
610,134244,102196,236468
611,133964,102107,236101
612,133700,102586,236333
613,133281,102013,235322
614,134328,101975,236331
615,137954,104836,242825
616,147174,110723,257928
617,143469,104144,247644
618,132996,104240,237269
619,133006,103990,237031
620,133943,103891,237868
621,132001,103643,235676
622,132338,103745,236119
623,131680,104237,235950
624,132113,103856,236005
625,130454,104410,234895
626,131189,104458,235678
627,131476,102604,234116
628,130588,101505,232127
629,131500,101963,233493
630,130599,101773,232404
631,130763,101961,232754
632,130949,101535,232515
633,129525,102147,231703
634,129802,101738,231571
635,128746,101668,230445
636,129248,101574,230854
637,129535,101625,231191
638,128487,101676,230193
639,128664,101615,230309
640,137967,101647,239648
641,129455,101125,230612
642,127971,100939,228941
643,127120,100398,227550
644,127167,101101,228299
645,127748,101300,229080
646,126469,101147,227647
647,126855,100934,227820
648,126218,100601,226850
649,125940,100486,226456
650,126461,100741,227235
651,125989,100931,226950
652,125391,100639,226062
653,124755,100947,225732
654,124330,100383,224746
655,124359,100503,224893
656,124268,100526,224825
657,123477,100636,224145
658,123451,100223,223706
659,123007,101393,224431
660,122476,100438,222944
661,122136,100318,222483
662,127878,101094,229006
663,122424,100461,222915
664,125184,100135,225349
665,121361,99677,221070
666,123559,101079,224672
667,135251,100885,236168
668,121101,102602,223734
669,129360,100497,229891
670,123224,100022,223278
671,119527,99505,219067
672,117814,99867,217709
673,118212,99571,217814
674,117797,100111,217941
675,117290,99432,216757
676,116465,99906,216403
677,116215,99488,215735
678,115739,99954,215721
679,115637,99520,215187
680,115136,99519,214685
681,114404,99322,213755
682,114737,99619,214388
683,113719,99983,213734
684,113474,100042,213548
685,113084,99974,213089
686,112931,99885,212849
687,112438,99520,211991
688,111743,99256,211033
689,111777,99380,211185
690,111180,99726,210935
691,110691,100004,210726
692,110305,99249,209587
693,110135,99312,209479
694,109870,99275,209177
695,109117,99376,208522
696,108639,99162,207833
697,111927,101921,213882
698,119099,99081,218213
699,110017,98079,208126
700,107231,98462,205724
701,106890,98272,205193
702,106089,98400,204520
703,106375,98252,204659
704,105766,97937,203733
705,105259,97986,203277
706,105054,98080,203167
707,103977,98078,202085
708,103321,98115,201467
709,103560,97967,201558
710,102592,97942,200566
711,102064,97763,199859
712,103329,97665,201025
713,102028,97663,199723
714,102023,97574,199628
715,100536,97151,197719
716,100532,99810,200373
717,99600,97397,197032
718,99228,97313,196573
719,98732,97321,196084
720,98111,97183,195330
721,98440,96812,195287
722,97606,96928,194568
723,96534,97018,193585
724,96547,97594,194168
725,95718,97398,193145
726,95310,96947,192286
727,95079,97143,192250
728,94002,96998,191030
729,93909,96475,190410
730,93101,96273,189405
731,93112,96447,189589
732,91984,98141,190154
733,91736,96505,188289
734,91821,96388,188240
735,91420,97140,188592
736,92896,98022,190946
737,89701,96515,186262
