Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 1
step,update_time,display_time,total_time
0,21,116081,116140
1,19,85534,85590
2,25,85044,85096
3,30,83125,83182
4,36,83561,83624
5,38,83067,83132
6,54,82054,82135
7,61,81685,81771
8,71,81413,81509
9,90,81551,81670
10,94,81796,81917
11,119,82003,82149
12,116,81484,81623
13,132,81544,81701
14,160,81386,81575
15,170,81698,81895
16,190,81836,82054
17,203,81788,82016
18,218,81948,82189
19,238,81847,82109
20,259,81906,82190
21,284,81963,82271
22,315,82094,82436
23,321,81915,82258
24,380,81903,82306
25,394,81838,82253
26,420,81587,82032
27,472,81663,82160
28,489,80998,81512
29,519,81832,82373
30,547,81743,82313
31,577,81864,82462
32,629,81309,81962
33,630,81615,82269
34,686,81413,82123
35,724,82197,82944
36,785,81976,82784
37,829,83190,84043
38,864,83975,84866
39,916,82045,82988
40,967,81951,82945
41,996,81689,82710
42,1061,81549,82633
43,1147,81752,82925
44,1233,81609,82869
45,1339,81669,83033
46,1325,81860,83212
47,1371,81341,82740
48,1452,82231,83704
49,1510,82814,84346
50,1554,80900,82477
51,1599,81481,83101
52,1666,82131,83822
53,1774,89039,90921
54,1835,82087,83947
55,1824,81677,83524
56,1912,82099,84035
57,1996,81846,83864
58,2101,81721,83845
59,2162,81858,84041
60,2226,83655,85904
61,2916,102429,105388
62,2978,107530,110547
63,3480,87768,91288
64,2947,83735,86722
65,2718,83229,85968
66,2896,83673,86601
67,3105,83588,86722
68,3040,83140,86202
69,3149,83152,86326
70,3241,83617,86880
71,3349,85236,88608
72,3429,83700,87155
73,3533,83770,87326
74,3621,83957,87601
75,3768,84006,87798
76,3759,83319,87099
77,3868,83700,87590
78,4000,83330,87351
79,4095,83771,87889
80,4284,83673,87985
81,4415,83313,87755
82,4492,83799,88314
83,4614,84183,88819
84,4744,83613,88380
85,4828,84036,88886
86,4972,83614,88608
87,5138,83481,88643
88,5235,83640,88897
89,5383,85271,90678
90,5598,83929,89554
91,5706,84000,89727
92,5878,83263,89166
93,6152,83695,89869
94,5724,83986,89732
95,5894,84044,89958
96,6121,84263,90406
97,6196,83492,89711
98,6242,82370,88632
99,6301,82726,89049
100,6379,82921,89321
101,6403,82707,89132
102,6562,82678,89263
103,6735,81269,88029
104,6894,82862,89778
105,7023,82652,89697
106,7140,82618,89780
107,7386,83062,90472
108,7432,82907,90364
109,7642,83059,90724
110,7760,82502,90284
111,7828,83351,91201
112,8067,83684,91773
113,8277,82917,91215
114,8450,82597,91067
115,8637,82710,91369
116,8713,82693,91428
117,8899,82878,91797
118,9028,82859,91909
119,9398,83023,92449
120,9419,83266,92709
121,9642,83090,92754
122,9839,82772,92632
123,9987,83242,93251
124,10109,82510,92642
125,10599,82913,93538
126,10740,83107,93870
127,10761,82925,93708
128,10891,83301,94215
129,11141,82925,94089
130,11230,82871,94126
131,12000,83299,95323
132,11942,83150,95114
133,12305,83271,95599
134,12555,83125,95702
135,12580,83346,95953
136,12880,83288,96192
137,12865,83981,96868
138,13076,83680,96775
139,13150,83384,96557
140,13103,83367,96495
141,13492,85924,99440
142,13770,83578,97374
143,13948,83697,97668
144,14286,83746,98055
145,14556,83503,98081
146,14750,83665,98440
147,15093,83757,98874
148,15334,83855,99211
149,15157,83864,99043
150,15353,83636,99010
151,15535,84067,99626
152,15812,83253,99087
153,16238,82521,98780
154,16364,84113,100499
155,16773,83078,99878
156,17084,83705,100815
157,17177,83741,100941
158,17313,84261,101596
159,17582,84176,101780
160,17981,83794,101797
161,18158,84248,102432
162,18409,84637,103067
163,18755,84195,102972
164,18918,84397,103338
165,19360,84394,103774
166,19583,84362,103969
167,19681,83918,103623
168,20074,84386,104484
169,20221,83733,103985
170,20659,84301,104983
