Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 4
step,update_time,display_time,total_time
0,212,115054,115380
1,41,83311,83575
2,41,82967,83040
3,52,81967,82043
4,62,84518,84611
5,58,99933,100022
6,100,100128,100278
7,112,91334,91495
8,111,84308,84465
9,165,82402,82590
10,166,82939,83129
11,111,82616,82768
12,124,83182,83331
13,198,82541,82766
14,227,82407,82657
15,175,82653,82850
16,248,82509,82781
17,244,82494,82761
18,256,82430,82710
19,274,82919,83220
20,280,82832,83139
21,303,82282,82609
22,370,80909,81303
23,323,81466,81812
24,359,84411,84794
25,376,84924,85325
26,587,82306,82913
27,399,82624,83046
28,444,82092,82558
29,505,81974,82499
30,541,81978,82540
31,577,84507,85107
32,523,83611,84159
33,525,82857,83409
34,618,82620,83261
35,649,82415,83086
36,669,82744,83433
37,711,83952,84687
38,758,85259,86043
39,800,83275,84100
40,788,83695,84506
41,897,84010,84928
42,932,82957,83909
43,977,81838,82837
44,1068,81140,82229
45,1134,82198,83356
46,1519,80988,82537
47,1041,81049,82115
48,1151,81375,82547
49,1281,80701,82003
50,1317,81388,82725
51,1340,80405,81771
52,1392,81162,82574
53,1408,81889,83419
54,1555,81774,83352
55,1511,81299,82834
56,1634,81754,83413
57,1601,81303,82944
58,1785,81445,83252
59,1856,81299,83173
60,1914,81086,83022
61,2004,83241,85266
62,1911,82221,84171
63,2086,82584,84699
64,2178,87201,89417
65,2196,86114,88347
66,2288,83210,85540
67,2747,85376,88146
68,2526,82560,85126
69,2646,82673,85342
70,3144,82625,85794
71,2889,82589,85501
72,3344,83094,86462
73,3309,82660,85992
74,3076,82542,85639
75,3440,82777,86241
76,3455,84202,87679
77,3583,83001,86607
78,3534,83035,86591
79,3352,82859,86234
80,3873,82809,86706
81,4325,81557,85909
82,4016,81814,85846
83,4244,82437,86691
84,4502,81389,85911
85,4671,81353,86039
86,4910,81786,86710
87,4470,81026,85519
88,4332,81138,85491
89,4841,81206,86070
90,4375,81378,85776
91,5221,82791,88033
92,4531,81335,85889
93,5518,81381,86920
94,5102,81340,86462
95,5141,82490,87652
96,5123,81868,87012
97,4875,81248,86146
98,4742,81277,86042
99,5536,81191,86748
100,5638,81426,87084
101,5217,81466,86703
102,5150,81551,86722
103,5270,80940,86231
104,6061,82679,88764
105,6437,80974,87433
106,6408,81430,87858
107,6288,81433,87744
108,6960,81405,88386
109,5907,81492,87419
110,6147,81654,87823
111,6579,81453,88052
112,6875,81631,88531
113,6524,81486,88034
114,7083,82568,89672
115,6741,81747,88508
116,7972,81678,89671
117,8412,81807,90240
118,8164,81905,90090
119,7385,82381,89786
120,7504,81853,89377
121,7629,82388,90037
122,8254,81659,89939
123,8348,81897,90266
124,9014,81796,90834
125,9709,81937,91667
126,8109,81703,89832
127,8556,81868,90445
128,8984,81808,90811
129,9112,81967,91101
130,8780,82015,90817
131,9747,81699,91468
132,10816,82287,93120
133,10908,82003,92930
134,11113,81861,92993
135,9869,81946,91837
136,10031,81167,91218
137,10235,82574,92831
138,10956,82689,93664
139,11107,82810,93935
140,10863,82811,93693
141,11052,84898,95970
142,11080,82438,93540
143,11461,82196,93678
144,12122,81974,94115
145,11878,81949,93847
146,11887,81752,93658
147,11716,82030,93765
148,13910,82237,96166
149,12606,81884,94511
150,13712,82711,96443
151,12448,82226,94695
152,13093,82292,95408
153,14244,82125,96389
154,13601,82109,95730
155,14030,83549,97600
156,14119,81972,96115
157,13741,82085,95847
158,14480,82562,97063
159,15824,82398,98242
160,15468,82248,97735
161,15595,82303,97918
162,14595,83127,97742
163,14798,82449,97271
164,16246,82379,98645
165,16502,82857,99379
166,15759,82537,98316
167,18270,83334,101625
168,15898,84602,100522
169,16553,83137,99712
170,17274,83028,100324
171,16760,83019,99802
172,16520,83037,99577
173,16952,83128,100102
174,17742,83403,101165
175,18294,83176,101489
176,18334,83027,101384
177,17810,83474,101310
178,17934,83249,101205
179,19198,83287,102505
180,19472,83058,102550
181,19655,83935,103611
182,20270,83547,103839
183,19176,83253,102453
184,19716,83474,103210
185,20165,83327,103513
186,19794,83570,103386
187,18594,83281,101899
188,18143,83238,101404
189,19155,84265,103444
190,20330,84120,104475
191,20343,84134,104509
192,20035,83631,103691
193,19963,85402,105389
194,21069,83750,104843
195,19511,84343,103879
196,19408,83853,103285
197,19341,85380,104744
198,22601,84158,106782
199,22598,83672,106295
200,21823,84219,106065
201,20347,84193,104568
202,21329,83645,104998
203,21542,84009,105577
204,23829,84372,108222
205,24994,84613,109624
206,23177,83814,107018
207,22403,83908,106337
208,23285,86791,110100
209,22914,84139,107082
210,24011,86171,110207
211,26393,84116,110534
212,23839,84056,107921
213,25436,84155,109617
214,23999,83998,108024
215,25182,84561,109770
216,24169,84359,108556
217,24407,84502,108932
218,26078,84309,110414
219,24855,84635,109514
