Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 10
step,update_time,display_time,total_time
0,1449,116754,118392
1,49,83232,83522
2,59,83236,83333
3,67,80629,80723
4,74,80717,80815
5,161,81194,81384
6,613,83725,84383
7,97,80949,81087
8,125,82146,82303
9,857,83872,84760
10,5854,83933,89839
11,145,83782,83955
12,189,82269,82484
13,170,80461,80679
14,259,80712,80997
15,252,81384,81664
16,256,81079,81362
17,293,83171,83490
18,290,80811,81129
19,305,81996,82329
20,327,81232,81584
21,363,81675,82064
22,388,81354,81767
23,666,81292,81985
24,688,81836,82551
25,886,82177,83089
26,825,81230,82081
27,762,81528,82315
28,788,80668,81483
29,1010,80779,81814
30,941,80915,81881
31,1016,81202,82243
32,1118,80678,81820
33,1028,81531,82583
34,1005,82012,83042
35,1055,80779,81857
36,1018,81053,82094
37,1113,82438,83575
38,865,81309,82202
39,1178,84462,85664
40,935,81227,82188
41,1353,82469,83847
42,1524,80608,82155
43,1139,80525,81688
44,1509,80554,82086
45,1781,80830,82636
46,1597,80794,82413
47,1755,81174,82952
48,1781,80818,82636
49,1769,80681,82472
50,1756,80826,82605
51,1891,80741,82656
52,1867,80734,82625
53,2022,81324,83371
54,1951,80682,82659
55,2227,80796,83043
56,2124,80701,82847
57,2381,82835,85241
58,2044,85533,87681
59,1647,81065,82749
60,1773,82513,84308
61,1892,82030,83945
62,1973,81205,83202
63,1938,80900,82862
64,1993,81389,83403
65,5410,83384,88822
66,3515,88124,91667
67,3116,103242,106404
68,3536,97647,101225
69,2704,81455,84192
70,14615,80826,95465
71,4788,83107,87920
72,3092,81785,84916
73,3359,83071,86456
74,3434,81163,84623
75,3612,81617,85251
76,3636,83026,86686
77,6671,79658,86353
78,3868,82670,86560
79,4017,83290,87330
80,4140,81682,85844
81,4147,83314,87485
82,4282,81653,85956
83,4245,82921,87190
84,4480,81991,86494
85,4539,82807,87372
86,4850,82592,87466
87,4732,81993,86750
88,5011,81930,86965
89,5113,82861,87997
90,5320,81972,87318
91,5496,81904,87422
92,5898,81720,87640
93,5771,82170,87964
94,4989,82895,87907
95,5327,81652,87002
96,5318,81943,87287
97,5378,81948,87350
98,5477,81846,87347
99,5765,82229,88019
100,5693,83364,89081
101,5896,82160,88079
102,6123,82731,88878
103,6202,83655,89881
104,6179,83279,89481
105,6423,83196,89645
106,8034,82944,91002
107,6836,81995,88854
108,6723,81705,88453
109,7065,82647,89736
110,7031,82380,89435
111,7200,82114,89337
112,7673,81991,89686
113,7987,83157,91167
114,7711,82613,90350
115,7769,82167,89959
116,8321,82169,90515
117,8237,82448,90709
118,8335,82413,90772
119,8533,82969,91530
120,8778,82414,91217
121,9138,81814,90973
122,8975,81986,90983
123,9286,81859,91169
124,9191,82068,91281
125,9640,82228,91892
126,9385,82252,91662
127,9856,82569,92447
128,9996,82700,92719
129,9916,82905,92846
130,10012,82097,92134
131,11052,80595,91668
132,11055,82278,93355
133,11089,82301,93414
134,11256,82234,93513
135,11675,82106,93803
136,11619,82710,94351
137,11803,82127,93951
138,11933,81685,93641
139,12186,84224,96433
140,11937,82953,94917
141,12129,82685,94838
142,12340,82670,95032
143,12469,83085,95577
144,12589,83027,95639
145,13246,82952,96220
146,12752,82608,95385
147,13029,82545,95594
148,13220,82922,96164
149,13120,82942,96088
150,13520,82843,96385
151,13500,82580,96104
152,13763,82884,96669
153,14126,82801,96950
154,14131,82503,96657
155,14205,83709,97937
156,14608,83216,97849
157,14579,83215,97817
158,14930,82843,97795
159,14953,82986,97961
160,15439,83298,98760
161,15489,82888,98403
162,15738,83197,98958
163,16165,83154,99341
164,16204,83074,99299
165,16347,82965,99334
166,16948,82821,99793
167,17067,83389,100479
168,16860,83424,100306
169,17165,82261,99450
170,17409,83251,100682
171,17667,83357,101048
172,18227,83499,101749
173,18032,83491,101545
174,18257,83457,101738
175,18228,83753,102004
176,18392,83541,101958
177,18985,83636,102643
178,18841,83232,102095
179,18947,83643,102612
180,19302,84136,103462
181,19459,83737,103223
182,20017,84262,104301
183,20119,84057,104197
184,20126,83743,103891
185,20671,83414,104107
186,19362,83676,103062
187,18132,84682,102844
188,18691,83971,102688
189,17263,83193,100483
190,30105,83521,113651
191,19791,83444,103260
192,23191,85470,108689
193,19828,84581,104436
194,20070,84121,104216
195,20236,83934,104195
196,20264,84010,104299
197,20696,83890,104612
198,19026,83507,102557
199,19594,84010,103630
200,21010,84579,105617
201,21444,85162,106637
202,20996,84227,105248
203,19934,84613,104570
204,20155,84491,104670
205,20020,84278,104324
206,20614,85950,106590
207,25954,85213,111194
208,22821,84778,107624
209,23327,84978,108332
210,23391,84718,108139
211,23215,84473,107714
212,26678,84750,111454
213,27494,84243,111763
214,22416,84703,107144
215,26078,85279,111383
216,27661,89303,116994
217,22919,84452,107398
218,24001,84330,108356
219,23612,84359,107998
220,23764,84890,108683
221,24236,84669,108929
222,27024,85044,112094
223,26499,86014,112541
224,29786,86406,116220
225,29873,84856,114758
226,24888,84900,109815
227,25315,84778,110120
228,28352,85068,113450
229,28172,85490,113687
230,28630,85436,114092
231,29058,85125,114210
232,29097,85358,114489
233,29394,85642,115062
234,30076,85227,115332
235,29656,85137,114820
236,30277,85464,115767
237,30237,85387,115652
238,30238,85124,115389
239,30678,85474,116179
240,31463,85726,117218
241,32105,85696,117827
242,31850,86030,117907
243,32336,85653,118017
244,32752,85597,118378
245,33059,86082,119170
246,33218,85865,119112
247,32759,86047,118831
248,33103,85785,118918
249,33669,85949,119645
250,34166,85915,120109
251,34666,86339,121035
252,34593,86208,120830
253,35245,85951,121224
254,35758,86149,121933
255,38041,87625,125701
256,38581,87500,126115
257,35168,88640,123837
258,33804,87892,121730
259,34625,87663,122321
260,34853,87162,122045
261,35134,87985,123145
262,34831,87647,122507
263,37596,87654,125281
264,34646,87242,121918
265,35588,87832,123452
266,38254,87235,125518
267,38311,87494,125837
268,38231,86760,125024
269,38849,87578,126459
270,39087,87304,126423
271,39917,87338,127285
272,43524,88695,132266
273,43201,88071,131304
274,39469,86833,126330
275,40602,87547,128183
276,40846,87373,128250
277,41089,87826,128948
278,42021,87275,129326
279,41832,87742,129609
280,41987,87747,129764
281,42395,87903,130330
282,42479,87325,129836
283,43494,87885,131407
284,43255,87239,130529
285,42367,87588,129988
286,43588,87771,131391
287,44136,88455,132624
288,44011,87751,131793
289,44963,88096,133093
290,45323,88090,133446
291,45513,87895,133442
292,45426,87840,133297
293,45711,88107,133849
294,45969,88111,134113
295,46344,87983,134357
296,46285,88251,134567
297,47145,87873,135063
298,47215,88664,135911
299,50215,87651,137900
300,48015,88758,136808
301,48475,88551,137057
302,47792,88396,136220
303,48759,88782,137574
304,47775,88845,136650
305,47603,88609,136244
306,47361,88173,135565
307,48858,89028,137917
308,48990,89111,138134
309,51020,89380,140427
310,50868,89088,139990
311,50832,89239,140104
