Taille du terrain : 1.000000
Nombre de cellules par direction : 700
Vecteur vitesse : [0.000000, 0.000000]
Position initiale du foyer (col, ligne) : 350, 350
OpenMP threads: 4
step,update_time,display_time,total_time
0,257,126288,126658
1,40,88258,88922
2,50,85413,85504
3,53,83245,83330
4,52,85139,85221
5,57,82586,82682
6,76,84610,84714
7,90,84455,84588
8,98,83771,83912
9,96,83252,83373
10,163,83534,83722
11,116,83430,83589
12,154,83849,84030
13,155,82947,83132
14,203,84641,84875
15,186,84727,84946
16,255,83469,83755
17,252,82556,82838
18,242,82853,83120
19,230,82976,83233
20,239,83048,83318
21,313,83086,83424
22,330,83061,83413
23,339,83233,83597
24,384,82965,83372
25,371,83071,83466
26,462,81159,81642
27,483,81416,81922
28,506,81659,82191
29,467,81267,81758
30,565,82406,82994
31,608,82004,82635
32,608,81428,82061
33,600,81382,82007
34,764,82047,82835
35,636,82161,82820
36,811,81620,82454
37,690,82704,83419
38,833,84190,85048
39,882,82078,82987
40,903,81309,82238
41,859,81535,82417
42,1023,81346,82393
43,973,81431,82426
44,1146,81611,82782
45,1205,81700,82931
46,1241,81327,82593
47,1286,81804,83114
48,1338,81975,83340
49,1219,81577,82817
50,1327,81322,82670
51,1414,81505,82940
52,1484,82231,83737
53,1520,80565,82106
54,1678,81446,83147
55,1532,81509,83063
56,1792,81409,83224
57,1840,81758,83622
58,1935,82086,84051
59,1807,82383,84215
60,2169,81598,83810
61,1884,81632,83538
62,2184,81744,83951
63,2266,81827,84117
64,2380,81991,84394
65,2429,81954,84407
66,2492,82115,84636
67,2454,90755,93234
68,3286,102419,105747
69,3011,90395,93450
70,2635,81793,84470
71,2837,83233,86094
72,2704,82014,84745
73,3201,81583,84825
74,3130,82201,85353
75,3049,81846,84916
76,3221,81880,85122
77,3361,81809,85191
78,3724,82000,85751
79,4114,82966,87103
80,3676,82549,86248
81,3987,82365,86375
82,3720,82194,85937
83,3819,81148,84995
84,3817,81900,85742
85,4374,82176,86574
86,4125,82415,86562
87,4212,82660,86899
88,4227,82213,86464
89,4464,83562,88051
90,4416,82079,86519
91,5060,82316,87400
92,4828,82118,86969
93,5073,82037,87135
94,4681,82142,86845
95,4765,82419,87206
96,4762,83087,87875
97,5223,83067,88314
98,5474,83072,88570
99,5364,83071,88458
100,5233,83025,88283
101,5142,81679,86848
102,5394,84699,90116
103,5947,82617,88590
104,6738,83013,89772
105,6063,81717,87807
106,5986,82128,88140
107,5823,82402,88249
108,6058,82420,88502
109,6758,82440,89223
110,6242,82447,88713
111,6516,82407,88948
112,6751,82472,89247
113,6691,82563,89278
114,6782,81993,88800
115,7139,82416,89583
116,7296,81630,88948
117,7456,82785,90264
118,7341,81715,89081
119,8164,82667,90854
120,7880,82565,90466
121,8349,82562,90933
122,8226,82480,90729
123,8392,82455,90872
124,8209,81710,89945
125,8319,82991,91334
126,9201,88500,97728
127,9651,83290,92964
128,9034,82737,91795
129,8967,82676,91667
130,9335,82704,92064
131,10176,82611,92810
132,9534,83702,93258
133,9876,82749,92647
134,11136,82495,93656
135,10748,82363,93137
136,10909,82723,93655
137,11111,82633,93766
138,11260,82466,93748
139,11282,82667,93971
140,10837,82777,93638
141,11363,83306,94691
142,11692,83334,95048
143,11512,82936,94472
144,12350,82713,95086
145,11551,82368,93944
146,12394,82724,95142
147,12440,82746,95210
148,12360,83037,95420
149,12861,82424,95308
150,12808,83379,96211
151,13874,83466,97366
152,13521,83168,96713
153,13750,83675,97450
154,13592,83326,96943
155,13407,83641,97079
156,13987,83058,97069
157,14536,83311,97873
158,14433,83615,98072
159,14565,83289,97876
160,14889,83555,98467
161,14516,83339,97878
162,15064,83069,98155
163,15877,83878,99779
164,15316,83668,99008
165,15874,83572,99472
166,15754,83224,99001
167,16341,82889,99255
168,16904,83386,100315
169,16970,82943,99937
170,17562,84066,101654
171,16588,83806,100418
172,17200,83582,100804
173,17280,83961,101265
174,20045,86170,106248
175,18955,82844,101817
176,20954,83595,104565
177,19042,84355,103410
178,20332,84235,104581
179,20231,84247,104491
180,20398,84251,104662
181,19977,84360,104365
182,19199,84204,103428
183,20481,83905,104411
184,20240,84139,104403
185,19586,84172,103783
186,19435,85046,104508
187,18181,85011,103218
188,17897,84907,102832
189,19271,84656,103955
190,18137,84321,102483
191,18686,84050,102765
192,19177,84572,103777
193,19582,85533,105144
194,19142,84460,103632
195,19362,84454,103844
196,19798,84486,104313
197,21246,84763,106037
198,22273,83946,106249
199,22461,86858,109351
200,20619,84414,105060
201,21715,85969,107713
202,21390,84702,106123
203,21541,84755,106325
204,21261,84682,105970
205,22432,84425,106886
206,22642,84273,106943
207,24572,85052,109658
208,21814,85027,106870
209,22379,84677,107084
210,22776,84965,107769
211,23566,84404,107997
212,23441,84871,108340
213,24206,84723,108959
214,23810,84312,108151
215,24547,85368,109945
216,28725,84326,113080
217,26470,84652,111154
218,24758,86166,110951
219,24831,84632,109490
220,25681,85550,111262
221,26866,84417,111312
222,25900,85083,111012
223,25760,84612,110400
224,25823,85353,111205
225,28409,84712,113153
226,26991,84810,111830
227,27675,85269,112971
228,27174,85887,113091
229,27128,85874,113033
230,29188,85896,115113
231,27902,85833,113765
232,28272,85712,114015
233,28748,85749,114530
234,28901,85939,114875
235,29391,86113,115536
236,29505,85997,115533
237,29681,85759,115470
238,30475,86019,116527
239,30866,85807,116704
240,30358,86311,116699
241,30930,85943,116903
242,31936,86291,118258
243,30505,86034,116571
244,33096,85933,119057
245,32962,86674,119667
246,32917,86278,119226
247,35002,86159,121194
248,32537,86203,118771
249,32712,86092,118832
250,33336,86493,119860
251,33900,86471,120402
252,34333,86471,120834
253,34190,86806,121025
254,34534,86380,120946
255,34638,86201,120870
256,35269,86511,121812
257,34940,88287,123257
